timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 06:13:26.820082,36.43875,True,,
2025-04-04 06:13:41.831274,36.5,False,1350.32,0.08356566916457243
2025-04-04 06:13:56.831279,36.5,False,1350.32,0.0936973714680381
2025-04-04 06:14:11.831405,36.5,False,1350.32,0.1038409546206142
2025-04-04 06:14:26.831357,36.5,False,1350.32,0.11399666840185817
2025-04-04 06:14:41.831397,36.5,False,1350.32,0.12416475866871252
2025-04-04 06:14:56.831477,36.5,False,1350.32,0.13434548231995655
2025-04-04 06:15:11.831438,36.5,False,1350.32,0.2112461053921214
2025-04-04 06:15:26.834082,36.5,False,1350.32,0.06016001111186827
2025-04-04 06:15:41.834245,24.10375,True,,
2025-04-04 06:15:56.834232,24.04,True,,
2025-04-04 06:16:11.834193,36.105000000000004,True,,
2025-04-04 06:16:26.840738,36.07125,True,,
2025-04-04 06:16:41.840757,35.6575,True,,
2025-04-04 06:16:56.841453,25.7375,True,,
2025-04-04 06:17:11.846418,36.485,False,1349.72,-0.40321086340329965
2025-04-04 06:17:26.846480,36.43,False,1347.53,-0.5493892556673697
2025-04-04 06:17:41.847267,36.364999999999995,False,1344.95,-0.708869114841446
2025-04-04 06:17:56.848893,36.21,False,1338.78,-0.9149873469247619
2025-04-04 06:18:11.852417,30.1075,True,,
2025-04-04 06:18:26.852380,24.0775,True,,
2025-04-04 06:18:41.856145,36.46,False,1348.73,-1.0642983574072538
2025-04-04 06:18:56.856045,36.38875,False,1345.89,-1.2519070591334942
2025-04-04 06:19:11.862779,36.345,False,1344.15,-1.93225279036823
2025-04-04 06:19:26.862588,24.03,True,,
2025-04-04 06:19:41.862805,35.9525,False,1328.53,-2.2778081514429305
2025-04-04 06:19:56.862748,35.51375,False,1311.07,-2.923804631426515
2025-04-04 06:20:11.863467,36.21125,False,1338.83,-3.6401826543791773
2025-04-04 06:20:26.863500,36.09125,False,1334.05,-4.500285836757482
2025-04-04 06:20:41.868641,36.09125,False,1334.05,-5.73470006507524
2025-04-04 06:20:56.868642,36.035,False,1331.81,-6.879509448720466
2025-04-04 06:21:11.871394,36.09125,False,1334.05,-8.459387611719668
2025-04-04 06:21:26.871366,36.166250000000005,False,1337.04,-10.13403442127005
2025-04-04 06:21:41.873493,36.185,False,1337.78,-9.151710001230782
2025-04-04 06:21:56.873519,36.11,False,1334.8,-2.6592041646424525
2025-04-04 06:22:11.873520,36.09125,False,1334.05,-1.107831328881168
2025-04-04 06:22:26.873531,35.682500000000005,False,1317.79,-0.9450429240751486
2025-04-04 06:22:41.875644,35.86,False,1324.85,-1.0811744750577743
2025-04-04 06:22:56.879019,36.26875,False,1341.12,-1.2061890713751005
2025-04-04 06:23:11.884567,35.7975,False,1322.36,-1.2366104747942321
2025-04-04 06:23:26.885041,36.3625,False,1344.85,-1.454043165379499
2025-04-04 06:23:41.884629,36.01875,False,1331.17,-1.4964408902302413
2025-04-04 06:23:56.885550,36.02375,False,1331.37,-0.8168724908471091
2025-04-04 06:24:11.887891,36.1,False,1334.4,-0.27142913368046007
2025-04-04 06:24:26.887836,36.01875,False,1331.17,0.6322959412023699
2025-04-04 06:24:41.893469,35.995000000000005,False,1330.22,2.1258484784843534
2025-04-04 06:24:56.893412,35.995000000000005,False,1330.22,4.494627255994635
2025-04-04 06:25:11.894180,33.98125,True,,
2025-04-04 06:25:26.894153,26.9825,True,,
2025-04-04 06:25:41.896469,35.79625,False,1322.31,11.041019826858893
2025-04-04 06:25:56.896301,35.86,False,1324.85,3.6556473546759487
2025-04-04 06:26:11.896469,35.7,False,1318.48,2.080374730617039
2025-04-04 06:26:26.899004,35.535,False,1311.92,1.2805451569265431
2025-04-04 06:26:41.900237,35.655,False,1316.69,0.8970582471600488
2025-04-04 06:26:56.900268,35.7,False,1318.48,0.6938425960553007
2025-04-04 06:27:11.904130,36.428749999999994,False,1347.48,0.7804509428870332
2025-04-04 06:27:26.903951,36.5,False,1350.32,0.7392713494327671
2025-04-04 06:27:41.904067,36.5,False,1350.32,0.6200707614037128
2025-04-04 06:27:56.904021,36.5,False,1350.32,0.545243228270016
2025-04-04 06:28:11.912535,36.5,False,1350.32,0.5059538598927106
2025-04-04 06:28:26.912432,36.5,False,1350.32,0.4771779423121478
2025-04-04 06:28:41.912532,36.5,False,1350.32,0.44461156499270593
2025-04-04 06:28:56.913870,36.5,False,1350.32,0.4155149880754342
2025-04-04 06:29:11.916702,36.5,False,1350.32,0.39957175740290163
2025-04-04 06:29:26.916759,36.5,False,1350.32,0.4152270010020118
2025-04-04 06:29:41.916673,36.5,False,1350.32,0.5907393310029105
2025-04-04 06:29:56.916755,36.5,False,1350.32,0.7997082135027209
2025-04-04 06:30:11.916588,36.5,False,1350.32,1.1332140207965424
2025-04-04 06:30:26.924450,36.5,False,1350.32,1.199966693290287
2025-04-04 06:30:41.925974,36.23,False,1339.57,1.636235867638085
2025-04-04 06:30:56.926209,36.440000000000005,False,1347.93,2.2468471713565865
2025-04-04 06:31:11.927966,36.5,False,1350.32,3.1077456923018643
2025-04-04 06:31:26.928194,36.5,False,1350.32,4.091130177492043
2025-04-04 06:31:41.929539,36.5,False,1350.32,5.531579484789777
2025-04-04 06:31:56.931299,36.41375,True,,
2025-04-04 06:32:11.937568,36.345,True,,
2025-04-04 06:32:26.937494,36.285,True,,
2025-04-04 06:32:41.937578,36.114999999999995,True,,
2025-04-04 06:32:56.937586,36.315,True,,
2025-04-04 06:33:11.939228,36.260000000000005,True,,
2025-04-04 06:33:26.939242,36.269999999999996,True,,
2025-04-04 06:33:41.939260,36.225,True,,
2025-04-04 06:33:56.939302,36.269999999999996,True,,
2025-04-04 06:34:11.940723,36.269999999999996,True,,
2025-04-04 06:34:26.944825,36.269999999999996,True,,
2025-04-04 06:34:41.945398,36.480000000000004,True,,
2025-04-04 06:34:56.945192,36.295,True,,
2025-04-04 06:35:11.947110,36.265,True,,
2025-04-04 06:35:26.950678,36.269999999999996,True,,
2025-04-04 06:35:41.950819,36.465,True,,
2025-04-04 06:35:56.950710,36.485,True,,
2025-04-04 06:36:11.951068,36.5,False,1350.32,12.030169555348655
2025-04-04 06:36:26.955095,36.5,False,1350.32,6.716279975535694
2025-04-04 06:36:41.962459,36.5,False,1350.32,4.3744342347736405
2025-04-04 06:36:56.962504,36.5,False,1350.32,3.1427022953709463
2025-04-04 06:37:11.962377,36.5,False,1350.32,2.430190998335303
2025-04-04 06:37:26.965303,36.5,False,1350.32,1.9561201843187326
2025-04-04 06:37:41.967815,36.5,False,1350.32,1.626499163787314
2025-04-04 06:37:56.970262,36.5,False,1350.32,1.4324435125030386
2025-04-04 06:38:11.971434,36.5,False,1350.32,1.456576532023126
2025-04-04 06:38:26.971365,36.5,False,1350.32,1.3003965564437123
2025-04-04 06:38:41.974208,36.5,False,1350.32,1.1821716470229584
2025-04-04 06:38:56.974900,36.5,False,1350.32,1.0935669285504497
2025-04-04 06:39:11.982621,36.5,False,1350.32,1.0145223829680716
2025-04-04 06:39:26.982563,36.5,False,1350.32,0.9555291995902293
2025-04-04 06:39:41.987845,36.5,False,1350.32,0.913948318970581
2025-04-04 06:39:56.987817,36.5,False,1350.32,0.8841794958114065
2025-04-04 06:40:11.987821,36.5,False,1350.32,0.8571084772681677
2025-04-04 06:40:26.987901,36.5,False,1350.32,0.8300011461685458
2025-04-04 06:40:41.987876,36.5,False,1350.32,0.813515912364418
2025-04-04 06:40:56.987915,36.5,False,1350.32,0.7885171261654111
2025-04-04 06:41:11.998251,36.5,False,1350.32,0.7820318350798738
2025-04-04 06:41:26.998144,36.5,False,1350.32,0.766991968619796
2025-04-04 06:41:41.998123,36.5,False,1350.32,0.7607293098929543
2025-04-04 06:41:56.998525,36.5,False,1350.32,0.7463050244699305
2025-04-04 06:42:12.002733,36.5,False,1350.32,0.7483330814301719
2025-04-04 06:42:27.002589,36.5,False,1350.32,0.7422016453713457
2025-04-04 06:42:42.009351,36.5,False,1350.32,0.7361159306148157
2025-04-04 06:42:57.009309,36.5,False,1350.32,0.7378968923921094
2025-04-04 06:43:12.009221,36.5,False,1350.32,0.7395954522636449
2025-04-04 06:43:27.009551,36.27875,True,,
2025-04-04 06:43:42.009312,36.5,False,1350.32,0.7506583312733895
2025-04-04 06:43:57.009372,36.5,False,1350.32,0.7521096478409802
2025-04-04 06:44:12.009529,36.5,False,1350.32,0.7534852925772968
2025-04-04 06:44:27.009530,36.5,False,1350.32,0.7547870501637891
2025-04-04 06:44:42.012166,36.5,False,1350.32,0.7560166464425507
2025-04-04 06:44:57.012295,36.5,False,1350.32,0.7571757743297487
2025-04-04 06:45:12.012468,36.5,False,1350.32,0.7662052368366732
2025-04-04 06:45:27.012040,36.5,False,1350.32,0.7672125689064906
2025-04-04 06:45:42.014024,36.5,False,1350.32,0.776173708922564
2025-04-04 06:45:57.017337,36.5,False,1350.32,0.7770327317008862
2025-04-04 06:46:12.019613,36.5,False,1350.32,0.7859264386409108
2025-04-04 06:46:27.019581,36.5,False,1350.32,0.7948349857337391
2025-04-04 06:46:42.023734,36.5,False,1350.32,0.7954677142044009
2025-04-04 06:46:57.023770,36.5,False,1350.32,0.8043096953775515
2025-04-04 06:47:12.025508,36.5,False,1350.32,0.8131666814701086
2025-04-04 06:47:27.026264,36.5,False,1350.32,0.8220388287424558
2025-04-04 06:47:42.027038,36.5,False,1350.32,0.8223692231030633
2025-04-04 06:47:57.027114,36.5,False,1350.32,0.8311756373133024
2025-04-04 06:48:12.036900,36.5,False,1350.32,0.8399973729700486
2025-04-04 06:48:27.036726,36.5,False,1350.32,0.8488345901159658
2025-04-04 06:48:42.036809,36.5,False,1350.32,0.8576874448305467
2025-04-04 06:48:57.036740,36.5,False,1350.32,0.8665561022378171
2025-04-04 06:49:12.036886,36.5,False,1350.32,0.8754407217218614
2025-04-04 06:49:27.036903,36.5,False,1350.32,0.8752324377503565
2025-04-04 06:49:42.036865,36.5,False,1350.32,0.8840520968991693
2025-04-04 06:49:57.043872,36.5,False,1350.32,0.8928878541720098
2025-04-04 06:50:12.043787,36.5,False,1350.32,0.9017398594161866
2025-04-04 06:50:27.043772,36.5,False,1350.32,0.9106083003263098
2025-04-04 06:50:42.043835,36.5,False,1350.32,0.9194933405141777
2025-04-04 06:50:57.046886,36.5,False,1350.32,0.9191691090903678
2025-04-04 06:51:12.046839,36.5,False,1350.32,0.9279873070110581
2025-04-04 06:51:27.046860,36.5,False,1350.32,0.9368215930033049
2025-04-04 06:51:42.048739,36.5,False,1350.32,0.9461179755451331
2025-04-04 06:51:57.049173,36.5,False,1350.32,0.9550095599387599
2025-04-04 06:52:12.052110,36.5,False,1350.32,0.9639173553820408
2025-04-04 06:52:27.052060,36.5,False,1350.32,0.9728415245228071
2025-04-04 06:52:42.052557,36.5,False,1350.32,0.9722569934087059
2025-04-04 06:52:57.052487,36.5,False,1350.32,0.9811117189350603
2025-04-04 06:53:12.055754,36.5,False,1350.32,0.9899823018860605
2025-04-04 06:53:27.056800,36.5,False,1350.32,0.998868884524386
2025-04-04 06:53:42.058677,36.5,False,1350.32,1.0077716397773606
2025-04-04 06:53:57.060589,36.5,False,1350.32,1.0166907113111103
2025-04-04 06:54:12.063077,36.5,False,1350.32,1.0264578685424
2025-04-04 06:54:27.063160,36.5,False,1350.32,1.0363171605413624
2025-04-04 06:54:42.063086,36.5,False,1350.32,1.0462696879080362
2025-04-04 06:54:57.063048,36.5,False,1350.32,1.0563165637884022
2025-04-04 06:55:12.067913,36.5,False,1350.32,1.0664589301197287
2025-04-04 06:55:27.067929,36.5,False,1350.32,1.0766979280044342
2025-04-04 06:55:42.068134,36.5,False,1350.32,1.0858680324620147
2025-04-04 06:55:57.076647,36.5,False,1350.32,1.0950535433498438
2025-04-04 06:56:12.076682,36.5,False,1350.32,1.1042546458249747
2025-04-04 06:56:27.076702,36.5,False,1350.32,1.1134715029540199
2025-04-04 06:56:42.076597,36.5,False,1350.32,1.122704316042664
2025-04-04 06:56:57.076719,36.5,False,1350.32,1.1319532657787477
2025-04-04 06:57:12.076672,36.5,False,1350.32,1.14121853779398
2025-04-04 06:57:27.076725,36.5,False,1350.32,1.1505003065630222
2025-04-04 06:57:42.079939,36.5,False,1350.32,1.1597987515130326
2025-04-04 06:57:57.080087,34.1425,True,,
2025-04-04 06:58:12.079964,36.5,False,1350.32,1.1784464190459434
2025-04-04 06:58:27.079973,36.5,False,1350.32,1.1877960308881585
2025-04-04 06:58:42.080093,36.5,False,1350.32,1.197163083847758
2025-04-04 06:58:57.081361,36.5,False,1350.32,1.2065477552489934
2025-04-04 06:59:12.081270,31.845,True,,
2025-04-04 06:59:27.081355,36.5,False,1350.32,1.2253707130691662
2025-04-04 06:59:42.088095,36.5,False,1350.32,1.2348093994541434
2025-04-04 06:59:57.088124,36.5,False,1350.32,1.2442664841062152
2025-04-04 07:00:12.092196,36.5,False,1350.32,1.2537421609933115
2025-04-04 07:00:27.092207,36.5,False,1350.32,1.2517622282822563
2025-04-04 07:00:42.100617,36.5,False,1350.32,1.261154726934079
2025-04-04 07:00:57.100733,36.5,False,1350.32,1.2705652437373025
2025-04-04 07:01:12.100698,36.5,False,1350.32,1.2799939386078825
2025-04-04 07:01:27.101726,36.5,False,1350.32,1.277878045220721
2025-04-04 07:01:42.101459,36.5,False,1350.32,1.2757631141140053
2025-04-04 07:01:57.102908,36.5,False,1350.32,1.2736491966600731
2025-04-04 07:02:12.105329,36.5,False,1350.32,1.2715363434026725
2025-04-04 07:02:27.105339,36.5,False,1350.32,1.2694245927928853
2025-04-04 07:02:42.110273,36.5,False,1350.32,1.2673140048492955
2025-04-04 07:02:57.110114,36.5,False,1350.32,1.2652046274681783
2025-04-04 07:03:12.110084,36.5,False,1350.32,1.2630965074903482
2025-04-04 07:03:27.110150,36.5,False,1350.32,1.2609896912951057
2025-04-04 07:03:42.110143,36.5,False,1350.32,1.2588842228049035
2025-04-04 07:03:57.110180,36.5,False,1350.32,1.267353659481163
2025-04-04 07:04:12.110626,36.5,False,1350.32,1.275833082867093
2025-04-04 07:04:27.110503,36.5,False,1350.32,1.2843225982220794
2025-04-04 07:04:42.110581,36.5,False,1350.32,1.292822326320075
2025-04-04 07:04:57.118269,36.5,False,1350.32,1.3013323739775506
2025-04-04 07:05:12.120326,36.5,False,1350.32,1.3098528606784123
2025-04-04 07:05:27.120349,36.5,False,1350.32,1.3183839106991122
2025-04-04 07:05:42.124824,36.5,False,1350.32,1.326925625328231
2025-04-04 07:05:57.124866,36.5,False,1350.32,1.3354781334701913
2025-04-04 07:06:12.124894,36.5,False,1350.32,1.344041549737519
2025-04-04 07:06:27.125986,36.5,False,1350.32,1.352615988924547
2025-04-04 07:06:42.133706,36.5,False,1350.32,1.3612015672870768
2025-04-04 07:06:57.133739,36.5,False,1350.32,1.3697984003665826
2025-04-04 07:07:12.133704,36.5,False,1350.32,1.3784066095308865
2025-04-04 07:07:27.133774,36.5,False,1350.32,1.3870263227731414
2025-04-04 07:07:42.138235,36.5,False,1350.32,1.3956576567719632
2025-04-04 07:07:57.138090,36.5,False,1350.32,1.4043007333014637
2025-04-04 07:08:12.141063,36.5,False,1350.32,1.4129556523631823
2025-04-04 07:08:27.141127,36.5,False,1350.32,1.421622549247393
2025-04-04 07:08:42.144591,36.5,False,1350.32,1.4303015593286934
2025-04-04 07:08:57.144634,36.5,False,1350.32,1.4389928036237445
2025-04-04 07:09:12.146055,36.5,False,1350.32,1.4476964051622536
2025-04-04 07:09:27.146022,36.5,False,1350.32,1.4564124835411663
2025-04-04 07:09:42.152775,36.5,False,1350.32,1.4651411648313746
2025-04-04 07:09:57.153488,36.5,False,1350.32,1.473882552140899
2025-04-04 07:10:12.153517,36.5,False,1350.32,1.4826367700218523
2025-04-04 07:10:27.156802,36.5,False,1350.32,1.4914039669735393
2025-04-04 07:10:42.156776,36.5,False,1350.32,1.50018426801044
2025-04-04 07:10:57.158129,36.5,False,1350.32,1.508977764925044
2025-04-04 07:11:12.159549,36.5,False,1350.32,1.5177846195669022
2025-04-04 07:11:27.159529,36.5,False,1350.32,1.5266049594941553
2025-04-04 07:11:42.159561,36.5,False,1350.32,1.5354389133112476
2025-04-04 07:11:57.159826,36.5,False,1350.32,1.5442866001104854
2025-04-04 07:12:12.165794,36.5,False,1350.32,1.5531481440703903
2025-04-04 07:12:27.168458,36.5,False,1350.32,1.5620236853093905
2025-04-04 07:12:42.172035,36.5,False,1350.32,1.5709133573208878
2025-04-04 07:12:57.174312,36.5,False,1350.32,1.5798172854297834
2025-04-04 07:13:12.177408,36.5,False,1350.32,1.5887355837065043
2025-04-04 07:13:27.179589,36.5,False,1350.32,1.5976684028495762
2025-04-04 07:13:42.180054,36.5,False,1350.32,1.606615872391489
2025-04-04 07:13:57.180123,36.5,False,1350.32,1.6155781275650214
2025-04-04 07:14:12.180107,36.5,False,1350.32,1.624555270030278
2025-04-04 07:14:27.180127,36.5,False,1350.32,1.633547464974691
2025-04-04 07:14:42.182603,36.5,False,1350.32,1.6425548535643746
2025-04-04 07:14:57.186653,36.5,False,1350.32,1.6515775631639542
2025-04-04 07:15:12.186644,36.5,False,1350.32,1.6606157177572327
2025-04-04 07:15:27.186625,36.5,False,1350.32,1.6696694758343305
2025-04-04 07:15:42.187649,36.5,False,1350.32,1.678738968540534
2025-04-04 07:15:57.190170,36.5,False,1350.32,1.6878243289277428
2025-04-04 07:16:12.190134,36.5,False,1350.32,1.6969256942750985
2025-04-04 07:16:27.190103,36.5,False,1350.32,1.7060432175492877
2025-04-04 07:16:42.193167,36.5,False,1350.32,1.7151770189178102
2025-04-04 07:16:57.193007,36.5,False,1350.32,1.724327255703226
2025-04-04 07:17:12.196826,36.5,False,1350.32,1.7334940582471656
2025-04-04 07:17:27.200452,36.5,False,1350.32,1.742677577142392
2025-04-04 07:17:42.200445,36.5,False,1350.32,1.7518779625544822
2025-04-04 07:17:57.203165,36.5,False,1350.32,1.761095342887432
2025-04-04 07:18:12.203149,36.5,False,1350.32,1.7703298734114068
2025-04-04 07:18:27.204256,36.5,False,1350.32,1.779581703624545
2025-04-04 07:18:42.209446,36.5,False,1350.32,1.7888509744238306
2025-04-04 07:18:57.209388,36.5,False,1350.32,1.7981378248710793
2025-04-04 07:19:12.210939,36.5,False,1350.32,1.8074424175562056
2025-04-04 07:19:27.210898,36.5,False,1350.32,1.8167648752870678
2025-04-04 07:19:42.213277,36.5,False,1350.32,1.8120210069517126
2025-04-04 07:19:57.213259,36.5,False,1350.32,1.8212438894188692
2025-04-04 07:20:12.217995,36.5,False,1350.32,1.8304839336720526
2025-04-04 07:20:27.217811,36.5,False,1350.32,1.8397412769832586
2025-04-04 07:20:42.219206,36.5,False,1350.32,1.84901607207388
2025-04-04 07:20:57.222800,36.5,False,1350.32,1.8583084589913548
2025-04-04 07:21:12.222649,36.5,False,1350.32,1.8676185808592973
2025-04-04 07:21:27.222773,36.5,False,1350.32,1.876946580062466
2025-04-04 07:21:42.223960,36.5,False,1350.32,1.8862926136443539
2025-04-04 07:21:57.225304,36.5,False,1350.32,1.895656788736775
2025-04-04 07:22:12.230878,36.5,False,1350.32,1.9050392950460306
2025-04-04 07:22:27.232008,36.5,False,1350.32,1.9144402793882767
2025-04-04 07:22:42.233763,36.5,False,1350.32,1.9238598936355347
2025-04-04 07:22:57.238651,36.5,False,1350.32,1.9332982507363698
2025-04-04 07:23:12.238623,36.5,False,1350.32,1.942755537293518
2025-04-04 07:23:27.238696,36.5,False,1350.32,1.9522318956587508
2025-04-04 07:23:42.238680,36.5,False,1350.32,1.9617274739409891
2025-04-04 07:23:57.239441,36.5,False,1350.32,1.971242403824429
2025-04-04 07:24:12.239417,36.5,False,1350.32,1.9807768731473818
2025-04-04 07:24:27.246383,36.5,False,1350.32,1.9903309872272903
2025-04-04 07:24:42.248394,36.5,False,1350.32,1.9999049069922716
2025-04-04 07:24:57.248207,36.5,False,1350.32,2.0094988568120375
2025-04-04 07:25:12.248186,36.5,False,1350.32,2.0191129517160786
2025-04-04 07:25:27.248387,36.5,False,1350.32,2.0287473608028237
2025-04-04 07:25:42.248222,36.5,False,1350.32,2.0384022476596306
2025-04-04 07:25:57.249946,36.5,False,1350.32,2.048077769488701
2025-04-04 07:26:12.249768,36.5,False,1350.32,2.057774079810539
2025-04-04 07:26:27.254195,36.5,False,1350.32,2.0674913066713874
2025-04-04 07:26:42.254189,36.5,False,1350.32,2.0772296567339374
2025-04-04 07:26:57.254009,36.5,False,1350.32,2.0869892977159816
2025-04-04 07:27:12.254906,36.5,False,1350.32,2.0967703938170845
2025-04-04 07:27:27.261730,36.5,False,1350.32,2.1065730864034307
2025-04-04 07:27:42.261672,36.5,False,1350.32,2.1163975606706384
2025-04-04 07:27:57.261658,36.5,False,1350.32,2.1262439912152615
2025-04-04 07:28:12.262432,36.5,False,1350.32,2.136112545283854
2025-04-04 07:28:27.263939,36.5,False,1350.32,2.1460033624810912
2025-04-04 07:28:42.264114,36.5,False,1350.32,2.155916640330097
2025-04-04 07:28:57.266757,36.5,False,1350.32,2.165852552700167
2025-04-04 07:29:12.268584,36.5,False,1350.32,2.17581124521931
2025-04-04 07:29:27.277169,36.5,False,1350.32,2.185792919726702
2025-04-04 07:29:42.277143,36.5,False,1350.32,2.1957977533049418
2025-04-04 07:29:57.276980,36.5,False,1350.32,2.2058258914945994
2025-04-04 07:30:12.276942,36.5,False,1350.32,2.215877526880104
2025-04-04 07:30:27.279535,36.5,False,1350.32,2.22595283542801
2025-04-04 07:30:42.285457,36.5,False,1350.32,2.236052005080375
2025-04-04 07:30:57.285384,36.5,False,1350.32,2.2461752021079664
2025-04-04 07:31:12.285413,36.5,False,1350.32,2.2563225908351487
2025-04-04 07:31:27.285420,36.5,False,1350.32,2.2664943776547695
2025-04-04 07:31:42.285383,36.5,False,1350.32,2.2766907620171764
2025-04-04 07:31:57.289975,36.5,False,1350.32,2.286911913097997
2025-04-04 07:32:12.289826,36.5,False,1350.32,2.2971580177310305
2025-04-04 07:32:27.290903,36.5,False,1350.32,2.3074292784122163
2025-04-04 07:32:42.290977,36.5,False,1350.32,2.3177258699127683
2025-04-04 07:32:57.291581,36.5,False,1350.32,2.3280479384478605
2025-04-04 07:33:12.299991,36.5,False,1350.32,2.3383957332774337
2025-04-04 07:33:27.299974,36.5,False,1350.32,2.3310909497459766
2025-04-04 07:33:42.300536,36.5,False,1350.32,2.3413190668591626
2025-04-04 07:33:57.300380,36.5,False,1350.32,2.35157196704798
2025-04-04 07:34:12.300389,36.5,False,1350.32,2.361849845756689
2025-04-04 07:34:27.300401,36.5,False,1350.32,2.3721528883804712
2025-04-04 07:34:42.304437,36.5,False,1350.32,2.382481278975429
2025-04-04 07:34:57.304468,36.5,False,1350.32,2.3928352058358207
2025-04-04 07:35:12.307102,36.5,False,1350.32,2.4032148563663913
2025-04-04 07:35:27.307110,36.5,False,1350.32,2.413620402432047
2025-04-04 07:35:42.307137,36.5,False,1350.32,2.4059344089915973
2025-04-04 07:35:57.307119,36.5,False,1350.32,2.3982858736844883
2025-04-04 07:36:12.317745,36.5,False,1350.32,2.3906745592649745
2025-04-04 07:36:27.317718,36.5,False,1350.32,2.383100215279404
2025-04-04 07:36:42.317750,36.5,False,1350.32,2.375562576111428
2025-04-04 07:36:57.317823,36.5,False,1350.32,2.3680613782353053
2025-04-04 07:37:12.317843,36.5,False,1350.32,2.375249101520484
2025-04-04 07:37:27.317785,36.5,False,1350.32,2.3737567002756537
2025-04-04 07:37:42.318089,36.5,False,1350.32,2.361990501206279
2025-04-04 07:37:57.318116,36.5,False,1350.32,2.3256336067255687
2025-04-04 07:38:12.318103,36.5,False,1350.32,2.318245087564427
2025-04-04 07:38:27.318133,36.5,False,1350.32,2.310892461457598
2025-04-04 07:38:42.318148,36.5,False,1350.32,2.313719118877048
2025-04-04 07:38:57.322719,36.5,False,1350.32,2.305378978276619
2025-04-04 07:39:12.322688,36.5,False,1350.32,2.290139629842191
2025-04-04 07:39:27.324971,36.5,False,1350.32,2.282846048294831
2025-04-04 07:39:42.325238,36.5,False,1350.32,2.206490238303333
2025-04-04 07:39:57.325236,36.5,False,1350.32,2.061497610833001
2025-04-04 07:40:12.329020,36.5,False,1350.32,2.024492301801484
2025-04-04 07:40:27.328859,36.5,False,1350.32,1.964870238356101
2025-04-04 07:40:42.329251,36.5,False,1350.32,1.8909357592798608
2025-04-04 07:40:57.332397,36.5,False,1350.32,1.7946797323459611
2025-04-04 07:41:12.333822,36.5,False,1350.32,1.6973481501467722
2025-04-04 07:41:27.342923,36.5,False,1350.32,1.6021724078842348
2025-04-04 07:41:42.342809,36.5,False,1350.32,1.5001677012821104
2025-04-04 07:41:57.342972,36.5,False,1350.32,1.3786072341638202
2025-04-04 07:42:12.343153,36.5,False,1350.32,1.2423434775032969
2025-04-04 07:42:27.343043,36.5,False,1350.32,0.9891288601536639
2025-04-04 07:42:42.344154,36.5,False,1350.32,0.7978184946628808
2025-04-04 07:42:57.344113,36.5,False,1350.32,0.6489205645714414
2025-04-04 07:43:12.344134,36.5,False,1350.32,0.41206195084471425
2025-04-04 07:43:27.344195,36.5,False,1350.32,0.2556836340496216
2025-04-04 07:43:42.348290,36.5,False,1350.32,0.03343175552751767
2025-04-04 07:43:57.348343,36.5,False,1350.32,-0.1913038263655651
2025-04-04 07:44:12.348310,36.5,False,1350.32,-0.4161068755732441
2025-04-04 07:44:27.348184,36.5,False,1350.32,-0.6594981455357772
2025-04-04 07:44:42.348321,36.5,False,1350.32,-0.9281428564729357
2025-04-04 07:44:57.351939,36.5,False,1350.32,-1.1966557406016494
2025-04-04 07:45:12.352465,36.5,False,1350.32,-1.4008133681268398
2025-04-04 07:45:27.352468,36.5,False,1350.32,-1.6088793965355572
2025-04-04 07:45:42.359337,36.5,False,1350.32,-1.9378228143762743
2025-04-04 07:45:57.359421,36.5,False,1350.32,-2.2739338696619256
2025-04-04 07:46:12.359395,36.5,False,1350.32,-2.6451756984062245
2025-04-04 07:46:27.359439,36.5,False,1350.32,-3.0598455577870856
2025-04-04 07:46:42.359341,36.5,False,1350.32,-3.4564957185559764
2025-04-04 07:46:57.360442,36.5,False,1350.32,-3.839325228254034
2025-04-04 07:47:12.365833,36.5,False,1350.32,-4.103560644092607
2025-04-04 07:47:27.365851,36.5,False,1350.32,-4.366420678906984
2025-04-04 07:47:42.366467,36.5,False,1350.32,-4.621919978833491
2025-04-04 07:47:57.367758,36.5,False,1350.32,-4.905715981700069
2025-04-04 07:48:12.373482,36.5,False,1350.32,-5.190232655691173
2025-04-04 07:48:27.373465,36.5,False,1350.32,-5.500791258479967
2025-04-04 07:48:42.381264,36.5,False,1350.32,-5.786747037589402
2025-04-04 07:48:57.381055,36.5,False,1350.32,-6.107282733855276
2025-04-04 07:49:12.381268,36.5,False,1350.32,-6.418988873295987
2025-04-04 07:49:27.382518,36.5,False,1350.32,-6.7907502862173335
2025-04-04 07:49:42.382419,36.5,False,1350.32,-7.125820366326743
2025-04-04 07:49:57.384111,36.5,False,1350.32,-7.459838387327735
2025-04-04 07:50:12.384004,36.5,False,1350.32,-7.85801045690144
2025-04-04 07:50:27.383931,36.5,False,1350.32,-8.21900804320497
2025-04-04 07:50:42.383818,36.5,False,1350.32,-8.626936135246458
2025-04-04 07:50:57.383888,36.5,False,1350.32,-9.003921737902512
2025-04-04 07:51:12.384004,36.5,False,1350.32,-9.380936756959624
2025-04-04 07:51:27.384012,36.5,False,1350.32,-9.780137950528061
2025-04-04 07:51:42.383988,36.5,False,1350.32,-10.196412857043729
2025-04-04 07:51:57.386138,36.5,False,1350.32,-10.582137079718965
2025-04-04 07:52:12.386103,36.5,False,1350.32,-10.977298979432826
2025-04-04 07:52:27.386128,36.5,False,1350.32,-11.364773885505771
