timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 07:58:53.816263,31.87,False,1223.02,44.36710391333426
2025-04-04 07:59:08.816314,31.87,False,1223.02,44.321763634652115
2025-04-04 07:59:23.816291,31.87,False,1223.02,44.27619581477543
2025-04-04 07:59:38.816304,31.85,False,1222.18,44.230404880791994
2025-04-04 07:59:53.816329,31.85,False,1222.18,44.18439520426623
2025-04-04 08:00:08.816391,31.87,False,1223.02,44.11458152463079
2025-04-04 08:00:23.816350,31.87,False,1223.02,44.068078257084224
2025-04-04 08:00:38.816370,31.87,False,1223.02,44.02136863868588
2025-04-04 08:00:53.816607,31.87,False,1223.02,43.966827991421155
2025-04-04 08:01:08.816435,31.87,False,1223.02,43.89032443479681
2025-04-04 08:01:23.816394,31.89,False,1223.85,43.80964187344685
2025-04-04 08:01:38.816488,31.915,False,1224.89,43.748519498409564
2025-04-04 08:01:53.816404,31.95,False,1226.36,43.68918011984229
2025-04-04 08:02:08.816470,31.95,False,1226.36,43.625724099830286
2025-04-04 08:02:23.816461,31.95,False,1226.36,43.56109758892493
2025-04-04 08:02:38.816497,31.95,False,1226.36,43.498254312354156
2025-04-04 08:02:53.816495,31.95,False,1226.36,43.42830885082865
2025-04-04 08:03:08.816523,31.95,False,1226.36,43.357185764103924
2025-04-04 08:03:23.816505,31.95,False,1226.36,43.290469344505794
2025-04-04 08:03:38.816523,31.95,False,1226.36,43.228139815066704
2025-04-04 08:03:53.816524,31.95,False,1226.36,43.16633727916257
2025-04-04 08:04:08.816572,31.95,False,1226.36,43.10691546556715
2025-04-04 08:04:23.816542,31.95,False,1226.36,43.046365436995
2025-04-04 08:04:38.816555,31.95,False,1226.36,42.984687633485485
2025-04-04 08:04:53.816560,31.93,False,1225.52,42.92188249248448
2025-04-04 08:05:08.816652,31.96,False,1226.77,42.857950427672876
2025-04-04 08:05:23.816594,32.24125,True,,
2025-04-04 08:05:38.816640,32.004999999999995,False,1228.65,42.72670713992401
2025-04-04 08:05:53.816612,32.03,False,1229.69,42.65939669511407
2025-04-04 08:06:08.816641,32.015,False,1229.07,42.59096087159796
2025-04-04 08:06:23.816678,32.03,False,1229.69,42.52438296679591
2025-04-04 08:06:38.816685,32.035,False,1229.9,42.45519781729508
2025-04-04 08:06:53.816699,32.035,False,1229.9,42.38964890600719
2025-04-04 08:07:08.816728,31.79875,True,,
2025-04-04 08:07:23.816674,32.23625,True,,
2025-04-04 08:07:38.816727,32.035,False,1229.9,42.20057151111385
2025-04-04 08:07:53.816735,32.035,False,1229.9,42.1466796669749
2025-04-04 08:08:08.816794,32.035,False,1229.9,42.09088884525519
2025-04-04 08:08:23.816778,32.045,False,1230.32,42.035496178115956
2025-04-04 08:08:38.816787,32.04,False,1230.11,41.98344053966013
2025-04-04 08:08:53.816850,32.03,False,1229.69,41.92529824341226
2025-04-04 08:09:08.816934,32.06,False,1230.95,41.866742838997475
2025-04-04 08:09:23.816926,32.055,False,1230.74,41.806305553597454
2025-04-04 08:09:38.816963,32.1,False,1232.61,41.74692797960736
2025-04-04 08:09:53.816856,32.11,False,1233.03,41.688474948417
2025-04-04 08:10:08.816907,32.11,False,1233.03,41.62815163025523
2025-04-04 08:10:23.816902,32.114999999999995,False,1233.24,41.55762463829658
2025-04-04 08:10:38.816891,32.120000000000005,False,1233.45,41.49546855151013
2025-04-04 08:10:53.816876,32.125,False,1233.66,41.436968043055764
2025-04-04 08:11:08.816950,32.120000000000005,False,1233.45,41.37806315289605
2025-04-04 08:11:23.816959,32.135000000000005,False,1234.07,41.316468922709944
2025-04-04 08:11:38.816956,32.135000000000005,False,1234.07,41.25990378127725
2025-04-04 08:11:53.816967,32.135000000000005,False,1234.07,41.20720599590493
2025-04-04 08:12:08.816995,32.135000000000005,False,1234.07,41.14373677710277
2025-04-04 08:12:23.816957,32.135000000000005,False,1234.07,41.0933112057931
2025-04-04 08:12:38.816984,32.135000000000005,False,1234.07,41.040309287626215
2025-04-04 08:12:53.817018,32.135000000000005,False,1234.07,40.99361044782319
2025-04-04 08:13:08.817026,32.135000000000005,False,1234.07,40.94726465426821
2025-04-04 08:13:23.817022,32.135000000000005,False,1234.07,40.89682290262607
2025-04-04 08:13:38.817047,32.135000000000005,False,1234.07,40.83775295980065
2025-04-04 08:13:53.817040,32.135000000000005,False,1234.07,40.81341074094054
2025-04-04 08:14:08.817056,32.135000000000005,False,1234.07,40.79642952245781
2025-04-04 08:14:23.817075,32.15,False,1234.7,40.74648242254807
2025-04-04 08:14:38.817134,32.14,False,1234.28,40.69538548084945
2025-04-04 08:14:53.817165,32.15,False,1234.7,40.64242654756557
2025-04-04 08:15:08.817077,32.16,False,1235.12,40.58756838406996
2025-04-04 08:15:23.817134,32.17,False,1235.54,40.53300368408377
2025-04-04 08:15:38.817173,32.185,False,1236.16,40.46217887008966
2025-04-04 08:15:53.817074,32.18,False,1235.95,40.40006518234066
2025-04-04 08:16:08.817203,32.185,False,1236.16,40.33024752157102
2025-04-04 08:16:23.817198,32.195,False,1236.58,40.25829904306842
2025-04-04 08:16:38.817192,32.22,False,1237.62,40.192061332735534
2025-04-04 08:16:53.817230,32.22,False,1237.62,40.128521917787175
2025-04-04 08:17:08.817241,32.135000000000005,False,1234.07,40.067595404673106
2025-04-04 08:17:23.817218,32.205,False,1237.0,40.00703231626453
2025-04-04 08:17:38.817280,32.230000000000004,False,1238.04,39.942253545160675
2025-04-04 08:17:53.817259,32.230000000000004,False,1238.04,39.880175861081206
2025-04-04 08:18:08.817234,32.230000000000004,False,1238.04,39.81918792044318
2025-04-04 08:18:23.817231,32.230000000000004,False,1238.04,39.763774354336576
2025-04-04 08:18:38.817283,32.230000000000004,False,1238.04,39.70649260014078
2025-04-04 08:18:53.817280,32.230000000000004,False,1238.04,39.633025611598676
2025-04-04 08:19:08.817282,32.254999999999995,False,1239.08,39.55553214341247
2025-04-04 08:19:23.817264,32.230000000000004,False,1238.04,39.4800044427238
2025-04-04 08:19:38.817310,32.195,False,1236.58,39.40344375274854
2025-04-04 08:19:53.817302,32.235,False,1238.25,39.325850151086144
2025-04-04 08:20:08.817362,32.245000000000005,False,1238.66,39.247223701004835
2025-04-04 08:20:23.817347,32.275,False,1239.92,39.16231468180273
2025-04-04 08:20:38.817367,32.3,False,1240.96,39.08161624302259
2025-04-04 08:20:53.817364,32.305,False,1241.17,39.00286779934601
2025-04-04 08:21:08.817364,32.31,False,1241.38,38.92084537710599
2025-04-04 08:21:23.817383,32.31,False,1241.38,38.829435903184674
2025-04-04 08:21:38.817376,32.31,False,1241.38,38.75204371052122
2025-04-04 08:21:53.817392,32.31,False,1241.38,38.659388291667334
2025-04-04 08:22:08.817402,32.235,False,1238.25,38.57994111926796
2025-04-04 08:22:23.817622,32.239999999999995,False,1238.46,38.489038226404716
2025-04-04 08:22:38.817424,32.31,False,1241.38,38.403184781457796
2025-04-04 08:22:53.817446,32.335,False,1242.42,38.30037763380859
2025-04-04 08:23:08.817444,32.36625,False,1243.72,38.208250814222026
2025-04-04 08:23:23.817454,32.37125,False,1243.93,38.107297844410866
2025-04-04 08:23:38.817507,32.379999999999995,False,1244.3,38.00261952152589
2025-04-04 08:23:53.817489,32.379999999999995,False,1244.3,37.898540748617236
2025-04-04 08:24:08.817486,32.24875,False,1238.82,37.77931847117938
2025-04-04 08:24:23.817490,31.75375,True,,
2025-04-04 08:24:38.817520,32.4525,False,1247.32,37.54399120100892
2025-04-04 08:24:53.817578,32.155,True,,
2025-04-04 08:25:08.817503,30.59625,True,,
2025-04-04 08:25:23.817580,32.50875,False,1249.67,37.15033025130447
2025-04-04 08:25:38.817608,32.379999999999995,False,1244.3,37.000581237451144
2025-04-04 08:25:53.817559,32.379999999999995,False,1244.3,36.84269379644823
2025-04-04 08:26:08.817578,32.379999999999995,False,1244.3,36.67880039037476
2025-04-04 08:26:23.817613,32.379999999999995,False,1244.3,36.51278344836466
2025-04-04 08:26:38.817613,32.379999999999995,False,1244.3,36.34611803132084
2025-04-04 08:26:53.817603,32.379999999999995,False,1244.3,36.168334482870435
2025-04-04 08:27:08.817614,32.379999999999995,False,1244.3,35.98698892032444
2025-04-04 08:27:23.817617,32.4,False,1245.13,35.807969588108755
2025-04-04 08:27:38.817601,32.379999999999995,False,1244.3,35.617658664600754
2025-04-04 08:27:53.817620,32.379999999999995,False,1244.3,35.41207157933264
2025-04-04 08:28:08.817634,32.379999999999995,False,1244.3,35.19995732749955
2025-04-04 08:28:23.817675,32.43,False,1246.38,34.98284110190414
2025-04-04 08:28:38.817616,32.45,False,1247.22,34.760702712961326
2025-04-04 08:28:53.817703,32.46,False,1247.64,34.520909436959506
2025-04-04 08:29:08.817677,32.46,False,1247.64,34.29334097225639
2025-04-04 08:29:23.817695,32.34125,False,1242.68,34.05559352197919
2025-04-04 08:29:38.817674,32.43625,False,1246.65,33.773925409434575
2025-04-04 08:29:53.817759,32.46,False,1247.64,33.519672456154616
2025-04-04 08:30:08.817702,32.44125,False,1246.85,33.26879835867372
2025-04-04 08:30:23.817802,32.46,False,1247.64,33.010139307832716
2025-04-04 08:30:38.817783,32.46,False,1247.64,32.75791096920606
2025-04-04 08:30:53.817768,32.46,False,1247.64,32.49568466828157
2025-04-04 08:31:08.817789,32.46,False,1247.64,32.23242670786783
2025-04-04 08:31:23.817842,32.46,False,1247.64,31.967388160104697
2025-04-04 08:31:38.817781,32.46,False,1247.64,31.69239425314808
2025-04-04 08:31:53.817840,32.46,False,1247.64,31.414206029772522
2025-04-04 08:32:08.817820,32.46,False,1247.64,30.891137916457595
2025-04-04 08:32:23.817859,32.46,False,1247.64,30.848061654961434
2025-04-04 08:32:38.817838,32.46,False,1247.64,35.48445159893075
2025-04-04 08:32:53.817903,32.44125,False,1246.85,36.99285051188769
2025-04-04 08:33:08.817861,32.46,False,1247.64,37.17459968991577
2025-04-04 08:33:23.817933,32.510000000000005,False,1249.72,37.658475576147964
2025-04-04 08:33:38.817881,32.46,False,1247.64,38.666725221692246
2025-04-04 08:33:53.817902,32.480000000000004,False,1248.47,39.78066095728124
2025-04-04 08:34:08.817940,32.425,False,1246.18,38.59114157005518
2025-04-04 08:34:23.817930,30.8825,True,,
2025-04-04 08:34:38.817897,32.3275,False,1242.11,37.55336477702565
2025-04-04 08:34:53.817932,32.44125,False,1246.85,37.05988997260885
2025-04-04 08:35:08.817929,22.75875,True,,
2025-04-04 08:35:23.817978,32.2325,True,,
2025-04-04 08:35:38.817973,32.275,False,1239.92,36.516206685788724
2025-04-04 08:35:53.818011,29.3425,True,,
2025-04-04 08:36:08.818005,32.65875,False,1255.93,36.330950142533446
2025-04-04 08:36:23.818057,32.545,False,1251.18,36.146386442084776
2025-04-04 08:36:38.818018,32.545,False,1251.18,35.78520782796231
2025-04-04 08:36:53.818051,32.545,False,1251.18,35.3433594391101
2025-04-04 08:37:08.818064,32.545,False,1251.18,34.85002182530491
2025-04-04 08:37:23.818077,32.61,False,1253.9,34.196610331444774
2025-04-04 08:37:38.818068,32.620000000000005,False,1254.31,33.3037565360028
2025-04-04 08:37:53.818128,32.61,False,1253.9,32.42338573232748
2025-04-04 08:38:08.818065,32.620000000000005,False,1254.31,31.396469011990643
2025-04-04 08:38:23.818120,32.64,False,1255.15,30.181866809510776
2025-04-04 08:38:38.818091,32.620000000000005,False,1254.31,29.200631458111587
2025-04-04 08:38:53.818118,32.65,False,1255.56,28.188367654326544
2025-04-04 08:39:08.818120,32.644999999999996,False,1255.36,27.38672748696247
2025-04-04 08:39:23.818162,32.655,False,1255.77,26.283029452964804
2025-04-04 08:39:38.818126,32.644999999999996,False,1255.36,25.39316491315586
2025-04-04 08:39:53.818179,32.644999999999996,False,1255.36,24.48273865915581
2025-04-04 08:40:08.818180,32.655,False,1255.77,23.830417635156124
2025-04-04 08:40:23.818213,32.65,False,1255.56,22.904787619239546
2025-04-04 08:40:38.818201,32.644999999999996,False,1255.36,22.250175726135016
2025-04-04 08:40:53.818222,32.67,False,1256.4,21.590189533840878
2025-04-04 08:41:08.818215,32.36625,True,,
2025-04-04 08:41:23.818227,32.61,False,1253.9,20.207868090017065
2025-04-04 08:41:38.818225,32.65,False,1255.56,19.479774784060517
2025-04-04 08:41:53.818256,32.238749999999996,True,,
2025-04-04 08:42:08.818265,28.28375,True,,
2025-04-04 08:42:23.818298,32.833749999999995,False,1263.23,18.152777154066133
2025-04-04 08:42:38.818314,32.71,False,1258.07,17.39653442550437
2025-04-04 08:42:53.818312,32.36875,True,,
2025-04-04 08:43:08.818312,32.375,True,,
2025-04-04 08:43:23.818361,32.59625,False,1253.32,15.71624426099253
2025-04-04 08:43:38.818284,32.26375,True,,
2025-04-04 08:43:53.818546,32.47125,True,,
2025-04-04 08:44:08.818356,32.72,False,1258.49,13.941747611889493
2025-04-04 08:44:23.818365,32.739999999999995,False,1259.32,13.448857477311476
2025-04-04 08:44:38.818376,32.739999999999995,False,1259.32,12.62878126831673
2025-04-04 08:44:53.818390,32.739999999999995,False,1259.32,12.12349717326466
2025-04-04 08:45:08.818376,32.739999999999995,False,1259.32,11.291610895646832
2025-04-04 08:45:23.818525,32.739999999999995,False,1259.32,10.774690805603795
2025-04-04 08:45:38.818483,32.739999999999995,False,1259.32,10.257015141988754
2025-04-04 08:45:53.818443,32.739999999999995,False,1259.32,9.420089816098049
2025-04-04 08:46:08.818412,32.739999999999995,False,1259.32,8.898360373453192
2025-04-04 08:46:23.818485,32.739999999999995,False,1259.32,8.366858652637985
2025-04-04 08:46:38.818449,32.739999999999995,False,1259.32,7.833911378123928
2025-04-04 08:46:53.818496,32.739999999999995,False,1259.32,6.9675196616541015
2025-04-04 08:47:08.818464,32.739999999999995,False,1259.32,6.424173288492388
2025-04-04 08:47:23.818535,32.739999999999995,False,1259.32,5.871236612776118
2025-04-04 08:47:38.818537,32.739999999999995,False,1259.32,5.3117021537349824
2025-04-04 08:47:53.818627,32.745000000000005,False,1259.53,4.7470894646256605
2025-04-04 08:48:08.818547,32.745000000000005,False,1259.53,4.183371514408956
2025-04-04 08:48:23.818565,32.760000000000005,False,1260.15,3.157214517572749
2025-04-04 08:48:38.818530,32.79,False,1261.41,2.7010663427928745
2025-04-04 08:48:53.818572,32.795,False,1261.61,2.1160776812322077
2025-04-04 08:49:08.818589,32.795,False,1261.61,1.9874766987642802
2025-04-04 08:49:23.818589,32.81375,False,1262.4,1.3869522011856297
2025-04-04 08:49:38.818581,32.81,False,1262.24,0.7763564523724782
2025-04-04 08:49:53.818613,32.82,False,1262.66,0.17806857537476573
2025-04-04 08:50:08.818582,32.82,False,1262.66,-0.4406883408648008
2025-04-04 08:50:23.818658,32.8,False,1261.82,-1.0582542277825049
2025-04-04 08:50:38.818622,32.82,False,1262.66,-1.6746364574912789
2025-04-04 08:50:53.818643,32.82,False,1262.66,-2.300032422819647
2025-04-04 08:51:08.818652,32.82,False,1262.66,-2.9273914884602044
2025-04-04 08:51:23.818701,32.82,False,1262.66,-3.555031444884589
2025-04-04 08:51:38.818661,32.82,False,1262.66,-4.189615313211931
2025-04-04 08:51:53.818726,32.82,False,1262.66,-4.839315965433934
2025-04-04 08:52:08.818703,32.825,False,1262.87,-5.491483242808254
2025-04-04 08:52:23.818760,32.86,False,1264.33,-6.131109303284808
2025-04-04 08:52:38.818719,32.89,False,1265.58,-6.776086583026185
2025-04-04 08:52:53.818759,32.870000000000005,False,1264.74,-7.421205602164337
2025-04-04 08:53:08.818773,32.9,False,1266.0,-8.112956995979475
2025-04-04 08:53:23.818791,32.9,False,1266.0,-8.777515904397513
2025-04-04 08:53:38.818788,32.9,False,1266.0,-9.445139581807254
2025-04-04 08:53:53.818844,32.9,False,1266.0,-10.115805260066834
2025-04-04 08:54:08.818758,32.879999999999995,False,1265.16,-10.78576434092215
2025-04-04 08:54:23.818760,32.9,False,1266.0,-11.457275918076125
2025-04-04 08:54:38.818791,32.9,False,1266.0,-12.132542567943904
2025-04-04 08:54:53.818812,32.9,False,1266.0,-12.818033375948152
2025-04-04 08:55:08.818783,32.9,False,1266.0,-13.522121415140589
2025-04-04 08:55:23.818811,32.9,False,1266.0,-14.217411006419056
2025-04-04 08:55:38.818794,32.9,False,1266.0,-14.920594747223912
2025-04-04 08:55:53.818795,32.90875,False,1266.36,-15.631431051406567
2025-04-04 08:56:08.818802,32.9525,False,1268.19,-16.34385935295252
2025-04-04 08:56:23.818841,32.9525,False,1268.19,-17.046673160469375
2025-04-04 08:56:38.818843,32.9525,False,1268.19,-17.763090660591146
2025-04-04 08:56:53.818881,32.97,False,1268.92,-18.47334793813136
2025-04-04 08:57:08.818841,32.97,False,1268.92,-19.180476060897696
2025-04-04 08:57:23.818910,32.97,False,1268.92,-19.909321447151452
2025-04-04 08:57:38.818861,32.97,False,1268.92,-20.642799165188205
2025-04-04 08:57:53.818856,32.97,False,1268.92,-21.39388576661625
2025-04-04 08:58:08.818877,32.97,False,1268.92,-22.14764267809608
2025-04-04 08:58:23.818917,32.97,False,1268.92,-22.90847721677761
2025-04-04 08:58:38.818866,32.97,False,1268.92,-23.67569882131117
2025-04-04 08:58:53.818947,32.97,False,1268.92,-24.44344870160908
2025-04-04 08:59:08.818956,32.97,False,1268.92,-25.205497258481046
2025-04-04 08:59:23.818952,32.97,False,1268.92,-25.974403511206976
2025-04-04 08:59:38.818941,32.97,False,1268.92,-26.74294273538818
2025-04-04 08:59:53.818989,32.97,False,1268.92,-27.509974882378554
2025-04-04 09:00:08.818952,32.97,False,1268.92,-28.289819427592718
2025-04-04 09:00:23.819016,32.97,False,1268.92,-29.07139442330138
2025-04-04 09:00:38.818988,32.97,False,1268.92,-29.85700822368077
2025-04-04 09:00:53.819007,32.97,False,1268.92,-30.638562446165892
2025-04-04 09:01:08.818999,32.97,False,1268.92,-31.41745657076695
2025-04-04 09:01:23.819035,32.97,False,1268.92,-32.206482405547845
2025-04-04 09:01:38.819004,32.97,False,1268.92,-33.000702313352846
2025-04-04 09:01:53.819049,32.97,False,1268.92,-33.79250338959692
2025-04-04 09:02:08.819025,32.97,False,1268.92,-34.6060523592336
2025-04-04 09:02:23.819068,32.97,False,1268.92,-35.42154217753447
2025-04-04 09:02:38.819063,32.97,False,1268.92,-36.23553161205421
2025-04-04 09:02:53.819069,32.97,False,1268.92,-37.10669764375181
2025-04-04 09:03:08.819061,32.97,False,1268.92,-37.941760885242395
2025-04-04 09:03:23.819109,32.97,False,1268.92,-38.779890633138194
2025-04-04 09:03:38.819086,32.97,False,1268.92,-39.61811099839104
2025-04-04 09:03:53.819114,32.97,False,1268.92,-40.46059083443013
2025-04-04 09:04:08.819100,32.97,False,1268.92,-41.30251886777481
2025-04-04 09:04:23.819140,32.97,False,1268.92,-42.15921617500871
2025-04-04 09:04:38.819099,32.97,False,1268.92,-43.01678052407473
2025-04-04 09:04:53.819162,32.97,False,1268.92,-43.87802542847237
2025-04-04 09:05:08.819147,32.97,False,1268.92,-44.74274991528372
2025-04-04 09:05:23.819188,32.97,False,1268.92,-45.62746040842182
2025-04-04 09:05:38.819157,32.97,False,1268.92,-46.5077684233361
2025-04-04 09:05:53.819187,32.97,False,1268.92,-47.3871774406825
2025-04-04 09:06:08.819207,32.97,False,1268.92,-48.27930610022052
2025-04-04 09:06:23.819792,32.97,False,1268.92,-49.15677979899849
2025-04-04 09:06:38.819256,32.97,False,1268.92,-50.03843196220417
2025-04-04 09:06:53.819309,32.97,False,1268.92,-50.930646251434936
2025-04-04 09:07:08.819273,32.97,False,1268.92,-51.82037950659381
2025-04-04 09:07:23.819281,32.97,False,1268.92,-52.72495592291891
2025-04-04 09:07:38.819281,32.97,False,1268.92,-53.64615922081695
2025-04-04 09:07:53.819331,32.97,False,1268.92,-54.56891962239221
2025-04-04 09:08:08.819301,32.97,False,1268.92,-55.49949409207408
2025-04-04 09:08:23.819349,32.97,False,1268.92,-56.439319353597256
2025-04-04 09:08:38.819332,32.97,False,1268.92,-57.37502213420849
2025-04-04 09:08:53.819373,32.97,False,1268.92,-58.30061683029221
2025-04-04 09:09:08.819360,32.97,False,1268.92,-59.24401476147377
2025-04-04 09:09:23.819407,32.97,False,1268.92,-60.18313295332758
2025-04-04 09:09:38.819392,32.97,False,1268.92,-60.475090218564624
2025-04-04 09:09:53.819439,32.97,False,1268.92,-60.76463203944689
2025-04-04 09:10:08.819424,32.97,False,1268.92,-61.053019087378104
2025-04-04 09:10:23.819430,32.97,False,1268.92,-61.34548561948158
2025-04-04 09:10:38.819459,32.97,False,1268.92,-62.32339927790728
2025-04-04 09:10:53.819454,34.65875,True,,
2025-04-04 09:11:08.819460,32.97,False,1268.92,-64.3077864564547
2025-04-04 09:11:23.819504,32.97,False,1268.92,-65.3470490269355
2025-04-04 09:11:38.819498,32.97,False,1268.92,-66.35795484719861
2025-04-04 09:11:53.819512,32.95125,True,,
2025-04-04 09:12:08.819525,32.97,False,1268.92,-68.39619215718095
2025-04-04 09:12:23.819581,32.97,False,1268.92,-69.42282460531278
2025-04-04 09:12:38.819566,32.97,False,1268.92,-70.44707862244121
2025-04-04 09:12:53.819556,32.97,False,1268.92,-71.46788608518257
2025-04-04 09:13:08.819549,32.97,False,1268.92,-72.49457495832407
2025-04-04 09:13:23.819617,32.97,False,1268.92,-73.5234886728979
2025-04-04 09:13:38.819568,32.97,False,1268.92,-74.558230857858
2025-04-04 09:13:53.819642,32.97,False,1268.92,-75.58350159354721
2025-04-04 09:14:08.819620,32.97,False,1268.92,-76.6253392512309
2025-04-04 09:14:23.819616,32.97,False,1268.92,-77.67141431725332
2025-04-04 09:14:38.819612,32.97,False,1268.92,-78.72709506715407
2025-04-04 09:14:53.819651,32.97,False,1268.92,-79.78904979850172
2025-04-04 09:15:08.819652,32.97,False,1268.92,-80.84085039231967
2025-04-04 09:15:23.819670,32.97,False,1268.92,-81.90368926483771
2025-04-04 09:15:38.819645,32.97,False,1268.92,-82.96749909380932
2025-04-04 09:15:53.819689,32.97,False,1268.92,-84.03390524856646
2025-04-04 09:16:08.819689,32.97,False,1268.92,-85.1036056045034
2025-04-04 09:16:23.819707,32.97,False,1268.92,-86.1827079481763
2025-04-04 09:16:38.819735,32.97,False,1268.92,-87.25741608437228
2025-04-04 09:16:53.819739,32.97,False,1268.92,-88.32773381658511
2025-04-04 09:17:08.819744,32.97,False,1268.92,-89.40976447293593
2025-04-04 09:17:23.819777,32.97,False,1268.92,-90.50343089905965
2025-04-04 09:17:38.819847,32.97,False,1268.92,-91.60257373366947
2025-04-04 09:17:53.819837,32.97,False,1268.92,-92.70345963917197
2025-04-04 09:18:08.819792,32.97,False,1268.92,-93.79740025982585
2025-04-04 09:18:23.819836,32.97,False,1268.92,-94.89922233674228
2025-04-04 09:18:38.819824,32.97,False,1268.92,-95.99885598866125
2025-04-04 09:18:53.819845,32.97,False,1268.92,-97.10641811487244
2025-04-04 09:19:08.819836,32.97,False,1268.92,-98.22063377212218
2025-04-04 09:19:23.819890,32.97,False,1268.92,-99.33194927187319
2025-04-04 09:19:38.819852,32.97,False,1268.92,-100.45407166437563
2025-04-04 09:19:53.819898,32.97,False,1268.92,-101.58083229734227
2025-04-04 09:20:08.819873,32.97,False,1268.92,-102.75206163910879
2025-04-04 09:20:23.819903,32.97,False,1268.92,-103.89541640490256
2025-04-04 09:20:38.819880,32.97,False,1268.92,-105.04253974962064
2025-04-04 09:20:53.819887,32.97,False,1268.92,-106.19187576388781
2025-04-04 09:21:08.819897,32.97,False,1268.92,-107.3434130819578
2025-04-04 09:21:23.819929,32.97,False,1268.92,-108.48790040868188
2025-04-04 09:21:38.819917,32.97,False,1268.92,-109.64364783422963
2025-04-04 09:21:53.819983,32.97,False,1268.92,-110.79217792114379
2025-04-04 09:22:08.819945,32.97,False,1268.92,-111.93818609270747
2025-04-04 09:22:23.819998,32.97,False,1268.92,-113.09242126777129
2025-04-04 09:22:38.820013,32.97,False,1268.92,-114.25943923416483
2025-04-04 09:22:53.820006,32.97,False,1268.92,-115.42914570996669
2025-04-04 09:23:08.819999,32.97,False,1268.92,-116.60174795451839
2025-04-04 09:23:23.819998,32.97,False,1268.92,-117.78016726145358
2025-04-04 09:23:38.820022,32.97,False,1268.92,-118.96247326307677
2025-04-04 09:23:53.820048,32.97,False,1268.92,-120.14406210425842
2025-04-04 09:24:08.820054,32.97,False,1268.92,-121.32379263980604
2025-04-04 09:24:23.820101,32.97,False,1268.92,-122.50948279456568
2025-04-04 09:24:38.820076,32.97,False,1268.92,-123.70841488591637
2025-04-04 09:24:53.820112,32.97,False,1268.92,-124.89401520126243
2025-04-04 09:25:08.820134,32.97,False,1268.92,-126.08374621855761
2025-04-04 09:25:23.820181,32.97,False,1268.92,-126.81087488428192
2025-04-04 09:25:38.820113,32.97,False,1268.92,-127.99155412314126
2025-04-04 09:25:53.820166,32.97,False,1268.92,-129.1700944331297
2025-04-04 09:26:08.820223,32.97,False,1268.92,-130.3565082558867
2025-04-04 09:26:23.820240,32.97,False,1268.92,-131.54462385102656
2025-04-04 09:26:38.820222,33.019999999999996,False,1271.0,-132.72753335934803
2025-04-04 09:26:53.820276,32.989999999999995,False,1269.75,-133.92510535978187
2025-04-04 09:27:08.820252,33.010000000000005,False,1270.59,-134.64216837474953
2025-04-04 09:27:23.820286,32.989999999999995,False,1269.75,-135.36428795079212
2025-04-04 09:27:38.820250,33.04,False,1271.84,-136.54516787376116
2025-04-04 09:27:53.820287,33.03,False,1271.42,-137.7309512306477
2025-04-04 09:28:08.820258,33.04,False,1271.84,-138.93242047197793
2025-04-04 09:28:23.820346,33.05,False,1272.26,-140.13144203955008
2025-04-04 09:28:38.820299,33.05,False,1272.26,-141.33642236383474
2025-04-04 09:28:53.820390,33.055,False,1272.46,-142.54510163933014
2025-04-04 09:29:08.820323,33.055,False,1272.46,-143.7817902993753
2025-04-04 09:29:23.820593,33.055,False,1272.46,-144.99447977244313
2025-04-04 09:29:38.820360,33.055,False,1272.46,-146.204539945367
2025-04-04 09:29:53.820377,33.055,False,1272.46,-147.40822049660432
2025-04-04 09:30:08.820376,33.055,False,1272.46,-148.6184778365555
2025-04-04 09:30:23.820432,33.095,False,1274.13,-149.836431099645
2025-04-04 09:30:38.820377,33.08,False,1273.51,-151.05574552735138
2025-04-04 09:30:53.820418,33.09,False,1273.92,-152.2686116635668
2025-04-04 09:31:08.820460,33.065,False,1272.88,-153.48664948793063
2025-04-04 09:31:23.820488,33.09,False,1273.92,-154.70659922620916
2025-04-04 09:31:38.820464,33.09,False,1273.92,-155.93449451940774
2025-04-04 09:31:53.820495,33.065,False,1272.88,-157.15515253128748
2025-04-04 09:32:08.820502,33.125,False,1275.38,-158.37255544178907
2025-04-04 09:32:23.820537,33.129999999999995,False,1275.59,-159.6136595180866
2025-04-04 09:32:38.820529,33.15,False,1276.43,-160.84669295388792
2025-04-04 09:32:53.820564,33.17,False,1277.26,-162.07771785581497
2025-04-04 09:33:08.820539,33.17,False,1277.26,-163.31434631687472
2025-04-04 09:33:23.820530,33.14,False,1276.01,-164.55582428788549
2025-04-04 09:33:38.820528,33.18,True,,
2025-04-04 09:33:53.820595,33.18,True,,
2025-04-04 09:34:08.820517,33.17,False,1277.26,-168.2787251974236
2025-04-04 09:34:23.820573,33.17,False,1277.26,-169.5286103314117
2025-04-04 09:34:38.820542,33.17,False,1277.26,-170.772604845381
2025-04-04 09:34:53.820585,33.17,False,1277.26,-172.02282161212665
2025-04-04 09:35:08.820555,33.165,False,1277.05,-173.27083458597932
2025-04-04 09:35:23.820601,33.07,False,1273.09,-174.52122514561825
2025-04-04 09:35:38.820571,33.125,False,1275.38,-175.77471132971945
2025-04-04 09:35:53.820645,33.165,False,1277.05,-177.0267483973701
2025-04-04 09:36:08.820619,33.075,False,1273.3,-178.2833852452786
