timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 11:32:58.791158,2025.0,4.0,4.0,11.0,32.0,58.0,19.5425,35.5825,1313.81,brookside,35.582499999999996,1313.81,,True,-0.5712500000000063,-22.730000000000018,,36.008750915527344,1330.77,1298.8134878740623,60.05224765683806,-0.4702199738487707,1292.3969750589124,46.163739211928515,-0.2293032845605154,True,36.012875246639396,1330.93,40.80062016944404,-2.398086749277475
2025-04-04 11:33:13.791184,2025.0,4.0,4.0,11.0,33.0,13.0,19.01875,36.10625,1334.65,brookside,36.10625,1334.65,-226.8015271302674,False,0.5237500000000068,20.840000000000146,,36.008750915527344,1330.77,1299.0617620629102,59.5857020416298,-0.4665456152082612,1292.5883617169727,45.932718317762614,-0.23102089416590132,True,36.01785555481421,1331.13,47.99991680015513,7.199296630711089
2025-04-04 11:33:28.791503,2025.0,4.0,4.0,11.0,33.0,28.0,19.245,35.879999999999995,1325.65,brookside,35.879999999999995,1325.65,,True,-0.2262500000000074,-9.0,,36.02000045776367,1331.22,1299.3155341881325,60.90401482794904,1.3183127863192396,1292.7810382171374,46.24137663957999,0.30865832181737574,True,36.02299932875906,1331.34,50.39892818274814,2.3990113825930166
2025-04-04 11:33:43.791315,2025.0,4.0,4.0,11.0,33.0,43.0,19.195,35.93,1327.64,brookside,35.93,1327.64,-841.1963267760387,False,0.05000000000000426,1.990000000000009,,36.02000045776367,1331.22,1299.5672951973745,60.42339952469829,-0.48061530325075097,1292.9727537372514,46.0123015148796,-0.22907512470038682,True,36.02854457131506,1331.56,52.80066176830071,2.401733585552563
2025-04-04 11:33:58.791218,2025.0,4.0,4.0,11.0,33.0,58.0,19.46625,35.65875,1316.84,brookside,35.65875,1316.84,,True,-0.271250000000002,-10.800000000000182,,36.029998779296875,1331.61,1299.822582152127,61.2692653485379,0.8458658238396097,1293.1654582073897,46.24937191246942,0.23707039758981807,True,36.03521558366347,1331.82,62.40040352260727,9.599741754306564
2025-04-04 11:34:13.791245,2025.0,4.0,4.0,11.0,34.0,13.0,18.973750000000003,36.15125,1336.44,brookside,36.15125,1336.44,1056.002464005744,False,0.4924999999999997,19.600000000000136,,36.029998779296875,1331.61,1300.0758373075682,60.78112789984301,-0.48813744869489284,1293.3572015579764,46.01832130781726,-0.23105060465216098,True,36.042265988992675,1332.1,67.19987904021119,4.799475517603916
2025-04-04 11:34:28.791213,2025.0,4.0,4.0,11.0,34.0,28.0,19.20125,35.92375,1327.39,brookside,35.92375,1327.39,,True,-0.22749999999999915,-9.049999999999955,,36.029998779296875,1331.61,1300.3270737527653,60.29687548062324,-0.48425241921976436,1293.5479885826248,45.78898359879146,-0.22933770902579909,True,36.05038519569889,1332.43,79.20016896039756,12.000289920186376
2025-04-04 11:34:43.791334,2025.0,4.0,4.0,11.0,34.0,43.0,19.15125,35.97375,1329.38,brookside,35.973749999999995,1329.38,-847.1974866474498,False,0.04999999999999716,1.990000000000009,,35.973751068115234,1329.38,1300.5667075509741,57.51164764283123,-2.7852278377920143,1293.726701856527,42.89083975039098,-2.89814384840048,False,36.059131861393055,1332.77,81.5993417652901,2.399172804892544
2025-04-04 11:34:58.791273,2025.0,4.0,4.0,11.0,34.0,58.0,19.135,35.99,1330.02,brookside,35.989999999999995,1330.02,153.60062464250967,False,0.01624999999999943,0.6399999999998727,1000.7981112899595,35.9900016784668,1330.02,1300.815671790165,59.75166039589073,2.240012753059503,1293.9077158123546,43.44352606897919,0.5526863185882078,False,36.06835788001532,1333.14,88.80036112149695,7.201019356206842
2025-04-04 11:35:13.791243,2025.0,4.0,4.0,11.0,35.0,13.0,19.3125,35.8125,1322.96,brookside,35.8125,1322.96,,True,-0.17749999999999488,-7.059999999999945,,36.036251068115234,1331.86,1301.089250686701,65.65906648678187,5.907406090891136,1294.0970040127918,45.429258963446905,1.9857328944677164,True,36.078021791045174,1333.53,93.60018720034384,4.799826078846891
2025-04-04 11:35:28.791279,2025.0,4.0,4.0,11.0,35.0,28.0,18.973750000000003,36.15125,1336.44,brookside,36.15125,1336.44,770.3998459200396,False,0.33874999999999744,13.480000000000018,,36.040000915527344,1332.01,1301.344511425635,61.26243031429954,-4.396636172482324,1294.2860962621046,45.382030918199554,-0.04722804524735125,True,36.087494940080546,1333.9,88.79978688053987,-4.80040031980397
2025-04-04 11:35:43.791255,2025.0,4.0,4.0,11.0,35.0,43.0,19.11625,36.00875,1330.77,brookside,36.00875,1330.77,,True,-0.1424999999999983,-5.670000000000073,,36.10499954223633,1334.6,1301.6315680085172,68.8936901216597,7.631259807360159,1294.4871631136652,48.25612158435148,2.874090666151929,True,36.098091784841124,1334.32,100.80016128022095,12.000374399681078
2025-04-04 11:35:58.791306,2025.0,4.0,4.0,11.0,35.0,58.0,19.14125,35.98375,1329.77,brookside,35.98375,1329.77,-800.3992796406571,False,-0.02499999999999858,-1.0,,36.10625076293945,1334.65,1301.8778697903517,59.112226658713666,-9.781463462946036,1294.6874765145947,48.07505276788072,-0.18106881647076278,True,36.10895990781144,1334.76,105.59964096123385,4.7994796810128975
2025-04-04 11:36:13.791266,2025.0,4.0,4.0,11.0,36.0,13.0,19.385,35.74,1320.08,brookside,35.739999999999995,1320.08,,True,-0.24375000000000568,-9.690000000000055,,36.125,1335.4,1302.135689865573,61.87698305842147,2.7647563997078066,1294.8905314945716,48.73332515000623,0.6582723821255101,True,36.119965650722776,1335.19,103.20027520074915,-2.3993657604846987
2025-04-04 11:36:28.791260,2025.0,4.0,4.0,11.0,36.0,28.0,18.89375,36.23125,1339.62,brookside,36.23125,1339.62,1182.0018124027683,False,0.49125000000000796,19.539999999999964,,36.151248931884766,1336.44,1302.4091548840677,65.6316306913472,3.7546476329257246,1295.0977607639254,49.73504453892375,1.0017193889175218,True,36.130908697599686,1335.63,105.60004224002999,2.399767039280846
2025-04-04 11:36:43.791318,2025.0,4.0,4.0,11.0,36.0,43.0,19.085,36.04,1332.01,brookside,36.04,1332.01,,True,-0.1912500000000037,-7.6099999999999,,36.151248931884766,1336.44,1302.6804410682005,65.10843243926774,-0.5231982520794531,1295.3039564708386,49.486778310279746,-0.24826622864400605,True,36.14192346871717,1336.07,105.59959168153736,-0.0004505584926306483
2025-04-04 11:36:58.791307,2025.0,4.0,4.0,11.0,36.0,58.0,18.96375,36.16125,1336.84,brookside,36.161249999999995,1336.84,-333.59947736081557,False,0.1212499999999963,4.829999999999927,,36.161251068115234,1336.84,1302.9555419623346,66.0242630099731,0.9158305707053529,1295.5111187827047,49.718991308460915,0.23221299818116847,False,36.15283924226697,1336.5,103.2000756800708,-2.3995160014665657
2025-04-04 11:37:13.791313,2025.0,4.0,4.0,11.0,37.0,13.0,20.45375,34.67125,1277.55,brookside,34.67125,1277.55,,True,-1.4899999999999949,-59.289999999999964,,36.161251068115234,1336.84,1303.2284276657642,65.4925426261026,-0.5317203838704927,1295.7172478660827,49.47096022235346,-0.24803108610745284,True,36.16401473043651,1336.95,107.9999568000282,4.799881119957405
2025-04-04 11:37:28.791156,2025.0,4.0,4.0,11.0,37.0,28.0,18.95875,36.166250000000005,1337.04,brookside,36.166250000000005,1337.04,24.000120800613484,False,1.4950000000000045,59.49000000000001,,36.1662483215332,1337.04,1303.4926556768328,63.415386404163826,-2.077156221938779,1295.9233463804662,49.464161176923184,-0.006799045430277317,False,36.174541853048304,1337.37,100.80105505100576,-7.19890174902244
2025-04-04 11:37:43.791243,2025.0,4.0,4.0,11.0,37.0,43.0,18.86875,36.25625,1340.62,brookside,36.25625,1340.62,859.1950166688858,False,0.0899999999999963,3.5799999999999272,835.1948958682724,36.185001373291016,1337.78,1303.7685742665305,66.22007745101484,2.804691046851019,1296.132107745152,50.10243693047458,0.6382757535513974,True,36.184603643854864,1337.77,95.99944320325125,-4.801611847754515
2025-04-04 11:37:58.791051,2025.0,4.0,4.0,11.0,37.0,58.0,18.88,36.245000000000005,1340.17,brookside,36.245000000000005,1340.17,-108.00138241765129,False,-0.011249999999996874,-0.4499999999998181,-967.1963990865371,36.244998931884766,1340.17,1304.074746804912,73.48234978560387,7.262272334589028,1296.3517481055253,52.714361233393014,2.611924302918432,False,36.194608155533416,1338.17,96.00122881575066,0.001785612499418221
2025-04-04 11:38:13.791137,2025.0,4.0,4.0,11.0,38.0,13.0,18.89,36.235,1339.77,brookside,36.235,1339.77,-95.99944960317744,False,-0.010000000000005116,-0.40000000000009095,12.001932814473847,36.23500061035156,1339.77,1304.38528836617,74.5295473992069,1.047197613603032,1296.5682979902858,51.971674371592925,-0.7426868618000881,False,36.20480811434834,1338.57,95.99944960312287,-0.0017792126277953457
2025-04-04 11:38:28.791365,2025.0,4.0,4.0,11.0,38.0,28.0,19.0,36.125,1335.4,brookside,36.125,1335.4,,True,-0.10999999999999943,-4.369999999999891,,36.23500061035156,1339.77,1304.6931311921762,73.88115524793022,-0.6483921512766813,1296.7837678257458,51.711974488387455,-0.2596998832054709,True,36.214736028972595,1338.97,95.99854082220133,-0.0009087809215344578
2025-04-04 11:38:43.791511,2025.0,4.0,4.0,11.0,38.0,43.0,18.83,36.295,1342.16,brookside,36.295,1342.16,286.79642460458524,False,0.1700000000000017,6.759999999999991,,36.244998931884766,1340.17,1305.003793650211,74.55826422791651,0.6771089799862864,1297.0001580111536,51.93313901532314,0.2211645269356879,True,36.22444549154365,1339.35,91.19911232861162,-4.799428493589716
2025-04-04 11:38:58.791068,2025.0,4.0,4.0,11.0,38.0,58.0,18.82,36.305,1342.56,brookside,36.305,1342.56,96.00283528370264,False,0.00999999999999801,0.3999999999998636,-190.7935893208826,36.256248474121094,1340.62,1305.3191590732577,75.68993690732414,1.1316726794076288,1297.2177133327937,52.21481927126736,0.28168025594421664,True,36.233769514939404,1339.72,88.8026226374836,-2.396489691128025
2025-04-04 11:39:13.791241,2025.0,4.0,4.0,11.0,39.0,13.0,18.91,36.215,1338.98,brookside,36.215,1338.98,-859.1900906742701,False,-0.0899999999999963,-3.5799999999999272,-955.1929259579728,36.275001525878906,1341.36,1305.6468394579904,78.64238532701111,2.9524484196869736,1297.4378743635527,52.838037983472695,0.6232187122053361,True,36.2425077831844,1340.07,83.99903121115153,-4.803591426332062
2025-04-04 11:39:28.791207,2025.0,4.0,4.0,11.0,39.0,28.0,18.82,36.305,1342.56,brookside,36.305,1342.56,859.2019475243969,False,0.0899999999999963,3.5799999999999272,1718.392038198667,36.275001525878906,1341.36,1305.9715361185802,77.92737517693085,-0.7150101500802606,1297.6569373343082,52.5752321518296,-0.26280583164309235,True,36.2510205883827,1340.41,81.60018496045417,-2.3988462506973605
2025-04-04 11:39:43.791163,2025.0,4.0,4.0,11.0,39.0,43.0,18.785,36.34,1343.95,brookside,36.34,1343.95,333.60097856289445,False,0.035000000000003695,1.3900000000001,-525.6009689615025,36.28499984741211,1341.76,1306.2984015218715,78.44792690383616,0.5205517269053104,1297.876902734137,52.79185081502681,0.21661866319720957,True,36.258784548435884,1340.72,74.40021824062707,-7.199966719827103
2025-04-04 11:39:58.791497,2025.0,4.0,4.0,11.0,39.0,58.0,18.815,36.31,1342.76,brookside,36.31,1342.76,-285.59364078161167,False,-0.030000000000001137,-1.1900000000000546,-619.1946193445061,36.28499984741211,1341.76,1306.6222897397242,77.73144146456451,-0.7164854392716506,1298.0957710496775,52.52722612347923,-0.2646246915475814,True,36.266126077836056,1341.01,69.59845027449849,-4.80176796612858
2025-04-04 11:40:13.791331,2025.0,4.0,4.0,11.0,40.0,13.0,18.82,36.305,1342.56,brookside,36.305,1342.56,-48.00053120588959,False,-0.005000000000002558,-0.20000000000004547,237.59310957572208,36.28499984741211,1341.76,1306.9432090297769,77.02148198370165,-0.7099594808628638,1298.3135477526716,52.266987139911976,-0.2602389835672554,True,36.272841934327396,1341.28,64.80071712793185,-4.797733146566642
2025-04-04 11:40:28.791473,2025.0,4.0,4.0,11.0,40.0,28.0,18.84,36.285,1341.76,brookside,36.285,1341.76,-191.99818241719555,False,-0.020000000000003126,-0.7999999999999545,-143.99765121130596,36.28499984741211,1341.76,1307.2612038332682,76.3180303605517,-0.7034516231499452,1298.530238287571,52.00523605959044,-0.26175108032153815,False,36.27905739410957,1341.53,59.99943200537702,-4.80128512255483
2025-04-04 11:40:43.787083,2025.0,4.0,4.0,11.0,40.0,43.0,18.80857142857143,36.316428571428574,1343.01,brookside,36.316428571428574,1343.01,300.087825703656,False,0.031428571428577357,1.25,492.08600812085155,36.28499984741211,1341.76,1307.5761990725912,75.62098918035949,-0.6970411801922154,1298.7458480716728,51.761497049245556,-0.243739010344882,True,36.28456544827071,1341.74,50.41475471822294,-9.58467728715408
2025-04-04 11:40:58.791523,2025.0,4.0,4.0,11.0,40.0,58.0,18.85,36.275,1341.36,brookside,36.275,1341.36,-395.88281868569084,False,-0.04142857142857537,-1.650000000000091,-695.9706443893468,36.275001525878906,1341.36,1307.8949630757238,76.4807224579832,0.8597332776237181,1298.9583874827865,50.99436433546069,-0.7671327137848678,False,36.28925247665459,1341.93,45.586506394120434,-4.828248324102503
2025-04-04 11:41:13.791544,2025.0,4.0,4.0,11.0,41.0,13.0,18.835,36.29,1341.96,brookside,36.29,1341.96,143.99979840031497,False,0.015000000000000568,0.6000000000001364,539.8826170860058,36.290000915527344,1341.96,1308.2223618264538,78.57559016938005,2.0948677113968444,1299.1728593656653,51.47317982845958,0.4788154929988906,False,36.29128826348046,1342.01,19.199973120020168,-26.386533274100266
2025-04-04 11:41:28.787363,2025.0,4.0,4.0,11.0,41.0,28.0,18.825714285714287,36.29928571428572,1342.33,brookside,36.299285714285716,1342.33,88.82475842097101,False,0.009285714285717006,0.36999999999989086,-55.175039979343964,36.299285888671875,1342.33,1308.549444710581,78.52177882765449,-0.05381134172556301,1299.3881069498764,51.67382342770357,0.200643599243989,False,36.292688389403885,1342.07,14.40401487906753,-4.795958240952638
2025-04-04 11:41:43.791669,2025.0,4.0,4.0,11.0,41.0,43.0,18.785,36.34,1343.95,brookside,36.34,1343.95,388.6884205107804,False,0.04071428571428726,1.6200000000001182,299.8636620898094,36.28499984741211,1341.76,1308.878236858858,78.88746962353075,0.36569079587626163,1299.5994380872835,50.70491728611855,-0.9689061415850162,True,36.29423451215308,1342.13,14.395867426365612,-0.008147452701917857
2025-04-04 11:41:58.787655,2025.0,4.0,4.0,11.0,41.0,58.0,18.79142857142857,36.33357142857143,1343.69,brookside,36.33357142857143,1343.69,-62.41670270964291,False,-0.006428571428571672,-0.2599999999999909,-451.1051232204233,36.28499984741211,1341.76,1309.203593376401,78.10646550049128,-0.781004123039466,1299.809715204055,50.48001647757463,-0.22490080854392147,True,36.295004400992866,1342.16,7.20192723572173,-7.1939401906438825
2025-04-04 11:42:13.791683,2025.0,4.0,4.0,11.0,42.0,13.0,18.78,36.345,1344.15,brookside,36.345,1344.15,110.3703618788322,False,0.011428571428567125,0.4600000000000364,172.78706458847512,36.28499984741211,1341.76,1309.525903330312,77.3336222833042,-0.7728432171870878,1300.018943557152,50.201324014388476,-0.2786924631861538,True,36.296939282340794,1342.24,19.194845544125755,11.992918308404025
2025-04-04 11:42:28.791440,2025.0,4.0,4.0,11.0,42.0,28.0,18.84,36.285,1341.76,brookside,36.285,1341.76,-573.6092924705621,False,-0.060000000000002274,-2.3900000000001,-683.9796543493943,36.28499984741211,1341.76,1309.8449315611056,76.56801579229396,-0.7656064910102316,1300.2271283773157,49.96516627499396,-0.236157739394514,False,36.29896334209828,1342.32,19.20031104502147,0.005465500895713404
2025-04-04 11:42:43.791794,2025.0,4.0,4.0,11.0,42.0,43.0,18.85,36.275,1341.36,brookside,36.275,1341.36,-95.99773445348872,False,-0.00999999999999801,-0.40000000000009095,477.6115580170734,36.290000915527344,1341.96,1310.1479535205021,72.72355397930383,-3.844461812990133,1300.435272375434,49.953380648585394,-0.011785626408567396,True,36.30052925229887,1342.38,14.399660168061505,-4.800650876959963
2025-04-04 11:42:58.791741,2025.0,4.0,4.0,11.0,42.0,58.0,18.79,36.335,1343.75,brookside,36.335,1343.75,573.602026727185,False,0.060000000000002274,2.3900000000001,669.5997611806738,36.290000915527344,1341.96,1310.448108169795,72.03737036232246,-0.6861836169813671,1300.642378248873,49.70558525178629,-0.24779539679910556,True,36.30173667980389,1342.43,12.000042400138899,-2.3996177679226065
2025-04-04 11:43:13.791734,2025.0,4.0,4.0,11.0,43.0,13.0,18.84,36.285,1341.76,brookside,36.285,1341.76,-477.6002228801062,False,-0.05000000000000426,-1.990000000000009,-1051.2022496072912,36.28499984741211,1341.76,1310.753036898139,73.18292895460941,1.145558592286946,1300.847453669078,49.2181238176694,-0.4874614341168879,False,36.30289262345507,1342.47,9.600004479993359,-2.4000379201455395
2025-04-04 11:43:28.787026,2025.0,4.0,4.0,11.0,43.0,28.0,18.94,36.185,1337.78,brookside,36.185,1337.78,-955.4998995684823,False,-0.09999999999999432,-3.980000000000018,-477.89967668837613,36.29499816894531,1342.16,1311.0592007021457,73.5023829095241,0.3194539549146924,1301.053501281701,49.46695305719202,0.24882923952262104,True,36.304063210432034,1342.52,12.003767582507649,2.40376310251429
2025-04-04 11:43:43.786977,2025.0,4.0,4.0,11.0,43.0,43.0,18.802857142857142,36.32214285714286,1343.24,brookside,36.32214285714286,1343.24,1310.4042806539924,False,0.13714285714285523,5.460000000000036,2265.9041802224747,36.299285888671875,1342.33,1311.3455959928983,68.73509431526062,-4.767288594263476,1301.2593691057325,49.40843916844433,-0.058513888747690146,True,36.303478870596265,1342.5,-4.800015680046856,-16.803783262554504
2025-04-04 11:43:58.791752,2025.0,4.0,4.0,11.0,43.0,58.0,18.815,36.31,1342.76,brookside,36.31,1342.76,-115.16333967020934,False,-0.012142857142855235,-0.4800000000000182,-1425.5676203242017,36.310001373291016,1342.76,1311.635541247884,69.56471642850397,0.8296221132433459,1301.4663547959783,49.660756984685534,0.2523178162412023,False,36.30265188114132,1342.46,-9.596944972508354,-4.796929292461497
2025-04-04 11:44:13.791414,2025.0,4.0,4.0,11.0,44.0,13.0,18.795,36.33,1343.55,brookside,36.33,1343.55,189.60427241626303,False,0.01999999999999602,0.7899999999999636,304.76761208647235,36.30500030517578,1342.56,1311.9301614322094,70.71043757994833,1.1457211514443628,1301.6713106324073,49.190509169101816,-0.4702478155837184,True,36.302014671428054,1342.44,-4.800108162432894,4.79683681007546
2025-04-04 11:44:28.791892,2025.0,4.0,4.0,11.0,44.0,28.0,18.78,36.345,1344.15,brookside,36.345,1344.15,143.99541134625784,False,0.015000000000000568,0.6000000000001364,-45.60886107000519,36.30500030517578,1342.56,1312.221990617738,70.03677268835354,-0.6736648915947967,1301.8752442452133,48.9425074388553,-0.24800173024651428,True,36.30297436109236,1342.48,9.599694089739609,14.399802252172503
2025-04-04 11:44:43.787272,2025.0,4.0,4.0,11.0,44.0,43.0,18.768571428571427,36.35642857142857,1344.6,brookside,36.35642857142857,1344.6,108.03327424842485,False,0.01142857142857423,0.4499999999998181,-35.96213709783299,36.30500030517578,1342.56,1312.510941133416,69.36948956554276,-0.6672831228107725,1302.0781607327683,48.71496122127,-0.22754621758529936,True,36.3035842527207,1342.5,4.801478855483123,-4.798215234256486
2025-04-04 11:44:58.787779,2025.0,4.0,4.0,11.0,44.0,58.0,18.77428571428572,36.35071428571428,1344.38,brookside,36.350714285714275,1344.38,-52.79821542027077,False,-0.005714285714297773,-0.2199999999997999,-160.8314896686956,36.30500030517578,1342.56,1312.7972374293877,68.70878867613254,-0.6607008894102222,1302.2800651680163,48.45542666610469,-0.25953455516530965,True,36.304144810426045,1342.52,4.799837765479161,-0.0016410900039618426
2025-04-04 11:45:13.787689,2025.0,4.0,4.0,11.0,45.0,13.0,18.802857142857142,36.32214285714286,1343.24,brookside,36.32214285714286,1343.24,-273.60164160987364,False,-0.028571428571417812,-1.1400000000001,-220.80342618960287,36.30500030517578,1342.56,1313.0807947147118,68.05415680273686,-0.6546318733956866,1302.4809625985997,48.215672634047415,-0.2397540320572773,True,36.305298478513414,1342.57,12.000072000421088,7.200234234941927
2025-04-04 11:45:28.791408,2025.0,4.0,4.0,11.0,45.0,28.0,18.79,36.335,1343.75,brookside,36.335,1343.75,122.36966048217559,False,0.012857142857143344,0.5099999999999909,395.9713020920492,36.310001373291016,1342.76,1313.3513714978114,64.92233153384234,-3.1318252688945165,1302.6818555532202,48.20235813758891,-0.013314496458505687,True,36.30661375638997,1342.62,11.997025537457498,-0.003046462963590457
2025-04-04 11:45:43.791532,2025.0,4.0,4.0,11.0,45.0,43.0,18.825000000000003,36.3,1342.36,brookside,36.3,1342.36,-333.59724226282134,False,-0.035000000000003695,-1.3900000000001,-455.9669027449969,36.29999923706055,1342.36,1313.6244473773743,65.537669317015,0.615337783172663,1302.8797515354984,47.49464312437739,-0.7077150132115193,False,36.30878053355536,1342.71,21.599821441511008,9.60279590405351
2025-04-04 11:45:58.791443,2025.0,4.0,4.0,11.0,45.0,58.0,18.82,36.305,1342.56,brookside,36.305,1342.56,48.00028480170073,False,0.005000000000002558,0.20000000000004547,381.59752706452207,36.30500030517578,1342.56,1313.8853180204592,62.6093258223758,-2.9283434946392006,1303.0776580116305,47.497836092216176,0.003192967838785421,False,36.310802916622535,1342.79,19.200113920658463,-2.3997075208525445
2025-04-04 11:46:13.783123,2025.0,4.0,4.0,11.0,46.0,13.0,18.87333333333333,36.251666666666665,1340.44,brookside,36.251666666666665,1340.44,-509.08237102176724,False,-0.053333333333334565,-2.119999999999891,-557.082655823468,36.310001373291016,1342.76,1314.1354645840418,60.06849325074114,-2.5408325716346596,1303.2755749292783,47.52642155727588,0.02858546505970594,True,36.31299478849768,1342.88,21.611987449073347,2.4118735284148833
2025-04-04 11:46:28.791661,2025.0,4.0,4.0,11.0,46.0,28.0,18.94875,36.17625,1337.43,brookside,36.176249999999996,1337.43,-721.9890438362463,False,-0.07541666666666913,-3.009999999999991,-212.90667281447907,36.310001373291016,1342.76,1314.383722933513,59.54810908938076,-0.5203841613603828,1303.4725047301297,47.23626532211982,-0.29015623515606137,True,36.315081895526205,1342.96,19.189077577025696,-2.4229098720476507
2025-04-04 11:46:43.792057,2025.0,4.0,4.0,11.0,46.0,43.0,18.865,36.26,1340.77,brookside,36.260000000000005,1340.77,801.5788383186488,False,0.0837500000000091,3.339999999999918,1523.567882154895,36.314998626708984,1342.96,1314.6226634361365,57.34420674259725,-2.203902346783508,1303.669449843695,47.26557944438292,0.02931412226310215,True,36.31705631004327,1343.04,19.199493133363816,0.010415556338120524
2025-04-04 11:46:58.791869,2025.0,4.0,4.0,11.0,46.0,58.0,18.855,36.27,1341.17,brookside,36.269999999999996,1341.17,96.00120321510212,False,0.009999999999990905,0.40000000000009095,-705.5776351035466,36.316429138183594,1343.01,1314.8289356928174,49.50596207814175,-7.838244664455502,1303.865662063926,47.09152306920021,-0.17405637518271533,True,36.318910104384045,1343.11,16.80021056262377,-2.399282570740045
2025-04-04 11:47:13.791887,2025.0,4.0,4.0,11.0,47.0,13.0,18.895,36.23,1339.57,brookside,36.230000000000004,1339.57,-383.99953920058573,False,-0.03999999999999204,-1.6000000000001364,-480.00074241568785,36.31999969482422,1343.15,1315.0242215889482,46.868558829127785,-2.637403249013964,1304.0615939239563,47.02358997894339,-0.06793309025681538,True,36.32063535088374,1343.18,16.799979840063482,-0.00023072256028910942
2025-04-04 11:47:28.791937,2025.0,4.0,4.0,11.0,47.0,28.0,18.83,36.295,1342.16,brookside,36.295,1342.16,621.5979280069416,False,0.06499999999999773,2.5900000000001455,1005.5974672075274,36.3221435546875,1343.24,1315.2005764300816,42.325020788610644,-4.5435380405171415,1304.2569974455325,46.89668885601137,-0.1269011229320185,True,36.32190004662975,1343.23,11.99996000012242,-4.800019839941063
2025-04-04 11:47:43.791963,2025.0,4.0,4.0,11.0,47.0,43.0,18.875,36.25,1340.37,brookside,36.25,1340.37,-429.59925536133653,False,-0.045000000000001705,-1.790000000000191,-1051.1971833682783,36.3221435546875,1343.24,1315.3758287341404,42.060480069293924,-0.2645407193167202,1304.4514263859537,46.66286481878319,-0.23382403722818168,True,36.32344649996472,1343.29,14.399975040030167,2.400015039907748
2025-04-04 11:47:58.791911,2025.0,4.0,4.0,11.0,47.0,58.0,18.9,36.225,1339.37,brookside,36.225,1339.37,-240.00083200288427,False,-0.02499999999999858,-1.0,189.59842335845227,36.33000183105469,1343.55,1315.553642901883,42.67554820011333,0.6150681308194095,1304.6464317406371,46.80144736903762,0.13858255025442645,True,36.32516932971471,1343.36,16.80005824018662,2.400083200156452
2025-04-04 11:48:13.791968,2025.0,4.0,4.0,11.0,48.0,13.0,18.895,36.23,1339.57,brookside,36.230000000000004,1339.57,47.99981760070403,False,0.005000000000002558,0.20000000000004547,288.0006496035883,36.33000183105469,1343.55,1315.7303361243712,42.406212253564114,-0.26933594654921933,1304.8404645000355,46.56768529841104,-0.23376207062657528,True,36.326353466647745,1343.41,11.999954400216934,-4.800103839969685
2025-04-04 11:48:28.792039,2025.0,4.0,4.0,11.0,48.0,28.0,18.865,36.260000000000005,1340.77,brookside,36.260000000000005,1340.77,287.99863680646337,False,0.030000000000001137,1.2000000000000455,239.99881920575933,36.33000183105469,1343.55,1315.905914347971,42.13857420803744,-0.2676380455266738,1305.033529514998,46.33538427017759,-0.23230102823345078,True,36.32737152137894,1343.45,9.59995456020635,-2.399999840010585
2025-04-04 11:48:43.792303,2025.0,4.0,4.0,11.0,48.0,43.0,18.82,36.305,1342.56,brookside,36.305,1342.56,429.59243917306185,False,0.0449999999999946,1.7899999999999636,141.59380236659848,36.30500030517578,1342.56,1316.0806703590888,41.940704511867565,-0.1978696961698745,1305.2206939563198,44.91867534854195,-1.4167089216356388,False,36.32821556624348,1343.48,7.1998732822236855,-2.4000812779826637
2025-04-04 11:48:58.792015,2025.0,4.0,4.0,11.0,48.0,58.0,18.81,36.315,1342.96,brookside,36.315,1342.96,96.00184323541194,False,0.00999999999999801,0.40000000000009095,-333.59059593764994,36.314998626708984,1342.96,1316.2599842888874,43.03616944611298,1.0954649342454132,1305.4089199216248,45.17509903511032,0.2564236865683682,False,36.32887767357656,1343.51,7.20013824264771,0.00026496042402435194
2025-04-04 11:49:13.792043,2025.0,4.0,4.0,11.0,49.0,13.0,18.85,36.275,1341.36,brookside,36.275,1341.36,-383.99928320137076,False,-0.03999999999999915,-1.6000000000001364,-480.00112643678267,36.334999084472656,1343.75,1316.4496562122333,45.521176630162735,2.4850071840497563,1305.6001472536866,45.894474025140305,0.7193749900299835,True,36.32951201516006,1343.53,4.79999104001236,-2.40014720263535
2025-04-04 11:49:28.792056,2025.0,4.0,4.0,11.0,49.0,28.0,18.805,36.32,1343.15,brookside,36.32,1343.15,429.59962768036854,False,0.045000000000001705,1.790000000000191,813.5989108817394,36.31999969482422,1343.15,1316.6407989797722,45.8742244516627,0.3530478214999633,1305.7874283147655,44.9474157045139,-0.9470583206264038,False,36.3299785822985,1343.55,4.79999583999924,4.799986879966411e-06
2025-04-04 11:49:43.791947,2025.0,4.0,4.0,11.0,49.0,43.0,18.815,36.31,1342.76,brookside,36.31,1342.76,-93.60068016496655,False,-0.00999999999999801,-0.39000000000010004,-523.2003078453351,36.310001373291016,1342.76,1316.8346987403274,46.53628069690419,0.6620562452414944,1305.9718301685573,44.256766509194556,-0.6906491953193452,False,36.33037480664056,1343.57,4.800034880249098,3.904024985779131e-05
