timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 01:20:38.263777,2025.0,4.0,4.0,1.0,20.0,38.0,27.59,0.0,0.0,roadside,23.16,859.57,1101.5960342542844,False,0.10999999999999943,4.590000000000032,700.7957403340513,23.071250915527344,855.87,771.8017769989852,376.1526288160429,0.5425918069641966,583.9428961818588,327.12917279289707,-0.5704924164999738,True,23.089928024919363,856.65,57.59979264074868,-16.800261919278235
2025-04-04 01:20:53.263756,2025.0,4.0,4.0,1.0,20.0,53.0,27.63,0.0,0.0,roadside,23.12,857.9,-400.8005611208031,False,-0.03999999999999915,-1.6700000000000728,-1502.3965953750876,23.078750610351562,856.18,773.2476359545021,347.0066351333411,-29.145993682701828,585.3006872233458,325.87030617529956,-1.258866617597505,True,23.09606032613293,856.91,62.400087360120125,4.800294719371443
2025-04-04 01:21:08.263793,2025.0,4.0,4.0,1.0,21.0,8.0,27.585,0.0,0.0,roadside,23.165,859.78,451.19888704274416,False,0.04499999999999815,1.8799999999999955,851.9994481635472,23.09000015258789,856.65,774.6447606105562,335.30909035722175,-11.697544776119344,586.6540503793391,324.80635624937815,-1.0639499259214062,True,23.102476599756542,857.17,62.39984608037748,-0.00024127974264587237
2025-04-04 01:21:23.263741,2025.0,4.0,4.0,1.0,21.0,23.0,27.63,0.0,0.0,roadside,23.12,857.9,-451.20156416542136,False,-0.04499999999999815,-1.8799999999999955,-902.4004512081656,23.1200008392334,857.9,776.0725332688188,342.6666258939931,7.3575355367713655,588.0068980083698,324.6845565405089,-0.12179970886927549,False,23.11017963209817,857.49,76.80026624093497,14.400420160557495
2025-04-04 01:21:38.263797,2025.0,4.0,4.0,1.0,21.0,38.0,27.61,0.0,0.0,roadside,23.14,858.74,201.5992473628175,False,0.019999999999999574,0.8400000000000318,652.8008115282389,23.139999389648438,858.74,777.5033538927989,343.39566774474054,0.7290418507474214,589.3571877938642,324.06833866352423,-0.6162178769846491,False,23.11745153694407,857.8,74.39972224102387,-2.4005439999111076
2025-04-04 01:21:53.263764,2025.0,4.0,4.0,1.0,21.0,53.0,27.6,0.0,0.0,roadside,23.15,859.16,100.80022176047807,False,0.00999999999999801,0.4199999999999591,-100.79902560233943,23.149999618530273,859.16,778.8722907839092,328.5455766667292,-14.85009107801136,590.7028377300544,322.9566951903704,-1.1116434731538334,False,23.125619743617673,858.14,81.60017952040259,7.200457279378725
2025-04-04 01:22:08.263823,2025.0,4.0,4.0,1.0,22.0,8.0,27.32375,0.0,0.0,roadside,23.42625,870.68,2764.78912516277,False,0.276250000000001,11.519999999999982,2663.9889034022917,23.1200008392334,857.9,780.2193500381239,323.29294939260365,-5.25262727412553,592.0354919059644,319.83574419779785,-3.1209509925725456,True,23.133738312395284,858.48,81.59967904127008,-0.000500479132512055
2025-04-04 01:22:23.263764,2025.0,4.0,4.0,1.0,22.0,23.0,27.565,0.0,0.0,roadside,23.185,860.62,,True,-0.24125000000000085,-10.059999999999945,,23.1299991607666,858.32,781.5103586246121,309.8432794740545,-13.449669918549148,593.3635941907227,318.7458020754806,-1.089942122317268,True,23.142628949321253,858.85,88.80034928137493,7.200670240104856
2025-04-04 01:22:38.263865,2025.0,4.0,4.0,1.0,22.0,38.0,27.75625,0.0,0.0,roadside,22.99375,852.64,,True,-0.19125000000000014,-7.980000000000018,,23.1299991607666,858.32,782.7800403022968,304.72155085255946,-5.121728621495038,594.685072523936,317.1526644765963,-1.5931375988842547,True,23.15334449304146,859.3,107.99927280488006,19.19892352350513
2025-04-04 01:22:53.263784,2025.0,4.0,4.0,1.0,22.0,53.0,27.43125,0.0,0.0,roadside,23.31875,866.2,-358.4003106135949,False,0.32500000000000284,13.56000000000006,,23.139999389648438,858.74,784.0006132058359,292.9390787203972,-11.78247213216224,596.0020547058615,316.0774304802403,-1.075233996356019,True,23.163085560339177,859.7,96.00051840282121,-11.99875440205885
2025-04-04 01:23:08.263871,2025.0,4.0,4.0,1.0,23.0,8.0,27.52375,0.0,0.0,roadside,23.22625,862.34,-926.3946269111672,False,-0.09250000000000114,-3.8600000000000136,-567.9943162975723,23.149999618530273,859.16,785.1771362840234,282.3639010543808,-10.57517766601643,597.3145631611939,315.0002022785939,-1.0772282016463919,True,23.172565132035928,860.1,95.99944320322396,-0.001075199597252663
2025-04-04 01:23:23.263858,2025.0,4.0,4.0,1.0,23.0,23.0,27.53875,0.0,0.0,roadside,23.21125,861.71,-151.20013104011247,False,-0.015000000000000568,-0.6299999999999955,775.1944958710546,23.15999984741211,859.57,786.3117454605563,272.3064383668036,-10.057462687577186,598.6225703274722,313.9219919725289,-1.0782103060650456,True,23.181979206921227,860.49,93.60008112006702,-2.3993620831569444
2025-04-04 01:23:38.263871,2025.0,4.0,4.0,1.0,23.0,38.0,27.80125,0.0,0.0,roadside,22.94875,850.76,,True,-0.2624999999999993,-10.950000000000045,,23.165000915527344,859.78,787.334804879371,245.53404771934913,-26.772390647454472,599.9251011487816,312.60712618806724,-1.314865784461631,True,23.19127032186747,860.88,93.59991888006704,-0.00016223999998032923
2025-04-04 01:23:53.263885,2025.0,4.0,4.0,1.0,23.0,53.0,27.3825,0.0,0.0,roadside,23.3675,868.23,782.3992958406316,False,0.4187499999999993,17.470000000000027,,23.184999465942383,860.62,788.3728000321013,249.11860414458246,3.5845564252333304,601.2253250832016,312.0534530109216,-0.5536731771456402,True,23.20209563644142,861.33,107.99989920010499,14.399980320037955
2025-04-04 01:24:08.263860,2025.0,4.0,4.0,1.0,24.0,8.0,27.78125,0.0,0.0,roadside,22.96875,851.59,,True,-0.3987499999999997,-16.639999999999986,,23.21125030517578,861.71,789.4370841115966,255.4286047932223,6.310000648639829,602.5245005191956,311.80262430960437,-0.2508287013172321,True,23.21188253445511,861.74,98.4001640002657,-9.599735199839287
2025-04-04 01:24:23.263865,2025.0,4.0,4.0,1.0,24.0,23.0,27.34375,0.0,0.0,roadside,23.40625,869.85,194.40012960008696,False,0.4375,18.25999999999999,,23.22624969482422,862.34,790.4992415665389,254.91770421357919,-0.5109005796431063,603.820338421843,311.0009929683662,-0.8016313412381919,True,23.220968467567808,862.12,91.19996960000904,-7.200194400256663
2025-04-04 01:24:38.263832,2025.0,4.0,4.0,1.0,24.0,38.0,27.475,0.0,0.0,roadside,23.275,864.37,,True,-0.13125000000000142,-5.480000000000018,,23.274999618530273,864.37,791.6152793959076,267.8496683177533,12.931964104174114,605.1198379808362,311.8805802956594,0.8795873272932226,False,23.230199435861095,862.5,91.20020064044033,0.00023104043128796548
2025-04-04 01:24:53.264014,2025.0,4.0,4.0,1.0,24.0,53.0,27.48,0.0,0.0,roadside,23.27,864.16,-682.7966087768497,False,-0.004999999999999005,-0.21000000000003638,,23.270000457763672,864.16,792.7334204602952,268.3505994657506,0.500931147997278,606.4118088637248,310.06924971969187,-1.8113305759675313,False,23.239631078019613,862.9,95.99883521412727,4.79863457368694
2025-04-04 01:25:08.263874,2025.0,4.0,4.0,1.0,25.0,8.0,27.5,0.0,0.0,roadside,23.25,863.33,-199.20185921733523,False,-0.019999999999999574,-0.8299999999999272,483.5947495595144,23.25,863.33,793.8427822531398,266.2493152763257,-2.1012841894248595,607.6931963506887,307.5358672061019,-2.53338251358997,False,23.248991007818248,863.29,93.6008736081504,-2.3979616059768745
2025-04-04 01:25:23.263935,2025.0,4.0,4.0,1.0,25.0,23.0,27.71625,0.0,0.0,roadside,23.03375,854.31,,True,-0.21624999999999872,-9.020000000000095,,23.274999618530273,864.37,794.9734334105427,271.3551742656527,5.1058589893269755,608.9733799100369,307.24280478949237,-0.2930624166095299,True,23.258872492809815,863.7,98.39959984164695,4.798726233496552
2025-04-04 01:25:38.263924,2025.0,4.0,4.0,1.0,25.0,38.0,27.27875,0.0,0.0,roadside,23.47125,872.56,1107.598154003065,False,0.4375,18.25,,23.280000686645508,864.58,795.9854106372288,242.87471251278632,-28.480461752866375,610.248225895523,305.9632608897175,-1.2795438997748647,True,23.26815099991763,864.09,93.60006864004707,-4.799531201599876
2025-04-04 01:25:53.263920,2025.0,4.0,4.0,1.0,25.0,53.0,27.67125,0.0,0.0,roadside,23.07875,856.18,,True,-0.39250000000000185,-16.379999999999995,,23.295000076293945,865.21,796.9957205084515,242.47443375330099,-0.40027875948533165,611.5198556915552,305.1912324320671,-0.7720284576503786,True,23.277951725636473,864.49,96.00002560000136,2.399956959954295
2025-04-04 01:26:08.263972,2025.0,4.0,4.0,1.0,26.0,8.0,27.29875,0.0,0.0,roadside,23.45125,871.73,-99.59984064024624,False,0.3725000000000023,15.550000000000068,,23.30500030517578,865.62,797.976486667046,235.3830620680423,-7.091371685258679,612.787188082121,304.1587193188979,-1.032513113169216,True,23.287651426379156,864.9,98.39965888117491,2.39963328117355
2025-04-04 01:26:23.264014,2025.0,4.0,4.0,1.0,26.0,23.0,27.47,0.0,0.0,roadside,23.28,864.58,,True,-0.17125000000000057,-7.149999999999977,,23.280000686645508,864.58,798.9492039059763,233.45148367913833,-1.9315783889039722,614.0430125804645,301.39703569073674,-2.7616836281611654,False,23.297274958679893,865.3,95.99973120074718,-2.399927680427737
2025-04-04 01:26:38.263986,2025.0,4.0,4.0,1.0,26.0,38.0,27.445,0.0,0.0,roadside,23.305,865.62,-733.1996578401612,False,0.02499999999999858,1.0399999999999636,,23.30500030517578,865.62,799.9447152465049,238.92316771676204,5.471684037623703,615.2977606473949,301.1400981914665,-0.25693749927023646,False,23.306731720346434,865.7,96.00017920035634,0.0004479996091646399
2025-04-04 01:26:53.263947,2025.0,4.0,4.0,1.0,26.0,53.0,27.70125,0.0,0.0,roadside,23.04875,854.93,,True,-0.2562500000000014,-10.690000000000055,,23.34000015258789,867.08,800.9776810408923,247.91243522531977,8.989267508557731,616.5535324147395,301.3860077663339,0.24590957486736897,True,23.31461686765233,866.02,76.80019968050388,-19.199979519852462
2025-04-04 01:27:08.264020,2025.0,4.0,4.0,1.0,27.0,8.0,27.52,0.0,0.0,roadside,23.23,862.49,-375.59957432048185,False,0.18125000000000213,7.560000000000059,,23.344999313354492,867.29,801.9081653175468,223.31513959673651,-24.597295628583254,617.8040883627956,300.1319668912259,-1.2540408751079895,True,23.32262851435122,866.36,81.59960288194027,4.799403201436391
2025-04-04 01:27:23.263971,2025.0,4.0,4.0,1.0,27.0,23.0,27.28375,0.0,0.0,roadside,23.46625,872.35,2366.407730265256,False,0.2362499999999983,9.860000000000014,2742.0073045857375,23.344999313354492,867.29,802.825585720007,220.18161585038166,-3.1335237463548538,619.0484071240784,298.63747825696385,-1.4944886342620407,True,23.33062928317071,866.69,79.20025872085499,-2.3993441610852813
2025-04-04 01:27:38.264066,2025.0,4.0,4.0,1.0,27.0,38.0,27.405,0.0,0.0,roadside,23.345,867.29,,True,-0.12124999999999986,-5.060000000000059,,23.344999313354492,867.29,803.7301418086439,217.0920863563146,-3.089529494067051,620.2865198067512,297.1451619221283,-1.4923163348355502,False,23.338687770487983,867.03,81.5994832032534,2.3992244823984095
2025-04-04 01:27:53.264053,2025.0,4.0,4.0,1.0,27.0,53.0,27.455,0.0,0.0,roadside,23.295,865.21,-856.7976580863997,False,-0.04999999999999716,-2.0799999999999272,,23.364999771118164,868.13,804.6490308676176,220.53356528278232,3.4414789264677097,621.5226468900094,296.6707570966028,-0.47440482552548247,True,23.347149917260065,867.38,84.00007280006854,2.400589596815138
2025-04-04 01:28:08.264111,2025.0,4.0,4.0,1.0,28.0,8.0,27.4,0.0,0.0,roadside,23.35,867.5,549.5978748882084,False,0.054999999999999716,2.2899999999999636,1406.3955329746082,23.350000381469727,867.5,805.5654938876701,219.9502743381932,-0.5832909445891232,622.7494666062687,294.43559341794764,-2.2351636786551694,False,23.356525691760517,867.77,93.59963808139615,9.599565281327614
2025-04-04 01:28:23.264133,2025.0,4.0,4.0,1.0,28.0,23.0,27.63625,0.0,0.0,roadside,23.11375,857.64,,True,-0.23625000000000185,-9.860000000000014,,23.3700008392334,868.34,806.4950453218459,223.09201700056178,3.1417426623685856,623.9743570471352,293.9732746471544,-0.4623187707932175,True,23.365459469267122,868.15,91.19986624019509,-2.3997718412010585
2025-04-04 01:28:38.264142,2025.0,4.0,4.0,1.0,28.0,38.0,27.19375,0.0,0.0,roadside,23.55625,876.11,1033.1989323611049,False,0.442499999999999,18.470000000000027,,23.3700008392334,868.34,807.410831363903,219.7885182205947,-3.3034987799670716,625.1931383087455,292.5073272820695,-1.4659473650849009,True,23.37250532692489,868.44,69.5999582400436,-21.599908000151487
2025-04-04 01:28:53.264151,2025.0,4.0,4.0,1.0,28.0,53.0,27.41,0.0,0.0,roadside,23.34,867.08,,True,-0.21624999999999872,-9.029999999999973,,23.34000015258789,867.08,808.3127847030473,216.4686715134459,-3.3198467071487983,626.3995565715447,289.54020934770034,-2.9671179343691847,False,23.380081841210036,868.76,76.79995392001236,7.199995679968751
2025-04-04 01:29:08.264125,2025.0,4.0,4.0,1.0,29.0,8.0,27.38,0.0,0.0,roadside,23.37,868.34,-932.4005283602972,False,0.030000000000001137,1.259999999999991,,23.3700008392334,868.34,809.2443755978079,223.58220228502194,7.113530771576023,627.6062420749286,289.6050227941572,0.06481344645686704,False,23.387725427211773,869.08,76.80013312024275,0.00017920023039152966
2025-04-04 01:29:23.264136,2025.0,4.0,4.0,1.0,29.0,23.0,27.38,0.0,0.0,roadside,23.37,868.34,0.0,False,0.0,0.0,932.4005283602972,23.3700008392334,868.34,810.1615109528036,220.11232378326568,-3.4698785017562557,628.8069091967493,288.1598979197198,-1.445124874437397,False,23.394568422234364,869.36,67.19995072002959,-9.600182400213157
2025-04-04 01:29:38.264165,2025.0,4.0,4.0,1.0,29.0,38.0,27.36,0.0,0.0,roadside,23.39,869.17,199.19961488072713,False,0.019999999999999574,0.8299999999999272,199.19961488072713,23.389999389648438,869.17,811.0889845557781,222.59323436695718,2.4809105836914966,630.0057276047455,287.7158616684255,-0.4440362512943352,False,23.401056452759676,869.63,64.79987472023785,-2.4000759997917385
2025-04-04 01:29:53.264148,2025.0,4.0,4.0,1.0,29.0,53.0,27.43,0.0,0.0,roadside,23.32,866.25,-700.8007942408902,False,-0.07000000000000028,-2.919999999999959,-900.0004091216174,23.395000457763672,869.38,811.9221218600461,199.95317963792525,-22.64005472903193,631.1996142501083,286.5331196246064,-1.1827420438190757,True,23.40645818600535,869.86,55.20006256007526,-9.599812160162593
2025-04-04 01:30:08.264121,2025.0,4.0,4.0,1.0,30.0,8.0,27.365,0.0,0.0,roadside,23.385,868.96,650.4011707221159,False,0.06500000000000128,2.7100000000000364,1351.201964963006,23.385000228881836,868.96,812.7551875820038,199.93613315489327,-0.017046483031975868,632.3854515855193,284.60147278127937,-1.9316468433270302,False,23.412131566280795,870.09,55.20009936018321,3.680010794937516e-05
2025-04-04 01:30:23.264368,2025.0,4.0,4.0,1.0,30.0,23.0,27.38,0.0,0.0,roadside,23.37,868.34,-148.79754980034772,False,-0.015000000000000568,-0.6200000000000045,-799.1987205224636,23.40625,869.85,813.6036754923464,203.63374531320719,3.697612158313916,633.569813422998,284.2421604739833,-0.3593123072960793,True,23.4178653730752,870.33,57.59905153562023,2.3989521754370173
2025-04-04 01:30:38.264083,2025.0,4.0,4.0,1.0,30.0,38.0,27.385,0.0,0.0,roadside,23.365,868.13,-50.40095761820348,False,-0.005000000000002558,-0.21000000000003638,98.39659218214425,23.434999465942383,871.05,814.4794550564609,210.1910890181736,6.557343704966428,634.7542532562998,284.27096114068905,0.02880066670576298,True,23.42447004287937,870.61,67.20127682425311,9.602225288632887
2025-04-04 01:30:53.264123,2025.0,4.0,4.0,1.0,30.0,53.0,27.405,0.0,0.0,roadside,23.345,867.29,-201.59946240144123,False,-0.019999999999999574,-0.8400000000000318,-151.19850478323775,23.450000762939453,871.67,815.3520704658767,209.427139787433,-0.7639492307406215,635.9358779283382,283.58916505144833,-0.68179608924072,True,23.4300481089487,870.84,55.1998528003969,-12.001424023856217
2025-04-04 01:31:08.264118,2025.0,4.0,4.0,1.0,31.0,8.0,27.315,0.0,0.0,roadside,23.435,871.05,902.400300800098,False,0.08999999999999986,3.759999999999991,1103.9997632015393,23.434999465942383,871.05,816.2187962383101,208.01425472209357,-1.4128850653394238,637.1085169411645,281.43345688945624,-2.155708161992095,False,23.43731272107741,871.14,72.00002399999708,16.800171199600186
2025-04-04 01:31:23.264141,2025.0,4.0,4.0,1.0,31.0,23.0,27.355,0.0,0.0,roadside,23.395,869.38,-400.7993854409325,False,-0.03999999999999915,-1.669999999999959,-1303.1996862410306,23.451250076293945,871.73,817.0862889387168,208.19792886079057,0.18367413869700044,638.2786989015576,280.8432398680585,-0.5902170213977342,True,23.443749819099605,871.41,64.79990064014798,-7.200123359849101
2025-04-04 01:31:38.264092,2025.0,4.0,4.0,1.0,31.0,38.0,27.35,0.0,0.0,roadside,23.4,869.59,50.40016464054656,False,0.004999999999999005,0.21000000000003638,451.19955008147906,23.466249465942383,872.35,817.949555429037,207.18463447997365,-1.013294380816916,639.446136812273,280.18601384601294,-0.6572260220455632,True,23.449179338011227,871.64,55.20018032059342,-9.599720319554564
2025-04-04 01:31:53.264221,2025.0,4.0,4.0,1.0,31.0,53.0,27.28,0.0,0.0,roadside,23.47,872.51,700.7939731718209,False,0.07000000000000028,2.919999999999959,650.3938085312743,23.469999313354492,872.51,818.693743413422,178.60358026161154,-28.581054218362112,640.6085500950048,278.97678865524733,-1.2092251907656077,False,23.45500869727373,871.88,57.59950464426224,2.3993243236688215
2025-04-04 01:32:08.264190,2025.0,4.0,4.0,1.0,32.0,8.0,27.3,0.0,0.0,roadside,23.45,871.67,-201.60041664086867,False,-0.019999999999999574,-0.8400000000000318,-902.3943898126895,23.450000762939453,871.67,819.4331149869882,177.44954438495728,-1.1540358766542624,641.7609762790696,276.58285578011566,-2.393932875131668,False,23.46071531520198,872.12,57.600119040248195,0.0006143959859556958
2025-04-04 01:32:23.264254,2025.0,4.0,4.0,1.0,32.0,23.0,27.28,0.0,0.0,roadside,23.47,872.51,201.59913984367765,False,0.019999999999999574,0.8400000000000318,403.1995564845463,23.469999313354492,872.51,820.1865301966374,180.81887882190577,3.369334436948492,642.9118442278024,276.20712921210935,-0.3757265680063142,False,23.46562805992899,872.33,50.39978496092623,-7.200334079321962
2025-04-04 01:32:38.264192,2025.0,4.0,4.0,1.0,32.0,38.0,27.28,0.0,0.0,roadside,23.47,872.51,0.0,False,0.0,0.0,-201.59913984367765,23.469999313354492,872.51,820.9292445971587,178.25219290084797,-2.566685921057797,644.056972186766,274.8318461228943,-1.3752830892150314,False,23.471815144546653,872.58,60.00024800102507,9.600463040098838
2025-04-04 01:32:53.264241,2025.0,4.0,4.0,1.0,32.0,53.0,27.28,0.0,0.0,roadside,23.47,872.51,0.0,False,0.0,0.0,0.0,23.469999313354492,872.51,821.6614218297639,175.72196180016832,-2.530231100679657,645.1963887843382,273.4590901176388,-1.3727560052554963,False,23.47595873582739,872.76,43.199858880448986,-16.800389120576085
2025-04-04 01:33:08.264186,2025.0,4.0,4.0,1.0,33.0,8.0,27.3,0.0,0.0,roadside,23.45,871.67,-201.60073920271802,False,-0.019999999999999574,-0.8400000000000318,-201.60073920271802,23.4950008392334,873.55,822.4150732352166,180.87700052432348,5.155038724155162,646.335309538531,273.3419832602062,-0.11710685743264548,True,23.48010346644533,872.93,40.80014960053871,-2.399709279910276
2025-04-04 01:33:23.264221,2025.0,4.0,4.0,1.0,33.0,23.0,27.19875,0.0,0.0,roadside,23.55125,875.9,1015.1976312055315,False,0.10125000000000028,4.230000000000018,1216.7983704082494,23.50374984741211,873.92,823.1424195614879,174.56271099213043,-6.314289532193044,647.4703952764934,272.41994146444904,-0.9220417957571385,True,23.4853265942845,873.15,52.79987680029401,11.999727199755299
2025-04-04 01:33:38.264185,2025.0,4.0,4.0,1.0,33.0,38.0,27.21375,0.0,0.0,roadside,23.53625,875.27,-151.20036288086982,False,-0.015000000000000568,-0.6299999999999955,-1166.3979940864012,23.50374984741211,873.92,823.859490997048,172.09755756856575,-2.4651534235646864,648.5998197389547,271.0625215407675,-1.3574199236815616,True,23.49071953749959,873.37,52.80012672031068,0.0002499200166710125
2025-04-04 01:33:53.264262,2025.0,4.0,4.0,1.0,33.0,53.0,27.2225,0.0,0.0,roadside,23.5275,874.91,-86.39955648228,False,-0.008749999999999147,-0.36000000000001364,64.80080639858981,23.50374984741211,873.92,824.5664414104004,169.66722824613478,-2.430329322430964,649.723611161703,269.70855695567934,-1.3539645850881357,True,23.495493283779158,873.57,47.99975360127577,-4.800373119034909
2025-04-04 01:34:08.264233,2025.0,4.0,4.0,1.0,34.0,8.0,27.2375,0.0,0.0,roadside,23.5125,874.28,-151.20029232056405,False,-0.015000000000000568,-0.6299999999999955,-64.80073583828404,23.512500762939453,874.28,825.2490635535984,163.82963110479048,-5.837597141344304,650.8435931509215,268.7961970850745,-0.9123598706048597,False,23.500448451579135,873.78,50.40009744016982,2.4003438388940523
2025-04-04 01:34:23.264308,2025.0,4.0,4.0,1.0,34.0,23.0,27.255,0.0,0.0,roadside,23.495,873.55,-175.19912400438434,False,-0.017499999999998295,-0.7300000000000182,-23.9988316838203,23.4950008392334,873.55,825.927585784927,162.84452129627113,-0.9851098085193541,651.954348297301,266.5799022315594,-2.2162948535150804,False,23.506043536422315,874.01,55.199724001384354,4.799626561214531
2025-04-04 01:34:38.264263,2025.0,4.0,4.0,1.0,34.0,38.0,27.23625,0.0,0.0,roadside,23.51375,874.33,187.20056160170557,False,0.01875000000000071,0.7800000000000864,362.3996856060899,23.513750076293945,874.33,826.6171686719646,165.50038939017907,2.655868093907941,653.0634537920774,266.1861173047086,-0.3937849268507989,False,23.51079636550425,874.21,48.00014400044292,-7.199580000941431
2025-04-04 01:34:53.264322,2025.0,4.0,4.0,1.0,34.0,53.0,27.20875,0.0,0.0,roadside,23.54125,875.48,275.99891440426455,False,0.027499999999999858,1.1499999999999773,88.79835280255898,23.541250228881836,875.48,827.3313289116653,171.39778336356108,5.897393973382009,654.1727632494735,266.23322259105026,0.04710528634166167,False,23.51593732908112,874.43,52.79979232079613,4.7996483203532065
2025-04-04 01:35:08.264323,2025.0,4.0,4.0,1.0,35.0,8.0,27.2275,0.0,0.0,roadside,23.5225,874.7,-187.1999875199943,False,-0.01875000000000071,-0.7799999999999727,-463.19890192425885,23.522499084472656,874.7,828.0383320763957,169.68074822324493,-1.717035140316142,655.2726497170572,263.972734621906,-2.2604879691442648,False,23.520882988349186,874.63,47.99999680001113,-4.799795520784997
2025-04-04 01:35:23.264324,2025.0,4.0,4.0,1.0,35.0,23.0,27.24625,0.0,0.0,roadside,23.50375,873.92,-187.19998752002158,False,-0.01875000000000071,-0.7800000000000864,-2.7284841053187847e-11,23.50374984741211,873.92,828.7372228002532,167.73376254355315,-1.9469856796917782,656.3631601922839,261.7224966062332,-2.250238015672778,False,23.52518122931824,874.81,43.19999711998819,-4.7999996800229425
2025-04-04 01:35:38.264370,2025.0,4.0,4.0,1.0,35.0,38.0,27.2275,0.0,0.0,roadside,23.5225,874.7,187.19942592178126,False,0.01875000000000071,0.7800000000000864,374.39941344180284,23.522499084472656,874.7,829.4450968819791,169.88925862048725,2.1554960769340994,657.4521219868361,261.350029219113,-0.3724673871201958,False,23.529006039476002,874.97,38.39988224038078,-4.800114879607413
2025-04-04 01:35:53.264323,2025.0,4.0,4.0,1.0,35.0,53.0,27.24625,0.0,0.0,roadside,23.50375,873.92,-187.20058656185864,False,-0.01875000000000071,-0.7800000000000864,-374.4000124836399,23.52750015258789,874.91,830.0835737406899,153.23492622668462,-16.654332393802633,658.5366999320389,260.2995224538413,-1.0505067652717344,True,23.534270563204725,875.19,52.800165440524935,14.400283200144159
2025-04-04 01:36:08.264548,2025.0,4.0,4.0,1.0,36.0,8.0,27.19,0.0,0.0,roadside,23.56,876.26,561.5915761263658,False,0.05624999999999858,2.340000000000032,748.7921626882244,23.559999465942383,876.26,830.7515560598343,160.31335189439466,7.078425667710036,659.6226016780138,260.61250984632005,0.3129873924787603,False,23.538870113717138,875.38,45.59931601024566,-7.200849430279277
2025-04-04 01:36:23.264354,2025.0,4.0,4.0,1.0,36.0,23.0,27.24625,0.0,0.0,roadside,23.50375,873.92,-561.6072634539482,False,-0.05624999999999858,-2.340000000000032,-1123.1988395803141,23.541250228881836,875.48,831.4124991813591,158.62840075991693,-1.6849511344777284,660.6991971808666,258.3862624803327,-2.2262473659873763,True,23.54392560151434,875.59,50.4006518484393,4.801335838193644
2025-04-04 01:36:38.264332,2025.0,4.0,4.0,1.0,36.0,38.0,27.24625,0.0,0.0,roadside,23.50375,873.92,0.0,False,0.0,0.0,561.6072634539482,23.542499542236328,875.53,831.9121917889431,119.92640171222833,-38.7019990476886,661.7706725066478,257.1544553473543,-1.2318071329783606,True,23.548587587117886,875.79,48.000070400086884,-2.400581448352419
2025-04-04 01:36:53.264403,2025.0,4.0,4.0,1.0,36.0,53.0,27.2275,0.0,0.0,roadside,23.5225,874.7,187.19911392421483,False,0.01875000000000071,0.7800000000000864,187.19911392421483,23.522499084472656,874.7,832.410452789875,119.58207420182556,-0.34432751040276344,662.8326641649687,254.87679158021422,-2.2776637671400977,False,23.553874161765105,876.01,52.799750081189494,4.79967968110261
2025-04-04 01:37:08.264361,2025.0,4.0,4.0,1.0,37.0,8.0,27.19125,0.0,0.0,roadside,23.55875,876.21,362.401014722839,False,0.036249999999999005,1.509999999999991,175.2019007986242,23.55875015258789,876.21,832.9387584696224,126.79371816178796,7.211643959962402,663.8968902788591,255.41498249565015,0.5381909154359334,False,23.55925892393252,876.23,52.8001478404205,0.00039775923100648924
2025-04-04 01:37:23.264432,2025.0,4.0,4.0,1.0,37.0,23.0,27.2075,0.0,0.0,roadside,23.5425,875.53,-163.19922752367165,False,-0.01624999999999943,-0.6800000000000637,-525.6002422465107,23.542499542236328,875.53,833.4661401597464,126.57100652699636,-0.22271163479160805,664.9524170106354,253.3252165536059,-2.089765942044238,False,23.56427690523462,876.44,50.399761441137905,-2.4003863992825956
2025-04-04 01:37:38.264375,2025.0,4.0,4.0,1.0,37.0,38.0,27.16,0.0,0.0,roadside,23.59,877.52,477.6018148868988,False,0.04749999999999943,1.990000000000009,640.8010424105705,23.559999465942383,876.26,834.0046838091215,129.25096700370548,2.6799604767091267,666.0063201676895,252.93771885632793,-0.3874976972779791,True,23.568709236065708,876.63,45.600173280644285,-4.79958816049362
2025-04-04 01:37:53.264394,2025.0,4.0,4.0,1.0,37.0,53.0,27.18375,0.0,0.0,roadside,23.56625,876.52,-239.99969600038506,False,-0.023749999999999716,-1.0,-717.6015108872839,23.56624984741211,876.52,834.515801869993,122.66817922945853,-6.5827877742469525,667.0562637080003,251.98613049215479,-0.9515883641731477,False,23.57269499514353,876.79,38.39995136005397,-7.200221920590316
2025-04-04 01:38:08.264395,2025.0,4.0,4.0,1.0,38.0,8.0,27.14375,0.0,0.0,roadside,23.60625,878.19,400.7999732800193,False,0.03999999999999915,1.6700000000000728,640.7996692804044,23.568750381469727,876.63,834.9490582549338,103.98152545369484,-18.686653775763688,668.1015192506038,250.86131350075564,-1.1248169913991433,True,23.578064355435096,877.02,55.199996320004615,16.800044959950647
