Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1615,2025-04-07 06:44:21.293172,2025.0,4.0,7.0,6.0,44.0,21.0,46.42,8.704999999999998,247.99
1616,2025-04-07 06:44:36.293142,2025.0,4.0,7.0,6.0,44.0,36.0,46.42,8.704999999999998,247.99
1617,2025-04-07 06:44:51.293272,2025.0,4.0,7.0,6.0,44.0,51.0,46.42,8.704999999999998,247.99
1618,2025-04-07 06:45:06.293235,2025.0,4.0,7.0,6.0,45.0,6.0,46.375,8.75,249.67
1619,2025-04-07 06:45:21.293178,2025.0,4.0,7.0,6.0,45.0,21.0,46.46,8.665,246.5
1620,2025-04-07 06:45:36.293271,2025.0,4.0,7.0,6.0,45.0,36.0,46.44,8.685000000000002,247.24
1621,2025-04-07 06:45:51.293181,2025.0,4.0,7.0,6.0,45.0,51.0,46.45,8.674999999999997,246.87
1622,2025-04-07 06:46:06.293232,2025.0,4.0,7.0,6.0,46.0,6.0,46.49,8.634999999999998,245.38
1623,2025-04-07 06:46:21.293409,2025.0,4.0,7.0,6.0,46.0,21.0,46.5,8.625,245.01
1624,2025-04-07 06:46:36.293395,2025.0,4.0,7.0,6.0,46.0,36.0,46.43,8.695,247.62
1625,2025-04-07 06:46:51.293552,2025.0,4.0,7.0,6.0,46.0,51.0,46.42,8.704999999999998,247.99
1626,2025-04-07 06:47:06.293330,2025.0,4.0,7.0,6.0,47.0,6.0,46.42,8.704999999999998,247.99
1627,2025-04-07 06:47:21.293224,2025.0,4.0,7.0,6.0,47.0,21.0,46.480000000000004,8.644999999999996,245.75
1628,2025-04-07 06:47:36.293386,2025.0,4.0,7.0,6.0,47.0,36.0,46.43,8.695,247.62
1629,2025-04-07 06:47:51.293267,2025.0,4.0,7.0,6.0,47.0,51.0,46.42,8.704999999999998,247.99
1630,2025-04-07 06:48:06.293400,2025.0,4.0,7.0,6.0,48.0,6.0,46.42,8.704999999999998,247.99
1631,2025-04-07 06:48:21.293313,2025.0,4.0,7.0,6.0,48.0,21.0,46.38,8.744999999999997,249.48
1632,2025-04-07 06:48:36.293332,2025.0,4.0,7.0,6.0,48.0,36.0,46.49,8.634999999999998,245.38
1633,2025-04-07 06:48:51.293818,2025.0,4.0,7.0,6.0,48.0,51.0,46.43,8.695,247.62
1634,2025-04-07 06:49:06.293353,2025.0,4.0,7.0,6.0,49.0,6.0,46.45,8.674999999999997,246.87
1635,2025-04-07 06:49:21.293328,2025.0,4.0,7.0,6.0,49.0,21.0,46.49,8.634999999999998,245.38
1636,2025-04-07 06:49:36.293328,2025.0,4.0,7.0,6.0,49.0,36.0,46.43,8.695,247.62
1637,2025-04-07 06:49:51.293335,2025.0,4.0,7.0,6.0,49.0,51.0,46.42,8.704999999999998,247.99
1638,2025-04-07 06:50:06.293448,2025.0,4.0,7.0,6.0,50.0,6.0,46.47,8.655000000000001,246.12
1639,2025-04-07 06:50:21.293349,2025.0,4.0,7.0,6.0,50.0,21.0,46.49,8.634999999999998,245.38
1640,2025-04-07 06:50:36.293457,2025.0,4.0,7.0,6.0,50.0,36.0,46.47,8.655000000000001,246.12
1641,2025-04-07 06:50:51.293437,2025.0,4.0,7.0,6.0,50.0,51.0,46.45,8.674999999999997,246.87
1642,2025-04-07 06:51:06.293425,2025.0,4.0,7.0,6.0,51.0,6.0,46.5,8.625,245.01
1643,2025-04-07 06:51:21.293590,2025.0,4.0,7.0,6.0,51.0,21.0,46.43,8.695,247.62
1644,2025-04-07 06:51:36.293428,2025.0,4.0,7.0,6.0,51.0,36.0,46.42,8.704999999999998,247.99
1645,2025-04-07 06:51:51.293456,2025.0,4.0,7.0,6.0,51.0,51.0,46.49,8.634999999999998,245.38
1646,2025-04-07 06:52:06.293496,2025.0,4.0,7.0,6.0,52.0,6.0,46.46,8.665,246.5
1647,2025-04-07 06:52:21.293479,2025.0,4.0,7.0,6.0,52.0,21.0,46.46,8.665,246.5
1648,2025-04-07 06:52:36.293495,2025.0,4.0,7.0,6.0,52.0,36.0,46.43,8.695,247.62
1649,2025-04-07 06:52:51.293523,2025.0,4.0,7.0,6.0,52.0,51.0,46.42,8.704999999999998,247.99
1650,2025-04-07 06:53:06.293746,2025.0,4.0,7.0,6.0,53.0,6.0,46.46,8.665,246.5
1651,2025-04-07 06:53:21.293630,2025.0,4.0,7.0,6.0,53.0,21.0,46.43,8.695,247.62
1652,2025-04-07 06:53:36.293584,2025.0,4.0,7.0,6.0,53.0,36.0,46.43,8.695,247.62
1653,2025-04-07 06:53:51.293488,2025.0,4.0,7.0,6.0,53.0,51.0,46.49,8.634999999999998,245.38
1654,2025-04-07 06:54:06.293554,2025.0,4.0,7.0,6.0,54.0,6.0,46.47,8.655000000000001,246.12
1655,2025-04-07 06:54:21.293533,2025.0,4.0,7.0,6.0,54.0,21.0,46.43,8.695,247.62
1656,2025-04-07 06:54:36.293598,2025.0,4.0,7.0,6.0,54.0,36.0,46.49,8.634999999999998,245.38
1657,2025-04-07 06:54:51.293380,2025.0,4.0,7.0,6.0,54.0,51.0,46.47,8.655000000000001,246.12
1658,2025-04-07 06:55:06.293818,2025.0,4.0,7.0,6.0,55.0,6.0,46.480000000000004,8.644999999999996,245.75
1659,2025-04-07 06:55:21.293570,2025.0,4.0,7.0,6.0,55.0,21.0,46.43,8.695,247.62
1660,2025-04-07 06:55:36.293793,2025.0,4.0,7.0,6.0,55.0,36.0,46.45,8.674999999999997,246.87
1661,2025-04-07 06:55:51.293514,2025.0,4.0,7.0,6.0,55.0,51.0,46.42,8.704999999999998,247.99
1662,2025-04-07 06:56:06.293508,2025.0,4.0,7.0,6.0,56.0,6.0,46.42,8.704999999999998,247.99
1663,2025-04-07 06:56:21.293486,2025.0,4.0,7.0,6.0,56.0,21.0,46.480000000000004,8.644999999999996,245.75
1664,2025-04-07 06:56:36.576181,2025.0,4.0,7.0,6.0,56.0,36.0,46.49,8.634999999999998,245.38
1665,2025-04-07 06:56:51.575917,2025.0,4.0,7.0,6.0,56.0,51.0,46.5,8.625,245.01
1666,2025-04-07 06:57:06.575937,2025.0,4.0,7.0,6.0,57.0,6.0,46.44,8.685000000000002,247.24
1667,2025-04-07 06:57:21.576037,2025.0,4.0,7.0,6.0,57.0,21.0,46.42,8.704999999999998,247.99
1668,2025-04-07 06:57:36.576024,2025.0,4.0,7.0,6.0,57.0,36.0,46.42,8.704999999999998,247.99
1669,2025-04-07 06:57:51.593045,2025.0,4.0,7.0,6.0,57.0,51.0,46.44,8.685000000000002,247.24
1670,2025-04-07 06:58:06.592947,2025.0,4.0,7.0,6.0,58.0,6.0,46.46,8.665,246.5
1671,2025-04-07 06:58:21.592803,2025.0,4.0,7.0,6.0,58.0,21.0,46.42,8.704999999999998,247.99
1672,2025-04-07 06:58:36.592864,2025.0,4.0,7.0,6.0,58.0,36.0,46.41,8.715000000000003,248.36
1673,2025-04-07 06:58:51.592855,2025.0,4.0,7.0,6.0,58.0,51.0,46.5,8.625,245.01
1674,2025-04-07 06:59:06.592861,2025.0,4.0,7.0,6.0,59.0,6.0,46.41,8.715000000000003,248.36
1675,2025-04-07 06:59:21.592824,2025.0,4.0,7.0,6.0,59.0,21.0,46.43,8.695,247.62
1676,2025-04-07 06:59:36.592901,2025.0,4.0,7.0,6.0,59.0,36.0,46.42,8.704999999999998,247.99
1677,2025-04-07 06:59:51.592866,2025.0,4.0,7.0,6.0,59.0,51.0,46.49,8.634999999999998,245.38
1678,2025-04-07 07:00:06.592945,2025.0,4.0,7.0,7.0,0.0,6.0,46.5,8.625,245.01
1679,2025-04-07 07:00:21.593006,2025.0,4.0,7.0,7.0,0.0,21.0,46.43,8.695,247.62
1680,2025-04-07 07:00:36.593024,2025.0,4.0,7.0,7.0,0.0,36.0,46.42,8.704999999999998,247.99
1681,2025-04-07 07:00:51.592997,2025.0,4.0,7.0,7.0,0.0,51.0,46.42,8.704999999999998,247.99
1682,2025-04-07 07:01:06.592920,2025.0,4.0,7.0,7.0,1.0,6.0,46.46,8.665,246.5
1683,2025-04-07 07:01:21.592871,2025.0,4.0,7.0,7.0,1.0,21.0,46.5,8.625,245.01
1684,2025-04-07 07:01:36.592986,2025.0,4.0,7.0,7.0,1.0,36.0,46.5,8.625,245.01
1685,2025-04-07 07:01:51.592935,2025.0,4.0,7.0,7.0,1.0,51.0,46.49,8.634999999999998,245.38
1686,2025-04-07 07:02:06.592948,2025.0,4.0,7.0,7.0,2.0,6.0,46.43,8.695,247.62
1687,2025-04-07 07:02:21.592903,2025.0,4.0,7.0,7.0,2.0,21.0,46.45,8.674999999999997,246.87
1688,2025-04-07 07:02:36.593014,2025.0,4.0,7.0,7.0,2.0,36.0,46.395,8.729999999999997,248.92
1689,2025-04-07 07:02:51.593009,2025.0,4.0,7.0,7.0,2.0,51.0,46.46,8.665,246.5
1690,2025-04-07 07:03:06.593091,2025.0,4.0,7.0,7.0,3.0,6.0,46.5,8.625,245.01
1691,2025-04-07 07:03:21.592969,2025.0,4.0,7.0,7.0,3.0,21.0,46.5,8.625,245.01
1692,2025-04-07 07:03:36.593118,2025.0,4.0,7.0,7.0,3.0,36.0,46.5,8.625,245.01
1693,2025-04-07 07:03:51.593042,2025.0,4.0,7.0,7.0,3.0,51.0,46.46,8.665,246.5
1694,2025-04-07 07:04:06.593083,2025.0,4.0,7.0,7.0,4.0,6.0,46.5,8.625,245.01
1695,2025-04-07 07:04:21.593027,2025.0,4.0,7.0,7.0,4.0,21.0,46.49,8.634999999999998,245.38
1696,2025-04-07 07:04:36.593145,2025.0,4.0,7.0,7.0,4.0,36.0,46.5,8.625,245.01
1697,2025-04-07 07:04:51.593102,2025.0,4.0,7.0,7.0,4.0,51.0,46.5,8.625,245.01
1698,2025-04-07 07:05:06.593122,2025.0,4.0,7.0,7.0,5.0,6.0,46.5,8.625,245.01
1699,2025-04-07 07:05:21.593110,2025.0,4.0,7.0,7.0,5.0,21.0,46.47,8.655000000000001,246.12
1700,2025-04-07 07:05:36.593194,2025.0,4.0,7.0,7.0,5.0,36.0,46.44,8.685000000000002,247.24
1701,2025-04-07 07:05:51.593102,2025.0,4.0,7.0,7.0,5.0,51.0,46.480000000000004,8.644999999999996,245.75
1702,2025-04-07 07:06:06.593177,2025.0,4.0,7.0,7.0,6.0,6.0,46.49,8.634999999999998,245.38
1703,2025-04-07 07:06:21.593136,2025.0,4.0,7.0,7.0,6.0,21.0,46.5,8.625,245.01
1704,2025-04-07 07:06:36.593225,2025.0,4.0,7.0,7.0,6.0,36.0,46.46,8.665,246.5
1705,2025-04-07 07:06:51.593163,2025.0,4.0,7.0,7.0,6.0,51.0,46.43,8.695,247.62
1706,2025-04-07 07:07:06.593239,2025.0,4.0,7.0,7.0,7.0,6.0,46.42,8.704999999999998,247.99
1707,2025-04-07 07:07:21.593287,2025.0,4.0,7.0,7.0,7.0,21.0,46.45,8.674999999999997,246.87
1708,2025-04-07 07:07:36.593267,2025.0,4.0,7.0,7.0,7.0,36.0,46.49,8.634999999999998,245.38
1709,2025-04-07 07:07:51.593229,2025.0,4.0,7.0,7.0,7.0,51.0,46.47,8.655000000000001,246.12
1710,2025-04-07 07:08:06.593308,2025.0,4.0,7.0,7.0,8.0,6.0,46.49,8.634999999999998,245.38
1711,2025-04-07 07:08:21.593222,2025.0,4.0,7.0,7.0,8.0,21.0,46.47,8.655000000000001,246.12
1712,2025-04-07 07:08:36.593367,2025.0,4.0,7.0,7.0,8.0,36.0,46.43,8.695,247.62
1713,2025-04-07 07:08:51.593335,2025.0,4.0,7.0,7.0,8.0,51.0,46.47,8.655000000000001,246.12
1714,2025-04-07 07:09:06.593360,2025.0,4.0,7.0,7.0,9.0,6.0,46.46,8.665,246.5
1715,2025-04-07 07:09:21.593329,2025.0,4.0,7.0,7.0,9.0,21.0,46.43,8.695,247.62
1716,2025-04-07 07:09:36.593511,2025.0,4.0,7.0,7.0,9.0,36.0,46.44,8.685000000000002,247.24
1717,2025-04-07 07:09:51.593364,2025.0,4.0,7.0,7.0,9.0,51.0,46.410000000000004,8.714999999999996,248.36
1718,2025-04-07 07:10:06.593367,2025.0,4.0,7.0,7.0,10.0,6.0,46.480000000000004,8.644999999999996,245.75
1719,2025-04-07 07:10:21.593400,2025.0,4.0,7.0,7.0,10.0,21.0,46.5,8.625,245.01
1720,2025-04-07 07:10:36.593482,2025.0,4.0,7.0,7.0,10.0,36.0,46.5,8.625,245.01
1721,2025-04-07 07:10:51.593464,2025.0,4.0,7.0,7.0,10.0,51.0,46.480000000000004,8.644999999999996,245.75
1722,2025-04-07 07:11:06.593511,2025.0,4.0,7.0,7.0,11.0,6.0,46.5,8.625,245.01
1723,2025-04-07 07:11:21.593437,2025.0,4.0,7.0,7.0,11.0,21.0,46.5,8.625,245.01
1724,2025-04-07 07:11:36.593505,2025.0,4.0,7.0,7.0,11.0,36.0,46.5,8.625,245.01
1725,2025-04-07 07:11:51.593410,2025.0,4.0,7.0,7.0,11.0,51.0,46.5,8.625,245.01
1726,2025-04-07 07:12:06.593525,2025.0,4.0,7.0,7.0,12.0,6.0,46.5,8.625,245.01
1727,2025-04-07 07:12:21.593441,2025.0,4.0,7.0,7.0,12.0,21.0,46.47,8.655000000000001,246.12
1728,2025-04-07 07:12:36.593485,2025.0,4.0,7.0,7.0,12.0,36.0,46.5,8.625,245.01
1729,2025-04-07 07:12:51.593450,2025.0,4.0,7.0,7.0,12.0,51.0,46.5,8.625,245.01
1730,2025-04-07 07:13:06.593494,2025.0,4.0,7.0,7.0,13.0,6.0,46.5,8.625,245.01
1731,2025-04-07 07:13:21.593520,2025.0,4.0,7.0,7.0,13.0,21.0,46.44,8.685000000000002,247.24
1732,2025-04-07 07:13:36.593583,2025.0,4.0,7.0,7.0,13.0,36.0,46.42,8.704999999999998,247.99
1733,2025-04-07 07:13:51.593506,2025.0,4.0,7.0,7.0,13.0,51.0,46.435,8.689999999999998,247.43
1734,2025-04-07 07:14:06.593611,2025.0,4.0,7.0,7.0,14.0,6.0,46.5,8.625,245.01
1735,2025-04-07 07:14:21.593598,2025.0,4.0,7.0,7.0,14.0,21.0,46.480000000000004,8.644999999999996,245.75
1736,2025-04-07 07:14:36.593582,2025.0,4.0,7.0,7.0,14.0,36.0,46.5,8.625,245.01
1737,2025-04-07 07:14:51.593601,2025.0,4.0,7.0,7.0,14.0,51.0,46.5,8.625,245.01
1738,2025-04-07 07:15:06.593638,2025.0,4.0,7.0,7.0,15.0,6.0,46.5,8.625,245.01
1739,2025-04-07 07:15:21.593553,2025.0,4.0,7.0,7.0,15.0,21.0,46.5,8.625,245.01
1740,2025-04-07 07:15:36.593711,2025.0,4.0,7.0,7.0,15.0,36.0,46.5,8.625,245.01
1741,2025-04-07 07:15:51.593629,2025.0,4.0,7.0,7.0,15.0,51.0,46.5,8.625,245.01
1742,2025-04-07 07:16:06.593668,2025.0,4.0,7.0,7.0,16.0,6.0,46.5,8.625,245.01
1743,2025-04-07 07:16:21.593719,2025.0,4.0,7.0,7.0,16.0,21.0,46.45,8.674999999999997,246.87
1744,2025-04-07 07:16:36.593753,2025.0,4.0,7.0,7.0,16.0,36.0,46.49,8.634999999999998,245.38
1745,2025-04-07 07:16:51.593673,2025.0,4.0,7.0,7.0,16.0,51.0,46.43,8.695,247.62
1746,2025-04-07 07:17:06.593765,2025.0,4.0,7.0,7.0,17.0,6.0,46.370000000000005,8.754999999999995,249.86
1747,2025-04-07 07:17:21.593650,2025.0,4.0,7.0,7.0,17.0,21.0,46.43,8.695,247.62
1748,2025-04-07 07:17:36.593704,2025.0,4.0,7.0,7.0,17.0,36.0,46.5,8.625,245.01
1749,2025-04-07 07:17:51.593714,2025.0,4.0,7.0,7.0,17.0,51.0,46.5,8.625,245.01
1750,2025-04-07 07:18:06.593691,2025.0,4.0,7.0,7.0,18.0,6.0,46.5,8.625,245.01
1751,2025-04-07 07:18:21.593685,2025.0,4.0,7.0,7.0,18.0,21.0,46.5,8.625,245.01
1752,2025-04-07 07:18:36.593786,2025.0,4.0,7.0,7.0,18.0,36.0,46.44,8.685000000000002,247.24
1753,2025-04-07 07:18:51.593807,2025.0,4.0,7.0,7.0,18.0,51.0,46.480000000000004,8.644999999999996,245.75
1754,2025-04-07 07:19:06.593838,2025.0,4.0,7.0,7.0,19.0,6.0,46.43,8.695,247.62
1755,2025-04-07 07:19:21.593753,2025.0,4.0,7.0,7.0,19.0,21.0,46.480000000000004,8.644999999999996,245.75
1756,2025-04-07 07:19:36.593841,2025.0,4.0,7.0,7.0,19.0,36.0,46.49,8.634999999999998,245.38
1757,2025-04-07 07:19:51.593788,2025.0,4.0,7.0,7.0,19.0,51.0,46.43,8.695,247.62
1758,2025-04-07 07:20:06.593871,2025.0,4.0,7.0,7.0,20.0,6.0,46.49,8.634999999999998,245.38
1759,2025-04-07 07:20:21.593796,2025.0,4.0,7.0,7.0,20.0,21.0,46.47,8.655000000000001,246.12
1760,2025-04-07 07:20:36.593935,2025.0,4.0,7.0,7.0,20.0,36.0,46.43,8.695,247.62
1761,2025-04-07 07:20:51.594144,2025.0,4.0,7.0,7.0,20.0,51.0,46.480000000000004,8.644999999999996,245.75
1762,2025-04-07 07:21:06.593923,2025.0,4.0,7.0,7.0,21.0,6.0,46.5,8.625,245.01
1763,2025-04-07 07:21:21.593951,2025.0,4.0,7.0,7.0,21.0,21.0,46.43,8.695,247.62
1764,2025-04-07 07:21:36.593934,2025.0,4.0,7.0,7.0,21.0,36.0,46.46,8.665,246.5
1765,2025-04-07 07:21:51.593884,2025.0,4.0,7.0,7.0,21.0,51.0,46.49,8.634999999999998,245.38
1766,2025-04-07 07:22:06.593977,2025.0,4.0,7.0,7.0,22.0,6.0,46.5,8.625,245.01
1767,2025-04-07 07:22:21.593897,2025.0,4.0,7.0,7.0,22.0,21.0,46.5,8.625,245.01
1768,2025-04-07 07:22:36.593960,2025.0,4.0,7.0,7.0,22.0,36.0,46.5,8.625,245.01
1769,2025-04-07 07:22:51.594120,2025.0,4.0,7.0,7.0,22.0,51.0,46.5,8.625,245.01
1770,2025-04-07 07:23:06.593989,2025.0,4.0,7.0,7.0,23.0,6.0,46.5,8.625,245.01
1771,2025-04-07 07:23:21.593965,2025.0,4.0,7.0,7.0,23.0,21.0,46.45,8.674999999999997,246.87
1772,2025-04-07 07:23:36.594029,2025.0,4.0,7.0,7.0,23.0,36.0,46.49,8.634999999999998,245.38
1773,2025-04-07 07:23:51.594028,2025.0,4.0,7.0,7.0,23.0,51.0,46.5,8.625,245.01
1774,2025-04-07 07:24:06.594026,2025.0,4.0,7.0,7.0,24.0,6.0,46.43,8.695,247.62
1775,2025-04-07 07:24:21.594051,2025.0,4.0,7.0,7.0,24.0,21.0,46.49,8.634999999999998,245.38
1776,2025-04-07 07:24:36.594181,2025.0,4.0,7.0,7.0,24.0,36.0,46.43,8.695,247.62
1777,2025-04-07 07:24:51.594248,2025.0,4.0,7.0,7.0,24.0,51.0,46.42,8.704999999999998,247.99
1778,2025-04-07 07:25:06.594133,2025.0,4.0,7.0,7.0,25.0,6.0,46.42,8.704999999999998,247.99
1779,2025-04-07 07:25:21.594214,2025.0,4.0,7.0,7.0,25.0,21.0,46.47,8.655000000000001,246.12
1780,2025-04-07 07:25:36.594247,2025.0,4.0,7.0,7.0,25.0,36.0,46.5,8.625,245.01
1781,2025-04-07 07:25:51.594137,2025.0,4.0,7.0,7.0,25.0,51.0,46.43,8.695,247.62
1782,2025-04-07 07:26:06.594186,2025.0,4.0,7.0,7.0,26.0,6.0,46.49,8.634999999999998,245.38
1783,2025-04-07 07:26:21.594165,2025.0,4.0,7.0,7.0,26.0,21.0,46.49,8.634999999999998,245.38
1784,2025-04-07 07:26:36.594196,2025.0,4.0,7.0,7.0,26.0,36.0,46.5,8.625,245.01
1785,2025-04-07 07:26:51.594269,2025.0,4.0,7.0,7.0,26.0,51.0,46.5,8.625,245.01
1786,2025-04-07 07:27:06.594218,2025.0,4.0,7.0,7.0,27.0,6.0,46.5,8.625,245.01
1787,2025-04-07 07:27:21.594288,2025.0,4.0,7.0,7.0,27.0,21.0,46.5,8.625,245.01
1788,2025-04-07 07:27:36.594241,2025.0,4.0,7.0,7.0,27.0,36.0,46.5,8.625,245.01
1789,2025-04-07 07:27:51.594263,2025.0,4.0,7.0,7.0,27.0,51.0,46.5,8.625,245.01
1790,2025-04-07 07:28:06.594274,2025.0,4.0,7.0,7.0,28.0,6.0,46.5,8.625,245.01
1791,2025-04-07 07:28:21.594432,2025.0,4.0,7.0,7.0,28.0,21.0,46.5,8.625,245.01
1792,2025-04-07 07:28:36.594425,2025.0,4.0,7.0,7.0,28.0,36.0,46.5,8.625,245.01
1793,2025-04-07 07:28:51.594546,2025.0,4.0,7.0,7.0,28.0,51.0,46.45,8.674999999999997,246.87
1794,2025-04-07 07:29:06.594334,2025.0,4.0,7.0,7.0,29.0,6.0,46.49,8.634999999999998,245.38
1795,2025-04-07 07:29:21.594341,2025.0,4.0,7.0,7.0,29.0,21.0,46.5,8.625,245.01
1796,2025-04-07 07:29:36.594544,2025.0,4.0,7.0,7.0,29.0,36.0,46.5,8.625,245.01
1797,2025-04-07 07:29:51.594319,2025.0,4.0,7.0,7.0,29.0,51.0,46.5,8.625,245.01
1798,2025-04-07 07:30:06.594490,2025.0,4.0,7.0,7.0,30.0,6.0,46.5,8.625,245.01
1799,2025-04-07 07:30:21.594450,2025.0,4.0,7.0,7.0,30.0,21.0,46.49,8.634999999999998,245.38
1800,2025-04-07 07:30:36.594532,2025.0,4.0,7.0,7.0,30.0,36.0,46.47,8.655000000000001,246.12
1801,2025-04-07 07:30:51.594578,2025.0,4.0,7.0,7.0,30.0,51.0,46.42,8.704999999999998,247.99
1802,2025-04-07 07:31:06.594457,2025.0,4.0,7.0,7.0,31.0,6.0,46.49,8.634999999999998,245.38
1803,2025-04-07 07:31:21.594525,2025.0,4.0,7.0,7.0,31.0,21.0,46.5,8.625,245.01
1804,2025-04-07 07:31:36.594462,2025.0,4.0,7.0,7.0,31.0,36.0,46.5,8.625,245.01
1805,2025-04-07 07:31:51.594564,2025.0,4.0,7.0,7.0,31.0,51.0,46.5,8.625,245.01
1806,2025-04-07 07:32:06.594472,2025.0,4.0,7.0,7.0,32.0,6.0,46.5,8.625,245.01
1807,2025-04-07 07:32:21.594475,2025.0,4.0,7.0,7.0,32.0,21.0,46.5,8.625,245.01
1808,2025-04-07 07:32:36.594800,2025.0,4.0,7.0,7.0,32.0,36.0,46.5,8.625,245.01
1809,2025-04-07 07:32:51.594632,2025.0,4.0,7.0,7.0,32.0,51.0,46.47,8.655000000000001,246.12
1810,2025-04-07 07:33:06.594646,2025.0,4.0,7.0,7.0,33.0,6.0,46.5,8.625,245.01
1811,2025-04-07 07:33:21.594544,2025.0,4.0,7.0,7.0,33.0,21.0,46.43,8.695,247.62
1812,2025-04-07 07:33:36.843518,2025.0,4.0,7.0,7.0,33.0,36.0,46.49,8.634999999999998,245.38
1813,2025-04-07 07:33:51.843437,2025.0,4.0,7.0,7.0,33.0,51.0,46.5,8.625,245.01
1814,2025-04-07 07:34:06.843421,2025.0,4.0,7.0,7.0,34.0,6.0,46.43,8.695,247.62
1815,2025-04-07 07:34:21.843334,2025.0,4.0,7.0,7.0,34.0,21.0,46.42,8.704999999999998,247.99
1816,2025-04-07 07:34:36.843502,2025.0,4.0,7.0,7.0,34.0,36.0,46.49,8.634999999999998,245.38
1817,2025-04-07 07:34:51.843480,2025.0,4.0,7.0,7.0,34.0,51.0,46.5,8.625,245.01
1818,2025-04-07 07:35:06.843389,2025.0,4.0,7.0,7.0,35.0,6.0,46.5,8.625,245.01
1819,2025-04-07 07:35:21.843379,2025.0,4.0,7.0,7.0,35.0,21.0,46.5,8.625,245.01
1820,2025-04-07 07:35:36.843400,2025.0,4.0,7.0,7.0,35.0,36.0,46.5,8.625,245.01
1821,2025-04-07 07:35:51.843363,2025.0,4.0,7.0,7.0,35.0,51.0,46.5,8.625,245.01
1822,2025-04-07 07:36:06.843396,2025.0,4.0,7.0,7.0,36.0,6.0,46.5,8.625,245.01
1823,2025-04-07 07:36:21.843410,2025.0,4.0,7.0,7.0,36.0,21.0,46.5,8.625,245.01
1824,2025-04-07 07:36:36.843634,2025.0,4.0,7.0,7.0,36.0,36.0,46.5,8.625,245.01
1825,2025-04-07 07:36:51.843557,2025.0,4.0,7.0,7.0,36.0,51.0,46.5,8.625,245.01
1826,2025-04-07 07:37:06.843568,2025.0,4.0,7.0,7.0,37.0,6.0,46.5,8.625,245.01
1827,2025-04-07 07:37:21.843457,2025.0,4.0,7.0,7.0,37.0,21.0,46.5,8.625,245.01
1828,2025-04-07 07:37:36.843575,2025.0,4.0,7.0,7.0,37.0,36.0,46.5,8.625,245.01
1829,2025-04-07 07:37:51.843503,2025.0,4.0,7.0,7.0,37.0,51.0,46.5,8.625,245.01
1830,2025-04-07 07:38:06.843520,2025.0,4.0,7.0,7.0,38.0,6.0,46.5,8.625,245.01
1831,2025-04-07 07:38:21.843453,2025.0,4.0,7.0,7.0,38.0,21.0,46.5,8.625,245.01
1832,2025-04-07 07:38:36.843579,2025.0,4.0,7.0,7.0,38.0,36.0,46.5,8.625,245.01
1833,2025-04-07 07:38:51.843647,2025.0,4.0,7.0,7.0,38.0,51.0,46.5,8.625,245.01
1834,2025-04-07 07:39:06.843568,2025.0,4.0,7.0,7.0,39.0,6.0,46.5,8.625,245.01
1835,2025-04-07 07:39:21.843542,2025.0,4.0,7.0,7.0,39.0,21.0,46.5,8.625,245.01
1836,2025-04-07 07:39:36.890424,2025.0,4.0,7.0,7.0,39.0,36.0,46.5,8.625,245.01
1837,2025-04-07 07:39:51.890299,2025.0,4.0,7.0,7.0,39.0,51.0,46.5,8.625,245.01
1838,2025-04-07 07:40:06.890189,2025.0,4.0,7.0,7.0,40.0,6.0,46.5,8.625,245.01
1839,2025-04-07 07:40:21.890214,2025.0,4.0,7.0,7.0,40.0,21.0,46.46,8.665,246.5
1840,2025-04-07 07:40:36.890491,2025.0,4.0,7.0,7.0,40.0,36.0,46.5,8.625,245.01
1841,2025-04-07 07:40:51.890530,2025.0,4.0,7.0,7.0,40.0,51.0,46.5,8.625,245.01
1842,2025-04-07 07:41:06.890308,2025.0,4.0,7.0,7.0,41.0,6.0,46.5,8.625,245.01
1843,2025-04-07 07:41:21.890288,2025.0,4.0,7.0,7.0,41.0,21.0,46.5,8.625,245.01
1844,2025-04-07 07:41:36.890295,2025.0,4.0,7.0,7.0,41.0,36.0,46.5,8.625,245.01
1845,2025-04-07 07:41:51.890314,2025.0,4.0,7.0,7.0,41.0,51.0,46.5,8.625,245.01
1846,2025-04-07 07:42:06.890321,2025.0,4.0,7.0,7.0,42.0,6.0,46.5,8.625,245.01
1847,2025-04-07 07:42:21.890304,2025.0,4.0,7.0,7.0,42.0,21.0,46.5,8.625,245.01
1848,2025-04-07 07:42:36.900124,2025.0,4.0,7.0,7.0,42.0,36.0,46.5,8.625,245.01
1849,2025-04-07 07:42:51.900042,2025.0,4.0,7.0,7.0,42.0,51.0,46.5,8.625,245.01
1850,2025-04-07 07:43:06.899859,2025.0,4.0,7.0,7.0,43.0,6.0,46.5,8.625,245.01
1851,2025-04-07 07:43:21.899878,2025.0,4.0,7.0,7.0,43.0,21.0,46.5,8.625,245.01
1852,2025-04-07 07:43:36.899883,2025.0,4.0,7.0,7.0,43.0,36.0,46.5,8.625,245.01
1853,2025-04-07 07:43:51.899885,2025.0,4.0,7.0,7.0,43.0,51.0,46.5,8.625,245.01
1854,2025-04-07 07:44:06.899935,2025.0,4.0,7.0,7.0,44.0,6.0,46.5,8.625,245.01
1855,2025-04-07 07:44:21.899926,2025.0,4.0,7.0,7.0,44.0,21.0,46.5,8.625,245.01
