timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 02:50:38.267496,25.45,False,955.13,64.09582257030037
2025-04-04 02:50:53.267535,25.43125,False,954.35,64.0818475590084
2025-04-04 02:51:08.267516,25.4125,False,953.56,64.05035256232125
2025-04-04 02:51:23.267538,25.43125,False,954.35,64.02868145438906
2025-04-04 02:51:38.267555,25.43125,False,954.35,64.00330853920651
2025-04-04 02:51:53.267507,25.4225,True,,
2025-04-04 02:52:08.267511,25.4225,True,,
2025-04-04 02:52:23.267569,25.45875,False,955.49,63.91344755651193
2025-04-04 02:52:38.267549,25.48625,False,956.64,63.90907205223192
2025-04-04 02:52:53.267589,25.53,True,,
2025-04-04 02:53:08.267604,25.4925,False,956.9,63.87671611934099
2025-04-04 02:53:23.267657,25.4925,False,956.9,63.859592003405446
2025-04-04 02:53:38.267566,25.4925,False,956.9,63.833944371864355
2025-04-04 02:53:53.267696,25.51125,False,957.68,63.82516555854181
2025-04-04 02:54:08.267648,25.51125,False,957.68,63.78296168526332
2025-04-04 02:54:23.267680,25.5025,False,957.32,63.73275293736265
2025-04-04 02:54:38.267676,25.47375,True,,
2025-04-04 02:54:53.267729,25.53125,False,958.52,63.6726545594665
2025-04-04 02:55:08.267678,25.53,False,958.47,63.63285101347049
2025-04-04 02:55:23.267818,25.56125,False,959.77,63.636189885152206
2025-04-04 02:55:38.267710,25.5375,False,958.78,63.59562600779413
2025-04-04 02:55:53.267775,25.56,False,959.72,63.59006551695374
2025-04-04 02:56:08.267692,25.54125,False,958.94,63.56232639787107
2025-04-04 02:56:23.267739,25.61,True,,
2025-04-04 02:56:38.267695,25.59,False,960.97,63.51671862155682
2025-04-04 02:56:53.267809,25.57,False,960.14,63.501946477367056
2025-04-04 02:57:08.267750,25.59,False,960.97,63.463351425963985
2025-04-04 02:57:23.267796,25.59,False,960.97,63.44110681278814
2025-04-04 02:57:38.267821,25.61,False,961.8,63.4107685298073
2025-04-04 02:57:53.268067,25.55,True,,
2025-04-04 02:58:08.267876,25.61,False,961.8,63.33511674532249
2025-04-04 02:58:23.267862,25.61,False,961.8,63.3235900623391
2025-04-04 02:58:38.267856,25.615,False,962.01,63.311564344512675
2025-04-04 02:58:53.267871,25.61,False,961.8,63.265896660433064
2025-04-04 02:59:08.267883,25.58,True,,
2025-04-04 02:59:23.267932,25.65,True,,
2025-04-04 02:59:38.267906,25.69,True,,
2025-04-04 02:59:53.267929,25.65,False,963.47,63.1700287697305
2025-04-04 03:00:08.267889,25.695,True,,
2025-04-04 03:00:23.267937,25.65,False,963.47,63.08418020448326
2025-04-04 03:00:38.267971,25.655,False,963.68,63.067777089239556
2025-04-04 03:00:53.267982,25.73,True,,
2025-04-04 03:01:08.267994,25.655,False,963.68,63.04361751614997
2025-04-04 03:01:23.268015,25.705,False,965.77,63.008743705278974
2025-04-04 03:01:38.267969,25.705,False,965.77,62.97839001596801
2025-04-04 03:01:53.268009,25.68,False,964.73,62.930087462361946
2025-04-04 03:02:08.268032,25.705,False,965.77,62.92370806258122
2025-04-04 03:02:23.268050,25.715,False,966.19,62.9198777257737
2025-04-04 03:02:38.268040,25.69,False,965.14,62.896687521864344
2025-04-04 03:02:53.268102,25.725,False,966.6,62.89170975078012
2025-04-04 03:03:08.268069,25.765,True,,
2025-04-04 03:03:23.268129,25.73,False,966.81,62.8822668433268
2025-04-04 03:03:38.268076,25.785,True,,
2025-04-04 03:03:53.268117,25.745,False,967.44,62.87457221150107
2025-04-04 03:04:08.268102,25.74,False,967.23,62.86033011115729
2025-04-04 03:04:23.268130,25.77,True,,
2025-04-04 03:04:38.268121,25.725,False,966.6,62.835581092578806
2025-04-04 03:04:53.268127,25.78,True,,
2025-04-04 03:05:08.268101,25.775,True,,
2025-04-04 03:05:23.268154,25.125,True,,
2025-04-04 03:05:38.268108,25.48375,True,,
2025-04-04 03:05:53.268148,25.76625,False,968.32,62.792583916075536
2025-04-04 03:06:08.268122,25.805,True,,
2025-04-04 03:06:23.268157,25.81,True,,
2025-04-04 03:06:38.268157,25.865,True,,
2025-04-04 03:06:53.268175,25.89,True,,
2025-04-04 03:07:08.268180,25.83,True,,
2025-04-04 03:07:23.268243,25.87,True,,
2025-04-04 03:07:38.268194,25.89,True,,
2025-04-04 03:07:53.268202,25.65,True,,
2025-04-04 03:08:08.268209,25.655,True,,
2025-04-04 03:08:23.268284,25.80625,False,969.99,62.725424636864965
2025-04-04 03:08:38.268225,25.775,False,968.69,62.66229865984776
2025-04-04 03:08:53.268316,25.875,True,,
2025-04-04 03:09:08.268265,25.84,False,971.4,62.60602778439508
2025-04-04 03:09:23.268352,25.915,True,,
2025-04-04 03:09:38.268249,25.885,True,,
2025-04-04 03:09:53.268298,25.94,True,,
2025-04-04 03:10:08.268300,25.935,True,,
2025-04-04 03:10:23.268366,24.61875,True,,
2025-04-04 03:10:38.268309,24.43875,True,,
2025-04-04 03:10:53.268322,24.3625,True,,
2025-04-04 03:11:08.268512,17.69625,True,,
2025-04-04 03:11:23.268506,23.61625,True,,
2025-04-04 03:11:38.268419,25.88125,False,973.12,62.5352776496749
2025-04-04 03:11:53.268501,25.97,True,,
2025-04-04 03:12:08.268488,25.97,True,,
2025-04-04 03:12:23.268613,25.97,False,976.83,62.54965423248558
2025-04-04 03:12:38.268547,25.93875,False,975.52,62.528265120228234
2025-04-04 03:12:53.268557,25.945,False,975.78,62.503397254779905
2025-04-04 03:13:08.268593,25.955,False,976.2,62.48622833628258
2025-04-04 03:13:23.268586,25.96,False,976.41,62.46880696433639
2025-04-04 03:13:38.268572,25.965,False,976.62,62.45114628047953
2025-04-04 03:13:53.268652,26.025,True,,
2025-04-04 03:14:08.268828,26.05,True,,
2025-04-04 03:14:23.268642,26.03,True,,
2025-04-04 03:14:38.268665,25.865,True,,
2025-04-04 03:14:53.268661,25.925,True,,
2025-04-04 03:15:08.268675,21.69,True,,
2025-04-04 03:15:23.268678,25.81625,True,,
2025-04-04 03:15:38.268664,26.03,False,979.33,62.38943944308043
2025-04-04 03:15:53.268710,26.03,False,979.33,62.377959960484425
2025-04-04 03:16:08.268784,26.03,False,979.33,62.361874780882104
2025-04-04 03:16:23.268787,26.03,False,979.33,62.34264979929028
2025-04-04 03:16:38.268745,26.05,False,980.16,62.33325114032253
2025-04-04 03:16:53.268774,26.05625,False,980.43,62.28978850038784
2025-04-04 03:17:08.268796,25.99375,True,,
2025-04-04 03:17:23.268771,26.11125,False,982.72,62.2613514013123
2025-04-04 03:17:38.268792,26.10125,False,982.3,62.27032141525823
2025-04-04 03:17:53.268776,26.07375,False,981.16,62.232602450434904
2025-04-04 03:18:08.268783,26.0825,False,981.52,62.22145824600969
2025-04-04 03:18:23.268856,26.12,True,,
2025-04-04 03:18:38.269022,26.0825,False,981.52,62.191373621921315
2025-04-04 03:18:53.268907,26.10125,False,982.3,62.14379082195097
2025-04-04 03:19:08.268878,26.0825,False,981.52,62.11819110289107
2025-04-04 03:19:23.268897,26.0825,False,981.52,62.07720079274755
2025-04-04 03:19:38.268889,26.1025,False,982.36,62.05795133218075
2025-04-04 03:19:53.268902,26.0925,False,981.94,62.02924064042316
2025-04-04 03:20:08.268852,26.13,False,983.5,62.010752024544466
2025-04-04 03:20:23.268956,26.1125,False,982.77,61.97217236229668
2025-04-04 03:20:38.268905,26.1525,False,984.44,61.970256731440806
2025-04-04 03:20:53.268926,26.18125,False,985.64,61.96772465416192
2025-04-04 03:21:08.268977,26.1825,False,985.69,61.9632755708427
2025-04-04 03:21:23.268995,26.21125,False,986.89,61.974153215694464
2025-04-04 03:21:38.268965,26.23,True,,
2025-04-04 03:21:53.269026,26.1925,False,986.11,61.979043092963536
2025-04-04 03:22:08.269003,26.21625,False,987.1,61.96266426806761
2025-04-04 03:22:23.269005,26.21625,False,987.1,61.961137277118134
2025-04-04 03:22:38.269066,26.24,False,988.09,61.98085530345469
2025-04-04 03:22:53.269040,26.1925,False,986.11,61.94560742178103
2025-04-04 03:23:08.269032,26.21625,False,987.1,61.91405950897027
2025-04-04 03:23:23.269152,26.17375,True,,
2025-04-04 03:23:38.269070,26.26,True,,
2025-04-04 03:23:53.269180,26.265,True,,
2025-04-04 03:24:08.269154,26.22125,False,987.31,61.92521254321619
2025-04-04 03:24:23.269179,26.19125,True,,
2025-04-04 03:24:38.269202,26.24125,False,988.14,61.94465004407069
2025-04-04 03:24:53.269209,26.295,True,,
2025-04-04 03:25:08.270536,26.265,False,989.14,61.95286978580168
2025-04-04 03:25:23.269293,26.29,False,990.18,61.96007095679641
2025-04-04 03:25:38.269290,26.295,False,990.39,61.960016897771254
2025-04-04 03:25:53.269309,26.295,False,990.39,61.95258871070837
2025-04-04 03:26:08.269273,26.295,False,990.39,61.95215844585538
2025-04-04 03:26:23.269285,26.32,False,991.43,61.96429655021992
2025-04-04 03:26:38.269267,26.27,False,989.34,61.92959890281479
2025-04-04 03:26:53.269320,26.245,True,,
2025-04-04 03:27:08.269308,26.32,False,991.43,61.90482347179121
2025-04-04 03:27:23.269336,26.245,True,,
2025-04-04 03:27:38.269325,26.33,False,991.85,61.8936039449283
2025-04-04 03:27:53.269345,26.295,False,990.39,61.857295017243516
2025-04-04 03:28:08.269357,26.36,True,,
2025-04-04 03:28:23.269363,26.305,False,990.81,61.800314389280196
2025-04-04 03:28:38.269332,26.32,True,,
2025-04-04 03:28:53.269362,26.36,False,993.1,61.79596213657594
2025-04-04 03:29:08.269355,26.385,True,,
2025-04-04 03:29:23.269405,26.36,False,993.1,61.762840335818815
2025-04-04 03:29:38.269349,26.38,False,993.93,61.75685552021765
2025-04-04 03:29:53.269413,26.4,False,994.77,61.76716374290711
2025-04-04 03:30:08.269376,26.38,False,993.93,61.76229276848402
2025-04-04 03:30:23.269404,26.38,False,993.93,61.75408800447624
2025-04-04 03:30:38.269430,26.36,False,993.1,61.73162651712922
2025-04-04 03:30:53.269461,26.38,False,993.93,61.71415058324119
2025-04-04 03:31:08.269457,26.38,False,993.93,61.695616379040786
2025-04-04 03:31:23.269498,26.44,True,,
2025-04-04 03:31:38.269422,26.47,True,,
2025-04-04 03:31:53.269447,26.395,False,994.56,61.686184319383656
2025-04-04 03:32:08.269387,26.415,False,995.4,61.679688194913574
2025-04-04 03:32:23.269456,26.455,True,,
2025-04-04 03:32:38.269409,26.44,False,996.44,61.65326279909311
2025-04-04 03:32:53.269485,26.42,False,995.6,61.63990973184444
2025-04-04 03:33:08.269459,26.46,False,997.27,61.63040302594667
2025-04-04 03:33:23.269507,26.42,True,,
2025-04-04 03:33:38.269459,26.4,True,,
2025-04-04 03:33:53.269513,26.46,False,997.27,61.56024864467588
2025-04-04 03:34:08.269521,26.435,False,996.23,61.5309032665748
2025-04-04 03:34:23.269537,26.46,False,997.27,61.50871900706447
2025-04-04 03:34:38.269520,26.495,False,998.73,61.48988278664332
2025-04-04 03:34:53.269547,26.51,False,999.36,61.49058507148502
2025-04-04 03:35:08.269550,26.535,True,,
2025-04-04 03:35:23.269579,26.54,True,,
2025-04-04 03:35:38.269538,26.5,False,998.94,61.475459614246034
2025-04-04 03:35:53.269561,26.54,True,,
2025-04-04 03:36:08.269565,26.5,False,998.94,61.42981061605625
2025-04-04 03:36:23.269589,26.52,False,999.78,61.400146027417655
2025-04-04 03:36:38.269555,26.54,False,1000.61,61.39961739294916
2025-04-04 03:36:53.269623,26.54,False,1000.61,61.4121125978226
2025-04-04 03:37:08.269611,26.5,False,998.94,61.381469222639616
2025-04-04 03:37:23.269653,26.54,False,1000.61,61.37089447311299
2025-04-04 03:37:38.269617,26.56,False,1001.45,61.36639917140265
2025-04-04 03:37:53.269632,26.56,False,1001.45,61.37627146535043
2025-04-04 03:38:08.269606,26.485,True,,
2025-04-04 03:38:23.269670,26.5,True,,
2025-04-04 03:38:38.269630,26.62,True,,
2025-04-04 03:38:53.269703,26.61,True,,
2025-04-04 03:39:08.269653,26.63,True,,
2025-04-04 03:39:23.269913,26.63,True,,
2025-04-04 03:39:38.269695,26.63,True,,
2025-04-04 03:39:53.269780,26.515,True,,
2025-04-04 03:40:08.269703,26.545,False,1000.82,61.24708921638839
2025-04-04 03:40:23.269786,26.505,True,,
2025-04-04 03:40:38.269761,26.63,True,,
2025-04-04 03:40:53.269778,26.635,False,1004.58,61.23984485407303
2025-04-04 03:41:08.269792,26.665,True,,
2025-04-04 03:41:23.269820,26.595,False,1002.91,61.20951238525979
2025-04-04 03:41:38.269792,26.62,False,1003.95,61.18512588463752
2025-04-04 03:41:53.269856,26.665,True,,
2025-04-04 03:42:08.269827,26.645,False,1004.99,61.192843605766306
2025-04-04 03:42:23.269873,26.62,False,1003.95,61.15773194221661
2025-04-04 03:42:38.269873,26.57,True,,
2025-04-04 03:42:53.269914,26.66,False,1005.62,61.12860254061789
2025-04-04 03:43:08.269842,26.51875,True,,
2025-04-04 03:43:23.269912,26.70375,True,,
2025-04-04 03:43:38.269883,26.91375,True,,
2025-04-04 03:43:53.269896,26.6975,True,,
2025-04-04 03:44:08.269939,26.745,True,,
2025-04-04 03:44:23.269963,26.72625,True,,
2025-04-04 03:44:38.269939,26.72625,True,,
2025-04-04 03:44:53.269976,26.7025,False,1007.39,61.13269351021209
2025-04-04 03:45:08.269963,26.505,True,,
2025-04-04 03:45:23.270020,26.9475,True,,
2025-04-04 03:45:38.269961,26.3025,True,,
2025-04-04 03:45:53.270033,26.46,True,,
2025-04-04 03:46:08.270022,26.61375,True,,
2025-04-04 03:46:23.270073,26.89625,True,,
2025-04-04 03:46:38.270034,26.74875,False,1009.32,61.165072229311676
2025-04-04 03:46:53.270103,26.79125,False,1011.09,61.169817721356765
2025-04-04 03:47:08.270004,26.7825,False,1010.73,61.163447806478516
2025-04-04 03:47:23.270095,26.82125,False,1012.35,61.18129250631881
2025-04-04 03:47:38.270035,26.83,False,1012.71,61.212966134284045
2025-04-04 03:47:53.270078,26.83,False,1012.71,61.24352217721675
2025-04-04 03:48:08.270084,26.80625,False,1011.72,61.23572194184363
2025-04-04 03:48:23.270101,26.60875,True,,
2025-04-04 03:48:38.270090,27.0275,True,,
2025-04-04 03:48:53.270140,26.83,False,1012.71,61.23196164040515
2025-04-04 03:49:08.270120,26.80625,False,1011.72,61.23445666312614
2025-04-04 03:49:23.270149,26.80625,True,,
2025-04-04 03:49:38.270131,26.82625,True,,
2025-04-04 03:49:53.270170,26.85625,False,1013.81,61.23234419962645
2025-04-04 03:50:08.270168,26.84625,True,,
2025-04-04 03:50:23.270203,26.65,True,,
2025-04-04 03:50:38.270137,27.1075,True,,
2025-04-04 03:50:53.270187,26.905,False,1015.84,61.25699455230723
2025-04-04 03:51:08.270190,26.89,False,1015.22,61.256853275955585
2025-04-04 03:51:23.270226,26.89,False,1015.22,61.252340949543324
2025-04-04 03:51:38.270242,26.91,False,1016.05,61.25769393843387
2025-04-04 03:51:53.270273,26.89,False,1015.22,61.23553935803149
2025-04-04 03:52:08.270229,26.91,False,1016.05,61.232527978134094
2025-04-04 03:52:23.270279,26.91,False,1016.05,61.20674796309112
2025-04-04 03:52:38.270259,26.89,False,1015.22,61.15805822459681
2025-04-04 03:52:53.270313,26.89,False,1015.22,61.1308355343362
2025-04-04 03:53:08.270261,26.91,False,1016.05,61.09338701680705
2025-04-04 03:53:23.270336,26.91,False,1016.05,61.06219060349471
2025-04-04 03:53:38.270304,26.91,False,1016.05,61.02201716111875
2025-04-04 03:53:53.270323,26.81,True,,
2025-04-04 03:54:08.270289,26.89,False,1015.22,60.90451427634853
2025-04-04 03:54:23.270342,26.89,False,1015.22,60.854300244637905
2025-04-04 03:54:38.270313,26.87,True,,
2025-04-04 03:54:53.270366,26.885,True,,
2025-04-04 03:55:08.270370,26.925,False,1016.68,60.81661881206376
2025-04-04 03:55:23.270458,26.89,True,,
2025-04-04 03:55:38.270386,26.92,False,1016.47,60.74307569133612
2025-04-04 03:55:53.270422,26.93,True,,
2025-04-04 03:56:08.270457,26.95,True,,
2025-04-04 03:56:23.270446,26.95,True,,
2025-04-04 03:56:38.270421,26.99,True,,
2025-04-04 03:56:53.270439,26.7575,True,,
2025-04-04 03:57:08.270412,26.95,True,,
2025-04-04 03:57:23.270466,26.3475,True,,
2025-04-04 03:57:38.270432,27.0875,True,,
2025-04-04 03:57:53.270489,26.7775,True,,
2025-04-04 03:58:08.270431,27.03,True,,
2025-04-04 03:58:23.270512,26.69375,True,,
2025-04-04 03:58:38.270486,26.925,False,1016.68,60.58746833879781
2025-04-04 03:58:53.270583,27.07,True,,
2025-04-04 03:59:08.270558,26.945,True,,
2025-04-04 03:59:23.270646,26.48875,True,,
2025-04-04 03:59:38.270566,27.1275,True,,
2025-04-04 03:59:53.270638,27.05,False,1021.89,60.46326345489118
2025-04-04 04:00:08.270600,27.03,False,1021.06,60.37379208238332
2025-04-04 04:00:23.270870,27.07,False,1022.73,60.310318270198984
2025-04-04 04:00:38.270589,27.11,True,,
2025-04-04 04:00:53.270676,27.08,False,1023.14,60.243694264810415
2025-04-04 04:01:08.270669,27.06,False,1022.31,60.18391660162692
2025-04-04 04:01:23.270675,27.06,False,1022.31,60.13908958369736
2025-04-04 04:01:38.270641,27.12,True,,
2025-04-04 04:01:53.270785,27.11,False,1024.4,60.12495106123898
2025-04-04 04:02:08.270782,27.15,True,,
2025-04-04 04:02:23.270731,27.13,False,1025.23,60.07458638308421
2025-04-04 04:02:38.270661,27.135,False,1025.44,60.06677171992269
2025-04-04 04:02:53.270745,27.135,False,1025.44,60.05471358385232
2025-04-04 04:03:08.270706,27.155,True,,
2025-04-04 04:03:23.270788,27.12,False,1024.81,60.023303096749274
2025-04-04 04:03:38.270742,27.12,False,1024.81,59.98768418425814
2025-04-04 04:03:53.270797,27.055,True,,
2025-04-04 04:04:08.270748,26.99,True,,
2025-04-04 04:04:23.270841,26.5675,True,,
2025-04-04 04:04:38.270780,27.2725,True,,
2025-04-04 04:04:53.270807,27.095,True,,
2025-04-04 04:05:08.270834,27.16,False,1026.48,59.90219423511211
2025-04-04 04:05:23.270845,27.145,False,1025.86,59.83869221108327
2025-04-04 04:05:38.270826,27.145,False,1025.86,59.78664902749702
2025-04-04 04:05:53.270863,27.17,False,1026.9,59.75093703852726
2025-04-04 04:06:08.270819,27.145,False,1025.86,59.6930524400506
2025-04-04 04:06:23.270899,27.215,True,,
2025-04-04 04:06:38.270845,27.195,True,,
2025-04-04 04:06:53.270884,27.15,True,,
2025-04-04 04:07:08.270855,27.18,False,1027.32,59.478386414689126
2025-04-04 04:07:23.270886,27.23,True,,
2025-04-04 04:07:38.270859,27.23,False,1029.4,59.39369279256318
2025-04-04 04:07:53.270928,27.215,False,1028.78,59.30427051384728
2025-04-04 04:08:08.270904,27.245,True,,
2025-04-04 04:08:23.270934,27.225,False,1029.19,59.22061508109755
2025-04-04 04:08:38.270915,27.245,False,1030.03,59.2002626114899
2025-04-04 04:08:53.270963,27.22,False,1028.99,59.11347254416792
2025-04-04 04:09:08.270967,27.225,False,1029.19,59.070918082921935
2025-04-04 04:09:23.271008,27.185,True,,
2025-04-04 04:09:38.270976,27.24,False,1029.82,59.03205500017867
2025-04-04 04:09:53.271008,27.245,False,1030.03,58.993838660537065
2025-04-04 04:10:08.270989,27.235,False,1029.61,58.945205873857596
2025-04-04 04:10:23.271056,27.28,True,,
2025-04-04 04:10:38.271030,27.28,True,,
2025-04-04 04:10:53.271081,27.3525,True,,
2025-04-04 04:11:08.271028,27.34,True,,
2025-04-04 04:11:23.271086,27.14375,True,,
2025-04-04 04:11:38.271034,27.16875,True,,
2025-04-04 04:11:53.271173,27.21125,True,,
2025-04-04 04:12:08.271105,27.34,True,,
2025-04-04 04:12:23.271123,27.2925,True,,
2025-04-04 04:12:38.271104,27.31625,True,,
2025-04-04 04:12:53.271184,27.32125,True,,
2025-04-04 04:13:08.271110,27.27375,False,1031.23,58.60040323156792
2025-04-04 04:13:23.271223,27.33125,True,,
2025-04-04 04:13:38.271145,27.3275,True,,
2025-04-04 04:13:53.271264,27.385,True,,
2025-04-04 04:14:08.271510,27.35375,True,,
2025-04-04 04:14:23.271461,27.415,True,,
2025-04-04 04:14:38.271705,27.40125,True,,
2025-04-04 04:14:53.271327,27.40125,True,,
2025-04-04 04:15:08.271330,27.42,True,,
2025-04-04 04:15:23.272089,27.42,True,,
2025-04-04 04:15:38.271227,27.42,True,,
2025-04-04 04:15:53.271261,27.42,True,,
2025-04-04 04:16:08.271270,27.3825,True,,
2025-04-04 04:16:23.271287,27.345,False,1034.2,58.49597173985291
2025-04-04 04:16:38.271273,27.43,True,,
2025-04-04 04:16:53.271322,27.45,True,,
2025-04-04 04:17:08.271360,27.4175,True,,
2025-04-04 04:17:23.271315,27.24375,True,,
2025-04-04 04:17:38.271324,26.71875,True,,
2025-04-04 04:17:53.271379,27.0675,True,,
2025-04-04 04:18:08.271354,25.145,True,,
2025-04-04 04:18:23.271446,25.37375,True,,
2025-04-04 04:18:38.271380,26.95375,True,,
2025-04-04 04:18:53.271449,21.6625,True,,
2025-04-04 04:19:08.271368,23.3675,True,,
2025-04-04 04:19:23.271462,27.2225,True,,
2025-04-04 04:19:38.271392,22.96875,True,,
2025-04-04 04:19:53.271490,27.41625,False,1037.17,58.246478691170836
2025-04-04 04:20:08.271449,27.44,False,1038.17,58.173661524533024
2025-04-04 04:20:23.271492,27.48,True,,
2025-04-04 04:20:38.271442,27.48,True,,
2025-04-04 04:20:53.271520,27.46,True,,
2025-04-04 04:21:08.271481,27.48,True,,
2025-04-04 04:21:23.271349,27.5,True,,
2025-04-04 04:21:38.271748,27.47,False,1039.42,58.0681176708149
2025-04-04 04:21:53.271341,27.5,True,,
2025-04-04 04:22:08.271551,27.405,True,,
2025-04-04 04:22:23.271589,27.365,True,,
2025-04-04 04:22:38.271583,27.2175,True,,
2025-04-04 04:22:53.271614,25.48125,True,,
2025-04-04 04:23:08.271617,27.46875,False,1039.37,57.8991541125729
2025-04-04 04:23:23.271625,27.39125,True,,
2025-04-04 04:23:38.271611,27.525,False,1041.71,57.82970062135525
2025-04-04 04:23:53.271457,27.5,False,1040.67,57.739250522635515
2025-04-04 04:24:08.271596,27.56,True,,
2025-04-04 04:24:23.271646,27.585,True,,
2025-04-04 04:24:38.271634,27.545,False,1042.55,57.65714667666652
2025-04-04 04:24:53.271662,27.545,False,1042.55,57.59625873192697
2025-04-04 04:25:08.271631,27.58,False,1044.01,57.55997687777095
2025-04-04 04:25:23.271743,27.64,True,,
2025-04-04 04:25:38.271652,27.665,True,,
2025-04-04 04:25:53.271726,27.67,True,,
2025-04-04 04:26:08.271710,27.43,True,,
2025-04-04 04:26:23.271749,27.34875,True,,
2025-04-04 04:26:38.271716,27.48,True,,
2025-04-04 04:26:53.271788,27.665,False,1047.55,57.544699157991374
2025-04-04 04:27:08.271751,27.59,True,,
2025-04-04 04:27:23.271819,27.595,True,,
2025-04-04 04:27:38.271750,27.685,False,1048.39,57.5360679215351
2025-04-04 04:27:53.271844,27.685,False,1048.39,57.53620522216124
2025-04-04 04:28:08.271827,27.655,False,1047.14,57.50892496561054
2025-04-04 04:28:23.271894,27.675,False,1047.97,57.49930665238458
2025-04-04 04:28:38.271803,27.7,False,1049.01,57.48587179285932
2025-04-04 04:28:53.271890,27.715,False,1049.64,57.48019870874798
2025-04-04 04:29:08.271840,27.735,True,,
2025-04-04 04:29:23.271856,27.745,True,,
2025-04-04 04:29:38.271820,27.71,False,1049.43,57.454540906589315
2025-04-04 04:29:53.271866,27.745,False,1050.89,57.44479841501326
2025-04-04 04:30:08.271847,27.775,True,,
2025-04-04 04:30:23.271887,27.775,True,,
2025-04-04 04:30:38.272026,27.755,False,1051.31,57.45577064645498
2025-04-04 04:30:53.271873,27.78,True,,
2025-04-04 04:31:08.271896,27.755,False,1051.31,57.40593403030081
2025-04-04 04:31:23.271884,27.78,False,1052.35,57.39815627262345
2025-04-04 04:31:38.271873,27.755,False,1051.31,57.35947551011925
2025-04-04 04:31:53.271916,27.73,False,1050.27,57.32492868916631
2025-04-04 04:32:08.271910,27.78,False,1052.35,57.32838506946708
2025-04-04 04:32:23.271945,27.78,False,1052.35,57.304850062993616
2025-04-04 04:32:38.271898,27.78,False,1052.35,57.29123373895142
2025-04-04 04:32:53.271983,27.62,True,,
2025-04-04 04:33:08.271951,27.635,True,,
2025-04-04 04:33:23.272009,27.755,True,,
2025-04-04 04:33:38.271967,27.735,True,,
2025-04-04 04:33:53.272033,27.79,False,1052.77,57.211117991206116
2025-04-04 04:34:08.271978,27.82,True,,
2025-04-04 04:34:23.272085,27.795,False,1052.98,57.143327505495655
2025-04-04 04:34:38.272004,27.795,False,1052.98,57.11482776017764
2025-04-04 04:34:53.272123,27.8,False,1053.19,57.07169993953482
2025-04-04 04:35:08.272112,27.83,False,1054.44,57.04404276807113
2025-04-04 04:35:23.272140,27.765,True,,
2025-04-04 04:35:38.272100,27.86,True,,
2025-04-04 04:35:53.272138,27.84,False,1054.86,56.99159167654064
2025-04-04 04:36:08.272125,27.835,False,1054.65,56.94078020295498
2025-04-04 04:36:23.272203,27.86,False,1055.69,56.9365612662507
2025-04-04 04:36:38.272129,27.86,False,1055.69,56.9233691037125
2025-04-04 04:36:53.272245,27.84,False,1054.86,56.87258232224077
2025-04-04 04:37:08.272207,27.875,False,1056.32,56.85486658906915
2025-04-04 04:37:23.272249,27.845,False,1055.07,56.80566506070086
2025-04-04 04:37:38.272234,27.83,True,,
2025-04-04 04:37:53.272251,27.905,True,,
2025-04-04 04:38:08.272240,27.94,True,,
2025-04-04 04:38:23.272249,27.92,False,1058.19,56.769710235861595
2025-04-04 04:38:38.272264,27.94,True,,
2025-04-04 04:38:53.272273,27.94,True,,
2025-04-04 04:39:08.272293,27.86,True,,
2025-04-04 04:39:23.272272,27.94,False,1059.03,56.725932650318235
2025-04-04 04:39:38.272272,27.86,True,,
2025-04-04 04:39:53.272328,27.92,False,1058.19,56.691350852652256
2025-04-04 04:40:08.272271,27.9,True,,
2025-04-04 04:40:23.272355,27.94625,False,1059.29,56.660980311042756
2025-04-04 04:40:38.272330,27.955,False,1059.66,56.63255370153779
2025-04-04 04:40:53.272373,27.905,True,,
2025-04-04 04:41:08.272318,28.01,True,,
2025-04-04 04:41:23.272431,27.9725,False,1060.39,56.591458020340966
2025-04-04 04:41:38.272361,28.01,False,1061.95,56.607373831141835
2025-04-04 04:41:53.272420,27.99125,False,1061.17,56.581684030328674
2025-04-04 04:42:08.272401,27.99125,False,1061.17,56.565006953338504
2025-04-04 04:42:23.272472,28.01,False,1061.95,56.5613707545814
2025-04-04 04:42:38.272415,28.01,False,1061.95,56.53074115200448
2025-04-04 04:42:53.272500,28.01,False,1061.95,56.51650923593292
2025-04-04 04:43:08.272471,28.01,False,1061.95,56.515137766799405
2025-04-04 04:43:23.272488,28.01,False,1061.95,56.4879770432819
2025-04-04 04:43:38.272707,28.01,False,1061.95,56.47869967129409
2025-04-04 04:43:53.272514,28.01,False,1061.95,56.44633000734286
2025-04-04 04:44:08.272480,27.99125,False,1061.17,56.38866089681897
2025-04-04 04:44:23.272534,28.01,False,1061.95,56.36899614127736
2025-04-04 04:44:38.272544,28.03125,False,1062.84,56.3143260712825
2025-04-04 04:44:53.272575,28.09,True,,
2025-04-04 04:45:08.272562,28.07,True,,
2025-04-04 04:45:23.272568,28.09,True,,
2025-04-04 04:45:38.272531,28.09,True,,
2025-04-04 04:45:53.272601,28.09,True,,
2025-04-04 04:46:08.272616,28.07625,False,1064.71,56.27704136539471
2025-04-04 04:46:23.272651,28.09,False,1065.29,56.283748734802465
2025-04-04 04:46:38.272641,28.09,False,1065.29,56.2862774394997
2025-04-04 04:46:53.272686,28.095,False,1065.5,56.2883144552624
2025-04-04 04:47:08.272649,28.0575,True,,
