timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 17:48:03.714138,56.736188272638515,-1.220561354923724,1.220561354923724
2025-04-04 17:48:18.714118,56.736188272638515,-1.2239553623407866,1.2239553623407866
2025-04-04 17:48:33.714482,56.736188272638515,-1.2273196031959415,1.2273196031959415
2025-04-04 17:48:48.714136,56.736188272638515,-1.2306572089187084,1.2306572089187084
2025-04-04 17:49:03.714213,56.736188272638515,-1.2339712496694224,1.2339712496694224
2025-04-04 17:49:18.714343,56.736188272638515,-1.237264760420295,1.237264760420295
2025-04-04 17:49:33.714216,56.29076216722372,-1.240540751293107,1.240540751293107
2025-04-04 17:49:48.714176,56.29076216722372,-1.2438022186814637,1.2438022186814637
2025-04-04 17:50:03.714174,56.290465915194424,-1.247052140202891,1.247052140202891
2025-04-04 17:50:18.714186,56.290465915194424,-1.2430066859952937,1.2430066859952937
2025-04-04 17:50:33.714229,56.290465915194424,-1.2390035677132487,1.2390035677132487
2025-04-04 17:50:48.714183,56.290465915194424,-1.235041221337355,1.235041221337355
2025-04-04 17:51:03.714217,56.290465915194424,-1.2376834049671201,1.2376834049671201
2025-04-04 17:51:18.714205,56.290465915194424,-1.2403102714824206,1.2403102714824206
2025-04-04 17:51:33.714282,56.290465915194424,-1.2429240128398955,1.2429240128398955
2025-04-04 17:51:48.714237,56.290465915194424,-1.2455268218934976,1.2455268218934976
2025-04-04 17:52:03.714272,56.290465915194424,-1.2481208965509043,1.2481208965509043
2025-04-04 17:52:18.714273,56.290465915194424,-1.2507084472939825,1.2507084472939825
2025-04-04 17:52:33.714333,56.290465915194424,-1.2532917012425038,1.2532917012425038
2025-04-04 17:52:48.714250,56.290465915194424,-1.255872923644193,1.255872923644193
2025-04-04 17:53:03.714306,56.290465915194424,-1.2514419418166012,1.2514419418166012
2025-04-04 17:53:18.714306,55.15328059374529,-1.2470573121376358,1.2470573121376358
2025-04-04 17:53:33.714652,55.10668093814088,-1.2492432810847636,1.2492432810847636
2025-04-04 17:53:48.714294,55.0610358980853,-1.2514230136753692,1.2514230136753692
2025-04-04 17:54:03.714348,55.012027509694036,-1.2469616767610592,1.2469616767610592
2025-04-04 17:54:18.714348,55.012027509694036,-1.2425455433477177,1.2425455433477177
2025-04-04 17:54:33.714953,55.012027509694036,-1.238173179485621,1.238173179485621
2025-04-04 17:54:48.714641,55.012027509694036,-1.2397846136967725,1.2397846136967725
2025-04-04 17:55:03.714433,55.012027509694036,-1.2354005046328378,1.2354005046328378
2025-04-04 17:55:18.714421,54.93713046941925,-1.231058276750908,1.231058276750908
2025-04-04 17:55:33.714817,54.54018150012609,-1.2267566774478231,1.2267566774478231
2025-04-04 17:55:48.714446,54.464541479014486,-1.2224945199090118,1.2224945199090118
2025-04-04 17:56:03.714421,54.387078320892805,-1.2182706641276206,1.2182706641276206
2025-04-04 17:56:18.714501,53.95056505547815,-1.2140840231653338,1.2140840231653338
2025-04-04 17:56:33.715267,53.87298461496455,-1.2099335548692076,1.2099335548692076
2025-04-04 17:56:48.714676,53.87298461496455,-1.205818276064869,1.205818276064869
2025-04-04 17:57:03.714520,53.78456112069339,-1.2017372351180857,1.2017372351180857
2025-04-04 17:57:18.714738,53.69114716029085,-1.197689521849363,1.197689521849363
2025-04-04 17:57:33.714911,53.59283370783105,-1.1936742674832612,1.1936742674832612
2025-04-04 17:57:48.714545,53.59283370783105,-1.189690642858175,1.189690642858175
2025-04-04 17:58:03.714578,53.129001218321086,-1.1857378477680007,1.1857378477680007
2025-04-04 17:58:18.714587,53.129001218321086,-1.1818151175520664,1.1818151175520664
2025-04-04 17:58:33.714683,53.129001218321086,-1.1779217181198516,1.1779217181198516
2025-04-04 17:58:48.714610,53.129001218321086,-1.1740569465123247,1.1740569465123247
2025-04-04 17:59:03.714719,53.129001218321086,-1.1702201258601006,1.1702201258601006
2025-04-04 17:59:18.714538,53.129001218321086,-1.166410608733939,1.166410608733939
2025-04-04 17:59:33.715107,53.129001218321086,-1.162627767252198,1.162627767252198
2025-04-04 17:59:48.714887,53.129001218321086,-1.158871006373556,1.158871006373556
2025-04-04 18:00:03.714686,53.129001218321086,-1.1551397494322901,1.1551397494322901
2025-04-04 18:00:18.714674,53.129001218321086,-1.1514334407496254,1.1514334407496254
2025-04-04 18:00:33.715042,53.129001218321086,-1.1477515445381319,1.1477515445381319
2025-04-04 18:00:48.714794,53.077028673419704,-1.144093550217813,1.144093550217813
2025-04-04 18:01:03.714801,53.077028673419704,-1.1404589614561227,1.1404589614561227
2025-04-04 18:01:18.714728,53.077028673419704,-1.1368473017806744,1.1368473017806744
2025-04-04 18:01:33.715090,53.077028673419704,-1.133258109317982,1.133258109317982
2025-04-04 18:01:48.714626,53.077028673419704,-1.1296909451152728,1.1296909451152728
2025-04-04 18:02:03.714945,52.974155002453095,-1.1261453777101642,1.1261453777101642
2025-04-04 18:02:18.714825,52.86987226725383,-1.1226209968824215,1.1226209968824215
2025-04-04 18:02:33.715152,52.86987226725383,-1.1191174023325343,1.1191174023325343
2025-04-04 18:02:48.714658,52.86987226725383,-1.1156342137243669,1.1156342137243669
2025-04-04 18:03:03.714678,52.86987226725383,-1.1121710572710573,1.1121710572710573
2025-04-04 18:03:18.714676,52.86987226725383,-1.1087275744124938,1.1087275744124938
2025-04-04 18:03:33.715110,52.86987226725383,-1.1053034164646396,1.1053034164646396
2025-04-04 18:03:48.714674,52.86987226725383,-1.101898252429151,1.101898252429151
2025-04-04 18:04:03.714750,52.86987226725383,-1.0985117557954,1.0985117557954
2025-04-04 18:04:18.714703,52.86987226725383,-1.0951436136372563,1.0951436136372563
2025-04-04 18:04:33.715357,52.86987226725383,-1.0917935194252133,1.0917935194252133
2025-04-04 18:04:48.714965,52.86987226725383,-1.0890042271328952,1.0890042271328952
2025-04-04 18:05:03.714757,52.86987226725383,-1.0856659029160358,1.0856659029160358
2025-04-04 18:05:18.714808,52.86987226725383,-1.0823450432534896,1.0823450432534896
2025-04-04 18:05:33.715091,52.86987226725383,-1.0790413748772854,1.0790413748772854
2025-04-04 18:05:48.714863,52.86987226725383,-1.0759941808924292,1.0759941808924292
2025-04-04 18:06:03.714815,52.86987226725383,-1.072873057424507,1.072873057424507
2025-04-04 18:06:18.714797,52.86987226725383,-1.0696764581819052,1.0696764581819052
2025-04-04 18:06:33.715185,51.70887340042264,-1.0664027680489436,1.0664027680489436
2025-04-04 18:06:48.714881,51.70887340042264,-1.0630503119154293,1.0630503119154293
2025-04-04 18:07:03.714866,51.70887340042264,-1.059617335583803,1.059617335583803
2025-04-04 18:07:18.714879,51.70887340042264,-1.0561020124672142,1.0561020124672142
2025-04-04 18:07:33.714900,52.26496123324657,-1.052502439863071,1.052502439863071
2025-04-04 18:07:48.714922,51.87069990753767,-1.0488166337679172,1.0488166337679172
2025-04-04 18:08:03.714918,51.29169362235112,-1.0450425267866297,1.0450425267866297
2025-04-04 18:08:18.714882,50.32243390310994,-1.04117796369718,1.04117796369718
2025-04-04 18:08:33.715326,50.30771556941271,-1.0372206955215015,1.0372206955215015
2025-04-04 18:08:48.714957,50.158132698514734,-1.0331683833143468,1.0331683833143468
2025-04-04 18:09:03.714959,50.158132698514734,-1.0290185825254232,1.0290185825254232
2025-04-04 18:09:18.714879,50.158132698514734,-1.0247687460283097,1.0247687460283097
2025-04-04 18:09:33.714974,50.158132698514734,-1.020416215247583,1.020416215247583
2025-04-04 18:09:48.714929,50.158132698514734,-1.015958218899963,1.015958218899963
2025-04-04 18:10:03.714963,50.158132698514734,-1.0113918631096377,1.0113918631096377
2025-04-04 18:10:18.714927,50.158132698514734,-1.006714129362574,1.006714129362574
2025-04-04 18:10:33.715006,50.158132698514734,-1.0019218623800514,1.0019218623800514
2025-04-04 18:10:48.714963,50.158132698514734,-0.9970117731325269,0.9970117731325269
2025-04-04 18:11:03.715033,50.158132698514734,-0.9919804203924616,0.9919804203924616
2025-04-04 18:11:18.714920,50.158132698514734,-0.9868242111307751,0.9868242111307751
2025-04-04 18:11:33.715374,49.684453004395046,-0.9815393855367603,0.9815393855367603
2025-04-04 18:11:48.714973,48.972181281115866,-0.9761220212647782,0.9761220212647782
2025-04-04 18:12:03.715013,48.175150922121844,-0.9705680069894148,0.9705680069894148
2025-04-04 18:12:18.714986,41.45364030991861,-0.9648730437115024,0.9648730437115024
2025-04-04 18:12:33.715357,40.901335212055606,-0.9590326293106541,0.9590326293106541
2025-04-04 18:12:48.715022,40.701876450811014,-0.9556866980410739,0.9556866980410739
2025-04-04 18:13:03.715056,41.94971679144278,-0.9523573197186678,0.9523573197186678
2025-04-04 18:13:18.715036,41.54432644650923,-0.9490443158693974,0.9490443158693974
2025-04-04 18:13:33.715441,46.04922307919803,-0.9457475104771975,0.9457475104771975
2025-04-04 18:13:48.715067,46.04922307919803,-0.9424667366808566,0.9424667366808566
2025-04-04 18:14:03.715254,46.04922307919803,-0.9392018262734977,0.9392018262734977
2025-04-04 18:14:18.715107,46.843312021088664,-0.9329725344295524,0.9329725344295524
2025-04-04 18:14:33.715450,47.03951801684297,-0.9265946638696828,0.9265946638696828
2025-04-04 18:14:48.715037,47.03951801684297,-0.9200636369529923,0.9200636369529923
2025-04-04 18:15:03.715147,47.5674626224304,-0.9133746615119808,0.9133746615119808
2025-04-04 18:15:18.715444,47.5674626224304,-0.9101454493512908,0.9101454493512908
2025-04-04 18:15:33.715483,47.5674626224304,-0.906931756458322,0.906931756458322
2025-04-04 18:15:48.715128,47.5674626224304,-0.9000202812548281,0.9000202812548281
2025-04-04 18:16:03.715186,47.5674626224304,-0.892943618301464,0.892943618301464
2025-04-04 18:16:18.715435,47.5674626224304,-0.885696532053381,0.885696532053381
2025-04-04 18:16:33.715162,47.5674626224304,-0.8782735487742461,0.8782735487742461
2025-04-04 18:16:48.715147,47.794290372714116,-0.870668939967033,0.870668939967033
2025-04-04 18:17:03.715356,48.00099571736,-0.8675113698599245,0.8675113698599245
2025-04-04 18:17:18.715119,48.39398622563705,-0.8643689716076498,0.8643689716076498
2025-04-04 18:17:33.715748,48.55917409389213,-0.8565360339427179,0.8565360339427179
2025-04-04 18:17:48.715183,48.709076235677614,-0.8485132550592809,0.8485132550592809
2025-04-04 18:18:03.715285,49.03648105925979,-0.8402943703279755,0.8402943703279755
2025-04-04 18:18:18.715567,49.06873523325215,-0.8318728261638011,0.8318728261638011
2025-04-04 18:18:33.715231,49.06873523325215,-0.828792836251561,0.828792836251561
2025-04-04 18:18:48.715251,49.06873523325215,-0.82015000944915,0.82015000944915
2025-04-04 18:19:03.715289,49.245360575468744,-0.8112930007126412,0.8112930007126412
2025-04-04 18:19:18.715271,49.50752573720034,-0.802214464457747,0.802214464457747
2025-04-04 18:19:33.715267,49.67482235757507,-0.7929067016554259,0.7929067016554259
2025-04-04 18:19:48.715258,49.747001137132294,-0.7833616390918093,0.7833616390918093
2025-04-04 18:20:03.715564,49.793931192542075,-0.7735708057167241,0.7735708057167241
2025-04-04 18:20:18.715290,49.83394162222511,-0.7635253120798006,0.7635253120798006
2025-04-04 18:20:33.715314,49.832436257829556,-0.7532158181062056,0.7532158181062056
2025-04-04 18:20:48.715292,49.85950758446699,-0.7426325091487873,0.7426325091487873
2025-04-04 18:21:03.715391,49.88096390751256,-0.7317650648663563,0.7317650648663563
2025-04-04 18:21:18.715810,49.89712215629362,-0.7206026244870587,0.7206026244870587
2025-04-04 18:21:33.715344,49.908276492863834,-0.709133757466295,0.709133757466295
2025-04-04 18:21:48.715410,49.914700779483724,-0.6973464168598054,0.6973464168598054
2025-04-04 18:22:03.715461,49.91664964667559,-0.694550032490515,0.694550032490515
2025-04-04 18:22:18.715352,49.914360562554236,-0.6917677595190312,0.6917677595190312
2025-04-04 18:22:33.715406,49.90805513706449,-0.6796969810228795,0.6796969810228795
2025-04-04 18:22:48.715741,49.89794045263971,-0.6672919575342835,0.6672919575342835
2025-04-04 18:23:03.715415,49.88421020801235,-0.6545393529706968,0.6545393529706968
2025-04-04 18:23:18.715402,49.86704581430947,-0.65186933447276,0.65186933447276
2025-04-04 18:23:33.715406,49.84661730950321,-0.6492129284289,0.6492129284289
2025-04-04 18:23:48.715440,49.82308424828606,-0.646570041469352,0.646570041469352
2025-04-04 18:24:03.715469,49.7965965353389,-0.6335674390254105,0.6335674390254105
2025-04-04 18:24:18.715436,49.76729511715127,-0.6202061958964252,0.6202061958964252
2025-04-04 18:24:33.715432,49.7353125917302,-0.6064719902488206,0.6064719902488206
2025-04-04 18:24:48.715433,49.70077386351612,-0.592349714669545,0.592349714669545
2025-04-04 18:25:03.715851,49.68189644441295,-0.5778234208383993,0.5778234208383993
2025-04-04 18:25:18.715445,49.641987920056785,-0.5628762655879046,0.5628762655879046
2025-04-04 18:25:33.715481,49.605942717408595,-0.5474904395065393,0.5474904395065393
2025-04-04 18:25:48.715444,49.56108763947656,-0.5316471026126579,0.5316471026126579
2025-04-04 18:26:03.715520,49.51417319916521,-0.5153263068479271,0.5153263068479271
2025-04-04 18:26:18.715867,49.46529046499998,-0.5131169897033355,0.5131169897033355
2025-04-04 18:26:33.715507,49.41452565873242,-0.5109193331083122,0.5109193331083122
2025-04-04 18:26:48.715490,49.361960486577665,-0.5087332634226787,0.5087332634226787
2025-04-04 18:27:03.715694,49.28989329926867,-0.506558708107429,0.506558708107429
2025-04-04 18:27:18.715907,49.21029450806399,-0.5043955959131392,0.5043955959131392
2025-04-04 18:27:33.715571,49.126374581383665,-0.5022438576876936,0.5022438576876936
2025-04-04 18:27:48.715675,49.06580846950651,-0.5001034225051159,0.5001034225051159
2025-04-04 18:28:03.715589,48.96119834423874,-0.49103152685420665,0.49103152685420665
2025-04-04 18:28:18.715540,48.85183935855895,-0.4889250039353345,0.4889250039353345
2025-04-04 18:28:33.715671,48.73757803348623,-0.48682962744271885,0.48682962744271885
2025-04-04 18:28:48.715727,48.614434795892,-0.48474532951963345,0.48474532951963345
2025-04-04 18:29:03.715985,48.614434795892,-0.47396887190442893,0.47396887190442893
2025-04-04 18:29:18.715744,48.614434795892,-0.4719279823993393,0.4719279823993393
2025-04-04 18:29:33.715984,48.614434795892,-0.4698979462221367,0.4698979462221367
2025-04-04 18:29:48.715770,48.614434795892,-0.46787869863495574,0.46787869863495574
2025-04-04 18:30:03.715835,48.614434795892,-0.4598858710273293,0.4598858710273293
2025-04-04 18:30:18.715788,48.614434795892,-0.45789661642664387,0.45789661642664387
2025-04-04 18:30:33.715761,48.39109471651698,-0.4559180168997888,0.4559180168997888
2025-04-04 18:30:48.715756,48.39109471651698,-0.44773866671813245,0.44773866671813245
2025-04-04 18:31:03.715824,48.39109471651698,-0.4457915598216586,0.4457915598216586
2025-04-04 18:31:18.715743,48.39109471651698,-0.4438549630582556,0.4438549630582556
2025-04-04 18:31:33.715828,48.39109471651698,-0.4419288121896531,0.4419288121896531
2025-04-04 18:31:48.715811,48.39109471651698,-0.4400130440705604,0.4400130440705604
2025-04-04 18:32:03.716128,48.39109471651698,-0.43810759514313746,0.43810759514313746
2025-04-04 18:32:18.715848,48.39109471651698,-0.4362124042982747,0.4362124042982747
2025-04-04 18:32:33.715858,48.39109471651698,-0.43432740904534645,0.43432740904534645
2025-04-04 18:32:48.715852,48.39109471651698,-0.43245254801952104,0.43245254801952104
2025-04-04 18:33:03.715907,48.39109471651698,-0.4305877601705453,0.4305877601705453
2025-04-04 18:33:18.715890,48.39109471651698,-0.428732985181698,0.428732985181698
2025-04-04 18:33:33.715897,48.39109471651698,-0.42688816299568233,0.42688816299568233
2025-04-04 18:33:48.715841,48.39109471651698,-0.4221544665390007,0.4221544665390007
2025-04-04 18:34:03.716307,48.39109471651698,-0.4173054573639368,0.4173054573639368
2025-04-04 18:34:18.715892,48.39109471651698,-0.4123374747553194,0.4123374747553194
2025-04-04 18:34:33.716242,48.17022040830056,-0.41052407482460784,0.41052407482460784
2025-04-04 18:34:48.715898,48.17022040830056,-0.4087206827360763,0.4087206827360763
2025-04-04 18:35:03.716018,48.046881207733506,-0.4036246514825259,0.4036246514825259
2025-04-04 18:35:18.716288,45.628879092040755,-0.4018401253272353,0.4018401253272353
2025-04-04 18:35:33.715958,44.760389705204894,-0.40006553004856876,0.40006553004856876
2025-04-04 18:35:48.715989,42.790126032606146,-0.3948463104050619,0.3948463104050619
2025-04-04 18:36:03.716073,42.66464317395646,-0.38950357820670634,0.38950357820670634
2025-04-04 18:36:18.716003,42.66464317395646,-0.3840334649608056,0.3840334649608056
2025-04-04 18:36:33.715976,42.66464317395646,-0.3784319309928827,0.3784319309928827
2025-04-04 18:36:48.716004,42.66464317395646,-0.37269475721377227,0.37269475721377227
2025-04-04 18:37:03.716066,42.66464317395646,-0.36681753382827686,0.36681753382827686
2025-04-04 18:37:18.716058,42.66464317395646,-0.3607956508536858,0.3607956508536858
2025-04-04 18:37:33.716032,42.66464317395646,-0.35462428586963685,0.35462428586963685
2025-04-04 18:37:48.716104,42.66464317395646,-0.34829839219134145,0.34829839219134145
2025-04-04 18:38:03.716385,42.66464317395646,-0.3418126853089219,0.3418126853089219
2025-04-04 18:38:18.716136,42.66464317395646,-0.3351616305827887,0.3351616305827887
2025-04-04 18:38:33.716144,42.66464317395646,-0.3283394256863646,0.3283394256863646
2025-04-04 18:38:48.716168,42.66464317395646,-0.3213399862056532,0.3213399862056532
2025-04-04 18:39:03.716171,42.48335654562734,-0.3141569280848432,0.3141569280848432
2025-04-04 18:39:18.716110,42.87803580103677,-0.312609509975482,0.312609509975482
2025-04-04 18:39:33.716178,42.579727232274756,-0.3110720146388183,0.3110720146388183
2025-04-04 18:39:48.716166,43.67770606235715,-0.30375318610900826,0.30375318610900826
2025-04-04 18:40:03.716271,43.538296098571024,-0.29624428887799265,0.29624428887799265
2025-04-04 18:40:18.716194,43.43671570061686,-0.2885384304397614,0.2885384304397614
2025-04-04 18:40:33.716139,42.25440409032789,-0.2806283725670531,0.2806283725670531
2025-04-04 18:40:48.716164,42.25440409032789,-0.2792042967467711,0.2792042967467711
2025-04-04 18:41:03.716398,42.25440409032789,-0.27778974138685814,0.27778974138685814
2025-04-04 18:41:18.716530,42.25440409032789,-0.27638463229186,0.27638463229186
2025-04-04 18:41:33.716298,42.25440409032789,-0.2749888962757152,0.2749888962757152
2025-04-04 18:41:48.716680,42.25440409032789,-0.27360245937730837,0.27360245937730837
2025-04-04 18:42:03.716371,42.25440409032789,-0.27222525013618204,0.27222525013618204
2025-04-04 18:42:18.716356,42.440490537870346,-0.27085719630026533,0.27085719630026533
2025-04-04 18:42:33.716553,41.48774931462432,-0.2694982263659264,0.2694982263659264
2025-04-04 18:42:48.716506,41.48774931462432,-0.261691112141732,0.261691112141732
2025-04-04 18:43:03.716588,41.48774931462432,-0.2536972610204889,0.2536972610204889
2025-04-04 18:43:18.716739,40.9703244757691,-0.24551044136356207,0.24551044136356207
2025-04-04 18:43:33.717130,41.66118614387007,-0.23712413497616544,0.23712413497616544
2025-04-04 18:43:48.716699,41.66118614387007,-0.22853152036235533,0.22853152036235533
2025-04-04 18:44:03.716754,41.66118614387007,-0.22734309552229487,0.22734309552229487
2025-04-04 18:44:18.716630,41.66118614387007,-0.2185917691829121,0.2185917691829121
2025-04-04 18:44:33.716609,39.506460174164026,-0.20962432413884655,0.20962432413884655
2025-04-04 18:44:48.716620,39.506460174164026,-0.200433219694316,0.200433219694316
2025-04-04 18:45:03.716709,39.506460174164026,-0.19101055406794246,0.19101055406794246
2025-04-04 18:45:18.716698,39.506460174164026,-0.1813480423590738,0.1813480423590738
2025-04-04 18:45:33.716680,39.506460174164026,-0.17143699282758137,0.17143699282758137
2025-04-04 18:45:48.716422,39.506460174164026,-0.16126828067815574,0.16126828067815574
2025-04-04 18:46:03.716540,39.506460174164026,-0.16038943129757696,0.16038943129757696
2025-04-04 18:46:18.716780,39.506460174164026,-0.1595171121218418,0.1595171121218418
2025-04-04 18:46:33.716730,39.506460174164026,-0.158651264595485,0.158651264595485
2025-04-04 18:46:48.716776,37.84300541789937,-0.14845855477650163,0.14845855477650163
2025-04-04 18:47:03.716761,37.84300541789937,-0.1476497294298243,0.1476497294298243
2025-04-04 18:47:18.716523,37.84300541789937,-0.14684693521358494,0.14684693521358494
2025-04-04 18:47:33.716614,37.84300541789937,-0.14605011714775465,0.14605011714775465
2025-04-04 18:47:48.716443,37.84300541789937,-0.14525922129481791,0.14525922129481791
2025-04-04 18:48:03.716781,40.44479785514822,-0.144474193665867,0.144474193665867
2025-04-04 18:48:18.716798,42.186731133032715,-0.143694981482576,0.143694981482576
2025-04-04 18:48:33.716801,42.186731133032715,-0.13374049700314114,0.13374049700314114
2025-04-04 18:48:48.716609,42.186731133032715,-0.1235553786620334,0.1235553786620334
2025-04-04 18:49:03.716633,42.186731133032715,-0.11313205007459683,0.11313205007459683
2025-04-04 18:49:18.716528,42.381699977742315,-0.11251491177417991,0.11251491177417991
2025-04-04 18:49:33.716832,41.959346292559104,-0.11190242130655324,0.11190242130655324
2025-04-04 18:49:48.716858,42.2549108650078,-0.11129453589237548,0.11129453589237548
2025-04-04 18:50:03.716917,42.02256625077845,-0.11069121301482064,0.11069121301482064
2025-04-04 18:50:18.716880,42.08025664425292,-0.11009241068329895,0.11009241068329895
2025-04-04 18:50:33.716588,42.24449547461062,-0.10052103548302209,0.10052103548302209
2025-04-04 18:50:48.716571,42.39606226737344,-0.09997654518976945,0.09997654518976945
2025-04-04 18:51:03.716579,42.5723797263408,-0.09028106317418996,0.09028106317418996
2025-04-04 18:51:18.716575,42.71443187064483,-0.08979190381249257,0.08979190381249257
2025-04-04 18:51:33.716622,42.8266547434364,-0.08930642505446361,0.08930642505446361
2025-04-04 18:51:48.716965,42.92959465436911,-0.08882459260088806,0.08882459260088806
2025-04-04 18:52:03.716991,43.02378170676679,-0.08834637280820963,0.08834637280820963
2025-04-04 18:52:18.716974,43.10970773743898,-0.08787173226066691,0.08787173226066691
2025-04-04 18:52:33.716710,42.99808117292788,-0.08740063799055663,0.08740063799055663
2025-04-04 18:52:48.716688,42.89362193677584,-0.08693305715754657,0.08693305715754657
2025-04-04 18:53:03.716728,42.871723454671034,-0.08646895735484238,0.08646895735484238
2025-04-04 18:53:18.717016,42.92914421533635,-0.08600830643931298,0.08600830643931298
2025-04-04 18:53:33.717019,42.980722895835136,-0.08144140596511464,0.08144140596511464
2025-04-04 18:53:48.716795,43.026746835713645,-0.08100621223523367,0.08100621223523367
2025-04-04 18:54:03.716745,43.06748549899713,-0.08057426378644919,0.08057426378644919
2025-04-04 18:54:18.716721,43.10319186537397,-0.0741025085885664,0.0741025085885664
2025-04-04 18:54:33.716849,43.134103682612796,-0.06883004218811846,0.06883004218811846
2025-04-04 18:54:48.717194,43.16044444449282,-0.06404953708717133,0.06404953708717133
2025-04-04 18:55:03.717235,43.182424885646924,-0.059179452562812596,0.059179452562812596
2025-04-04 18:55:18.717265,43.200243317461236,-0.05421750072162206,0.05421750072162206
2025-04-04 18:55:33.717153,43.21408696182381,-0.04916131392467401,0.04916131392467401
2025-04-04 18:55:48.716837,43.224132519766904,-0.043401709192015046,0.043401709192015046
2025-04-04 18:56:03.717174,43.23054670496821,-0.043165909664880944,0.043165909664880944
2025-04-04 18:56:18.716771,43.23348744708448,-0.04293192011160429,0.04293192011160429
2025-04-04 18:56:33.717172,43.233104004695406,-0.04269972291907543,0.04269972291907543
2025-04-04 18:56:48.716859,43.229537827343606,-0.03699219397332052,0.03699219397332052
2025-04-04 18:57:03.716884,43.222922835937915,-0.03679292249745927,0.03679292249745927
2025-04-04 18:57:18.716835,43.21338601178329,-0.03659517071650784,0.03659517071650784
2025-04-04 18:57:33.717217,43.20103851455091,-0.03639892398417279,0.03639892398417279
2025-04-04 18:57:48.717149,43.186004624467415,-0.03075029662257507,0.03075029662257507
2025-04-04 18:58:03.717234,43.16839315981099,-0.025002960642368212,0.025002960642368212
2025-04-04 18:58:18.716859,43.1483075841688,-0.024871031618068733,0.024871031618068733
2025-04-04 18:58:33.716944,43.1483075841688,-0.02474008965177767,0.02474008965177767
2025-04-04 18:58:48.717264,43.122764628717505,-0.024610125441221594,0.024610125441221594
2025-04-04 18:59:03.716965,43.09501686786817,-0.024481129891874523,0.024481129891874523
2025-04-04 18:59:18.717227,43.13633928045594,-0.024353093862847786,0.024353093862847786
2025-04-04 18:59:33.717294,43.103470537306166,-0.024226008406563512,0.024226008406563512
2025-04-04 18:59:48.716951,43.13725117752431,-0.024099864697886778,0.024099864697886778
2025-04-04 19:00:03.716971,43.17035459281916,-0.023974653915308203,0.023974653915308203
2025-04-04 19:00:18.716861,43.20286797132552,-0.023850367392483206,0.023850367392483206
2025-04-04 19:00:33.717258,43.2308177829663,-0.023726996483497,0.023726996483497
2025-04-04 19:00:48.716952,43.2308177829663,-0.018422577676108554,0.018422577676108554
2025-04-04 19:01:03.717085,43.18116852064424,-0.018328786099655037,0.018328786099655037
2025-04-04 19:01:18.717004,43.12996510786539,-0.018235672559617166,0.018235672559617166
2025-04-04 19:01:33.717009,43.077269364831224,-0.01814323089634306,0.01814323089634306
2025-04-04 19:01:48.717003,43.077269364831224,-0.018051455023750555,0.018051455023750555
2025-04-04 19:02:03.717065,43.019988931642146,-0.017960338913173467,0.017960338913173467
2025-04-04 19:02:18.717039,43.019988931642146,-0.017869876612732885,0.017869876612732885
2025-04-04 19:02:33.717058,43.019988931642146,-0.017780062221839907,0.017780062221839907
2025-04-04 19:02:48.717362,43.019988931642146,-0.017690889882304713,0.017690889882304713
2025-04-04 19:03:03.717063,43.019988931642146,-0.017602353870628126,0.017602353870628126
2025-04-04 19:03:18.717068,43.019988931642146,-0.017514448448409783,0.017514448448409783
2025-04-04 19:03:33.717057,42.93918236778451,-0.017427167963823324,0.017427167963823324
2025-04-04 19:03:48.717041,42.93918236778451,-0.01710642227671373,0.01710642227671373
2025-04-04 19:04:03.717371,42.93918236778451,-0.016781416644542798,0.016781416644542798
2025-04-04 19:04:18.717167,42.93918236778451,-0.016452092186910544,0.016452092186910544
2025-04-04 19:04:33.717055,42.93918236778451,-0.01611838872699877,0.01611838872699877
2025-04-04 19:04:48.717429,42.93918236778451,-0.016036830922196866,0.016036830922196866
2025-04-04 19:05:03.717116,42.93918236778451,-0.015955863788169756,0.015955863788169756
2025-04-04 19:05:18.717067,42.93918236778451,-0.01562127020003745,0.01562127020003745
2025-04-04 19:05:33.717128,42.93918236778451,-0.015282392502780393,0.015282392502780393
2025-04-04 19:05:48.717113,42.93918236778451,-0.014939173298718177,0.014939173298718177
2025-04-04 19:06:03.717120,42.93918236778451,-0.014591554011413776,0.014591554011413776
2025-04-04 19:06:18.717112,42.93918236778451,-0.014239474844466292,0.014239474844466292
2025-04-04 19:06:33.717159,42.93918236778451,-0.01388287477396758,0.01388287477396758
2025-04-04 19:06:48.717144,42.93918236778451,-0.0135216914642508,0.0135216914642508
2025-04-04 19:07:03.717197,42.93918236778451,-0.013155861296774615,0.013155861296774615
2025-04-04 19:07:18.717709,42.93918236778451,-0.012785319283131832,0.012785319283131832
2025-04-04 19:07:33.717483,42.96601252231846,-0.012409999141611165,0.012409999141611165
2025-04-04 19:07:48.717195,43.01692853112899,-0.012029833096976684,0.012029833096976684
2025-04-04 19:08:03.717228,43.06309516787487,-0.011966346504136048,0.011966346504136048
2025-04-04 19:08:18.717539,43.10472014382059,-0.011903345565715673,0.011903345565715673
2025-04-04 19:08:33.717573,43.14199968681471,-0.011523605277596785,0.011523605277596785
2025-04-04 19:08:48.717233,43.14199968681471,-0.011139144338973579,0.011139144338973579
2025-04-04 19:09:03.717308,43.14199968681471,-0.010749898511702483,0.010749898511702483
2025-04-04 19:09:18.717234,43.169372573057245,-0.010355802278992826,0.010355802278992826
2025-04-04 19:09:33.717380,43.19289027544617,-0.009956788720265865,0.009956788720265865
