timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 04:00:26.031085,36.5,False,1350.32,-5.002054022148069e-13
2025-04-04 04:00:41.031089,36.5,False,1350.32,-2.6981476288570145e-13
2025-04-04 04:00:56.033431,36.5,False,1350.32,-5.973327906750832e-13
2025-04-04 04:01:11.034095,36.5,False,1350.32,-6.933134663734416e-13
2025-04-04 04:01:26.034026,36.5,False,1350.32,1.135885600142906e-12
2025-04-04 04:01:41.035907,36.5,False,1350.32,-3.1885153009999133e-13
2025-04-04 04:01:56.038237,36.5,False,1350.32,-3.3514215439992413e-13
2025-04-04 04:02:11.038359,36.5,False,1350.32,-5.960916892575426e-13
2025-04-04 04:02:26.038204,36.5,False,1350.32,8.364444824250657e-13
2025-04-04 04:02:41.038122,36.5,False,1350.32,-8.984942168461749e-13
2025-04-04 04:02:56.038139,36.5,False,1350.32,1.6857237059686466e-12
2025-04-04 04:03:11.038996,36.5,False,1350.32,2.198977079632149e-12
2025-04-04 04:03:26.042803,36.5,False,1350.32,-4.203586670979516e-13
2025-04-04 04:03:41.046555,36.5,False,1350.32,-7.140233610264849e-13
2025-04-04 04:03:56.046308,36.5,False,1350.32,-1.997571682643805e-13
2025-04-04 04:04:11.050889,36.5,False,1350.32,-1.1245127909928126e-12
2025-04-04 04:04:26.056173,36.5,False,1350.32,8.909087945120381e-13
2025-04-04 04:04:41.056096,36.5,False,1350.32,1.5807168980864584e-12
2025-04-04 04:04:56.056202,36.5,False,1350.32,-6.986201035835504e-13
2025-04-04 04:05:11.056122,36.5,False,1350.32,-6.714403674373701e-13
2025-04-04 04:05:26.056231,36.5,False,1350.32,1.3753526986742081e-12
2025-04-04 04:05:41.057889,36.5,False,1350.32,1.4627128171069402e-12
2025-04-04 04:05:56.058848,36.5,False,1350.32,-1.712503891672999e-12
2025-04-04 04:06:11.059004,36.5,False,1350.32,1.7550787729304241e-12
2025-04-04 04:06:26.060841,36.5,False,1350.32,-9.200176491542016e-13
2025-04-04 04:06:41.061379,36.5,False,1350.32,-5.739190621911666e-13
2025-04-04 04:06:56.067769,36.5,False,1350.32,-7.413625936446589e-14
2025-04-04 04:07:11.071483,36.5,False,1350.32,2.6073750206584736e-13
2025-04-04 04:07:26.071261,36.5,False,1350.32,1.328175247174765e-12
2025-04-04 04:07:41.071473,36.5,False,1350.32,-1.5288914760378738e-12
2025-04-04 04:07:56.071420,36.5,False,1350.32,-1.1425074144925663e-12
2025-04-04 04:08:11.076077,36.5,False,1350.32,-8.030353070697571e-13
2025-04-04 04:08:26.079085,36.5,False,1350.32,-7.789930488713339e-13
2025-04-04 04:08:41.078867,36.5,False,1350.32,-1.109679127066575e-12
2025-04-04 04:08:56.078930,36.5,False,1350.32,-9.132084497892293e-13
2025-04-04 04:09:11.078992,36.5,False,1350.32,2.073069043426882e-12
2025-04-04 04:09:26.080519,36.5,False,1350.32,5.204543515280022e-13
2025-04-04 04:09:41.080326,36.5,False,1350.32,7.855653317273651e-14
2025-04-04 04:09:56.080979,36.5,False,1350.32,-7.2886732273555e-13
2025-04-04 04:10:11.080348,36.5,False,1350.32,-2.1394209011262006e-13
2025-04-04 04:10:26.085017,36.5,False,1350.32,1.8004765306368875e-13
2025-04-04 04:10:41.085206,36.5,False,1350.32,-8.181417256482167e-13
2025-04-04 04:10:56.089780,36.5,False,1350.32,-9.405032377751683e-13
2025-04-04 04:11:11.089952,36.5,False,1350.32,6.633137265261241e-13
2025-04-04 04:11:26.095250,36.5,False,1350.32,2.7435779510916364e-12
2025-04-04 04:11:41.095321,36.5,False,1350.32,1.3111845094203152e-12
2025-04-04 04:11:56.095533,36.5,False,1350.32,6.402399272552914e-13
2025-04-04 04:12:11.095572,36.5,False,1350.32,5.698625981272136e-14
2025-04-04 04:12:26.100599,36.5,False,1350.32,-6.439202090001765e-14
2025-04-04 04:12:41.100714,36.5,False,1350.32,7.350950279239938e-13
2025-04-04 04:12:56.100729,36.5,False,1350.32,1.018781620478997e-12
2025-04-04 04:13:11.101008,36.5,False,1350.32,1.156088997894642e-12
2025-04-04 04:13:26.100897,36.5,False,1350.32,1.2095091877454397e-12
2025-04-04 04:13:41.103121,36.5,False,1350.32,5.352981873971791e-14
2025-04-04 04:13:56.105407,36.5,False,1350.32,2.7487924152769977e-13
2025-04-04 04:14:11.108216,36.5,False,1350.32,1.2028545166509662e-12
2025-04-04 04:14:26.107945,36.5,False,1350.32,2.6251090278048242e-12
2025-04-04 04:14:41.113430,36.5,False,1350.32,1.982745118419621e-12
2025-04-04 04:14:56.113575,36.5,False,1350.32,1.1680809481557311e-12
2025-04-04 04:15:11.113293,36.5,False,1350.32,1.0731787870687348e-12
2025-04-04 04:15:26.114538,36.5,False,1350.32,1.5638171445455283e-12
2025-04-04 04:15:41.118578,36.5,False,1350.32,-2.189386709620125e-13
2025-04-04 04:15:56.120522,36.5,False,1350.32,1.0129345142666855e-12
2025-04-04 04:16:11.125152,36.5,False,1350.32,1.1133727087253597e-12
2025-04-04 04:16:26.125241,36.5,False,1350.32,1.9824627039424627e-12
2025-04-04 04:16:41.124825,36.5,False,1350.32,-3.1838981109489263e-13
2025-04-04 04:16:56.126081,36.5,False,1350.32,1.178579452325292e-12
2025-04-04 04:17:11.131226,36.5,False,1350.32,3.5437991441077e-13
2025-04-04 04:17:26.131139,36.5,False,1350.32,-9.824005664343093e-13
2025-04-04 04:17:41.132585,36.5,False,1350.32,1.4196836109822721e-12
2025-04-04 04:17:56.132412,36.5,False,1350.32,-5.233622631776716e-13
2025-04-04 04:18:11.133000,36.5,False,1350.32,-3.6489922425313595e-12
2025-04-04 04:18:26.136078,36.5,False,1350.32,-3.988987899021478e-13
2025-04-04 04:18:41.139248,36.5,False,1350.32,-1.068456089923859e-15
2025-04-04 04:18:56.139062,36.5,False,1350.32,-1.7762194674464435e-13
2025-04-04 04:19:11.139517,36.5,False,1350.32,2.3449019113330567e-13
2025-04-04 04:19:26.146368,36.5,False,1350.32,-3.673091540486196e-13
2025-04-04 04:19:41.146340,36.5,False,1350.32,-1.3039157029266582e-12
2025-04-04 04:19:56.146857,36.5,False,1350.32,1.132452933121576e-12
2025-04-04 04:20:11.147088,36.5,False,1350.32,-3.095923954145673e-13
2025-04-04 04:20:26.148096,36.5,False,1350.32,-2.2444592661149534e-13
2025-04-04 04:20:41.148206,36.5,False,1350.32,1.1598382434325105e-12
2025-04-04 04:20:56.154510,36.5,False,1350.32,2.330569034934887e-12
2025-04-04 04:21:11.154432,36.5,False,1350.32,-9.491713143567597e-14
2025-04-04 04:21:26.155632,36.5,False,1350.32,-7.684481027536337e-13
2025-04-04 04:21:41.155568,36.5,False,1350.32,-4.783535768059961e-13
2025-04-04 04:21:56.155853,36.5,False,1350.32,-1.0461035397722947e-13
2025-04-04 04:22:11.166361,36.5,False,1350.32,4.556521516124901e-13
2025-04-04 04:22:26.166444,36.5,False,1350.32,1.5467326379290744e-12
2025-04-04 04:22:41.166311,36.5,False,1350.32,-4.676375456272622e-13
2025-04-04 04:22:56.168892,36.5,False,1350.32,6.627000132235753e-13
2025-04-04 04:23:11.168748,36.5,False,1350.32,2.746882129301875e-13
2025-04-04 04:23:26.171863,36.5,False,1350.32,6.998154379953479e-13
2025-04-04 04:23:41.171672,36.5,False,1350.32,-2.0500328934490596e-13
2025-04-04 04:23:56.171447,36.5,False,1350.32,1.7985714111869873e-13
2025-04-04 04:24:11.171446,36.5,False,1350.32,9.352606187940746e-13
2025-04-04 04:24:26.177783,36.5,False,1350.32,-9.492172756723081e-13
2025-04-04 04:24:41.177631,36.5,False,1350.32,2.736762457373244e-13
2025-04-04 04:24:56.177405,36.5,False,1350.32,6.005664067099641e-14
2025-04-04 04:25:11.180811,36.5,False,1350.32,1.0031358258617605e-13
2025-04-04 04:25:26.184188,36.5,False,1350.32,2.506593265687008e-13
2025-04-04 04:25:41.184510,36.5,False,1350.32,-1.0046831379562686e-12
2025-04-04 04:25:56.191454,36.5,False,1350.32,-7.941907280626743e-13
2025-04-04 04:26:11.191506,36.5,False,1350.32,-8.727181908269413e-13
2025-04-04 04:26:26.191476,36.5,False,1350.32,-7.039623262253569e-13
2025-04-04 04:26:41.191507,36.5,False,1350.32,1.5298960935645546e-12
2025-04-04 04:26:56.191465,36.5,False,1350.32,1.0901257346855828e-13
2025-04-04 04:27:11.194316,36.5,False,1350.32,8.347114227458669e-13
2025-04-04 04:27:26.194279,36.5,False,1350.32,5.493186841361867e-13
2025-04-04 04:27:41.194187,36.5,False,1350.32,-4.990404644416421e-13
2025-04-04 04:27:56.198607,36.5,False,1350.32,1.0900641559079495e-13
2025-04-04 04:28:11.201591,36.5,False,1350.32,1.0416705473319631e-12
2025-04-04 04:28:26.202921,36.5,False,1350.32,5.492887642123695e-13
2025-04-04 04:28:41.202869,36.5,False,1350.32,-6.830139212971496e-13
2025-04-04 04:28:56.202930,36.5,False,1350.32,2.1249962450575632e-13
2025-04-04 04:29:11.207253,36.5,False,1350.32,4.3049273364741496e-13
2025-04-04 04:29:26.210116,36.5,False,1350.32,-4.424832605856417e-13
2025-04-04 04:29:41.210724,36.5,False,1350.32,-3.986175627008245e-13
2025-04-04 04:29:56.210695,36.5,False,1350.32,1.6474158717247742e-12
2025-04-04 04:30:11.214868,36.5,False,1350.32,-1.3857169533235468e-12
2025-04-04 04:30:26.215078,36.5,False,1350.32,-6.5387403445934e-13
2025-04-04 04:30:41.215475,36.5,False,1350.32,9.467571766859917e-13
2025-04-04 04:30:56.214983,36.5,False,1350.32,-7.221969851024047e-13
2025-04-04 04:31:11.222506,36.5,False,1350.32,-5.555697551693057e-13
2025-04-04 04:31:26.222440,36.5,False,1350.32,-2.2532588966130655e-13
2025-04-04 04:31:41.222585,36.5,False,1350.32,9.675325764929415e-13
2025-04-04 04:31:56.224422,36.5,False,1350.32,1.5199225775146365e-12
2025-04-04 04:32:11.228393,36.5,False,1350.32,-1.0768551721080083e-12
2025-04-04 04:32:26.228372,36.5,False,1350.32,-6.506555037581255e-13
2025-04-04 04:32:41.228464,36.5,False,1350.32,8.1021423879548e-13
2025-04-04 04:32:56.228368,36.5,False,1350.32,-1.62211674296923e-13
2025-04-04 04:33:11.228497,36.5,False,1350.32,-3.3549287589968297e-13
2025-04-04 04:33:26.236009,36.5,False,1350.32,2.26997817528418e-13
2025-04-04 04:33:41.236014,36.5,False,1350.32,-6.329152595011292e-13
2025-04-04 04:33:56.236018,36.5,False,1350.32,-1.6314179266720914e-12
2025-04-04 04:34:11.236488,36.5,False,1350.32,-1.7970955275998613e-12
2025-04-04 04:34:26.236750,36.5,False,1350.32,1.6499339985028107e-12
2025-04-04 04:34:41.236741,36.5,False,1350.32,-3.200594844373756e-13
2025-04-04 04:34:56.238725,36.5,False,1350.32,7.153717700890421e-13
2025-04-04 04:35:11.241290,36.5,False,1350.32,-3.732714808168925e-13
2025-04-04 04:35:26.243815,36.5,False,1350.32,-1.0220421056691219e-12
2025-04-04 04:35:41.245696,36.5,False,1350.32,9.91208276248985e-13
2025-04-04 04:35:56.247905,36.5,False,1350.32,2.9704873496947195e-13
2025-04-04 04:36:11.254006,36.5,False,1350.32,-6.020277888151889e-13
2025-04-04 04:36:26.253842,36.5,False,1350.32,-6.836620015046727e-13
2025-04-04 04:36:41.253962,36.5,False,1350.32,-7.670364952559424e-14
2025-04-04 04:36:56.258015,36.5,False,1350.32,-1.467741742777409e-13
2025-04-04 04:37:11.258017,36.5,False,1350.32,-3.431360099958481e-14
2025-04-04 04:37:26.258025,36.5,False,1350.32,3.839567387640397e-13
2025-04-04 04:37:41.258050,36.5,False,1350.32,-2.630702234527784e-13
2025-04-04 04:37:56.262600,36.5,False,1350.32,2.1768260971915344e-13
2025-04-04 04:38:11.262534,36.5,False,1350.32,-1.3538692257306878e-12
2025-04-04 04:38:26.262623,36.5,False,1350.32,2.2559910252423087e-12
2025-04-04 04:38:41.262660,36.5,False,1350.32,3.909219973784688e-13
2025-04-04 04:38:56.265069,36.5,False,1350.32,1.8600832688258116e-13
2025-04-04 04:39:11.265856,36.5,False,1350.32,4.379903506876226e-13
2025-04-04 04:39:26.265569,36.5,False,1350.32,-1.3067326369003994e-12
2025-04-04 04:39:41.271698,36.5,False,1350.32,-2.7147882375198857e-13
2025-04-04 04:39:56.271507,36.5,False,1350.32,9.602331413522401e-13
2025-04-04 04:40:11.271730,36.5,False,1350.32,9.901960141122686e-13
2025-04-04 04:40:26.275748,36.5,False,1350.32,1.974567547411245e-14
2025-04-04 04:40:41.275755,36.5,False,1350.32,-2.340440449229783e-12
2025-04-04 04:40:56.275687,36.5,False,1350.32,-4.841926493322034e-13
2025-04-04 04:41:11.281052,36.5,False,1350.32,4.626438490418041e-13
2025-04-04 04:41:26.281023,36.5,False,1350.32,-8.399178707730354e-13
2025-04-04 04:41:41.282097,36.5,False,1350.32,-3.022781816236645e-13
2025-04-04 04:41:56.282069,36.5,False,1350.32,9.439175205429021e-13
2025-04-04 04:42:11.285570,36.5,False,1350.32,-7.451582342381458e-13
2025-04-04 04:42:26.287247,36.5,False,1350.32,-3.9701054891594346e-13
2025-04-04 04:42:41.287282,36.5,False,1350.32,-2.2293812966845333e-13
2025-04-04 04:42:56.288031,36.5,False,1350.32,8.106572081592382e-13
2025-04-04 04:43:11.295955,36.5,False,1350.32,1.748313690862671e-12
2025-04-04 04:43:26.298010,36.5,False,1350.32,3.7605748191923766e-13
2025-04-04 04:43:41.298835,36.5,False,1350.32,5.892229034469804e-13
2025-04-04 04:43:56.298996,36.5,False,1350.32,1.1487735629865139e-12
2025-04-04 04:44:11.299662,36.5,False,1350.32,-4.521598430516403e-13
2025-04-04 04:44:26.299557,36.5,False,1350.32,-3.19644376104124e-13
2025-04-04 04:44:41.305608,36.5,False,1350.32,2.1098056929792663e-13
2025-04-04 04:44:56.305641,36.5,False,1350.32,1.551321893164254e-12
2025-04-04 04:45:11.305508,36.5,False,1350.32,-7.134030851430037e-13
2025-04-04 04:45:26.309127,36.5,False,1350.32,9.999168005148891e-14
2025-04-04 04:45:41.312158,36.5,False,1350.32,1.5372094075073635e-12
2025-04-04 04:45:56.312126,36.5,False,1350.32,-1.218838957384598e-12
2025-04-04 04:46:11.312597,36.5,False,1350.32,6.994568868658779e-13
2025-04-04 04:46:26.315613,36.5,False,1350.32,1.472828657235074e-12
2025-04-04 04:46:41.316463,36.5,False,1350.32,4.633572329593018e-13
2025-04-04 04:46:56.317658,36.5,False,1350.32,7.697695766131244e-13
2025-04-04 04:47:11.322827,36.5,False,1350.32,2.257574172007106e-13
2025-04-04 04:47:26.322775,36.5,False,1350.32,2.010770462733556e-12
2025-04-04 04:47:41.322836,36.5,False,1350.32,-1.1958441305364816e-12
2025-04-04 04:47:56.324668,36.5,False,1350.32,5.728588799614134e-13
2025-04-04 04:48:11.325290,36.5,False,1350.32,-4.298817565693887e-13
2025-04-04 04:48:26.325231,36.5,False,1350.32,1.1345098506259185e-12
2025-04-04 04:48:41.325212,36.5,False,1350.32,3.056827381841056e-13
2025-04-04 04:48:56.333752,36.5,False,1350.32,-8.635455369220984e-13
2025-04-04 04:49:11.333784,36.5,False,1350.32,7.311990480205992e-13
2025-04-04 04:49:26.333788,36.5,False,1350.32,-1.825543145550928e-12
2025-04-04 04:49:41.333782,36.5,False,1350.32,1.8604521967696237e-12
2025-04-04 04:49:56.337320,36.5,False,1350.32,-1.8558999708263182e-12
2025-04-04 04:50:11.337400,36.5,False,1350.32,-1.3600584059054763e-12
2025-04-04 04:50:26.337330,36.5,False,1350.32,-1.5731807892396679e-12
2025-04-04 04:50:41.346452,36.5,False,1350.32,1.2437792693906386e-13
2025-04-04 04:50:56.346364,36.5,False,1350.32,-1.2579226099971658e-12
2025-04-04 04:51:11.346445,36.5,False,1350.32,3.515843735255846e-13
2025-04-04 04:51:26.346392,36.5,False,1350.32,-8.398039695120921e-13
2025-04-04 04:51:41.346496,36.5,False,1350.32,3.7527067763076227e-13
2025-04-04 04:51:56.346475,36.5,False,1350.32,3.3005782714046223e-13
2025-04-04 04:52:11.352901,36.5,False,1350.32,1.9624542302191458e-12
2025-04-04 04:52:26.354105,36.5,False,1350.32,-4.3054747085047327e-13
2025-04-04 04:52:41.354127,36.5,False,1350.32,-9.648722832888288e-13
2025-04-04 04:52:56.365693,36.5,False,1350.32,-1.6833501142540516e-12
2025-04-04 04:53:11.365625,36.5,False,1350.32,1.237248262000706e-12
2025-04-04 04:53:26.365567,36.5,False,1350.32,7.155867879967957e-13
2025-04-04 04:53:41.365654,36.5,False,1350.32,9.368455985711268e-13
2025-04-04 04:53:56.365605,36.5,False,1350.32,-1.5312734268862169e-13
2025-04-04 04:54:11.366657,36.5,False,1350.32,-8.945269663485527e-13
2025-04-04 04:54:26.366561,36.5,False,1350.32,-1.4405631487226018e-12
2025-04-04 04:54:41.369078,36.5,False,1350.32,-7.775794763328644e-13
2025-04-04 04:54:56.368990,36.5,False,1350.32,5.986268989262334e-13
2025-04-04 04:55:11.370344,36.5,False,1350.32,-1.1327222116837094e-12
2025-04-04 04:55:26.371365,36.5,False,1350.32,2.150833625430751e-14
2025-04-04 04:55:41.371385,36.5,False,1350.32,2.642355899490451e-13
2025-04-04 04:55:56.371334,36.5,False,1350.32,4.713625275475256e-13
2025-04-04 04:56:11.378494,36.5,False,1350.32,-7.524059260673268e-13
2025-04-04 04:56:26.378375,36.5,False,1350.32,4.795049116507132e-13
2025-04-04 04:56:41.378457,36.5,False,1350.32,-1.3917061077898873e-12
2025-04-04 04:56:56.378460,36.5,False,1350.32,-1.0372684966856887e-12
2025-04-04 04:57:11.380413,36.5,False,1350.32,5.328068114736916e-13
2025-04-04 04:57:26.381969,36.5,False,1350.32,1.1735198375404999e-12
2025-04-04 04:57:41.381991,36.5,False,1350.32,-1.1149585856765974e-12
2025-04-04 04:57:56.392652,36.5,False,1350.32,5.254054688594974e-13
2025-04-04 04:58:11.392713,36.5,False,1350.32,8.494534704936845e-13
2025-04-04 04:58:26.392625,36.5,False,1350.32,1.0735622330209661e-13
2025-04-04 04:58:41.392626,36.5,False,1350.32,-4.2907846050126345e-13
2025-04-04 04:58:56.392649,36.5,False,1350.32,5.978744275641855e-13
2025-04-04 04:59:11.393224,36.5,False,1350.32,3.5152836039817393e-13
2025-04-04 04:59:26.393204,36.5,False,1350.32,-1.3287252751618346e-12
2025-04-04 04:59:41.393237,36.5,False,1350.32,-1.4421092264178164e-13
2025-04-04 04:59:56.402490,36.5,False,1350.32,5.165330380889785e-13
2025-04-04 05:00:11.402566,36.5,False,1350.32,4.557872576304185e-13
2025-04-04 05:00:26.402729,36.5,False,1350.32,1.6536495359907965e-12
2025-04-04 05:00:41.402808,36.5,False,1350.32,-1.3523857552578213e-12
2025-04-04 05:00:56.402776,36.5,False,1350.32,2.2715515860516657e-13
2025-04-04 05:01:11.402809,36.5,False,1350.32,-5.304460167060819e-13
2025-04-04 05:01:26.404376,36.5,False,1350.32,-6.968651344250516e-13
2025-04-04 05:01:41.409515,36.5,False,1350.32,1.9607316527102786e-13
2025-04-04 05:01:56.409448,36.5,False,1350.32,-1.1241861462250184e-13
2025-04-04 05:02:11.409520,36.5,False,1350.32,-1.2968813475042763e-12
2025-04-04 05:02:26.410267,36.5,False,1350.32,1.458226937272522e-12
2025-04-04 05:02:41.413023,36.5,False,1350.32,-6.732117649234045e-13
2025-04-04 05:02:56.416112,36.5,False,1350.32,8.656831242238886e-13
2025-04-04 05:03:11.416160,36.5,False,1350.32,-1.5254828961507477e-12
2025-04-04 05:03:26.417938,36.5,False,1350.32,3.9883172090982993e-13
2025-04-04 05:03:41.418037,36.5,False,1350.32,1.655033364551513e-12
2025-04-04 05:03:56.417977,36.5,False,1350.32,7.54681969174198e-13
2025-04-04 05:04:11.418071,36.5,False,1350.32,-8.721531282120283e-13
2025-04-04 05:04:26.421313,36.5,False,1350.32,-5.636695406320229e-13
2025-04-04 05:04:41.429651,36.5,False,1350.32,1.5122401970698915e-12
2025-04-04 05:04:56.429604,36.5,False,1350.32,-4.2759748755805807e-13
2025-04-04 05:05:11.429853,17.912499999999994,True,,
2025-04-04 05:05:26.429688,18.034999999999997,True,,
2025-04-04 05:05:41.430896,18.034999999999997,True,,
2025-04-04 05:05:56.432717,18.014999999999993,True,,
2025-04-04 05:06:11.432749,36.051249999999996,True,,
2025-04-04 05:06:26.432672,36.04875,True,,
2025-04-04 05:06:41.432713,36.25,True,,
2025-04-04 05:06:56.435797,36.44,False,1347.93,-0.023051157360240108
2025-04-04 05:07:11.435840,36.43,False,1347.53,-0.05996673345431039
2025-04-04 05:07:26.440635,36.435,False,1347.73,-0.10654164682951785
2025-04-04 05:07:41.441147,36.435,False,1347.73,-0.16940043534067975
2025-04-04 05:07:56.441276,36.415,False,1346.94,-0.26476338373506186
2025-04-04 05:08:11.449196,36.370000000000005,False,1345.14,-0.4329935947306878
2025-04-04 05:08:26.448929,36.370000000000005,False,1345.14,-0.6477439655072796
2025-04-04 05:08:41.449202,36.405,False,1346.54,-0.8740592879282407
2025-04-04 05:08:56.449054,36.47,True,,
2025-04-04 05:09:11.449162,36.455,True,,
2025-04-04 05:09:26.449958,36.5,True,,
2025-04-04 05:09:41.454281,36.5,True,,
2025-04-04 05:09:56.454170,36.5,True,,
2025-04-04 05:10:11.454290,36.5,True,,
2025-04-04 05:10:26.454182,36.5,True,,
2025-04-04 05:10:41.458805,36.405,False,1346.54,-1.058394350555051
2025-04-04 05:10:56.458564,36.345,False,1344.15,-1.07529883703571
2025-04-04 05:11:11.460845,36.28,True,,
2025-04-04 05:11:26.466923,36.269999999999996,True,,
2025-04-04 05:11:41.466948,36.32,True,,
2025-04-04 05:11:56.467257,36.269999999999996,True,,
2025-04-04 05:12:11.467274,36.265,True,,
2025-04-04 05:12:26.472105,36.269999999999996,True,,
2025-04-04 05:12:41.472260,36.269999999999996,True,,
2025-04-04 05:12:56.472369,36.125,True,,
2025-04-04 05:13:11.477140,36.105000000000004,True,,
2025-04-04 05:13:26.477079,36.105000000000004,True,,
2025-04-04 05:13:41.477115,36.105000000000004,True,,
2025-04-04 05:13:56.480261,36.095,True,,
2025-04-04 05:14:11.486472,36.105000000000004,True,,
2025-04-04 05:14:26.486359,36.105000000000004,True,,
2025-04-04 05:14:41.486470,36.105000000000004,True,,
2025-04-04 05:14:56.488436,36.135000000000005,True,,
2025-04-04 05:15:11.488475,35.99375,True,,
2025-04-04 05:15:26.488252,36.5,False,1350.32,-1.0658728447061072
2025-04-04 05:15:41.490415,36.5,False,1350.32,-0.9317640973466387
2025-04-04 05:15:56.494754,36.5,False,1350.32,-0.8282200229958522
2025-04-04 05:16:11.494698,36.5,False,1350.32,-0.7467184206137611
2025-04-04 05:16:26.502332,36.5,False,1350.32,-0.6863210043335954
2025-04-04 05:16:41.502529,36.5,False,1350.32,-0.6331170595085273
2025-04-04 05:16:56.502346,36.5,False,1350.32,-0.5935461314816567
2025-04-04 05:17:11.502457,36.5,False,1350.32,-0.5576544693680923
2025-04-04 05:17:26.502378,36.5,False,1350.32,-0.5281695713392047
2025-04-04 05:17:41.502648,36.45,True,,
2025-04-04 05:17:56.506009,36.5,False,1350.32,-0.5068747303368165
2025-04-04 05:18:11.506183,36.5,False,1350.32,-0.48687300490542984
2025-04-04 05:18:26.506141,36.37875,True,,
2025-04-04 05:18:41.511561,36.205,True,,
2025-04-04 05:18:56.511551,36.11125,True,,
2025-04-04 05:19:11.511449,36.5,False,1350.32,-0.47588715171970836
2025-04-04 05:19:26.513827,36.5,False,1350.32,-0.45751283320044106
2025-04-04 05:19:41.513863,36.5,False,1350.32,-0.4426254167029293
2025-04-04 05:19:56.516227,36.5,False,1350.32,-0.42846998817343196
2025-04-04 05:20:11.516893,36.5,False,1350.32,-0.41719834168979264
2025-04-04 05:20:26.516683,36.5,False,1350.32,-0.4063707816897119
2025-04-04 05:20:41.517713,36.5,False,1350.32,-0.39596372250696366
2025-04-04 05:20:56.522971,36.5,False,1350.32,-0.3879145863768068
2025-04-04 05:21:11.524601,36.5,False,1350.32,-0.38010287690411976
2025-04-04 05:21:26.524413,36.5,False,1350.32,-0.3725191376648575
2025-04-04 05:21:41.525540,36.5,False,1350.32,-0.365154385142046
2025-04-04 05:21:56.526351,36.5,False,1350.32,-0.35973227298572535
2025-04-04 05:22:11.534324,36.5,False,1350.32,-0.35272582274399894
2025-04-04 05:22:26.534322,36.5,False,1350.32,-0.34755233233572314
2025-04-04 05:22:41.534241,36.5,False,1350.32,-0.3424769621663329
2025-04-04 05:22:56.534151,36.5,False,1350.32,-0.33749714451615376
2025-04-04 05:23:11.535153,36.5,False,1350.32,-0.33261039672029763
2025-04-04 05:23:26.534935,36.5,False,1350.32,-0.3278143265976011
2025-04-04 05:23:41.534999,36.5,False,1350.32,-0.32310661855959144
2025-04-04 05:23:56.536212,36.5,False,1350.32,-0.31990294708845896
2025-04-04 05:24:11.536145,36.5,False,1350.32,-0.31533054096212376
2025-04-04 05:24:26.538348,36.5,False,1350.32,-0.3108408911311829
2025-04-04 05:24:41.542866,36.5,False,1350.32,-0.3077558723165881
2025-04-04 05:24:56.542643,36.5,False,1350.32,-0.3046920345397676
2025-04-04 05:25:11.542707,36.5,False,1350.32,-0.30037495025693134
2025-04-04 05:25:26.543809,36.5,False,1350.32,-0.29737703578658975
2025-04-04 05:25:41.545659,36.5,False,1350.32,-0.29318048666785373
2025-04-04 05:25:56.548014,36.5,False,1350.32,-0.29024600186615457
2025-04-04 05:26:11.547980,36.5,False,1350.32,-0.28733065908781935
2025-04-04 05:26:26.548073,36.5,False,1350.32,-0.2844341712525875
2025-04-04 05:26:41.552321,36.5,False,1350.32,-0.2804370686807082
2025-04-04 05:26:56.552258,36.5,False,1350.32,-0.27760007073009535
2025-04-04 05:27:11.552357,36.5,False,1350.32,-0.27478087799172335
2025-04-04 05:27:26.553200,36.5,False,1350.32,-0.27197922353650333
2025-04-04 05:27:41.553465,36.5,False,1350.32,-0.26919484840665237
2025-04-04 05:27:56.553531,36.5,False,1350.32,-0.266427496396404
2025-04-04 05:28:11.558602,36.5,False,1350.32,-0.26367690495395885
2025-04-04 05:28:26.558572,36.5,False,1350.32,-0.2599818278251372
2025-04-04 05:28:41.558549,36.5,False,1350.32,-0.2572850336761525
2025-04-04 05:28:56.558570,36.5,False,1350.32,-0.25460409045877386
2025-04-04 05:29:11.558616,36.5,False,1350.32,-0.25193876434635043
2025-04-04 05:29:26.559576,36.5,False,1350.32,-0.2492888233800825
2025-04-04 05:29:41.560570,36.5,False,1350.32,-0.24665404107638197
2025-04-04 05:29:56.562173,36.5,False,1350.32,-0.2440341926939178
2025-04-04 05:30:11.571150,36.5,False,1350.32,-0.24142904531761708
2025-04-04 05:30:26.571136,36.5,False,1350.32,-0.23883839844239643
2025-04-04 05:30:41.571122,36.5,False,1350.32,-0.23626203829065348
2025-04-04 05:30:56.571365,32.85625,True,,
2025-04-04 05:31:11.575725,36.5,False,1350.32,-0.2344324155072543
2025-04-04 05:31:26.575717,36.5,False,1350.32,-0.23183909350027548
2025-04-04 05:31:41.575707,36.5,False,1350.32,-0.2292602589767358
2025-04-04 05:31:56.576514,36.5,False,1350.32,-0.2266956931724007
2025-04-04 05:32:11.576495,36.5,False,1350.32,-0.22414518321161386
2025-04-04 05:32:26.576522,36.5,False,1350.32,-0.22160851786062202
2025-04-04 05:32:41.578784,35.93875,True,,
2025-04-04 05:32:56.582209,36.5,False,1350.32,-0.2197056374261823
2025-04-04 05:33:11.582242,36.5,False,1350.32,-0.21715305613316338
2025-04-04 05:33:26.586398,36.5,False,1350.32,-0.21461448827477067
2025-04-04 05:33:41.586340,36.5,False,1350.32,-0.21208972440035995
2025-04-04 05:33:56.589670,36.5,False,1350.32,-0.2095785511374922
