Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
492,2025-04-07 16:42:09.029754,2025.0,4.0,7.0,16.0,42.0,9.0,44.61,10.515,317.15
493,2025-04-07 16:42:24.029690,2025.0,4.0,7.0,16.0,42.0,24.0,44.68,10.445,314.42
494,2025-04-07 16:42:39.029691,2025.0,4.0,7.0,16.0,42.0,39.0,44.76625,10.35875,311.07
495,2025-04-07 16:42:54.029680,2025.0,4.0,7.0,16.0,42.0,54.0,44.77,10.355000000000004,310.93
496,2025-04-07 16:43:09.029720,2025.0,4.0,7.0,16.0,43.0,9.0,32.3825,22.7425,802.88
497,2025-04-07 16:43:24.029709,2025.0,4.0,7.0,16.0,43.0,24.0,35.791250000000005,19.333749999999995,667.23
498,2025-04-07 16:43:39.029686,2025.0,4.0,7.0,16.0,43.0,39.0,39.72,15.405,510.9
499,2025-04-07 16:43:54.029754,2025.0,4.0,7.0,16.0,43.0,54.0,42.3125,12.8125,407.76
500,2025-04-07 16:44:09.029733,2025.0,4.0,7.0,16.0,44.0,9.0,42.46,12.665000000000006,401.9
501,2025-04-07 16:44:24.029795,2025.0,4.0,7.0,16.0,44.0,24.0,41.4425,13.682499999999996,442.36
502,2025-04-07 16:44:39.029741,2025.0,4.0,7.0,16.0,44.0,39.0,37.64375,17.481250000000003,593.52
503,2025-04-07 16:44:54.029811,2025.0,4.0,7.0,16.0,44.0,54.0,40.697500000000005,14.427499999999997,472.0
504,2025-04-07 16:45:09.029772,2025.0,4.0,7.0,16.0,45.0,9.0,39.86125,15.263750000000002,505.28
505,2025-04-07 16:45:24.029832,2025.0,4.0,7.0,16.0,45.0,24.0,39.5675,15.557499999999996,516.97
506,2025-04-07 16:45:39.029803,2025.0,4.0,7.0,16.0,45.0,39.0,41.3275,13.7975,446.94
507,2025-04-07 16:45:54.029839,2025.0,4.0,7.0,16.0,45.0,54.0,39.42,15.704999999999998,522.84
508,2025-04-07 16:46:09.029823,2025.0,4.0,7.0,16.0,46.0,9.0,39.8275,15.2975,506.62
509,2025-04-07 16:46:24.029869,2025.0,4.0,7.0,16.0,46.0,24.0,40.432500000000005,14.692499999999995,482.55
510,2025-04-07 16:46:39.029840,2025.0,4.0,7.0,16.0,46.0,39.0,40.55125,14.573749999999997,477.82
511,2025-04-07 16:46:54.029952,2025.0,4.0,7.0,16.0,46.0,54.0,39.52,15.605000000000004,518.86
512,2025-04-07 16:47:09.029851,2025.0,4.0,7.0,16.0,47.0,9.0,40.1625,14.9625,493.29
513,2025-04-07 16:47:24.029896,2025.0,4.0,7.0,16.0,47.0,24.0,40.8125,14.3125,467.43
514,2025-04-07 16:47:39.029862,2025.0,4.0,7.0,16.0,47.0,39.0,39.7775,15.347499999999997,508.61
515,2025-04-07 16:47:54.030086,2025.0,4.0,7.0,16.0,47.0,54.0,39.98,15.144999999999996,500.56
516,2025-04-07 16:48:09.030027,2025.0,4.0,7.0,16.0,48.0,9.0,40.245,14.880000000000004,490.01
517,2025-04-07 16:48:24.030005,2025.0,4.0,7.0,16.0,48.0,24.0,40.7875,14.3375,468.42
518,2025-04-07 16:48:39.029968,2025.0,4.0,7.0,16.0,48.0,39.0,41.19875,13.926250000000003,452.06
519,2025-04-07 16:48:54.030018,2025.0,4.0,7.0,16.0,48.0,54.0,40.285,14.839999999999996,488.42
520,2025-04-07 16:49:09.030070,2025.0,4.0,7.0,16.0,49.0,9.0,40.59,14.534999999999997,476.28
521,2025-04-07 16:49:24.030245,2025.0,4.0,7.0,16.0,49.0,24.0,40.510000000000005,14.614999999999997,479.47
522,2025-04-07 16:49:39.030039,2025.0,4.0,7.0,16.0,49.0,39.0,40.88,14.245000000000005,464.74
523,2025-04-07 16:49:54.030084,2025.0,4.0,7.0,16.0,49.0,54.0,40.77125,14.353750000000003,469.07
524,2025-04-07 16:50:09.030016,2025.0,4.0,7.0,16.0,50.0,9.0,40.88875,14.236249999999998,464.39
525,2025-04-07 16:50:24.030003,2025.0,4.0,7.0,16.0,50.0,24.0,41.44624999999999,13.678750000000008,442.21
526,2025-04-07 16:50:39.029994,2025.0,4.0,7.0,16.0,50.0,39.0,41.09625,14.028750000000002,456.14
527,2025-04-07 16:50:54.029994,2025.0,4.0,7.0,16.0,50.0,54.0,40.71,14.415,471.51
528,2025-04-07 16:51:09.030061,2025.0,4.0,7.0,16.0,51.0,9.0,40.59,14.534999999999997,476.28
529,2025-04-07 16:51:24.030026,2025.0,4.0,7.0,16.0,51.0,24.0,40.54,14.585,478.27
530,2025-04-07 16:51:39.029957,2025.0,4.0,7.0,16.0,51.0,39.0,40.620000000000005,14.504999999999995,475.09
531,2025-04-07 16:51:54.030164,2025.0,4.0,7.0,16.0,51.0,54.0,40.64,14.485,474.29
532,2025-04-07 16:52:09.030095,2025.0,4.0,7.0,16.0,52.0,9.0,40.55,14.575000000000005,477.87
533,2025-04-07 16:52:24.030056,2025.0,4.0,7.0,16.0,52.0,24.0,41.23125,13.893749999999995,450.77
534,2025-04-07 16:52:39.030065,2025.0,4.0,7.0,16.0,52.0,39.0,41.08,14.045000000000002,456.78
535,2025-04-07 16:52:54.030098,2025.0,4.0,7.0,16.0,52.0,54.0,41.57625,13.548749999999998,437.04
536,2025-04-07 16:53:09.030062,2025.0,4.0,7.0,16.0,53.0,9.0,42.67875,12.44625,393.22
537,2025-04-07 16:53:24.030129,2025.0,4.0,7.0,16.0,53.0,24.0,41.55499999999999,13.570000000000007,437.88
538,2025-04-07 16:53:39.030039,2025.0,4.0,7.0,16.0,53.0,39.0,41.46875,13.65625,441.31
539,2025-04-07 16:53:54.030220,2025.0,4.0,7.0,16.0,53.0,54.0,41.95125,13.173749999999998,422.12
540,2025-04-07 16:54:09.030108,2025.0,4.0,7.0,16.0,54.0,9.0,42.07625,13.048749999999998,417.14
541,2025-04-07 16:54:24.030168,2025.0,4.0,7.0,16.0,54.0,24.0,41.6575,13.4675,433.8
542,2025-04-07 16:54:39.030143,2025.0,4.0,7.0,16.0,54.0,39.0,41.735,13.39,430.72
543,2025-04-07 16:54:54.030848,2025.0,4.0,7.0,16.0,54.0,54.0,42.3225,12.802500000000002,407.36
544,2025-04-07 16:55:09.030148,2025.0,4.0,7.0,16.0,55.0,9.0,41.7725,13.3525,429.23
545,2025-04-07 16:55:24.030745,2025.0,4.0,7.0,16.0,55.0,24.0,41.80500000000001,13.319999999999991,427.93
546,2025-04-07 16:55:39.030645,2025.0,4.0,7.0,16.0,55.0,39.0,41.71,13.415000000000006,431.71
547,2025-04-07 16:55:54.030162,2025.0,4.0,7.0,16.0,55.0,54.0,41.760000000000005,13.364999999999997,429.73
548,2025-04-07 16:56:09.030464,2025.0,4.0,7.0,16.0,56.0,9.0,41.77,13.354999999999997,429.33
549,2025-04-07 16:56:24.030463,2025.0,4.0,7.0,16.0,56.0,24.0,41.775000000000006,13.349999999999994,429.13
550,2025-04-07 16:56:39.030452,2025.0,4.0,7.0,16.0,56.0,39.0,41.775,13.35,429.13
551,2025-04-07 16:56:54.030466,2025.0,4.0,7.0,16.0,56.0,54.0,41.935,13.189999999999998,422.76
552,2025-04-07 16:57:09.030341,2025.0,4.0,7.0,16.0,57.0,9.0,41.965,13.159999999999997,421.57
553,2025-04-07 16:57:24.030451,2025.0,4.0,7.0,16.0,57.0,24.0,42.0375,13.0875,418.68
554,2025-04-07 16:57:39.030442,2025.0,4.0,7.0,16.0,57.0,39.0,42.3975,12.7275,404.38
555,2025-04-07 16:57:54.030344,2025.0,4.0,7.0,16.0,57.0,54.0,42.345,12.78,406.46
556,2025-04-07 16:58:09.030474,2025.0,4.0,7.0,16.0,58.0,9.0,42.35,12.775000000000006,406.27
557,2025-04-07 16:58:24.030568,2025.0,4.0,7.0,16.0,58.0,24.0,42.5425,12.582499999999996,398.62
558,2025-04-07 16:58:39.030296,2025.0,4.0,7.0,16.0,58.0,39.0,42.32625,12.798749999999998,407.21
559,2025-04-07 16:58:54.030339,2025.0,4.0,7.0,16.0,58.0,54.0,42.29,12.835,408.65
560,2025-04-07 16:59:09.030530,2025.0,4.0,7.0,16.0,59.0,9.0,42.37,12.755000000000004,405.47
561,2025-04-07 16:59:24.030288,2025.0,4.0,7.0,16.0,59.0,24.0,42.57,12.555,397.53
562,2025-04-07 16:59:39.030348,2025.0,4.0,7.0,16.0,59.0,39.0,42.465,12.660000000000004,401.7
563,2025-04-07 16:59:54.030450,2025.0,4.0,7.0,16.0,59.0,54.0,42.52,12.605000000000004,399.52
564,2025-04-07 17:00:09.030550,2025.0,4.0,7.0,17.0,0.0,9.0,42.56,12.564999999999998,397.93
565,2025-04-07 17:00:24.030433,2025.0,4.0,7.0,17.0,0.0,24.0,42.63,12.494999999999996,395.15
566,2025-04-07 17:00:39.030435,2025.0,4.0,7.0,17.0,0.0,39.0,42.68,12.445,393.17
567,2025-04-07 17:00:54.030454,2025.0,4.0,7.0,17.0,0.0,54.0,42.86625,12.25875,385.79
568,2025-04-07 17:01:09.030463,2025.0,4.0,7.0,17.0,1.0,9.0,42.84625,12.278750000000002,386.58
569,2025-04-07 17:01:24.030466,2025.0,4.0,7.0,17.0,1.0,24.0,42.82375,12.301250000000003,387.47
570,2025-04-07 17:01:39.030475,2025.0,4.0,7.0,17.0,1.0,39.0,43.040000000000006,12.084999999999994,378.9
571,2025-04-07 17:01:54.031372,2025.0,4.0,7.0,17.0,1.0,54.0,44.155,10.97,334.93
572,2025-04-07 17:02:09.030491,2025.0,4.0,7.0,17.0,2.0,9.0,43.10625,12.018749999999995,376.28
573,2025-04-07 17:02:24.030557,2025.0,4.0,7.0,17.0,2.0,24.0,43.14,11.985,374.94
574,2025-04-07 17:02:39.030486,2025.0,4.0,7.0,17.0,2.0,39.0,43.07,12.055,377.72
575,2025-04-07 17:02:54.030736,2025.0,4.0,7.0,17.0,2.0,54.0,43.14,11.985,374.94
576,2025-04-07 17:03:09.030623,2025.0,4.0,7.0,17.0,3.0,9.0,43.1,12.025000000000006,376.53
577,2025-04-07 17:03:24.030619,2025.0,4.0,7.0,17.0,3.0,24.0,43.07,12.055,377.72
578,2025-04-07 17:03:39.030516,2025.0,4.0,7.0,17.0,3.0,39.0,43.14,11.985,374.94
579,2025-04-07 17:03:54.030683,2025.0,4.0,7.0,17.0,3.0,54.0,43.16,11.965000000000003,374.15
580,2025-04-07 17:04:09.030553,2025.0,4.0,7.0,17.0,4.0,9.0,43.22,11.905,371.78
581,2025-04-07 17:04:24.030585,2025.0,4.0,7.0,17.0,4.0,24.0,43.245000000000005,11.879999999999995,370.79
582,2025-04-07 17:04:39.030623,2025.0,4.0,7.0,17.0,4.0,39.0,43.3,11.825000000000005,368.61
583,2025-04-07 17:04:54.030599,2025.0,4.0,7.0,17.0,4.0,54.0,43.42,11.704999999999998,363.87
584,2025-04-07 17:05:09.030681,2025.0,4.0,7.0,17.0,5.0,9.0,43.49125,11.63375,361.06
585,2025-04-07 17:05:24.030604,2025.0,4.0,7.0,17.0,5.0,24.0,43.5,11.625,360.72
586,2025-04-07 17:05:39.030641,2025.0,4.0,7.0,17.0,5.0,39.0,43.57,11.555,357.95
587,2025-04-07 17:05:54.030680,2025.0,4.0,7.0,17.0,5.0,54.0,43.58,11.545000000000002,357.56
588,2025-04-07 17:06:09.030693,2025.0,4.0,7.0,17.0,6.0,9.0,43.655,11.47,354.6
589,2025-04-07 17:06:24.030885,2025.0,4.0,7.0,17.0,6.0,24.0,43.68000000000001,11.444999999999991,353.62
590,2025-04-07 17:06:39.030711,2025.0,4.0,7.0,17.0,6.0,39.0,43.7,11.424999999999995,352.83
591,2025-04-07 17:06:54.030719,2025.0,4.0,7.0,17.0,6.0,54.0,44.03125,11.09375,339.79
592,2025-04-07 17:07:09.030741,2025.0,4.0,7.0,17.0,7.0,9.0,43.633750000000006,11.491249999999994,355.44
593,2025-04-07 17:07:24.030722,2025.0,4.0,7.0,17.0,7.0,24.0,44.12625,10.99875,336.06
594,2025-04-07 17:07:39.030765,2025.0,4.0,7.0,17.0,7.0,39.0,44.010000000000005,11.114999999999997,340.63
595,2025-04-07 17:07:54.030778,2025.0,4.0,7.0,17.0,7.0,54.0,44.02,11.104999999999997,340.23
596,2025-04-07 17:08:09.030935,2025.0,4.0,7.0,17.0,8.0,9.0,44.08125,11.043749999999996,337.83
597,2025-04-07 17:08:24.030810,2025.0,4.0,7.0,17.0,8.0,24.0,44.135000000000005,10.989999999999997,335.72
598,2025-04-07 17:08:39.030788,2025.0,4.0,7.0,17.0,8.0,39.0,44.17,10.954999999999998,334.34
599,2025-04-07 17:08:54.030791,2025.0,4.0,7.0,17.0,8.0,54.0,44.22,10.905,332.38
600,2025-04-07 17:09:09.030910,2025.0,4.0,7.0,17.0,9.0,9.0,44.275,10.85,330.23
601,2025-04-07 17:09:24.030929,2025.0,4.0,7.0,17.0,9.0,24.0,44.325,10.799999999999995,328.27
602,2025-04-07 17:09:39.030961,2025.0,4.0,7.0,17.0,9.0,39.0,44.33,10.795000000000002,328.07
603,2025-04-07 17:09:54.030890,2025.0,4.0,7.0,17.0,9.0,54.0,44.435,10.689999999999998,323.97
604,2025-04-07 17:10:09.030897,2025.0,4.0,7.0,17.0,10.0,9.0,44.52,10.604999999999997,320.65
605,2025-04-07 17:10:24.030888,2025.0,4.0,7.0,17.0,10.0,24.0,44.53,10.595,320.26
606,2025-04-07 17:10:39.030872,2025.0,4.0,7.0,17.0,10.0,39.0,44.6,10.525,317.54
607,2025-04-07 17:10:54.030908,2025.0,4.0,7.0,17.0,10.0,54.0,44.61,10.515,317.15
608,2025-04-07 17:11:09.031007,2025.0,4.0,7.0,17.0,11.0,9.0,44.68,10.445,314.42
609,2025-04-07 17:11:24.030906,2025.0,4.0,7.0,17.0,11.0,24.0,44.71625,10.408749999999998,313.01
610,2025-04-07 17:11:39.030900,2025.0,4.0,7.0,17.0,11.0,39.0,44.76,10.365000000000002,311.32
611,2025-04-07 17:11:54.030937,2025.0,4.0,7.0,17.0,11.0,54.0,44.865,10.259999999999998,307.24
612,2025-04-07 17:12:09.030953,2025.0,4.0,7.0,17.0,12.0,9.0,44.85125,10.27375,307.78
613,2025-04-07 17:12:24.030951,2025.0,4.0,7.0,17.0,12.0,24.0,44.95,10.174999999999995,303.95
614,2025-04-07 17:12:39.030921,2025.0,4.0,7.0,17.0,12.0,39.0,44.96,10.165,303.57
615,2025-04-07 17:12:54.030963,2025.0,4.0,7.0,17.0,12.0,54.0,45.03,10.095,300.86
616,2025-04-07 17:13:09.031026,2025.0,4.0,7.0,17.0,13.0,9.0,45.1,10.025000000000006,298.16
617,2025-04-07 17:13:24.031018,2025.0,4.0,7.0,17.0,13.0,24.0,45.12,10.005000000000004,297.39
618,2025-04-07 17:13:39.030981,2025.0,4.0,7.0,17.0,13.0,39.0,45.150000000000006,9.974999999999994,296.23
619,2025-04-07 17:13:54.030777,2025.0,4.0,7.0,17.0,13.0,54.0,45.125,10.0,297.2
620,2025-04-07 17:14:09.031024,2025.0,4.0,7.0,17.0,14.0,9.0,45.275000000000006,9.849999999999994,291.42
621,2025-04-07 17:14:24.031028,2025.0,4.0,7.0,17.0,14.0,24.0,45.33625000000001,9.788749999999991,289.07
622,2025-04-07 17:14:39.031084,2025.0,4.0,7.0,17.0,14.0,39.0,45.385000000000005,9.739999999999997,287.2
623,2025-04-07 17:14:54.031052,2025.0,4.0,7.0,17.0,14.0,54.0,45.4,9.725,286.63
624,2025-04-07 17:15:09.031206,2025.0,4.0,7.0,17.0,15.0,9.0,45.47,9.655,283.95
625,2025-04-07 17:15:24.031058,2025.0,4.0,7.0,17.0,15.0,24.0,45.54,9.585,281.27
626,2025-04-07 17:15:39.031086,2025.0,4.0,7.0,17.0,15.0,39.0,45.81125,9.31375,270.94
627,2025-04-07 17:15:54.031130,2025.0,4.0,7.0,17.0,15.0,54.0,45.645,9.479999999999997,277.26
628,2025-04-07 17:16:09.031108,2025.0,4.0,7.0,17.0,16.0,9.0,45.705,9.420000000000002,274.98
629,2025-04-07 17:16:24.031135,2025.0,4.0,7.0,17.0,16.0,24.0,45.735,9.39,273.84
630,2025-04-07 17:16:39.031262,2025.0,4.0,7.0,17.0,16.0,39.0,45.805,9.32,271.18
631,2025-04-07 17:16:54.031201,2025.0,4.0,7.0,17.0,16.0,54.0,45.895,9.230000000000004,267.76
632,2025-04-07 17:17:09.031306,2025.0,4.0,7.0,17.0,17.0,9.0,45.905,9.22,267.38
633,2025-04-07 17:17:24.031339,2025.0,4.0,7.0,17.0,17.0,24.0,45.97125,9.153750000000002,264.87
634,2025-04-07 17:17:39.031244,2025.0,4.0,7.0,17.0,17.0,39.0,45.98,9.145000000000003,264.54
635,2025-04-07 17:17:54.031280,2025.0,4.0,7.0,17.0,17.0,54.0,46.05,9.075000000000005,261.89
636,2025-04-07 17:18:09.031250,2025.0,4.0,7.0,17.0,18.0,9.0,46.08,9.045000000000002,260.76
637,2025-04-07 17:18:24.031249,2025.0,4.0,7.0,17.0,18.0,24.0,46.135000000000005,8.989999999999995,258.69
638,2025-04-07 17:18:39.031217,2025.0,4.0,7.0,17.0,18.0,39.0,46.175,8.950000000000003,257.18
639,2025-04-07 17:18:54.031271,2025.0,4.0,7.0,17.0,18.0,54.0,46.195,8.93,256.43
640,2025-04-07 17:19:09.031362,2025.0,4.0,7.0,17.0,19.0,9.0,46.285,8.839999999999996,253.04
641,2025-04-07 17:19:24.031295,2025.0,4.0,7.0,17.0,19.0,24.0,46.34,8.784999999999997,250.98
642,2025-04-07 17:19:39.031223,2025.0,4.0,7.0,17.0,19.0,39.0,46.42,8.704999999999998,247.99
643,2025-04-07 17:19:54.031303,2025.0,4.0,7.0,17.0,19.0,54.0,46.49,8.634999999999998,245.38
644,2025-04-07 17:20:09.031443,2025.0,4.0,7.0,17.0,20.0,9.0,46.5,8.625,245.01
645,2025-04-07 17:20:24.031317,2025.0,4.0,7.0,17.0,20.0,24.0,46.56125,8.563749999999999,242.73
646,2025-04-07 17:20:39.031308,2025.0,4.0,7.0,17.0,20.0,39.0,46.58125,8.543750000000003,241.98
647,2025-04-07 17:20:54.031401,2025.0,4.0,7.0,17.0,20.0,54.0,46.68,8.445,238.32
648,2025-04-07 17:21:09.031423,2025.0,4.0,7.0,17.0,21.0,9.0,46.74,8.385000000000005,236.1
649,2025-04-07 17:21:24.031423,2025.0,4.0,7.0,17.0,21.0,24.0,46.81,8.314999999999998,233.52
650,2025-04-07 17:21:39.031372,2025.0,4.0,7.0,17.0,21.0,39.0,46.835,8.29,232.6
651,2025-04-07 17:21:54.031418,2025.0,4.0,7.0,17.0,21.0,54.0,46.92,8.204999999999998,229.47
652,2025-04-07 17:22:09.031530,2025.0,4.0,7.0,17.0,22.0,9.0,46.98,8.144999999999996,227.27
653,2025-04-07 17:22:24.031417,2025.0,4.0,7.0,17.0,22.0,24.0,47.01,8.115000000000002,226.17
654,2025-04-07 17:22:39.031454,2025.0,4.0,7.0,17.0,22.0,39.0,47.08,8.045000000000002,223.61
655,2025-04-07 17:22:54.031458,2025.0,4.0,7.0,17.0,22.0,54.0,47.16,7.964999999999996,220.69
656,2025-04-07 17:23:09.031497,2025.0,4.0,7.0,17.0,23.0,9.0,47.1775,7.947499999999998,220.05
657,2025-04-07 17:23:24.031481,2025.0,4.0,7.0,17.0,23.0,24.0,47.235,7.890000000000001,217.96
658,2025-04-07 17:23:39.031738,2025.0,4.0,7.0,17.0,23.0,39.0,47.5225,7.602499999999999,207.53
659,2025-04-07 17:23:54.031534,2025.0,4.0,7.0,17.0,23.0,54.0,47.335,7.789999999999999,214.32
660,2025-04-07 17:24:09.031529,2025.0,4.0,7.0,17.0,24.0,9.0,47.43,7.695,210.88
661,2025-04-07 17:24:24.031550,2025.0,4.0,7.0,17.0,24.0,24.0,47.44,7.685000000000002,210.52
662,2025-04-07 17:24:39.031594,2025.0,4.0,7.0,17.0,24.0,39.0,47.52,7.604999999999997,207.62
663,2025-04-07 17:24:54.031585,2025.0,4.0,7.0,17.0,24.0,54.0,47.59,7.534999999999997,205.09
664,2025-04-07 17:25:09.031612,2025.0,4.0,7.0,17.0,25.0,9.0,47.625,7.5,203.83
665,2025-04-07 17:25:24.031576,2025.0,4.0,7.0,17.0,25.0,24.0,47.63,7.494999999999997,203.65
666,2025-04-07 17:25:39.031580,2025.0,4.0,7.0,17.0,25.0,39.0,47.75,7.375,199.33
667,2025-04-07 17:25:54.031556,2025.0,4.0,7.0,17.0,25.0,54.0,47.795,7.329999999999998,197.71
668,2025-04-07 17:26:09.031545,2025.0,4.0,7.0,17.0,26.0,9.0,47.86125,7.263750000000002,195.33
669,2025-04-07 17:26:24.031623,2025.0,4.0,7.0,17.0,26.0,24.0,47.94,7.185000000000002,192.51
670,2025-04-07 17:26:39.031608,2025.0,4.0,7.0,17.0,26.0,39.0,47.931250000000006,7.193749999999994,192.83
671,2025-04-07 17:26:54.031620,2025.0,4.0,7.0,17.0,26.0,54.0,47.98,7.144999999999996,191.08
672,2025-04-07 17:27:09.031613,2025.0,4.0,7.0,17.0,27.0,9.0,48.055,7.07,188.4
673,2025-04-07 17:27:24.031659,2025.0,4.0,7.0,17.0,27.0,24.0,48.11,7.015000000000001,186.44
674,2025-04-07 17:27:39.031611,2025.0,4.0,7.0,17.0,27.0,39.0,48.185,6.940000000000005,183.77
675,2025-04-07 17:27:54.031658,2025.0,4.0,7.0,17.0,27.0,54.0,48.260000000000005,6.864999999999995,181.1
676,2025-04-07 17:28:09.031606,2025.0,4.0,7.0,17.0,28.0,9.0,48.27,6.854999999999997,180.75
677,2025-04-07 17:28:24.031667,2025.0,4.0,7.0,17.0,28.0,24.0,48.375,6.75,177.03
678,2025-04-07 17:28:39.031742,2025.0,4.0,7.0,17.0,28.0,39.0,48.39875,6.72625,176.19
679,2025-04-07 17:28:54.031737,2025.0,4.0,7.0,17.0,28.0,54.0,48.46,6.664999999999999,174.03
680,2025-04-07 17:29:09.031735,2025.0,4.0,7.0,17.0,29.0,9.0,48.53,6.594999999999999,171.57
681,2025-04-07 17:29:24.031732,2025.0,4.0,7.0,17.0,29.0,24.0,48.555,6.57,170.69
682,2025-04-07 17:29:39.031718,2025.0,4.0,7.0,17.0,29.0,39.0,48.615,6.510000000000005,168.59
683,2025-04-07 17:29:54.031761,2025.0,4.0,7.0,17.0,29.0,54.0,48.69,6.435000000000002,165.96
684,2025-04-07 17:30:09.031778,2025.0,4.0,7.0,17.0,30.0,9.0,48.71,6.414999999999999,165.26
685,2025-04-07 17:30:24.031816,2025.0,4.0,7.0,17.0,30.0,24.0,48.805,6.32,161.95
686,2025-04-07 17:30:39.031887,2025.0,4.0,7.0,17.0,30.0,39.0,48.89,6.234999999999999,159.0
687,2025-04-07 17:30:54.031839,2025.0,4.0,7.0,17.0,30.0,54.0,48.9,6.225000000000001,158.65
688,2025-04-07 17:31:09.031810,2025.0,4.0,7.0,17.0,31.0,9.0,48.97,6.155000000000001,156.23
689,2025-04-07 17:31:24.031864,2025.0,4.0,7.0,17.0,31.0,24.0,49.48,5.645000000000003,138.77
690,2025-04-07 17:31:39.031850,2025.0,4.0,7.0,17.0,31.0,39.0,49.08625000000001,6.038749999999993,152.21
691,2025-04-07 17:31:54.031876,2025.0,4.0,7.0,17.0,31.0,54.0,49.135000000000005,5.989999999999995,150.53
692,2025-04-07 17:32:09.031956,2025.0,4.0,7.0,17.0,32.0,9.0,49.205,5.920000000000002,148.13
693,2025-04-07 17:32:24.031851,2025.0,4.0,7.0,17.0,32.0,24.0,49.22125,5.903750000000002,147.57
694,2025-04-07 17:32:39.031849,2025.0,4.0,7.0,17.0,32.0,39.0,49.315,5.810000000000002,144.37
695,2025-04-07 17:32:54.031887,2025.0,4.0,7.0,17.0,32.0,54.0,49.4,5.725000000000001,141.48
696,2025-04-07 17:33:09.031870,2025.0,4.0,7.0,17.0,33.0,9.0,49.42,5.704999999999998,140.8
697,2025-04-07 17:33:24.031901,2025.0,4.0,7.0,17.0,33.0,24.0,49.45,5.674999999999997,139.78
698,2025-04-07 17:33:39.031899,2025.0,4.0,7.0,17.0,33.0,39.0,49.535,5.590000000000003,136.91
699,2025-04-07 17:33:54.031921,2025.0,4.0,7.0,17.0,33.0,54.0,49.64,5.484999999999999,133.38
700,2025-04-07 17:34:09.031896,2025.0,4.0,7.0,17.0,34.0,9.0,49.65,5.475000000000001,133.04
701,2025-04-07 17:34:24.031921,2025.0,4.0,7.0,17.0,34.0,24.0,49.73125,5.393750000000004,130.33
702,2025-04-07 17:34:39.031878,2025.0,4.0,7.0,17.0,34.0,39.0,49.825,5.299999999999997,127.2
703,2025-04-07 17:34:54.031974,2025.0,4.0,7.0,17.0,34.0,54.0,49.84,5.284999999999997,126.7
704,2025-04-07 17:35:09.031991,2025.0,4.0,7.0,17.0,35.0,9.0,49.870000000000005,5.254999999999996,125.71
705,2025-04-07 17:35:24.032034,2025.0,4.0,7.0,17.0,35.0,24.0,49.99,5.134999999999998,121.74
706,2025-04-07 17:35:39.031997,2025.0,4.0,7.0,17.0,35.0,39.0,50.0,5.125,121.41
707,2025-04-07 17:35:54.031990,2025.0,4.0,7.0,17.0,35.0,54.0,50.07,5.055,119.11
708,2025-04-07 17:36:09.032048,2025.0,4.0,7.0,17.0,36.0,9.0,50.15,4.975000000000001,116.49
709,2025-04-07 17:36:24.032054,2025.0,4.0,7.0,17.0,36.0,24.0,50.235,4.890000000000001,113.71
710,2025-04-07 17:36:39.032038,2025.0,4.0,7.0,17.0,36.0,39.0,50.27,4.854999999999997,112.58
711,2025-04-07 17:36:54.032035,2025.0,4.0,7.0,17.0,36.0,54.0,50.33625,4.78875,110.43
712,2025-04-07 17:37:09.032037,2025.0,4.0,7.0,17.0,37.0,9.0,50.42,4.704999999999998,107.73
713,2025-04-07 17:37:24.032054,2025.0,4.0,7.0,17.0,37.0,24.0,50.41125,4.7137500000000045,108.01
714,2025-04-07 17:37:39.032056,2025.0,4.0,7.0,17.0,37.0,39.0,50.5,4.625,105.17
715,2025-04-07 17:37:54.032092,2025.0,4.0,7.0,17.0,37.0,54.0,50.58,4.545000000000002,102.62
716,2025-04-07 17:38:09.032029,2025.0,4.0,7.0,17.0,38.0,9.0,50.625,4.5,101.19
717,2025-04-07 17:38:24.032095,2025.0,4.0,7.0,17.0,38.0,24.0,50.705,4.420000000000002,98.66
718,2025-04-07 17:38:39.032120,2025.0,4.0,7.0,17.0,38.0,39.0,50.755,4.3700000000000045,97.08
719,2025-04-07 17:38:54.032168,2025.0,4.0,7.0,17.0,38.0,54.0,50.79,4.335000000000001,95.99
720,2025-04-07 17:39:09.032142,2025.0,4.0,7.0,17.0,39.0,9.0,51.07625,4.048749999999998,87.09
721,2025-04-07 17:39:24.032128,2025.0,4.0,7.0,17.0,39.0,24.0,50.93125,4.193750000000001,91.58
722,2025-04-07 17:39:39.032144,2025.0,4.0,7.0,17.0,39.0,39.0,50.99,4.134999999999998,89.75
723,2025-04-07 17:39:54.032132,2025.0,4.0,7.0,17.0,39.0,54.0,50.963750000000005,4.161249999999996,90.57
724,2025-04-07 17:40:09.032155,2025.0,4.0,7.0,17.0,40.0,9.0,51.09,4.034999999999997,86.67
725,2025-04-07 17:40:24.032175,2025.0,4.0,7.0,17.0,40.0,24.0,51.17,3.9549999999999983,84.22
726,2025-04-07 17:40:39.032234,2025.0,4.0,7.0,17.0,40.0,39.0,51.24,3.885000000000005,82.09
727,2025-04-07 17:40:54.032240,2025.0,4.0,7.0,17.0,40.0,54.0,51.285,3.8400000000000034,80.73
728,2025-04-07 17:41:09.032495,2025.0,4.0,7.0,17.0,41.0,9.0,51.345,3.780000000000001,78.92
729,2025-04-07 17:41:24.032181,2025.0,4.0,7.0,17.0,41.0,24.0,51.45,3.674999999999997,75.79
