Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1350,2025-04-03 18:49:50.651808,2025.0,4.0,3.0,18.0,49.0,50.0,17.66875,36.5,1350.32
1351,2025-04-03 18:50:05.651744,2025.0,4.0,3.0,18.0,50.0,5.0,17.66,36.5,1350.32
1352,2025-04-03 18:50:20.651832,2025.0,4.0,3.0,18.0,50.0,20.0,17.65,36.5,1350.32
1353,2025-04-03 18:50:35.651852,2025.0,4.0,3.0,18.0,50.0,35.0,17.80625,36.5,1350.32
1354,2025-04-03 18:50:50.651913,2025.0,4.0,3.0,18.0,50.0,50.0,17.83,36.5,1350.32
1355,2025-04-03 18:51:05.651883,2025.0,4.0,3.0,18.0,51.0,5.0,17.83,36.5,1350.32
1356,2025-04-03 18:51:20.652053,2025.0,4.0,3.0,18.0,51.0,20.0,17.97,36.5,1350.32
1357,2025-04-03 18:51:35.651898,2025.0,4.0,3.0,18.0,51.0,35.0,17.99,36.5,1350.32
1358,2025-04-03 18:51:50.651955,2025.0,4.0,3.0,18.0,51.0,50.0,18.13,36.5,1350.32
1359,2025-04-03 18:52:05.651955,2025.0,4.0,3.0,18.0,52.0,5.0,18.155,36.5,1350.32
1360,2025-04-03 18:52:20.651924,2025.0,4.0,3.0,18.0,52.0,20.0,18.200000000000003,36.5,1350.32
1361,2025-04-03 18:52:35.651895,2025.0,4.0,3.0,18.0,52.0,35.0,18.185,36.5,1350.32
1362,2025-04-03 18:52:50.651961,2025.0,4.0,3.0,18.0,52.0,50.0,18.19,36.5,1350.32
1363,2025-04-03 18:53:05.651913,2025.0,4.0,3.0,18.0,53.0,5.0,18.145,36.5,1350.32
1364,2025-04-03 18:53:20.652015,2025.0,4.0,3.0,18.0,53.0,20.0,18.065,36.5,1350.32
1365,2025-04-03 18:53:35.651940,2025.0,4.0,3.0,18.0,53.0,35.0,18.07,36.5,1350.32
1366,2025-04-03 18:53:50.652021,2025.0,4.0,3.0,18.0,53.0,50.0,18.07,36.5,1350.32
1367,2025-04-03 18:54:05.652006,2025.0,4.0,3.0,18.0,54.0,5.0,18.07,36.5,1350.32
1368,2025-04-03 18:54:20.652030,2025.0,4.0,3.0,18.0,54.0,20.0,18.07,36.5,1350.32
1369,2025-04-03 18:54:35.651931,2025.0,4.0,3.0,18.0,54.0,35.0,18.07,36.5,1350.32
1370,2025-04-03 18:54:50.652039,2025.0,4.0,3.0,18.0,54.0,50.0,18.065,36.5,1350.32
1371,2025-04-03 18:55:05.652006,2025.0,4.0,3.0,18.0,55.0,5.0,17.80625,36.5,1350.32
1372,2025-04-03 18:55:20.652147,2025.0,4.0,3.0,18.0,55.0,20.0,17.807499999999997,36.5,1350.32
1373,2025-04-03 18:55:35.652176,2025.0,4.0,3.0,18.0,55.0,35.0,17.871249999999996,36.5,1350.32
1374,2025-04-03 18:55:50.652131,2025.0,4.0,3.0,18.0,55.0,50.0,17.595,36.5,1350.32
1375,2025-04-03 18:56:05.652063,2025.0,4.0,3.0,18.0,56.0,5.0,17.725,36.5,1350.32
1376,2025-04-03 18:56:20.652146,2025.0,4.0,3.0,18.0,56.0,20.0,17.720000000000002,36.5,1350.32
1377,2025-04-03 18:56:35.652104,2025.0,4.0,3.0,18.0,56.0,35.0,17.926250000000003,36.5,1350.32
1378,2025-04-03 18:56:50.652208,2025.0,4.0,3.0,18.0,56.0,50.0,17.603749999999998,36.5,1350.32
1379,2025-04-03 18:57:05.652121,2025.0,4.0,3.0,18.0,57.0,5.0,17.619999999999997,36.5,1350.32
1380,2025-04-03 18:57:20.652388,2025.0,4.0,3.0,18.0,57.0,20.0,17.886249999999997,36.5,1350.32
1381,2025-04-03 18:57:35.652143,2025.0,4.0,3.0,18.0,57.0,35.0,18.04,36.5,1350.32
1382,2025-04-03 18:57:50.652232,2025.0,4.0,3.0,18.0,57.0,50.0,17.849999999999998,36.5,1350.32
1383,2025-04-03 18:58:05.652197,2025.0,4.0,3.0,18.0,58.0,5.0,17.83,36.5,1350.32
1384,2025-04-03 18:58:20.652360,2025.0,4.0,3.0,18.0,58.0,20.0,17.83,36.5,1350.32
1385,2025-04-03 18:58:35.652222,2025.0,4.0,3.0,18.0,58.0,35.0,17.77375,36.5,1350.32
1386,2025-04-03 18:58:50.652250,2025.0,4.0,3.0,18.0,58.0,50.0,17.849999999999998,36.5,1350.32
1387,2025-04-03 18:59:05.652225,2025.0,4.0,3.0,18.0,59.0,5.0,17.9,36.5,1350.32
1388,2025-04-03 18:59:20.652255,2025.0,4.0,3.0,18.0,59.0,20.0,17.91,36.5,1350.32
1389,2025-04-03 18:59:35.652444,2025.0,4.0,3.0,18.0,59.0,35.0,17.91,36.5,1350.32
1390,2025-04-03 18:59:50.652279,2025.0,4.0,3.0,18.0,59.0,50.0,17.91,36.5,1350.32
1391,2025-04-03 19:00:05.652342,2025.0,4.0,3.0,19.0,0.0,5.0,17.91,36.5,1350.32
1392,2025-04-03 19:00:20.652325,2025.0,4.0,3.0,19.0,0.0,20.0,17.91,36.5,1350.32
1393,2025-04-03 19:00:35.652251,2025.0,4.0,3.0,19.0,0.0,35.0,17.91,36.5,1350.32
1394,2025-04-03 19:00:50.652326,2025.0,4.0,3.0,19.0,0.0,50.0,17.91,36.5,1350.32
1395,2025-04-03 19:01:05.652276,2025.0,4.0,3.0,19.0,1.0,5.0,17.91,36.5,1350.32
1396,2025-04-03 19:01:20.652401,2025.0,4.0,3.0,19.0,1.0,20.0,17.91,36.5,1350.32
1397,2025-04-03 19:01:35.652325,2025.0,4.0,3.0,19.0,1.0,35.0,17.91,36.5,1350.32
1398,2025-04-03 19:01:50.652372,2025.0,4.0,3.0,19.0,1.0,50.0,17.91,36.5,1350.32
1399,2025-04-03 19:02:05.652335,2025.0,4.0,3.0,19.0,2.0,5.0,17.979999999999997,36.5,1350.32
1400,2025-04-03 19:02:20.652359,2025.0,4.0,3.0,19.0,2.0,20.0,17.99,36.5,1350.32
1401,2025-04-03 19:02:35.652320,2025.0,4.0,3.0,19.0,2.0,35.0,17.99,36.5,1350.32
1402,2025-04-03 19:02:50.652376,2025.0,4.0,3.0,19.0,2.0,50.0,17.99,36.5,1350.32
1403,2025-04-03 19:03:05.652264,2025.0,4.0,3.0,19.0,3.0,5.0,18.02375,36.5,1350.32
1404,2025-04-03 19:03:20.652341,2025.0,4.0,3.0,19.0,3.0,20.0,18.1,36.5,1350.32
1405,2025-04-03 19:03:35.652328,2025.0,4.0,3.0,19.0,3.0,35.0,17.738749999999996,36.5,1350.32
1406,2025-04-03 19:03:50.652398,2025.0,4.0,3.0,19.0,3.0,50.0,17.555,36.5,1350.32
1407,2025-04-03 19:04:05.652481,2025.0,4.0,3.0,19.0,4.0,5.0,22.70625,32.41875,1187.92
1408,2025-04-03 19:04:20.652376,2025.0,4.0,3.0,19.0,4.0,20.0,18.29625,36.5,1350.32
1409,2025-04-03 19:04:35.652299,2025.0,4.0,3.0,19.0,4.0,35.0,17.302500000000002,36.5,1350.32
1410,2025-04-03 19:04:50.652440,2025.0,4.0,3.0,19.0,4.0,50.0,17.48,36.5,1350.32
1411,2025-04-03 19:05:05.652366,2025.0,4.0,3.0,19.0,5.0,5.0,17.83625,36.5,1350.32
1412,2025-04-03 19:05:20.652636,2025.0,4.0,3.0,19.0,5.0,20.0,25.07875,30.04625,1093.51
1413,2025-04-03 19:05:35.652442,2025.0,4.0,3.0,19.0,5.0,35.0,17.77375,36.5,1350.32
1414,2025-04-03 19:05:50.652565,2025.0,4.0,3.0,19.0,5.0,50.0,17.76,36.5,1350.32
1415,2025-04-03 19:06:05.652750,2025.0,4.0,3.0,19.0,6.0,5.0,17.645000000000003,36.5,1350.32
1416,2025-04-03 19:06:20.652638,2025.0,4.0,3.0,19.0,6.0,20.0,17.64,36.5,1350.32
1417,2025-04-03 19:06:35.652426,2025.0,4.0,3.0,19.0,6.0,35.0,17.64,36.5,1350.32
1418,2025-04-03 19:06:50.652455,2025.0,4.0,3.0,19.0,6.0,50.0,17.64,36.5,1350.32
1419,2025-04-03 19:07:05.652468,2025.0,4.0,3.0,19.0,7.0,5.0,17.64,36.5,1350.32
1420,2025-04-03 19:07:20.652644,2025.0,4.0,3.0,19.0,7.0,20.0,17.80625,36.5,1350.32
1421,2025-04-03 19:07:35.652477,2025.0,4.0,3.0,19.0,7.0,35.0,17.83,36.5,1350.32
1422,2025-04-03 19:07:50.652467,2025.0,4.0,3.0,19.0,7.0,50.0,17.97,36.5,1350.32
1423,2025-04-03 19:08:05.652556,2025.0,4.0,3.0,19.0,8.0,5.0,34.4675,20.6575,719.91
1424,2025-04-03 19:08:20.652501,2025.0,4.0,3.0,19.0,8.0,20.0,18.21,36.5,1350.32
1425,2025-04-03 19:08:35.652427,2025.0,4.0,3.0,19.0,8.0,35.0,18.095,36.5,1350.32
1426,2025-04-03 19:08:50.652511,2025.0,4.0,3.0,19.0,8.0,50.0,18.07,36.5,1350.32
1427,2025-04-03 19:09:05.652617,2025.0,4.0,3.0,19.0,9.0,5.0,17.93,36.5,1350.32
1428,2025-04-03 19:09:20.652598,2025.0,4.0,3.0,19.0,9.0,20.0,17.91,36.5,1350.32
1429,2025-04-03 19:09:35.652609,2025.0,4.0,3.0,19.0,9.0,35.0,17.979999999999997,36.5,1350.32
1430,2025-04-03 19:09:50.652576,2025.0,4.0,3.0,19.0,9.0,50.0,17.99,36.5,1350.32
1431,2025-04-03 19:10:05.652576,2025.0,4.0,3.0,19.0,10.0,5.0,17.99,36.5,1350.32
1432,2025-04-03 19:10:20.652738,2025.0,4.0,3.0,19.0,10.0,20.0,17.99,36.5,1350.32
1433,2025-04-03 19:10:35.652501,2025.0,4.0,3.0,19.0,10.0,35.0,17.99,36.5,1350.32
1434,2025-04-03 19:10:50.652736,2025.0,4.0,3.0,19.0,10.0,50.0,17.99,36.5,1350.32
1435,2025-04-03 19:11:05.652556,2025.0,4.0,3.0,19.0,11.0,5.0,17.846249999999998,36.5,1350.32
1436,2025-04-03 19:11:20.652640,2025.0,4.0,3.0,19.0,11.0,20.0,17.84,36.5,1350.32
1437,2025-04-03 19:11:35.652584,2025.0,4.0,3.0,19.0,11.0,35.0,17.838749999999997,36.5,1350.32
1438,2025-04-03 19:11:50.652961,2025.0,4.0,3.0,19.0,11.0,50.0,17.535,36.5,1350.32
1439,2025-04-03 19:12:05.652714,2025.0,4.0,3.0,19.0,12.0,5.0,17.65,36.5,1350.32
1440,2025-04-03 19:12:20.653120,2025.0,4.0,3.0,19.0,12.0,20.0,17.862499999999997,36.5,1350.32
1441,2025-04-03 19:12:35.652855,2025.0,4.0,3.0,19.0,12.0,35.0,17.348750000000003,36.5,1350.32
1442,2025-04-03 19:12:50.652802,2025.0,4.0,3.0,19.0,12.0,50.0,17.83125,36.5,1350.32
1443,2025-04-03 19:13:05.652673,2025.0,4.0,3.0,19.0,13.0,5.0,17.94625,36.5,1350.32
1444,2025-04-03 19:13:20.652761,2025.0,4.0,3.0,19.0,13.0,20.0,17.826249999999998,36.5,1350.32
1445,2025-04-03 19:13:35.652705,2025.0,4.0,3.0,19.0,13.0,35.0,18.16625,36.5,1350.32
1446,2025-04-03 19:13:50.652810,2025.0,4.0,3.0,19.0,13.0,50.0,17.783749999999998,36.5,1350.32
1447,2025-04-03 19:14:05.652805,2025.0,4.0,3.0,19.0,14.0,5.0,17.71,36.5,1350.32
1448,2025-04-03 19:14:20.652827,2025.0,4.0,3.0,19.0,14.0,20.0,17.72,36.5,1350.32
1449,2025-04-03 19:14:35.652811,2025.0,4.0,3.0,19.0,14.0,35.0,17.72,36.5,1350.32
1450,2025-04-03 19:14:50.653064,2025.0,4.0,3.0,19.0,14.0,50.0,17.72,36.5,1350.32
1451,2025-04-03 19:15:05.652857,2025.0,4.0,3.0,19.0,15.0,5.0,17.72,36.5,1350.32
1452,2025-04-03 19:15:20.652888,2025.0,4.0,3.0,19.0,15.0,20.0,17.72,36.5,1350.32
1453,2025-04-03 19:15:35.653042,2025.0,4.0,3.0,19.0,15.0,35.0,17.72,36.5,1350.32
1454,2025-04-03 19:15:50.652919,2025.0,4.0,3.0,19.0,15.0,50.0,17.72,36.5,1350.32
1455,2025-04-03 19:16:05.653078,2025.0,4.0,3.0,19.0,16.0,5.0,17.72,36.5,1350.32
1456,2025-04-03 19:16:20.653046,2025.0,4.0,3.0,19.0,16.0,20.0,17.72,36.5,1350.32
1457,2025-04-03 19:16:35.652828,2025.0,4.0,3.0,19.0,16.0,35.0,17.745,36.5,1350.32
1458,2025-04-03 19:16:50.652904,2025.0,4.0,3.0,19.0,16.0,50.0,17.755000000000003,36.5,1350.32
1459,2025-04-03 19:17:05.652842,2025.0,4.0,3.0,19.0,17.0,5.0,17.76,36.5,1350.32
1460,2025-04-03 19:17:20.653145,2025.0,4.0,3.0,19.0,17.0,20.0,17.768750000000004,36.5,1350.32
1461,2025-04-03 19:17:35.652862,2025.0,4.0,3.0,19.0,17.0,35.0,17.826249999999998,36.5,1350.32
1462,2025-04-03 19:17:50.652929,2025.0,4.0,3.0,19.0,17.0,50.0,17.826249999999998,36.5,1350.32
1463,2025-04-03 19:18:05.652846,2025.0,4.0,3.0,19.0,18.0,5.0,17.826249999999998,36.5,1350.32
1464,2025-04-03 19:18:20.653142,2025.0,4.0,3.0,19.0,18.0,20.0,17.826249999999998,36.5,1350.32
1465,2025-04-03 19:18:35.652887,2025.0,4.0,3.0,19.0,18.0,35.0,17.826249999999998,36.5,1350.32
1466,2025-04-03 19:18:50.653109,2025.0,4.0,3.0,19.0,18.0,50.0,17.826249999999998,36.5,1350.32
1467,2025-04-03 19:19:05.652935,2025.0,4.0,3.0,19.0,19.0,5.0,17.826249999999998,36.5,1350.32
1468,2025-04-03 19:19:20.653039,2025.0,4.0,3.0,19.0,19.0,20.0,17.83,36.5,1350.32
1469,2025-04-03 19:19:35.653029,2025.0,4.0,3.0,19.0,19.0,35.0,17.83,36.5,1350.32
1470,2025-04-03 19:19:50.652979,2025.0,4.0,3.0,19.0,19.0,50.0,17.7075,36.5,1350.32
1471,2025-04-03 19:20:05.652947,2025.0,4.0,3.0,19.0,20.0,5.0,17.78125,36.5,1350.32
1472,2025-04-03 19:20:20.653070,2025.0,4.0,3.0,19.0,20.0,20.0,17.64875,36.5,1350.32
1473,2025-04-03 19:20:35.653105,2025.0,4.0,3.0,19.0,20.0,35.0,17.8525,36.5,1350.32
1474,2025-04-03 19:20:50.653679,2025.0,4.0,3.0,19.0,20.0,50.0,17.2725,36.5,1350.32
1475,2025-04-03 19:21:05.653004,2025.0,4.0,3.0,19.0,21.0,5.0,17.45,36.5,1350.32
1476,2025-04-03 19:21:20.653277,2025.0,4.0,3.0,19.0,21.0,20.0,17.48,36.5,1350.32
1477,2025-04-03 19:21:35.653147,2025.0,4.0,3.0,19.0,21.0,35.0,17.48,36.5,1350.32
1478,2025-04-03 19:21:50.653111,2025.0,4.0,3.0,19.0,21.0,50.0,17.48,36.5,1350.32
1479,2025-04-03 19:22:05.653180,2025.0,4.0,3.0,19.0,22.0,5.0,17.83625,36.5,1350.32
1480,2025-04-03 19:22:20.653121,2025.0,4.0,3.0,19.0,22.0,20.0,17.64,36.5,1350.32
1481,2025-04-03 19:22:35.653259,2025.0,4.0,3.0,19.0,22.0,35.0,17.64,36.5,1350.32
1482,2025-04-03 19:22:50.653336,2025.0,4.0,3.0,19.0,22.0,50.0,17.65,36.5,1350.32
1483,2025-04-03 19:23:05.653447,2025.0,4.0,3.0,19.0,23.0,5.0,17.665,36.5,1350.32
1484,2025-04-03 19:23:20.653322,2025.0,4.0,3.0,19.0,23.0,20.0,17.689999999999998,36.5,1350.32
1485,2025-04-03 19:23:35.653219,2025.0,4.0,3.0,19.0,23.0,35.0,17.715,36.5,1350.32
1486,2025-04-03 19:23:50.653292,2025.0,4.0,3.0,19.0,23.0,50.0,17.7,36.5,1350.32
1487,2025-04-03 19:24:05.653293,2025.0,4.0,3.0,19.0,24.0,5.0,17.6,36.5,1350.32
1488,2025-04-03 19:24:20.653196,2025.0,4.0,3.0,19.0,24.0,20.0,17.56,36.5,1350.32
1489,2025-04-03 19:24:35.653239,2025.0,4.0,3.0,19.0,24.0,35.0,17.56,36.5,1350.32
1490,2025-04-03 19:24:50.653453,2025.0,4.0,3.0,19.0,24.0,50.0,17.56,36.5,1350.32
1491,2025-04-03 19:25:05.653334,2025.0,4.0,3.0,19.0,25.0,5.0,17.564999999999998,36.5,1350.32
1492,2025-04-03 19:25:20.653459,2025.0,4.0,3.0,19.0,25.0,20.0,17.630000000000003,36.5,1350.32
1493,2025-04-03 19:25:35.653200,2025.0,4.0,3.0,19.0,25.0,35.0,17.64,36.5,1350.32
1494,2025-04-03 19:25:50.653296,2025.0,4.0,3.0,19.0,25.0,50.0,17.64,36.5,1350.32
1495,2025-04-03 19:26:05.653199,2025.0,4.0,3.0,19.0,26.0,5.0,17.64,36.5,1350.32
1496,2025-04-03 19:26:20.653298,2025.0,4.0,3.0,19.0,26.0,20.0,17.64,36.5,1350.32
1497,2025-04-03 19:26:35.653280,2025.0,4.0,3.0,19.0,26.0,35.0,17.64,36.5,1350.32
1498,2025-04-03 19:26:50.653336,2025.0,4.0,3.0,19.0,26.0,50.0,17.64,36.5,1350.32
1499,2025-04-03 19:27:05.653385,2025.0,4.0,3.0,19.0,27.0,5.0,17.64,36.5,1350.32
1500,2025-04-03 19:27:20.653576,2025.0,4.0,3.0,19.0,27.0,20.0,17.675,36.5,1350.32
1501,2025-04-03 19:27:35.653306,2025.0,4.0,3.0,19.0,27.0,35.0,17.68,36.5,1350.32
1502,2025-04-03 19:27:50.653453,2025.0,4.0,3.0,19.0,27.0,50.0,17.715,36.5,1350.32
1503,2025-04-03 19:28:05.653604,2025.0,4.0,3.0,19.0,28.0,5.0,17.715000000000003,36.5,1350.32
1504,2025-04-03 19:28:20.653553,2025.0,4.0,3.0,19.0,28.0,20.0,17.66,36.5,1350.32
1505,2025-04-03 19:28:35.653327,2025.0,4.0,3.0,19.0,28.0,35.0,17.213749999999997,36.5,1350.32
1506,2025-04-03 19:28:50.653441,2025.0,4.0,3.0,19.0,28.0,50.0,17.73625,36.5,1350.32
1507,2025-04-03 19:29:05.653594,2025.0,4.0,3.0,19.0,29.0,5.0,17.353749999999998,36.5,1350.32
1508,2025-04-03 19:29:20.653536,2025.0,4.0,3.0,19.0,29.0,20.0,17.46,36.5,1350.32
1509,2025-04-03 19:29:35.653557,2025.0,4.0,3.0,19.0,29.0,35.0,17.47,36.5,1350.32
1510,2025-04-03 19:29:50.653486,2025.0,4.0,3.0,19.0,29.0,50.0,17.48,36.5,1350.32
1511,2025-04-03 19:30:05.653436,2025.0,4.0,3.0,19.0,30.0,5.0,17.48,36.5,1350.32
1512,2025-04-03 19:30:20.653503,2025.0,4.0,3.0,19.0,30.0,20.0,17.48,36.5,1350.32
1513,2025-04-03 19:30:35.653515,2025.0,4.0,3.0,19.0,30.0,35.0,17.48,36.5,1350.32
1514,2025-04-03 19:30:50.653558,2025.0,4.0,3.0,19.0,30.0,50.0,17.48,36.5,1350.32
1515,2025-04-03 19:31:05.653520,2025.0,4.0,3.0,19.0,31.0,5.0,17.495,36.5,1350.32
1516,2025-04-03 19:31:20.653527,2025.0,4.0,3.0,19.0,31.0,20.0,17.53,36.5,1350.32
1517,2025-04-03 19:31:35.653523,2025.0,4.0,3.0,19.0,31.0,35.0,17.771250000000002,36.5,1350.32
1518,2025-04-03 19:31:50.653606,2025.0,4.0,3.0,19.0,31.0,50.0,17.56,36.5,1350.32
1519,2025-04-03 19:32:05.653525,2025.0,4.0,3.0,19.0,32.0,5.0,17.56,36.5,1350.32
1520,2025-04-03 19:32:20.653584,2025.0,4.0,3.0,19.0,32.0,20.0,17.56,36.5,1350.32
1521,2025-04-03 19:32:35.653560,2025.0,4.0,3.0,19.0,32.0,35.0,17.6,36.5,1350.32
1522,2025-04-03 19:32:50.653597,2025.0,4.0,3.0,19.0,32.0,50.0,17.7,36.5,1350.32
1523,2025-04-03 19:33:05.653562,2025.0,4.0,3.0,19.0,33.0,5.0,17.725,36.5,1350.32
1524,2025-04-03 19:33:20.653608,2025.0,4.0,3.0,19.0,33.0,20.0,17.755000000000003,36.5,1350.32
1525,2025-04-03 19:33:35.653577,2025.0,4.0,3.0,19.0,33.0,35.0,17.755000000000003,36.5,1350.32
1526,2025-04-03 19:33:50.653878,2025.0,4.0,3.0,19.0,33.0,50.0,17.76,36.5,1350.32
1527,2025-04-03 19:34:05.653610,2025.0,4.0,3.0,19.0,34.0,5.0,17.79625,36.5,1350.32
1528,2025-04-03 19:34:20.653694,2025.0,4.0,3.0,19.0,34.0,20.0,17.826249999999998,36.5,1350.32
1529,2025-04-03 19:34:35.653610,2025.0,4.0,3.0,19.0,34.0,35.0,17.6875,36.5,1350.32
1530,2025-04-03 19:34:50.653695,2025.0,4.0,3.0,19.0,34.0,50.0,17.64,36.5,1350.32
1531,2025-04-03 19:35:05.653606,2025.0,4.0,3.0,19.0,35.0,5.0,17.64,36.5,1350.32
1532,2025-04-03 19:35:20.653676,2025.0,4.0,3.0,19.0,35.0,20.0,17.64,36.5,1350.32
1533,2025-04-03 19:35:35.653656,2025.0,4.0,3.0,19.0,35.0,35.0,17.64,36.5,1350.32
1534,2025-04-03 19:35:50.653687,2025.0,4.0,3.0,19.0,35.0,50.0,17.645,36.5,1350.32
1535,2025-04-03 19:36:05.653769,2025.0,4.0,3.0,19.0,36.0,5.0,17.66,36.5,1350.32
1536,2025-04-03 19:36:20.653706,2025.0,4.0,3.0,19.0,36.0,20.0,17.675,36.5,1350.32
1537,2025-04-03 19:36:35.653652,2025.0,4.0,3.0,19.0,36.0,35.0,17.715,36.5,1350.32
1538,2025-04-03 19:36:50.653811,2025.0,4.0,3.0,19.0,36.0,50.0,17.645000000000003,36.5,1350.32
1539,2025-04-03 19:37:05.653675,2025.0,4.0,3.0,19.0,37.0,5.0,17.92625,36.5,1350.32
1540,2025-04-03 19:37:20.653873,2025.0,4.0,3.0,19.0,37.0,20.0,17.67875,36.5,1350.32
1541,2025-04-03 19:37:35.653904,2025.0,4.0,3.0,19.0,37.0,35.0,17.685000000000002,36.5,1350.32
1542,2025-04-03 19:37:50.653969,2025.0,4.0,3.0,19.0,37.0,50.0,17.630000000000003,36.5,1350.32
1543,2025-04-03 19:38:05.653843,2025.0,4.0,3.0,19.0,38.0,5.0,17.68,36.5,1350.32
1544,2025-04-03 19:38:20.653901,2025.0,4.0,3.0,19.0,38.0,20.0,17.80625,36.5,1350.32
1545,2025-04-03 19:38:35.653978,2025.0,4.0,3.0,19.0,38.0,35.0,17.2825,36.5,1350.32
1546,2025-04-03 19:38:50.654105,2025.0,4.0,3.0,19.0,38.0,50.0,17.83625,36.5,1350.32
1547,2025-04-03 19:39:05.654006,2025.0,4.0,3.0,19.0,39.0,5.0,17.64,36.5,1350.32
1548,2025-04-03 19:39:20.654528,2025.0,4.0,3.0,19.0,39.0,20.0,17.8025,36.5,1350.32
1549,2025-04-03 19:39:35.654169,2025.0,4.0,3.0,19.0,39.0,35.0,17.80875,36.5,1350.32
1550,2025-04-03 19:39:50.654152,2025.0,4.0,3.0,19.0,39.0,50.0,17.826249999999998,36.5,1350.32
1551,2025-04-03 19:40:05.654083,2025.0,4.0,3.0,19.0,40.0,5.0,17.826249999999998,36.5,1350.32
1552,2025-04-03 19:40:20.654137,2025.0,4.0,3.0,19.0,40.0,20.0,17.97,36.5,1350.32
1553,2025-04-03 19:40:35.654079,2025.0,4.0,3.0,19.0,40.0,35.0,18.305,36.5,1350.32
1554,2025-04-03 19:40:50.654258,2025.0,4.0,3.0,19.0,40.0,50.0,18.265,36.5,1350.32
1555,2025-04-03 19:41:05.654073,2025.0,4.0,3.0,19.0,41.0,5.0,17.97,36.5,1350.32
1556,2025-04-03 19:41:20.654125,2025.0,4.0,3.0,19.0,41.0,20.0,17.89125,36.5,1350.32
1557,2025-04-03 19:41:35.654094,2025.0,4.0,3.0,19.0,41.0,35.0,17.96,36.5,1350.32
1558,2025-04-03 19:41:50.654234,2025.0,4.0,3.0,19.0,41.0,50.0,17.99,36.5,1350.32
1559,2025-04-03 19:42:05.654331,2025.0,4.0,3.0,19.0,42.0,5.0,17.869999999999997,36.5,1350.32
1560,2025-04-03 19:42:20.654196,2025.0,4.0,3.0,19.0,42.0,20.0,17.826249999999998,36.5,1350.32
1561,2025-04-03 19:42:35.654117,2025.0,4.0,3.0,19.0,42.0,35.0,17.826249999999998,36.5,1350.32
1562,2025-04-03 19:42:50.654224,2025.0,4.0,3.0,19.0,42.0,50.0,17.83,36.5,1350.32
1563,2025-04-03 19:43:05.654100,2025.0,4.0,3.0,19.0,43.0,5.0,17.83,36.5,1350.32
1564,2025-04-03 19:43:20.654200,2025.0,4.0,3.0,19.0,43.0,20.0,17.9,36.5,1350.32
1565,2025-04-03 19:43:35.654156,2025.0,4.0,3.0,19.0,43.0,35.0,17.91,36.5,1350.32
1566,2025-04-03 19:43:50.654244,2025.0,4.0,3.0,19.0,43.0,50.0,17.91,36.5,1350.32
1567,2025-04-03 19:44:05.654158,2025.0,4.0,3.0,19.0,44.0,5.0,17.838749999999997,36.5,1350.32
1568,2025-04-03 19:44:20.654294,2025.0,4.0,3.0,19.0,44.0,20.0,17.72,36.5,1350.32
1569,2025-04-03 19:44:35.654233,2025.0,4.0,3.0,19.0,44.0,35.0,17.72,36.5,1350.32
1570,2025-04-03 19:44:50.654401,2025.0,4.0,3.0,19.0,44.0,50.0,17.72,36.5,1350.32
1571,2025-04-03 19:45:05.654214,2025.0,4.0,3.0,19.0,45.0,5.0,18.18375,36.5,1350.32
1572,2025-04-03 19:45:20.654421,2025.0,4.0,3.0,19.0,45.0,20.0,24.0025,31.1225,1136.33
1573,2025-04-03 19:45:35.654254,2025.0,4.0,3.0,19.0,45.0,35.0,17.555,36.5,1350.32
1574,2025-04-03 19:45:50.654208,2025.0,4.0,3.0,19.0,45.0,50.0,17.56,36.5,1350.32
1575,2025-04-03 19:46:05.654122,2025.0,4.0,3.0,19.0,46.0,5.0,17.64,36.5,1350.32
1576,2025-04-03 19:46:20.654385,2025.0,4.0,3.0,19.0,46.0,20.0,22.64375,32.48125,1190.4
1577,2025-04-03 19:46:35.654061,2025.0,4.0,3.0,19.0,46.0,35.0,17.66375,36.5,1350.32
1578,2025-04-03 19:46:50.655469,2025.0,4.0,3.0,19.0,46.0,50.0,17.564999999999998,36.5,1350.32
1579,2025-04-03 19:47:05.654121,2025.0,4.0,3.0,19.0,47.0,5.0,17.56,36.5,1350.32
1580,2025-04-03 19:47:20.654401,2025.0,4.0,3.0,19.0,47.0,20.0,17.564999999999998,36.5,1350.32
1581,2025-04-03 19:47:35.654262,2025.0,4.0,3.0,19.0,47.0,35.0,17.78875,36.5,1350.32
1582,2025-04-03 19:47:50.654277,2025.0,4.0,3.0,19.0,47.0,50.0,17.97,36.5,1350.32
1583,2025-04-03 19:48:05.654298,2025.0,4.0,3.0,19.0,48.0,5.0,18.30875,36.5,1350.32
1584,2025-04-03 19:48:20.654216,2025.0,4.0,3.0,19.0,48.0,20.0,18.145,36.5,1350.32
1585,2025-04-03 19:48:35.654199,2025.0,4.0,3.0,19.0,48.0,35.0,18.15,36.5,1350.32
1586,2025-04-03 19:48:50.654304,2025.0,4.0,3.0,19.0,48.0,50.0,18.145,36.5,1350.32
1587,2025-04-03 19:49:05.654391,2025.0,4.0,3.0,19.0,49.0,5.0,18.315,36.5,1350.32
1588,2025-04-03 19:49:20.654399,2025.0,4.0,3.0,19.0,49.0,20.0,33.86375,21.261250000000004,743.93
1589,2025-04-03 19:49:35.654257,2025.0,4.0,3.0,19.0,49.0,35.0,66.19500000000001,0.0,0.0
