Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1288,2025-04-03 18:34:20.726572,2025.0,4.0,3.0,18.0,34.0,20.0,50.370000000000005,5.629999999999996,158.34
1289,2025-04-03 18:34:35.726514,2025.0,4.0,3.0,18.0,34.0,35.0,50.34,5.659999999999997,159.39
1290,2025-04-03 18:34:50.726495,2025.0,4.0,3.0,18.0,34.0,50.0,50.425,5.575000000000003,156.42
1291,2025-04-03 18:35:05.726608,2025.0,4.0,3.0,18.0,35.0,5.0,50.370000000000005,5.629999999999996,158.34
1292,2025-04-03 18:35:20.726565,2025.0,4.0,3.0,18.0,35.0,20.0,50.385000000000005,5.614999999999995,157.82
1293,2025-04-03 18:35:35.726407,2025.0,4.0,3.0,18.0,35.0,35.0,50.365,5.635000000000005,158.52
1294,2025-04-03 18:35:50.726575,2025.0,4.0,3.0,18.0,35.0,50.0,50.3275,5.672499999999999,159.83
1295,2025-04-03 18:36:05.726445,2025.0,4.0,3.0,18.0,36.0,5.0,50.42,5.579999999999998,156.6
1296,2025-04-03 18:36:20.726621,2025.0,4.0,3.0,18.0,36.0,20.0,50.3125,5.6875,160.35
1297,2025-04-03 18:36:35.726561,2025.0,4.0,3.0,18.0,36.0,35.0,50.31625,5.683750000000003,160.22
1298,2025-04-03 18:36:50.726628,2025.0,4.0,3.0,18.0,36.0,50.0,50.307500000000005,5.692499999999996,160.52
1299,2025-04-03 18:37:05.726492,2025.0,4.0,3.0,18.0,37.0,5.0,50.3175,5.682499999999997,160.17
1300,2025-04-03 18:37:20.726602,2025.0,4.0,3.0,18.0,37.0,20.0,50.27,5.729999999999997,161.84
1301,2025-04-03 18:37:35.726527,2025.0,4.0,3.0,18.0,37.0,35.0,50.215,5.784999999999997,163.77
1302,2025-04-03 18:37:50.726662,2025.0,4.0,3.0,18.0,37.0,50.0,50.307500000000005,5.692499999999996,160.52
1303,2025-04-03 18:38:05.726554,2025.0,4.0,3.0,18.0,38.0,5.0,50.21875,5.78125,163.63
1304,2025-04-03 18:38:20.726775,2025.0,4.0,3.0,18.0,38.0,20.0,50.18375,5.816250000000004,164.86
1305,2025-04-03 18:38:35.726722,2025.0,4.0,3.0,18.0,38.0,35.0,50.18875,5.811250000000001,164.69
1306,2025-04-03 18:38:50.726751,2025.0,4.0,3.0,18.0,38.0,50.0,50.16,5.840000000000003,165.7
1307,2025-04-03 18:39:05.726614,2025.0,4.0,3.0,18.0,39.0,5.0,50.18375,5.816250000000004,164.86
1308,2025-04-03 18:39:20.726744,2025.0,4.0,3.0,18.0,39.0,20.0,50.27,5.730000000000004,161.84
1309,2025-04-03 18:39:35.726607,2025.0,4.0,3.0,18.0,39.0,35.0,50.16,5.840000000000003,165.7
1310,2025-04-03 18:39:50.726936,2025.0,4.0,3.0,18.0,39.0,50.0,50.165,5.835000000000001,165.52
1311,2025-04-03 18:40:05.726974,2025.0,4.0,3.0,18.0,40.0,5.0,50.145,5.855000000000004,166.22
1312,2025-04-03 18:40:20.726784,2025.0,4.0,3.0,18.0,40.0,20.0,50.25375,5.746250000000003,162.41
1313,2025-04-03 18:40:35.726708,2025.0,4.0,3.0,18.0,40.0,35.0,50.22,5.780000000000001,163.59
1314,2025-04-03 18:40:50.727203,2025.0,4.0,3.0,18.0,40.0,50.0,50.2625,5.737499999999997,162.1
1315,2025-04-03 18:41:05.726777,2025.0,4.0,3.0,18.0,41.0,5.0,50.22,5.780000000000001,163.59
1316,2025-04-03 18:41:20.726822,2025.0,4.0,3.0,18.0,41.0,20.0,50.21,5.789999999999999,163.94
1317,2025-04-03 18:41:35.726773,2025.0,4.0,3.0,18.0,41.0,35.0,50.185,5.814999999999998,164.82
1318,2025-04-03 18:41:50.727088,2025.0,4.0,3.0,18.0,41.0,50.0,50.16375,5.83625,165.56
1319,2025-04-03 18:42:05.726789,2025.0,4.0,3.0,18.0,42.0,5.0,50.105,5.894999999999996,167.63
1320,2025-04-03 18:42:20.726887,2025.0,4.0,3.0,18.0,42.0,20.0,50.06,5.939999999999998,169.21
1321,2025-04-03 18:42:35.726864,2025.0,4.0,3.0,18.0,42.0,35.0,50.08,5.920000000000002,168.51
1322,2025-04-03 18:42:50.726956,2025.0,4.0,3.0,18.0,42.0,50.0,50.09875,5.9012500000000045,167.85
1323,2025-04-03 18:43:05.726833,2025.0,4.0,3.0,18.0,43.0,5.0,50.0,6.0,171.32
1324,2025-04-03 18:43:20.726910,2025.0,4.0,3.0,18.0,43.0,20.0,50.09375,5.90625,168.02
1325,2025-04-03 18:43:35.726829,2025.0,4.0,3.0,18.0,43.0,35.0,50.10875,5.891249999999999,167.5
1326,2025-04-03 18:43:50.726887,2025.0,4.0,3.0,18.0,43.0,50.0,50.065,5.935000000000002,169.04
1327,2025-04-03 18:44:05.726782,2025.0,4.0,3.0,18.0,44.0,5.0,50.065,5.935000000000002,169.04
1328,2025-04-03 18:44:20.727007,2025.0,4.0,3.0,18.0,44.0,20.0,49.92,6.079999999999998,174.15
1329,2025-04-03 18:44:35.726808,2025.0,4.0,3.0,18.0,44.0,35.0,50.0,6.0,171.32
1330,2025-04-03 18:44:50.726913,2025.0,4.0,3.0,18.0,44.0,50.0,50.02375,5.97625,170.49
1331,2025-04-03 18:45:05.726852,2025.0,4.0,3.0,18.0,45.0,5.0,49.92,6.079999999999998,174.15
1332,2025-04-03 18:45:20.727013,2025.0,4.0,3.0,18.0,45.0,20.0,49.91,6.090000000000003,174.5
1333,2025-04-03 18:45:35.726949,2025.0,4.0,3.0,18.0,45.0,35.0,49.92,6.079999999999998,174.15
1334,2025-04-03 18:45:50.727238,2025.0,4.0,3.0,18.0,45.0,50.0,50.005,5.9950000000000045,171.15
1335,2025-04-03 18:46:05.726935,2025.0,4.0,3.0,18.0,46.0,5.0,49.94,6.060000000000002,173.44
1336,2025-04-03 18:46:20.727052,2025.0,4.0,3.0,18.0,46.0,20.0,49.98,6.019999999999996,172.03
1337,2025-04-03 18:46:35.726999,2025.0,4.0,3.0,18.0,46.0,35.0,49.975,6.024999999999999,172.21
1338,2025-04-03 18:46:50.727334,2025.0,4.0,3.0,18.0,46.0,50.0,49.88,6.119999999999997,175.56
1339,2025-04-03 18:47:05.726987,2025.0,4.0,3.0,18.0,47.0,5.0,49.825,6.174999999999997,177.5
1340,2025-04-03 18:47:20.727102,2025.0,4.0,3.0,18.0,47.0,20.0,49.8,6.200000000000003,178.38
1341,2025-04-03 18:47:35.727464,2025.0,4.0,3.0,18.0,47.0,35.0,49.9,6.100000000000001,174.85
1342,2025-04-03 18:47:50.727153,2025.0,4.0,3.0,18.0,47.0,50.0,49.79,6.210000000000001,178.74
1343,2025-04-03 18:48:05.726987,2025.0,4.0,3.0,18.0,48.0,5.0,49.805,6.195,178.21
1344,2025-04-03 18:48:20.727092,2025.0,4.0,3.0,18.0,48.0,20.0,49.76,6.240000000000002,179.8
1345,2025-04-03 18:48:35.727023,2025.0,4.0,3.0,18.0,48.0,35.0,49.85,6.149999999999999,176.62
1346,2025-04-03 18:48:50.727436,2025.0,4.0,3.0,18.0,48.0,50.0,49.76375,6.236249999999998,179.67
1347,2025-04-03 18:49:05.727022,2025.0,4.0,3.0,18.0,49.0,5.0,49.74,6.259999999999998,180.51
1348,2025-04-03 18:49:20.727180,2025.0,4.0,3.0,18.0,49.0,20.0,49.78375,6.216250000000002,178.96
1349,2025-04-03 18:49:35.727216,2025.0,4.0,3.0,18.0,49.0,35.0,49.697500000000005,6.302499999999995,182.01
1350,2025-04-03 18:49:50.727490,2025.0,4.0,3.0,18.0,49.0,50.0,49.66875,6.331249999999997,183.03
1351,2025-04-03 18:50:05.727038,2025.0,4.0,3.0,18.0,50.0,5.0,49.721250000000005,6.278749999999995,181.17
1352,2025-04-03 18:50:20.727147,2025.0,4.0,3.0,18.0,50.0,20.0,49.74,6.259999999999998,180.51
1353,2025-04-03 18:50:35.727274,2025.0,4.0,3.0,18.0,50.0,35.0,49.6925,6.307499999999997,182.19
1354,2025-04-03 18:50:50.727454,2025.0,4.0,3.0,18.0,50.0,50.0,49.63,6.3700000000000045,184.41
1355,2025-04-03 18:51:05.727156,2025.0,4.0,3.0,18.0,51.0,5.0,49.665,6.335000000000001,183.17
1356,2025-04-03 18:51:20.727255,2025.0,4.0,3.0,18.0,51.0,20.0,49.65,6.350000000000001,183.7
1357,2025-04-03 18:51:35.727338,2025.0,4.0,3.0,18.0,51.0,35.0,49.63125,6.368749999999999,184.36
1358,2025-04-03 18:51:50.727634,2025.0,4.0,3.0,18.0,51.0,50.0,49.588750000000005,6.411249999999996,185.87
1359,2025-04-03 18:52:05.727208,2025.0,4.0,3.0,18.0,52.0,5.0,49.6125,6.387500000000003,185.03
1360,2025-04-03 18:52:20.727331,2025.0,4.0,3.0,18.0,52.0,20.0,49.6075,6.392499999999998,185.21
1361,2025-04-03 18:52:35.727336,2025.0,4.0,3.0,18.0,52.0,35.0,49.55500000000001,6.444999999999993,187.07
1362,2025-04-03 18:52:50.727498,2025.0,4.0,3.0,18.0,52.0,50.0,49.515,6.484999999999999,188.49
1363,2025-04-03 18:53:05.727249,2025.0,4.0,3.0,18.0,53.0,5.0,49.52,6.479999999999997,188.31
1364,2025-04-03 18:53:20.727293,2025.0,4.0,3.0,18.0,53.0,20.0,49.535,6.465000000000003,187.78
1365,2025-04-03 18:53:35.727215,2025.0,4.0,3.0,18.0,53.0,35.0,49.510000000000005,6.489999999999995,188.67
1366,2025-04-03 18:53:50.727796,2025.0,4.0,3.0,18.0,53.0,50.0,49.510000000000005,6.489999999999995,188.67
1367,2025-04-03 18:54:05.727431,2025.0,4.0,3.0,18.0,54.0,5.0,44.79625,11.20375,365.43
1368,2025-04-03 18:54:20.727444,2025.0,4.0,3.0,18.0,54.0,20.0,49.510000000000005,6.489999999999995,188.67
1369,2025-04-03 18:54:35.727270,2025.0,4.0,3.0,18.0,54.0,35.0,49.45,6.549999999999997,190.8
1370,2025-04-03 18:54:50.727418,2025.0,4.0,3.0,18.0,54.0,50.0,49.455,6.545000000000002,190.63
1371,2025-04-03 18:55:05.727288,2025.0,4.0,3.0,18.0,55.0,5.0,49.47,6.530000000000001,190.09
1372,2025-04-03 18:55:20.727665,2025.0,4.0,3.0,18.0,55.0,20.0,49.42999999999999,6.570000000000007,191.52
1373,2025-04-03 18:55:35.727318,2025.0,4.0,3.0,18.0,55.0,35.0,49.42999999999999,6.570000000000007,191.52
1374,2025-04-03 18:55:50.727760,2025.0,4.0,3.0,18.0,55.0,50.0,49.47,6.530000000000001,190.09
1375,2025-04-03 18:56:05.727460,2025.0,4.0,3.0,18.0,56.0,5.0,49.49,6.510000000000005,189.38
1376,2025-04-03 18:56:20.727463,2025.0,4.0,3.0,18.0,56.0,20.0,49.44,6.560000000000002,191.16
1377,2025-04-03 18:56:35.727481,2025.0,4.0,3.0,18.0,56.0,35.0,49.38,6.6200000000000045,193.3
1378,2025-04-03 18:56:50.727583,2025.0,4.0,3.0,18.0,56.0,50.0,49.37,6.630000000000003,193.65
1379,2025-04-03 18:57:05.727353,2025.0,4.0,3.0,18.0,57.0,5.0,49.365,6.635000000000005,193.83
1380,2025-04-03 18:57:20.727578,2025.0,4.0,3.0,18.0,57.0,20.0,49.385,6.615000000000002,193.12
1381,2025-04-03 18:57:35.727542,2025.0,4.0,3.0,18.0,57.0,35.0,49.43,6.57,191.52
1382,2025-04-03 18:57:50.727687,2025.0,4.0,3.0,18.0,57.0,50.0,49.405,6.594999999999999,192.41
1383,2025-04-03 18:58:05.727576,2025.0,4.0,3.0,18.0,58.0,5.0,49.29,6.710000000000001,196.51
1384,2025-04-03 18:58:20.727570,2025.0,4.0,3.0,18.0,58.0,20.0,49.285,6.714999999999996,196.69
1385,2025-04-03 18:58:35.727512,2025.0,4.0,3.0,18.0,58.0,35.0,49.285,6.714999999999996,196.69
1386,2025-04-03 18:58:50.727671,2025.0,4.0,3.0,18.0,58.0,50.0,49.31999999999999,6.680000000000007,195.44
1387,2025-04-03 18:59:05.727489,2025.0,4.0,3.0,18.0,59.0,5.0,49.325,6.674999999999997,195.26
1388,2025-04-03 18:59:20.727601,2025.0,4.0,3.0,18.0,59.0,20.0,49.27,6.729999999999997,197.22
1389,2025-04-03 18:59:35.727771,2025.0,4.0,3.0,18.0,59.0,35.0,49.260000000000005,6.739999999999995,197.58
1390,2025-04-03 18:59:50.727645,2025.0,4.0,3.0,18.0,59.0,50.0,49.225,6.774999999999999,198.83
1391,2025-04-03 19:00:05.727516,2025.0,4.0,3.0,19.0,0.0,5.0,49.185,6.814999999999998,200.26
1392,2025-04-03 19:00:20.727666,2025.0,4.0,3.0,19.0,0.0,20.0,49.235,6.765000000000001,198.48
1393,2025-04-03 19:00:35.727537,2025.0,4.0,3.0,19.0,0.0,35.0,49.150000000000006,6.849999999999994,201.52
1394,2025-04-03 19:00:50.727622,2025.0,4.0,3.0,19.0,0.0,50.0,49.225,6.774999999999999,198.83
1395,2025-04-03 19:01:05.727679,2025.0,4.0,3.0,19.0,1.0,5.0,49.150000000000006,6.849999999999994,201.52
1396,2025-04-03 19:01:20.727681,2025.0,4.0,3.0,19.0,1.0,20.0,49.155,6.844999999999999,201.34
1397,2025-04-03 19:01:35.727646,2025.0,4.0,3.0,19.0,1.0,35.0,49.12125,6.878749999999997,202.55
1398,2025-04-03 19:01:50.727660,2025.0,4.0,3.0,19.0,1.0,50.0,49.135000000000005,6.864999999999995,202.05
1399,2025-04-03 19:02:05.727585,2025.0,4.0,3.0,19.0,2.0,5.0,49.165000000000006,6.834999999999994,200.98
1400,2025-04-03 19:02:20.727619,2025.0,4.0,3.0,19.0,2.0,20.0,48.885,7.115000000000002,211.04
1401,2025-04-03 19:02:35.727670,2025.0,4.0,3.0,19.0,2.0,35.0,49.50875,6.491250000000001,188.71
1402,2025-04-03 19:02:50.727710,2025.0,4.0,3.0,19.0,2.0,50.0,49.115,6.884999999999998,202.77
1403,2025-04-03 19:03:05.727579,2025.0,4.0,3.0,19.0,3.0,5.0,49.31625,6.683750000000003,195.57
1404,2025-04-03 19:03:20.727710,2025.0,4.0,3.0,19.0,3.0,20.0,49.3075,6.692500000000003,195.88
1405,2025-04-03 19:03:35.727686,2025.0,4.0,3.0,19.0,3.0,35.0,49.0575,6.942500000000003,204.83
1406,2025-04-03 19:03:50.727714,2025.0,4.0,3.0,19.0,3.0,50.0,49.26875,6.731250000000003,197.27
1407,2025-04-03 19:04:05.727751,2025.0,4.0,3.0,19.0,4.0,5.0,49.0125,6.987500000000004,206.45
1408,2025-04-03 19:04:20.727880,2025.0,4.0,3.0,19.0,4.0,20.0,48.81999999999999,7.180000000000007,213.39
1409,2025-04-03 19:04:35.727664,2025.0,4.0,3.0,19.0,4.0,35.0,49.055,6.945,204.92
1410,2025-04-03 19:04:50.727877,2025.0,4.0,3.0,19.0,4.0,50.0,48.96875,7.03125,208.02
1411,2025-04-03 19:05:05.727770,2025.0,4.0,3.0,19.0,5.0,5.0,49.040000000000006,6.959999999999994,205.46
1412,2025-04-03 19:05:20.728168,2025.0,4.0,3.0,19.0,5.0,20.0,49.135,6.865000000000002,202.05
1413,2025-04-03 19:05:35.727730,2025.0,4.0,3.0,19.0,5.0,35.0,48.745000000000005,7.2549999999999955,216.1
1414,2025-04-03 19:05:50.727964,2025.0,4.0,3.0,19.0,5.0,50.0,48.91875,7.081249999999997,209.83
1415,2025-04-03 19:06:05.727903,2025.0,4.0,3.0,19.0,6.0,5.0,49.145,6.855000000000004,201.7
1416,2025-04-03 19:06:20.727895,2025.0,4.0,3.0,19.0,6.0,20.0,48.9575,7.042500000000004,208.43
1417,2025-04-03 19:06:35.727884,2025.0,4.0,3.0,19.0,6.0,35.0,48.94,7.060000000000002,209.06
1418,2025-04-03 19:06:50.727832,2025.0,4.0,3.0,19.0,6.0,50.0,49.08625,6.91375,203.8
1419,2025-04-03 19:07:05.727804,2025.0,4.0,3.0,19.0,7.0,5.0,48.85,7.150000000000006,212.3
1420,2025-04-03 19:07:20.728182,2025.0,4.0,3.0,19.0,7.0,20.0,48.915,7.085000000000001,209.96
1421,2025-04-03 19:07:35.727849,2025.0,4.0,3.0,19.0,7.0,35.0,48.88,7.1200000000000045,211.22
1422,2025-04-03 19:07:50.727857,2025.0,4.0,3.0,19.0,7.0,50.0,48.88,7.1200000000000045,211.22
1423,2025-04-03 19:08:05.727691,2025.0,4.0,3.0,19.0,8.0,5.0,48.875,7.125,211.4
1424,2025-04-03 19:08:20.727866,2025.0,4.0,3.0,19.0,8.0,20.0,48.88,7.1200000000000045,211.22
1425,2025-04-03 19:08:35.727732,2025.0,4.0,3.0,19.0,8.0,35.0,48.875,7.125,211.4
1426,2025-04-03 19:08:50.728164,2025.0,4.0,3.0,19.0,8.0,50.0,48.84,7.160000000000004,212.66
1427,2025-04-03 19:09:05.727926,2025.0,4.0,3.0,19.0,9.0,5.0,48.73,7.269999999999996,216.64
1428,2025-04-03 19:09:20.728339,2025.0,4.0,3.0,19.0,9.0,20.0,48.755,7.245000000000003,215.74
1429,2025-04-03 19:09:35.728007,2025.0,4.0,3.0,19.0,9.0,35.0,48.785,7.215000000000003,214.65
1430,2025-04-03 19:09:50.728189,2025.0,4.0,3.0,19.0,9.0,50.0,48.825,7.174999999999997,213.21
1431,2025-04-03 19:10:05.728040,2025.0,4.0,3.0,19.0,10.0,5.0,48.785,7.215000000000003,214.65
1432,2025-04-03 19:10:20.728267,2025.0,4.0,3.0,19.0,10.0,20.0,48.8,7.200000000000003,214.11
1433,2025-04-03 19:10:35.727935,2025.0,4.0,3.0,19.0,10.0,35.0,48.74,7.260000000000005,216.28
1434,2025-04-03 19:10:50.728244,2025.0,4.0,3.0,19.0,10.0,50.0,48.685,7.314999999999998,218.27
1435,2025-04-03 19:11:05.728082,2025.0,4.0,3.0,19.0,11.0,5.0,48.665,7.335000000000001,218.99
1436,2025-04-03 19:11:20.728296,2025.0,4.0,3.0,19.0,11.0,20.0,48.645,7.355000000000004,219.72
1437,2025-04-03 19:11:35.728014,2025.0,4.0,3.0,19.0,11.0,35.0,48.645,7.355000000000004,219.72
1438,2025-04-03 19:11:50.728297,2025.0,4.0,3.0,19.0,11.0,50.0,48.695,7.305,217.91
1439,2025-04-03 19:12:05.727936,2025.0,4.0,3.0,19.0,12.0,5.0,48.705,7.295000000000002,217.55
1440,2025-04-03 19:12:20.728256,2025.0,4.0,3.0,19.0,12.0,20.0,48.59,7.410000000000004,221.72
1441,2025-04-03 19:12:35.727916,2025.0,4.0,3.0,19.0,12.0,35.0,48.61,7.390000000000001,220.99
1442,2025-04-03 19:12:50.728055,2025.0,4.0,3.0,19.0,12.0,50.0,48.645,7.355000000000004,219.72
1443,2025-04-03 19:13:05.727926,2025.0,4.0,3.0,19.0,13.0,5.0,48.645,7.354999999999997,219.72
1444,2025-04-03 19:13:20.728059,2025.0,4.0,3.0,19.0,13.0,20.0,48.56,7.439999999999998,222.81
1445,2025-04-03 19:13:35.727919,2025.0,4.0,3.0,19.0,13.0,35.0,48.6,7.399999999999999,221.35
1446,2025-04-03 19:13:50.728115,2025.0,4.0,3.0,19.0,13.0,50.0,48.535,7.464999999999996,223.71
1447,2025-04-03 19:14:05.728250,2025.0,4.0,3.0,19.0,14.0,5.0,48.565,7.435000000000002,222.62
1448,2025-04-03 19:14:20.728124,2025.0,4.0,3.0,19.0,14.0,20.0,48.54,7.460000000000001,223.53
1449,2025-04-03 19:14:35.728006,2025.0,4.0,3.0,19.0,14.0,35.0,48.51,7.490000000000002,224.62
1450,2025-04-03 19:14:50.728328,2025.0,4.0,3.0,19.0,14.0,50.0,48.525,7.475000000000001,224.08
1451,2025-04-03 19:15:05.728242,2025.0,4.0,3.0,19.0,15.0,5.0,48.545,7.454999999999998,223.35
1452,2025-04-03 19:15:20.728170,2025.0,4.0,3.0,19.0,15.0,20.0,48.51625,7.483750000000001,224.4
1453,2025-04-03 19:15:35.728396,2025.0,4.0,3.0,19.0,15.0,35.0,48.48625,7.513750000000002,225.49
1454,2025-04-03 19:15:50.728203,2025.0,4.0,3.0,19.0,15.0,50.0,48.515,7.484999999999999,224.44
1455,2025-04-03 19:16:05.728020,2025.0,4.0,3.0,19.0,16.0,5.0,48.50875,7.491250000000001,224.67
1456,2025-04-03 19:16:20.728187,2025.0,4.0,3.0,19.0,16.0,20.0,48.4275,7.572499999999998,227.63
1457,2025-04-03 19:16:35.728321,2025.0,4.0,3.0,19.0,16.0,35.0,48.4275,7.572499999999998,227.63
1458,2025-04-03 19:16:50.728278,2025.0,4.0,3.0,19.0,16.0,50.0,48.4275,7.572499999999998,227.63
1459,2025-04-03 19:17:05.728056,2025.0,4.0,3.0,19.0,17.0,5.0,48.4275,7.572499999999998,227.63
1460,2025-04-03 19:17:20.728294,2025.0,4.0,3.0,19.0,17.0,20.0,48.43625,7.563749999999999,227.31
1461,2025-04-03 19:17:35.728131,2025.0,4.0,3.0,19.0,17.0,35.0,48.4075,7.592500000000001,228.36
1462,2025-04-03 19:17:50.728267,2025.0,4.0,3.0,19.0,17.0,50.0,48.39625,7.603749999999998,228.77
1463,2025-04-03 19:18:05.728167,2025.0,4.0,3.0,19.0,18.0,5.0,48.33375,7.666249999999998,231.05
1464,2025-04-03 19:18:20.728289,2025.0,4.0,3.0,19.0,18.0,20.0,48.337500000000006,7.662499999999994,230.91
1465,2025-04-03 19:18:35.728206,2025.0,4.0,3.0,19.0,18.0,35.0,48.29875,7.701250000000002,232.33
1466,2025-04-03 19:18:50.728612,2025.0,4.0,3.0,19.0,18.0,50.0,48.3175,7.682499999999997,231.64
1467,2025-04-03 19:19:05.728235,2025.0,4.0,3.0,19.0,19.0,5.0,48.29375,7.706249999999997,232.51
1468,2025-04-03 19:19:20.728524,2025.0,4.0,3.0,19.0,19.0,20.0,48.337500000000006,7.662499999999994,230.91
1469,2025-04-03 19:19:35.728288,2025.0,4.0,3.0,19.0,19.0,35.0,48.3125,7.6875,231.83
1470,2025-04-03 19:19:50.728380,2025.0,4.0,3.0,19.0,19.0,50.0,48.3125,7.6875,231.83
1471,2025-04-03 19:20:05.728299,2025.0,4.0,3.0,19.0,20.0,5.0,48.28,7.719999999999999,233.01
1472,2025-04-03 19:20:20.728415,2025.0,4.0,3.0,19.0,20.0,20.0,48.245,7.755000000000003,234.3
1473,2025-04-03 19:20:35.728302,2025.0,4.0,3.0,19.0,20.0,35.0,48.225,7.775000000000006,235.03
1474,2025-04-03 19:20:50.728646,2025.0,4.0,3.0,19.0,20.0,50.0,48.225,7.775000000000006,235.03
1475,2025-04-03 19:21:05.728352,2025.0,4.0,3.0,19.0,21.0,5.0,48.29,7.710000000000001,232.65
1476,2025-04-03 19:21:20.728434,2025.0,4.0,3.0,19.0,21.0,20.0,48.2,7.799999999999997,235.94
1477,2025-04-03 19:21:35.728301,2025.0,4.0,3.0,19.0,21.0,35.0,48.185,7.814999999999998,236.49
1478,2025-04-03 19:21:50.728421,2025.0,4.0,3.0,19.0,21.0,50.0,48.145,7.855000000000004,237.96
1479,2025-04-03 19:22:05.728407,2025.0,4.0,3.0,19.0,22.0,5.0,48.175,7.825000000000003,236.86
1480,2025-04-03 19:22:20.728433,2025.0,4.0,3.0,19.0,22.0,20.0,48.17,7.829999999999998,237.04
1481,2025-04-03 19:22:35.728370,2025.0,4.0,3.0,19.0,22.0,35.0,48.13,7.870000000000003,238.51
1482,2025-04-03 19:22:50.728727,2025.0,4.0,3.0,19.0,22.0,50.0,48.195,7.805,236.13
1483,2025-04-03 19:23:05.728378,2025.0,4.0,3.0,19.0,23.0,5.0,48.16,7.839999999999996,237.41
1484,2025-04-03 19:23:20.728530,2025.0,4.0,3.0,19.0,23.0,20.0,48.125,7.875,238.7
1485,2025-04-03 19:23:35.728401,2025.0,4.0,3.0,19.0,23.0,35.0,48.105,7.894999999999996,239.43
1486,2025-04-03 19:23:50.728497,2025.0,4.0,3.0,19.0,23.0,50.0,48.07,7.93,240.72
1487,2025-04-03 19:24:05.728400,2025.0,4.0,3.0,19.0,24.0,5.0,48.03,7.969999999999999,242.19
1488,2025-04-03 19:24:20.728494,2025.0,4.0,3.0,19.0,24.0,20.0,48.07,7.93,240.72
1489,2025-04-03 19:24:35.728464,2025.0,4.0,3.0,19.0,24.0,35.0,48.055,7.945,241.27
1490,2025-04-03 19:24:50.728548,2025.0,4.0,3.0,19.0,24.0,50.0,48.06,7.939999999999998,241.08
1491,2025-04-03 19:25:05.728373,2025.0,4.0,3.0,19.0,25.0,5.0,48.045,7.954999999999998,241.64
1492,2025-04-03 19:25:20.728542,2025.0,4.0,3.0,19.0,25.0,20.0,47.98,8.019999999999996,244.03
1493,2025-04-03 19:25:35.728456,2025.0,4.0,3.0,19.0,25.0,35.0,47.97,8.030000000000001,244.4
1494,2025-04-03 19:25:50.728555,2025.0,4.0,3.0,19.0,25.0,50.0,47.99,8.009999999999998,243.66
1495,2025-04-03 19:26:05.728480,2025.0,4.0,3.0,19.0,26.0,5.0,48.010000000000005,7.989999999999995,242.92
1496,2025-04-03 19:26:20.728541,2025.0,4.0,3.0,19.0,26.0,20.0,47.965,8.034999999999997,244.58
1497,2025-04-03 19:26:35.728468,2025.0,4.0,3.0,19.0,26.0,35.0,47.945,8.055,245.32
1498,2025-04-03 19:26:50.728589,2025.0,4.0,3.0,19.0,26.0,50.0,48.0,8.0,243.29
1499,2025-04-03 19:27:05.728607,2025.0,4.0,3.0,19.0,27.0,5.0,47.94,8.060000000000002,245.5
1500,2025-04-03 19:27:20.728613,2025.0,4.0,3.0,19.0,27.0,20.0,47.95,8.049999999999997,245.13
1501,2025-04-03 19:27:35.728694,2025.0,4.0,3.0,19.0,27.0,35.0,47.91,8.090000000000003,246.61
1502,2025-04-03 19:27:50.728641,2025.0,4.0,3.0,19.0,27.0,50.0,47.89,8.11,247.35
1503,2025-04-03 19:28:05.728601,2025.0,4.0,3.0,19.0,28.0,5.0,47.89,8.11,247.35
1504,2025-04-03 19:28:20.729007,2025.0,4.0,3.0,19.0,28.0,20.0,47.89,8.11,247.35
1505,2025-04-03 19:28:35.728749,2025.0,4.0,3.0,19.0,28.0,35.0,47.93,8.07,245.87
1506,2025-04-03 19:28:50.728972,2025.0,4.0,3.0,19.0,28.0,50.0,47.85,8.150000000000006,248.83
1507,2025-04-03 19:29:05.728706,2025.0,4.0,3.0,19.0,29.0,5.0,47.81875,8.181250000000006,249.98
1508,2025-04-03 19:29:20.728903,2025.0,4.0,3.0,19.0,29.0,20.0,47.84625,8.153750000000002,248.96
1509,2025-04-03 19:29:35.728712,2025.0,4.0,3.0,19.0,29.0,35.0,47.8125,8.1875,250.21
1510,2025-04-03 19:29:50.728960,2025.0,4.0,3.0,19.0,29.0,50.0,47.9425,8.057499999999997,245.41
1511,2025-04-03 19:30:05.728993,2025.0,4.0,3.0,19.0,30.0,5.0,47.87875,8.121249999999996,247.76
1512,2025-04-03 19:30:20.728967,2025.0,4.0,3.0,19.0,30.0,20.0,47.82125,8.17875,249.89
1513,2025-04-03 19:30:35.728740,2025.0,4.0,3.0,19.0,30.0,35.0,47.85375,8.146250000000002,248.69
1514,2025-04-03 19:30:50.728944,2025.0,4.0,3.0,19.0,30.0,50.0,47.7475,8.252499999999998,252.62
1515,2025-04-03 19:31:05.728794,2025.0,4.0,3.0,19.0,31.0,5.0,47.75625,8.243750000000006,252.29
1516,2025-04-03 19:31:20.728854,2025.0,4.0,3.0,19.0,31.0,20.0,47.7275,8.2725,253.36
1517,2025-04-03 19:31:35.728699,2025.0,4.0,3.0,19.0,31.0,35.0,47.7275,8.2725,253.36
1518,2025-04-03 19:31:50.728957,2025.0,4.0,3.0,19.0,31.0,50.0,47.78999999999999,8.210000000000008,251.04
