Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5839,2025-04-04 13:33:46.551285,2025.0,4.0,4.0,13.0,33.0,46.0,37.47,17.655,600.43
5840,2025-04-04 13:34:01.556635,2025.0,4.0,4.0,13.0,34.0,1.0,37.515,17.61,598.64
5841,2025-04-04 13:34:16.556695,2025.0,4.0,4.0,13.0,34.0,16.0,37.515,17.61,598.64
5842,2025-04-04 13:34:31.556660,2025.0,4.0,4.0,13.0,34.0,31.0,37.565,17.560000000000002,596.65
5843,2025-04-04 13:34:46.567368,2025.0,4.0,4.0,13.0,34.0,46.0,37.68,17.445,592.08
5844,2025-04-04 13:35:01.569464,2025.0,4.0,4.0,13.0,35.0,1.0,37.75,17.375,589.29
5845,2025-04-04 13:35:16.569435,2025.0,4.0,4.0,13.0,35.0,16.0,37.82125,17.30375,586.46
5846,2025-04-04 13:35:31.569335,2025.0,4.0,4.0,13.0,35.0,31.0,37.8075,17.317500000000003,587.0
5847,2025-04-04 13:35:46.569397,2025.0,4.0,4.0,13.0,35.0,46.0,37.82625,17.29875,586.26
5848,2025-04-04 13:36:01.569984,2025.0,4.0,4.0,13.0,36.0,1.0,37.915,17.21,582.73
5849,2025-04-04 13:36:16.572960,2025.0,4.0,4.0,13.0,36.0,16.0,37.975,17.15,580.34
5850,2025-04-04 13:36:31.572773,2025.0,4.0,4.0,13.0,36.0,31.0,38.0,17.125,579.34
5851,2025-04-04 13:36:46.572608,2025.0,4.0,4.0,13.0,36.0,46.0,38.03,17.095,578.15
5852,2025-04-04 13:37:01.576430,2025.0,4.0,4.0,13.0,37.0,1.0,38.1,17.025,575.36
5853,2025-04-04 13:37:16.586693,2025.0,4.0,4.0,13.0,37.0,16.0,38.11,17.015,574.97
5854,2025-04-04 13:37:31.586444,2025.0,4.0,4.0,13.0,37.0,31.0,38.2,16.924999999999997,571.39
5855,2025-04-04 13:37:46.586494,2025.0,4.0,4.0,13.0,37.0,46.0,38.215,16.909999999999997,570.79
5856,2025-04-04 13:38:01.586528,2025.0,4.0,4.0,13.0,38.0,1.0,38.24000000000001,16.88499999999999,569.79
5857,2025-04-04 13:38:16.586518,2025.0,4.0,4.0,13.0,38.0,16.0,38.34,16.784999999999997,565.81
5858,2025-04-04 13:38:31.586520,2025.0,4.0,4.0,13.0,38.0,31.0,38.35,16.775,565.42
5859,2025-04-04 13:38:46.586579,2025.0,4.0,4.0,13.0,38.0,46.0,38.431250000000006,16.693749999999994,562.18
5860,2025-04-04 13:39:01.586531,2025.0,4.0,4.0,13.0,39.0,1.0,38.44375,16.68125,561.69
5861,2025-04-04 13:39:16.586587,2025.0,4.0,4.0,13.0,39.0,16.0,38.975,16.150000000000006,540.55
5862,2025-04-04 13:39:31.596034,2025.0,4.0,4.0,13.0,39.0,31.0,38.8175,16.307500000000005,546.81
5863,2025-04-04 13:39:46.595948,2025.0,4.0,4.0,13.0,39.0,46.0,38.62,16.505000000000003,554.67
5864,2025-04-04 13:40:01.599502,2025.0,4.0,4.0,13.0,40.0,1.0,38.666250000000005,16.458749999999995,552.83
5865,2025-04-04 13:40:16.599341,2025.0,4.0,4.0,13.0,40.0,16.0,38.77,16.354999999999997,548.7
5866,2025-04-04 13:40:31.599297,2025.0,4.0,4.0,13.0,40.0,31.0,38.78,16.345,548.31
5867,2025-04-04 13:40:46.602019,2025.0,4.0,4.0,13.0,40.0,46.0,38.74,16.384999999999998,549.9
5868,2025-04-04 13:41:01.601935,2025.0,4.0,4.0,13.0,41.0,1.0,38.63625,16.488749999999996,554.03
5869,2025-04-04 13:41:16.601980,2025.0,4.0,4.0,13.0,41.0,16.0,38.60625,16.518749999999997,555.22
5870,2025-04-04 13:41:31.601946,2025.0,4.0,4.0,13.0,41.0,31.0,38.46875,16.65625,560.69
5871,2025-04-04 13:41:46.597801,2025.0,4.0,4.0,13.0,41.0,46.0,38.92571428571428,16.199285714285722,542.51
5872,2025-04-04 13:42:01.604998,2025.0,4.0,4.0,13.0,42.0,1.0,38.785,16.339999999999996,548.11
5873,2025-04-04 13:42:16.604791,2025.0,4.0,4.0,13.0,42.0,16.0,38.855,16.270000000000003,545.32
5874,2025-04-04 13:42:31.604754,2025.0,4.0,4.0,13.0,42.0,31.0,38.91374999999999,16.211250000000007,542.98
5875,2025-04-04 13:42:46.613260,2025.0,4.0,4.0,13.0,42.0,46.0,38.96,16.165000000000006,541.14
5876,2025-04-04 13:43:01.613719,2025.0,4.0,4.0,13.0,43.0,1.0,38.955,16.17,541.34
5877,2025-04-04 13:43:16.623780,2025.0,4.0,4.0,13.0,43.0,16.0,39.10625,16.018749999999997,535.32
5878,2025-04-04 13:43:31.623692,2025.0,4.0,4.0,13.0,43.0,31.0,39.13,15.994999999999996,534.38
5879,2025-04-04 13:43:46.623728,2025.0,4.0,4.0,13.0,43.0,46.0,39.13,15.994999999999996,534.38
5880,2025-04-04 13:44:01.623726,2025.0,4.0,4.0,13.0,44.0,1.0,39.23,15.894999999999996,530.4
5881,2025-04-04 13:44:16.624024,2025.0,4.0,4.0,13.0,44.0,16.0,39.24,15.884999999999998,530.0
5882,2025-04-04 13:44:31.623720,2025.0,4.0,4.0,13.0,44.0,31.0,39.445,15.68,521.84
5883,2025-04-04 13:44:46.623768,2025.0,4.0,4.0,13.0,44.0,46.0,39.385,15.740000000000002,524.23
5884,2025-04-04 13:45:01.623801,2025.0,4.0,4.0,13.0,45.0,1.0,39.46,15.665,521.25
5885,2025-04-04 13:45:16.623840,2025.0,4.0,4.0,13.0,45.0,16.0,39.47,15.655,520.85
5886,2025-04-04 13:45:31.623791,2025.0,4.0,4.0,13.0,45.0,31.0,39.55500000000001,15.569999999999991,517.47
5887,2025-04-04 13:45:46.623886,2025.0,4.0,4.0,13.0,45.0,46.0,39.57,15.555,516.87
5888,2025-04-04 13:46:01.631022,2025.0,4.0,4.0,13.0,46.0,1.0,39.56,15.564999999999998,517.27
5889,2025-04-04 13:46:16.631568,2025.0,4.0,4.0,13.0,46.0,16.0,39.535,15.590000000000003,518.26
5890,2025-04-04 13:46:31.637669,2025.0,4.0,4.0,13.0,46.0,31.0,39.70125,15.423749999999998,511.65
5891,2025-04-04 13:46:46.637717,2025.0,4.0,4.0,13.0,46.0,46.0,39.65875,15.466250000000002,513.34
5892,2025-04-04 13:47:01.637574,2025.0,4.0,4.0,13.0,47.0,1.0,39.7,15.424999999999995,511.7
5893,2025-04-04 13:47:16.645860,2025.0,4.0,4.0,13.0,47.0,16.0,39.79,15.335,508.12
5894,2025-04-04 13:47:31.645884,2025.0,4.0,4.0,13.0,47.0,31.0,39.7625,15.362500000000004,509.21
5895,2025-04-04 13:47:46.645861,2025.0,4.0,4.0,13.0,47.0,46.0,39.76375,15.361249999999998,509.16
5896,2025-04-04 13:48:01.646008,2025.0,4.0,4.0,13.0,48.0,1.0,39.91,15.214999999999996,503.34
5897,2025-04-04 13:48:16.645977,2025.0,4.0,4.0,13.0,48.0,16.0,39.96,15.165,501.35
5898,2025-04-04 13:48:31.645916,2025.0,4.0,4.0,13.0,48.0,31.0,40.0,15.125,499.76
5899,2025-04-04 13:48:46.646013,2025.0,4.0,4.0,13.0,48.0,46.0,39.94,15.185000000000002,502.15
5900,2025-04-04 13:49:01.655166,2025.0,4.0,4.0,13.0,49.0,1.0,40.08,15.045000000000002,496.58
5901,2025-04-04 13:49:16.655037,2025.0,4.0,4.0,13.0,49.0,16.0,40.06999999999999,15.055000000000009,496.97
5902,2025-04-04 13:49:31.654968,2025.0,4.0,4.0,13.0,49.0,31.0,40.22,14.905,491.01
5903,2025-04-04 13:49:46.655050,2025.0,4.0,4.0,13.0,49.0,46.0,40.17,14.954999999999998,492.99
5904,2025-04-04 13:50:01.655136,2025.0,4.0,4.0,13.0,50.0,1.0,40.23,14.894999999999996,490.61
5905,2025-04-04 13:50:16.655151,2025.0,4.0,4.0,13.0,50.0,16.0,40.5225,14.6025,478.97
5906,2025-04-04 13:50:31.655088,2025.0,4.0,4.0,13.0,50.0,31.0,40.315,14.810000000000002,487.22
5907,2025-04-04 13:50:46.654483,2025.0,4.0,4.0,13.0,50.0,46.0,40.38428571428572,14.740714285714285,484.47
5908,2025-04-04 13:51:01.663283,2025.0,4.0,4.0,13.0,51.0,1.0,40.40125,14.723750000000004,483.79
5909,2025-04-04 13:51:16.663047,2025.0,4.0,4.0,13.0,51.0,16.0,40.5,14.625,479.86
5910,2025-04-04 13:51:31.677679,2025.0,4.0,4.0,13.0,51.0,31.0,40.485,14.64,480.46
5911,2025-04-04 13:51:46.677697,2025.0,4.0,4.0,13.0,51.0,46.0,40.58,14.545000000000002,476.68
5912,2025-04-04 13:52:01.677681,2025.0,4.0,4.0,13.0,52.0,1.0,40.565000000000005,14.559999999999995,477.28
5913,2025-04-04 13:52:16.677716,2025.0,4.0,4.0,13.0,52.0,16.0,40.66,14.464999999999996,473.5
5914,2025-04-04 13:52:31.677692,2025.0,4.0,4.0,13.0,52.0,31.0,40.675,14.450000000000005,472.9
5915,2025-04-04 13:52:46.677814,2025.0,4.0,4.0,13.0,52.0,46.0,40.6,14.525,475.88
5916,2025-04-04 13:53:01.677727,2025.0,4.0,4.0,13.0,53.0,1.0,40.525000000000006,14.599999999999994,478.87
5917,2025-04-04 13:53:16.677822,2025.0,4.0,4.0,13.0,53.0,16.0,40.56,14.564999999999998,477.48
5918,2025-04-04 13:53:31.677732,2025.0,4.0,4.0,13.0,53.0,31.0,40.58,14.545000000000002,476.68
5919,2025-04-04 13:53:46.679355,2025.0,4.0,4.0,13.0,53.0,46.0,40.645,14.479999999999997,474.09
5920,2025-04-04 13:54:01.679650,2025.0,4.0,4.0,13.0,54.0,1.0,40.655,14.47,473.7
5921,2025-04-04 13:54:16.679238,2025.0,4.0,4.0,13.0,54.0,16.0,40.72,14.405,471.11
5922,2025-04-04 13:54:31.679274,2025.0,4.0,4.0,13.0,54.0,31.0,40.755,14.370000000000005,469.72
5923,2025-04-04 13:54:46.680532,2025.0,4.0,4.0,13.0,54.0,46.0,40.818571428571424,14.306428571428576,467.19
5924,2025-04-04 13:55:01.684579,2025.0,4.0,4.0,13.0,55.0,1.0,40.91375,14.21125,463.4
5925,2025-04-04 13:55:16.690549,2025.0,4.0,4.0,13.0,55.0,16.0,40.93625,14.18875,462.5
5926,2025-04-04 13:55:31.695504,2025.0,4.0,4.0,13.0,55.0,31.0,40.96625,14.158749999999998,461.31
5927,2025-04-04 13:55:46.695369,2025.0,4.0,4.0,13.0,55.0,46.0,41.06,14.064999999999998,457.58
5928,2025-04-04 13:56:01.695475,2025.0,4.0,4.0,13.0,56.0,1.0,41.03,14.095,458.77
5929,2025-04-04 13:56:16.695452,2025.0,4.0,4.0,13.0,56.0,16.0,41.1,14.025,455.99
5930,2025-04-04 13:56:31.695507,2025.0,4.0,4.0,13.0,56.0,31.0,41.17,13.954999999999998,453.2
5931,2025-04-04 13:56:46.695698,2025.0,4.0,4.0,13.0,56.0,46.0,41.25,13.875,450.02
5932,2025-04-04 13:57:01.691338,2025.0,4.0,4.0,13.0,57.0,1.0,41.26,13.865000000000002,449.62
5933,2025-04-04 13:57:16.695556,2025.0,4.0,4.0,13.0,57.0,16.0,41.26,13.865000000000002,449.62
5934,2025-04-04 13:57:31.698805,2025.0,4.0,4.0,13.0,57.0,31.0,41.33,13.795000000000002,446.84
5935,2025-04-04 13:57:46.699215,2025.0,4.0,4.0,13.0,57.0,46.0,41.375,13.75,445.05
5936,2025-04-04 13:58:01.699111,2025.0,4.0,4.0,13.0,58.0,1.0,41.445,13.68,442.26
5937,2025-04-04 13:58:16.700602,2025.0,4.0,4.0,13.0,58.0,16.0,41.455,13.670000000000002,441.86
5938,2025-04-04 13:58:31.700436,2025.0,4.0,4.0,13.0,58.0,31.0,41.48,13.644999999999996,440.87
5939,2025-04-04 13:58:46.705900,2025.0,4.0,4.0,13.0,58.0,46.0,41.54,13.585,438.48
5940,2025-04-04 13:59:01.705836,2025.0,4.0,4.0,13.0,59.0,1.0,41.60125,13.52375,436.04
5941,2025-04-04 13:59:16.705818,2025.0,4.0,4.0,13.0,59.0,16.0,41.61,13.515,435.69
5942,2025-04-04 13:59:31.705618,2025.0,4.0,4.0,13.0,59.0,31.0,41.59625,13.528750000000002,436.24
5943,2025-04-04 13:59:46.712791,2025.0,4.0,4.0,13.0,59.0,46.0,41.725,13.400000000000006,431.12
5944,2025-04-04 14:00:01.712784,2025.0,4.0,4.0,14.0,0.0,1.0,41.765,13.36,429.53
5945,2025-04-04 14:00:16.712832,2025.0,4.0,4.0,14.0,0.0,16.0,41.78,13.345,428.93
5946,2025-04-04 14:00:31.712775,2025.0,4.0,4.0,14.0,0.0,31.0,41.77,13.355000000000004,429.33
5947,2025-04-04 14:00:46.713303,2025.0,4.0,4.0,14.0,0.0,46.0,41.805,13.32,427.93
5948,2025-04-04 14:01:01.713152,2025.0,4.0,4.0,14.0,1.0,1.0,42.21875,12.90625,411.48
5949,2025-04-04 14:01:16.721437,2025.0,4.0,4.0,14.0,1.0,16.0,42.32625,12.798749999999998,407.21
5950,2025-04-04 14:01:31.723127,2025.0,4.0,4.0,14.0,1.0,31.0,42.07375,13.051249999999996,417.24
5951,2025-04-04 14:01:46.723186,2025.0,4.0,4.0,14.0,1.0,46.0,42.19125,12.933749999999996,412.57
5952,2025-04-04 14:02:01.723183,2025.0,4.0,4.0,14.0,2.0,1.0,42.205,12.920000000000002,412.03
5953,2025-04-04 14:02:16.724688,2025.0,4.0,4.0,14.0,2.0,16.0,42.2,12.924999999999995,412.23
5954,2025-04-04 14:02:31.728017,2025.0,4.0,4.0,14.0,2.0,31.0,42.31,12.814999999999998,407.85
5955,2025-04-04 14:02:46.731641,2025.0,4.0,4.0,14.0,2.0,46.0,42.29,12.835,408.65
5956,2025-04-04 14:03:01.731700,2025.0,4.0,4.0,14.0,3.0,1.0,42.34,12.784999999999997,406.66
5957,2025-04-04 14:03:16.731439,2025.0,4.0,4.0,14.0,3.0,16.0,42.345,12.78,406.46
5958,2025-04-04 14:03:31.731414,2025.0,4.0,4.0,14.0,3.0,31.0,42.465,12.660000000000004,401.7
5959,2025-04-04 14:03:46.731511,2025.0,4.0,4.0,14.0,3.0,46.0,42.505,12.619999999999996,400.11
5960,2025-04-04 14:04:01.736790,2025.0,4.0,4.0,14.0,4.0,1.0,42.53,12.595,399.12
5961,2025-04-04 14:04:16.736566,2025.0,4.0,4.0,14.0,4.0,16.0,42.51,12.615000000000002,399.91
5962,2025-04-04 14:04:31.742583,2025.0,4.0,4.0,14.0,4.0,31.0,42.53,12.595,399.12
5963,2025-04-04 14:04:46.742533,2025.0,4.0,4.0,14.0,4.0,46.0,42.49,12.635000000000003,400.71
5964,2025-04-04 14:05:01.751498,2025.0,4.0,4.0,14.0,5.0,1.0,42.545,12.579999999999998,398.53
5965,2025-04-04 14:05:16.747291,2025.0,4.0,4.0,14.0,5.0,16.0,42.58285714285715,12.54214285714285,397.02
5966,2025-04-04 14:05:31.751246,2025.0,4.0,4.0,14.0,5.0,31.0,42.63,12.494999999999996,395.15
5967,2025-04-04 14:05:46.751431,2025.0,4.0,4.0,14.0,5.0,46.0,42.665,12.46,393.76
5968,2025-04-04 14:06:01.751416,2025.0,4.0,4.0,14.0,6.0,1.0,42.79,12.335,388.81
5969,2025-04-04 14:06:16.753260,2025.0,4.0,4.0,14.0,6.0,16.0,42.77714285714286,12.347857142857135,389.32
5970,2025-04-04 14:06:31.753246,2025.0,4.0,4.0,14.0,6.0,31.0,42.85428571428572,12.270714285714284,386.26
5971,2025-04-04 14:06:46.757321,2025.0,4.0,4.0,14.0,6.0,46.0,42.98,12.144999999999996,381.28
5972,2025-04-04 14:07:01.762130,2025.0,4.0,4.0,14.0,7.0,1.0,43.015,12.11,379.89
5973,2025-04-04 14:07:16.762163,2025.0,4.0,4.0,14.0,7.0,16.0,42.82375,12.301250000000003,387.47
5974,2025-04-04 14:07:31.761972,2025.0,4.0,4.0,14.0,7.0,31.0,42.87625,12.24875,385.39
5975,2025-04-04 14:07:46.762140,2025.0,4.0,4.0,14.0,7.0,46.0,43.045,12.079999999999998,378.71
5976,2025-04-04 14:08:01.764590,2025.0,4.0,4.0,14.0,8.0,1.0,43.07,12.055,377.72
5977,2025-04-04 14:08:16.769575,2025.0,4.0,4.0,14.0,8.0,16.0,43.27,11.855000000000004,369.8
5978,2025-04-04 14:08:31.773734,2025.0,4.0,4.0,14.0,8.0,31.0,43.400000000000006,11.724999999999994,364.66
5979,2025-04-04 14:08:46.773676,2025.0,4.0,4.0,14.0,8.0,46.0,43.41,11.715000000000003,364.27
5980,2025-04-04 14:09:01.773823,2025.0,4.0,4.0,14.0,9.0,1.0,43.41,11.715000000000003,364.27
5981,2025-04-04 14:09:16.769636,2025.0,4.0,4.0,14.0,9.0,16.0,43.48428571428571,11.640714285714289,361.34
5982,2025-04-04 14:09:31.776828,2025.0,4.0,4.0,14.0,9.0,31.0,43.597142857142856,11.527857142857144,356.88
5983,2025-04-04 14:09:46.790983,2025.0,4.0,4.0,14.0,9.0,46.0,43.63,11.495000000000005,355.59
5984,2025-04-04 14:10:01.790998,2025.0,4.0,4.0,14.0,10.0,1.0,44.01625,11.10875,340.38
5985,2025-04-04 14:10:16.786666,2025.0,4.0,4.0,14.0,10.0,16.0,43.84285714285715,11.282142857142851,347.2
5986,2025-04-04 14:10:31.786815,2025.0,4.0,4.0,14.0,10.0,31.0,44.040000000000006,11.084999999999994,339.45
5987,2025-04-04 14:10:46.782791,2025.0,4.0,4.0,14.0,10.0,46.0,44.045,11.080000000000004,339.25
5988,2025-04-04 14:11:01.786696,2025.0,4.0,4.0,14.0,11.0,1.0,44.03285714285714,11.09214285714286,339.73
5989,2025-04-04 14:11:16.791038,2025.0,4.0,4.0,14.0,11.0,16.0,44.1,11.025,337.09
5990,2025-04-04 14:11:31.791040,2025.0,4.0,4.0,14.0,11.0,31.0,44.17,10.954999999999998,334.34
5991,2025-04-04 14:11:46.786952,2025.0,4.0,4.0,14.0,11.0,46.0,44.09,11.035000000000004,337.48
5992,2025-04-04 14:12:01.791050,2025.0,4.0,4.0,14.0,12.0,1.0,44.16,10.964999999999996,334.73
5993,2025-04-04 14:12:16.791002,2025.0,4.0,4.0,14.0,12.0,16.0,44.375,10.75,326.31
5994,2025-04-04 14:12:31.792672,2025.0,4.0,4.0,14.0,12.0,31.0,44.49571428571428,10.629285714285722,321.6
5995,2025-04-04 14:12:46.799747,2025.0,4.0,4.0,14.0,12.0,46.0,44.51857142857143,10.606428571428571,320.71
5996,2025-04-04 14:13:01.799726,2025.0,4.0,4.0,14.0,13.0,1.0,44.57571428571429,10.549285714285716,318.48
5997,2025-04-04 14:13:16.799985,2025.0,4.0,4.0,14.0,13.0,16.0,44.46142857142856,10.663571428571435,322.94
5998,2025-04-04 14:13:31.804200,2025.0,4.0,4.0,14.0,13.0,31.0,44.62,10.505000000000004,316.76
5999,2025-04-04 14:13:46.803977,2025.0,4.0,4.0,14.0,13.0,46.0,44.52,10.604999999999997,320.65
6000,2025-04-04 14:14:01.803997,2025.0,4.0,4.0,14.0,14.0,1.0,44.57875,10.54625,318.36
6001,2025-04-04 14:14:16.797213,2025.0,4.0,4.0,14.0,14.0,16.0,44.848333333333336,10.276666666666664,307.89
6002,2025-04-04 14:14:31.801496,2025.0,4.0,4.0,14.0,14.0,31.0,45.14857142857143,9.97642857142857,296.29
6003,2025-04-04 14:14:46.801418,2025.0,4.0,4.0,14.0,14.0,46.0,45.114285714285714,10.010714285714286,297.61
6004,2025-04-04 14:15:01.792967,2025.0,4.0,4.0,14.0,15.0,1.0,44.992,10.132999999999996,302.33
6005,2025-04-04 14:15:16.801320,2025.0,4.0,4.0,14.0,15.0,16.0,45.21571428571428,9.909285714285724,293.7
6006,2025-04-04 14:15:31.801457,2025.0,4.0,4.0,14.0,15.0,31.0,45.31999999999999,9.805000000000009,289.7
6007,2025-04-04 14:15:46.812999,2025.0,4.0,4.0,14.0,15.0,46.0,45.215,9.909999999999997,293.73
6008,2025-04-04 14:16:01.806660,2025.0,4.0,4.0,14.0,16.0,1.0,45.18666666666666,9.93833333333334,294.82
6009,2025-04-04 14:16:16.806814,2025.0,4.0,4.0,14.0,16.0,16.0,45.02666666666666,10.098333333333336,300.99
6010,2025-04-04 14:16:31.810951,2025.0,4.0,4.0,14.0,16.0,31.0,44.99428571428572,10.130714285714284,302.24
6011,2025-04-04 14:16:46.806635,2025.0,4.0,4.0,14.0,16.0,46.0,45.053333333333335,10.071666666666664,299.96
6012,2025-04-04 14:17:01.806628,2025.0,4.0,4.0,14.0,17.0,1.0,45.0,10.125,302.02
6013,2025-04-04 14:17:16.815112,2025.0,4.0,4.0,14.0,17.0,16.0,44.97,10.155,303.18
6014,2025-04-04 14:17:31.814137,2025.0,4.0,4.0,14.0,17.0,31.0,44.96,10.165,303.57
6015,2025-04-04 14:17:46.814016,2025.0,4.0,4.0,14.0,17.0,46.0,44.96,10.165,303.57
6016,2025-04-04 14:18:01.818149,2025.0,4.0,4.0,14.0,18.0,1.0,45.02857142857143,10.096428571428577,300.92
6017,2025-04-04 14:18:16.814027,2025.0,4.0,4.0,14.0,18.0,16.0,45.080000000000005,10.044999999999996,298.93
6018,2025-04-04 14:18:31.819277,2025.0,4.0,4.0,14.0,18.0,31.0,44.96,10.165,303.57
6019,2025-04-04 14:18:46.819207,2025.0,4.0,4.0,14.0,18.0,46.0,45.02666666666666,10.098333333333336,300.99
6020,2025-04-04 14:19:01.823735,2025.0,4.0,4.0,14.0,19.0,1.0,45.09142857142858,10.03357142857142,298.49
6021,2025-04-04 14:19:16.819544,2025.0,4.0,4.0,14.0,19.0,16.0,45.11333333333334,10.011666666666663,297.65
6022,2025-04-04 14:19:31.823859,2025.0,4.0,4.0,14.0,19.0,31.0,45.12571428571429,9.999285714285712,297.17
6023,2025-04-04 14:19:46.815115,2025.0,4.0,4.0,14.0,19.0,46.0,45.248000000000005,9.876999999999995,292.46
6024,2025-04-04 14:20:01.823526,2025.0,4.0,4.0,14.0,20.0,1.0,45.28000000000001,9.844999999999992,291.23
6025,2025-04-04 14:20:16.815073,2025.0,4.0,4.0,14.0,20.0,16.0,45.286,9.839,291.0
6026,2025-04-04 14:20:31.815421,2025.0,4.0,4.0,14.0,20.0,31.0,45.374,9.750999999999998,287.62
6027,2025-04-04 14:20:46.815302,2025.0,4.0,4.0,14.0,20.0,46.0,45.45399999999999,9.671000000000006,284.56
6028,2025-04-04 14:21:01.827787,2025.0,4.0,4.0,14.0,21.0,1.0,45.47,9.655,283.95
6029,2025-04-04 14:21:16.823438,2025.0,4.0,4.0,14.0,21.0,16.0,45.888000000000005,9.236999999999997,268.03
6030,2025-04-04 14:21:31.827772,2025.0,4.0,4.0,14.0,21.0,31.0,45.71666666666667,9.408333333333331,274.53
6031,2025-04-04 14:21:46.827566,2025.0,4.0,4.0,14.0,21.0,46.0,45.80333333333332,9.32166666666668,271.24
6032,2025-04-04 14:22:01.835423,2025.0,4.0,4.0,14.0,22.0,1.0,45.82333333333333,9.30166666666667,270.48
6033,2025-04-04 14:22:16.831150,2025.0,4.0,4.0,14.0,22.0,16.0,45.734,9.390999999999998,273.87
6034,2025-04-04 14:22:31.838742,2025.0,4.0,4.0,14.0,22.0,31.0,45.83,9.295000000000002,270.23
6035,2025-04-04 14:22:46.844937,2025.0,4.0,4.0,14.0,22.0,46.0,45.93599999999999,9.189000000000007,266.21
6036,2025-04-04 14:23:01.852939,2025.0,4.0,4.0,14.0,23.0,1.0,45.85142857142856,9.273571428571437,269.41
6037,2025-04-04 14:23:16.852919,2025.0,4.0,4.0,14.0,23.0,16.0,45.84142857142856,9.283571428571442,269.79
6038,2025-04-04 14:23:31.853014,2025.0,4.0,4.0,14.0,23.0,31.0,45.95857142857143,9.166428571428575,265.35
6039,2025-04-04 14:23:46.853020,2025.0,4.0,4.0,14.0,23.0,46.0,46.03857142857142,9.086428571428575,262.33
6040,2025-04-04 14:24:01.853077,2025.0,4.0,4.0,14.0,24.0,1.0,46.105714285714285,9.019285714285717,259.79
6041,2025-04-04 14:24:16.846082,2025.0,4.0,4.0,14.0,24.0,16.0,46.076,9.049,260.91
6042,2025-04-04 14:24:31.858603,2025.0,4.0,4.0,14.0,24.0,31.0,46.105,9.019999999999996,259.82
6043,2025-04-04 14:24:46.854477,2025.0,4.0,4.0,14.0,24.0,46.0,46.27714285714286,8.847857142857137,253.34
6044,2025-04-04 14:25:01.850223,2025.0,4.0,4.0,14.0,25.0,1.0,46.34666666666667,8.778333333333329,250.73
6045,2025-04-04 14:25:16.855705,2025.0,4.0,4.0,14.0,25.0,16.0,46.24,8.884999999999998,254.73
6046,2025-04-04 14:25:31.864069,2025.0,4.0,4.0,14.0,25.0,31.0,46.355,8.769999999999996,250.42
6047,2025-04-04 14:25:46.864104,2025.0,4.0,4.0,14.0,25.0,46.0,46.475,8.649999999999999,245.94
6048,2025-04-04 14:26:01.868456,2025.0,4.0,4.0,14.0,26.0,1.0,46.56,8.565000000000005,242.77
6049,2025-04-04 14:26:16.868469,2025.0,4.0,4.0,14.0,26.0,16.0,46.57,8.555,242.4
6050,2025-04-04 14:26:31.873294,2025.0,4.0,4.0,14.0,26.0,31.0,46.54857142857143,8.576428571428572,243.2
6051,2025-04-04 14:26:46.868997,2025.0,4.0,4.0,14.0,26.0,46.0,46.64333333333334,8.481666666666662,239.68
6052,2025-04-04 14:27:01.873225,2025.0,4.0,4.0,14.0,27.0,1.0,46.74714285714286,8.377857142857138,235.84
6053,2025-04-04 14:27:16.873383,2025.0,4.0,4.0,14.0,27.0,16.0,46.74142857142857,8.383571428571429,236.05
6054,2025-04-04 14:27:31.873089,2025.0,4.0,4.0,14.0,27.0,31.0,46.815714285714286,8.309285714285714,233.31
6055,2025-04-04 14:27:46.873289,2025.0,4.0,4.0,14.0,27.0,46.0,46.82714285714286,8.29785714285714,232.88
6056,2025-04-04 14:28:01.873258,2025.0,4.0,4.0,14.0,28.0,1.0,46.84428571428572,8.280714285714282,232.25
6057,2025-04-04 14:28:16.873299,2025.0,4.0,4.0,14.0,28.0,16.0,46.941428571428574,8.183571428571426,228.68
6058,2025-04-04 14:28:31.873258,2025.0,4.0,4.0,14.0,28.0,31.0,46.97571428571428,8.149285714285718,227.42
6059,2025-04-04 14:28:46.872674,2025.0,4.0,4.0,14.0,28.0,46.0,47.07666666666668,8.048333333333325,223.73
6060,2025-04-04 14:29:01.876859,2025.0,4.0,4.0,14.0,29.0,1.0,47.09,8.035000000000004,223.24
6061,2025-04-04 14:29:16.872774,2025.0,4.0,4.0,14.0,29.0,16.0,47.15666666666667,7.968333333333327,220.81
6062,2025-04-04 14:29:31.870578,2025.0,4.0,4.0,14.0,29.0,31.0,47.17,7.954999999999998,220.32
6063,2025-04-04 14:29:46.878945,2025.0,4.0,4.0,14.0,29.0,46.0,47.17428571428572,7.950714285714284,220.17
6064,2025-04-04 14:30:01.891436,2025.0,4.0,4.0,14.0,30.0,1.0,47.34166666666667,7.783333333333331,214.08
6065,2025-04-04 14:30:16.891336,2025.0,4.0,4.0,14.0,30.0,16.0,47.67166666666666,7.45333333333334,202.15
6066,2025-04-04 14:30:31.895649,2025.0,4.0,4.0,14.0,30.0,31.0,47.36000000000001,7.7649999999999935,213.42
6067,2025-04-04 14:30:46.893823,2025.0,4.0,4.0,14.0,30.0,46.0,47.424,7.701,211.1
6068,2025-04-04 14:31:01.897790,2025.0,4.0,4.0,14.0,31.0,1.0,47.48,7.645000000000003,209.07
6069,2025-04-04 14:31:16.902033,2025.0,4.0,4.0,14.0,31.0,16.0,47.52,7.605000000000004,207.62
