Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
481,2025-04-07 16:39:26.132766,2025.0,4.0,7.0,16.0,39.0,26.0,52.48,0.0,0.0
482,2025-04-07 16:39:41.132490,2025.0,4.0,7.0,16.0,39.0,41.0,52.48,0.0,0.0
483,2025-04-07 16:39:56.132509,2025.0,4.0,7.0,16.0,39.0,56.0,52.48,0.0,0.0
484,2025-04-07 16:40:11.132593,2025.0,4.0,7.0,16.0,40.0,11.0,52.48,0.0,0.0
485,2025-04-07 16:40:26.132537,2025.0,4.0,7.0,16.0,40.0,26.0,52.48,0.0,0.0
486,2025-04-07 16:40:41.132472,2025.0,4.0,7.0,16.0,40.0,41.0,52.48,0.0,0.0
487,2025-04-07 16:40:56.132572,2025.0,4.0,7.0,16.0,40.0,56.0,52.48,0.0,0.0
488,2025-04-07 16:41:11.132568,2025.0,4.0,7.0,16.0,41.0,11.0,52.48,0.0,0.0
489,2025-04-07 16:41:26.132598,2025.0,4.0,7.0,16.0,41.0,26.0,52.4,0.0,0.0
490,2025-04-07 16:41:41.132569,2025.0,4.0,7.0,16.0,41.0,41.0,52.42,0.0,0.0
491,2025-04-07 16:41:56.132604,2025.0,4.0,7.0,16.0,41.0,56.0,52.46,0.0,0.0
492,2025-04-07 16:42:11.132740,2025.0,4.0,7.0,16.0,42.0,11.0,52.34,0.0,0.0
493,2025-04-07 16:42:26.132633,2025.0,4.0,7.0,16.0,42.0,26.0,52.34,0.0,0.0
494,2025-04-07 16:42:41.132703,2025.0,4.0,7.0,16.0,42.0,41.0,52.32,0.0,0.0
495,2025-04-07 16:42:56.132593,2025.0,4.0,7.0,16.0,42.0,56.0,52.32,0.0,0.0
496,2025-04-07 16:43:11.132603,2025.0,4.0,7.0,16.0,43.0,11.0,52.32,0.0,0.0
497,2025-04-07 16:43:26.132665,2025.0,4.0,7.0,16.0,43.0,26.0,52.32,0.0,0.0
498,2025-04-07 16:43:41.132639,2025.0,4.0,7.0,16.0,43.0,41.0,52.32,0.0,0.0
499,2025-04-07 16:43:56.132662,2025.0,4.0,7.0,16.0,43.0,56.0,52.34,0.0,0.0
500,2025-04-07 16:44:11.132691,2025.0,4.0,7.0,16.0,44.0,11.0,52.32,0.0,0.0
501,2025-04-07 16:44:26.132744,2025.0,4.0,7.0,16.0,44.0,26.0,52.32,0.0,0.0
502,2025-04-07 16:44:41.132690,2025.0,4.0,7.0,16.0,44.0,41.0,52.32,0.0,0.0
503,2025-04-07 16:44:56.132672,2025.0,4.0,7.0,16.0,44.0,56.0,52.32,0.0,0.0
504,2025-04-07 16:45:11.132587,2025.0,4.0,7.0,16.0,45.0,11.0,52.32,0.0,0.0
505,2025-04-07 16:45:26.132713,2025.0,4.0,7.0,16.0,45.0,26.0,52.32,0.0,0.0
506,2025-04-07 16:45:41.132615,2025.0,4.0,7.0,16.0,45.0,41.0,52.44,0.0,0.0
507,2025-04-07 16:45:56.132754,2025.0,4.0,7.0,16.0,45.0,56.0,52.4,0.0,0.0
508,2025-04-07 16:46:11.132822,2025.0,4.0,7.0,16.0,46.0,11.0,52.38,0.0,0.0
509,2025-04-07 16:46:26.132726,2025.0,4.0,7.0,16.0,46.0,26.0,52.34,0.0,0.0
510,2025-04-07 16:46:41.132698,2025.0,4.0,7.0,16.0,46.0,41.0,52.32,0.0,0.0
511,2025-04-07 16:46:56.132850,2025.0,4.0,7.0,16.0,46.0,56.0,52.32,0.0,0.0
512,2025-04-07 16:47:11.132723,2025.0,4.0,7.0,16.0,47.0,11.0,52.32,0.0,0.0
513,2025-04-07 16:47:26.132804,2025.0,4.0,7.0,16.0,47.0,26.0,52.32,0.0,0.0
514,2025-04-07 16:47:41.132738,2025.0,4.0,7.0,16.0,47.0,41.0,52.32,0.0,0.0
515,2025-04-07 16:47:56.132866,2025.0,4.0,7.0,16.0,47.0,56.0,52.34,0.0,0.0
516,2025-04-07 16:48:11.132721,2025.0,4.0,7.0,16.0,48.0,11.0,52.32,0.0,0.0
517,2025-04-07 16:48:26.132771,2025.0,4.0,7.0,16.0,48.0,26.0,52.38,0.0,0.0
518,2025-04-07 16:48:41.132909,2025.0,4.0,7.0,16.0,48.0,41.0,52.32,0.0,0.0
519,2025-04-07 16:48:56.133155,2025.0,4.0,7.0,16.0,48.0,56.0,52.36,0.0,0.0
520,2025-04-07 16:49:11.132895,2025.0,4.0,7.0,16.0,49.0,11.0,52.32,0.0,0.0
521,2025-04-07 16:49:26.132911,2025.0,4.0,7.0,16.0,49.0,26.0,52.32,0.0,0.0
522,2025-04-07 16:49:41.133110,2025.0,4.0,7.0,16.0,49.0,41.0,52.32,0.0,0.0
523,2025-04-07 16:49:56.132869,2025.0,4.0,7.0,16.0,49.0,56.0,52.32,0.0,0.0
524,2025-04-07 16:50:11.133043,2025.0,4.0,7.0,16.0,50.0,11.0,52.32,0.0,0.0
525,2025-04-07 16:50:26.132963,2025.0,4.0,7.0,16.0,50.0,26.0,52.32,0.0,0.0
526,2025-04-07 16:50:41.132867,2025.0,4.0,7.0,16.0,50.0,41.0,52.32,0.0,0.0
527,2025-04-07 16:50:56.132948,2025.0,4.0,7.0,16.0,50.0,56.0,52.32,0.0,0.0
528,2025-04-07 16:51:11.133072,2025.0,4.0,7.0,16.0,51.0,11.0,52.32,0.0,0.0
529,2025-04-07 16:51:26.132950,2025.0,4.0,7.0,16.0,51.0,26.0,52.32,0.0,0.0
530,2025-04-07 16:51:41.132906,2025.0,4.0,7.0,16.0,51.0,41.0,52.32,0.0,0.0
531,2025-04-07 16:51:56.133056,2025.0,4.0,7.0,16.0,51.0,56.0,52.32,0.0,0.0
532,2025-04-07 16:52:11.133157,2025.0,4.0,7.0,16.0,52.0,11.0,52.32,0.0,0.0
533,2025-04-07 16:52:26.133103,2025.0,4.0,7.0,16.0,52.0,26.0,52.32,0.0,0.0
534,2025-04-07 16:52:41.132975,2025.0,4.0,7.0,16.0,52.0,41.0,52.32,0.0,0.0
535,2025-04-07 16:52:56.133048,2025.0,4.0,7.0,16.0,52.0,56.0,52.32,0.0,0.0
536,2025-04-07 16:53:11.133420,2025.0,4.0,7.0,16.0,53.0,11.0,52.32,0.0,0.0
537,2025-04-07 16:53:26.133094,2025.0,4.0,7.0,16.0,53.0,26.0,52.32,0.0,0.0
538,2025-04-07 16:53:41.133062,2025.0,4.0,7.0,16.0,53.0,41.0,52.32,0.0,0.0
539,2025-04-07 16:53:56.133107,2025.0,4.0,7.0,16.0,53.0,56.0,52.32,0.0,0.0
540,2025-04-07 16:54:11.133037,2025.0,4.0,7.0,16.0,54.0,11.0,52.32,0.0,0.0
541,2025-04-07 16:54:26.133141,2025.0,4.0,7.0,16.0,54.0,26.0,52.32,0.0,0.0
542,2025-04-07 16:54:41.133027,2025.0,4.0,7.0,16.0,54.0,41.0,52.32,0.0,0.0
543,2025-04-07 16:54:56.133118,2025.0,4.0,7.0,16.0,54.0,56.0,52.32,0.0,0.0
544,2025-04-07 16:55:11.133112,2025.0,4.0,7.0,16.0,55.0,11.0,52.25,0.0,0.0
545,2025-04-07 16:55:26.133555,2025.0,4.0,7.0,16.0,55.0,26.0,52.31,0.0,0.0
546,2025-04-07 16:55:41.133398,2025.0,4.0,7.0,16.0,55.0,41.0,52.24,0.0,0.0
547,2025-04-07 16:55:56.133347,2025.0,4.0,7.0,16.0,55.0,56.0,52.27,0.0,0.0
548,2025-04-07 16:56:11.133295,2025.0,4.0,7.0,16.0,56.0,11.0,52.45,0.0,0.0
549,2025-04-07 16:56:26.133343,2025.0,4.0,7.0,16.0,56.0,26.0,52.405,0.0,0.0
550,2025-04-07 16:56:41.133327,2025.0,4.0,7.0,16.0,56.0,41.0,52.415,0.0,0.0
551,2025-04-07 16:56:56.133316,2025.0,4.0,7.0,16.0,56.0,56.0,52.415,0.0,0.0
552,2025-04-07 16:57:11.133140,2025.0,4.0,7.0,16.0,57.0,11.0,52.405,0.0,0.0
553,2025-04-07 16:57:26.133307,2025.0,4.0,7.0,16.0,57.0,26.0,52.38,0.0,0.0
554,2025-04-07 16:57:41.133167,2025.0,4.0,7.0,16.0,57.0,41.0,52.4,0.0,0.0
555,2025-04-07 16:57:56.133437,2025.0,4.0,7.0,16.0,57.0,56.0,52.36,0.0,0.0
556,2025-04-07 16:58:11.133314,2025.0,4.0,7.0,16.0,58.0,11.0,52.375,0.0,0.0
557,2025-04-07 16:58:26.133400,2025.0,4.0,7.0,16.0,58.0,26.0,52.36,0.0,0.0
558,2025-04-07 16:58:41.133287,2025.0,4.0,7.0,16.0,58.0,41.0,52.35,0.0,0.0
559,2025-04-07 16:58:56.133414,2025.0,4.0,7.0,16.0,58.0,56.0,52.38,0.0,0.0
560,2025-04-07 16:59:11.133233,2025.0,4.0,7.0,16.0,59.0,11.0,52.4,0.0,0.0
561,2025-04-07 16:59:26.133357,2025.0,4.0,7.0,16.0,59.0,26.0,52.4,0.0,0.0
562,2025-04-07 16:59:41.133320,2025.0,4.0,7.0,16.0,59.0,41.0,52.375,0.0,0.0
563,2025-04-07 16:59:56.133565,2025.0,4.0,7.0,16.0,59.0,56.0,52.375,0.0,0.0
564,2025-04-07 17:00:11.133300,2025.0,4.0,7.0,17.0,0.0,11.0,52.38,0.0,0.0
565,2025-04-07 17:00:26.133365,2025.0,4.0,7.0,17.0,0.0,26.0,52.4,0.0,0.0
566,2025-04-07 17:00:41.133339,2025.0,4.0,7.0,17.0,0.0,41.0,52.375,0.0,0.0
567,2025-04-07 17:00:56.133353,2025.0,4.0,7.0,17.0,0.0,56.0,52.4,0.0,0.0
568,2025-04-07 17:01:11.133431,2025.0,4.0,7.0,17.0,1.0,11.0,52.35,0.0,0.0
569,2025-04-07 17:01:26.133534,2025.0,4.0,7.0,17.0,1.0,26.0,52.355,0.0,0.0
570,2025-04-07 17:01:41.133477,2025.0,4.0,7.0,17.0,1.0,41.0,52.4,0.0,0.0
571,2025-04-07 17:01:56.133405,2025.0,4.0,7.0,17.0,1.0,56.0,52.4,0.0,0.0
572,2025-04-07 17:02:11.133370,2025.0,4.0,7.0,17.0,2.0,11.0,52.4,0.0,0.0
573,2025-04-07 17:02:26.133378,2025.0,4.0,7.0,17.0,2.0,26.0,52.38,0.0,0.0
574,2025-04-07 17:02:41.133418,2025.0,4.0,7.0,17.0,2.0,41.0,52.4,0.0,0.0
575,2025-04-07 17:02:56.133555,2025.0,4.0,7.0,17.0,2.0,56.0,52.4,0.0,0.0
576,2025-04-07 17:03:11.133445,2025.0,4.0,7.0,17.0,3.0,11.0,52.375,0.0,0.0
577,2025-04-07 17:03:26.133435,2025.0,4.0,7.0,17.0,3.0,26.0,52.4,0.0,0.0
578,2025-04-07 17:03:41.133564,2025.0,4.0,7.0,17.0,3.0,41.0,52.4,0.0,0.0
579,2025-04-07 17:03:56.133511,2025.0,4.0,7.0,17.0,3.0,56.0,52.375,0.0,0.0
580,2025-04-07 17:04:11.133350,2025.0,4.0,7.0,17.0,4.0,11.0,52.38,0.0,0.0
581,2025-04-07 17:04:26.133637,2025.0,4.0,7.0,17.0,4.0,26.0,52.355,0.0,0.0
582,2025-04-07 17:04:41.133506,2025.0,4.0,7.0,17.0,4.0,41.0,52.375,0.0,0.0
583,2025-04-07 17:04:56.133575,2025.0,4.0,7.0,17.0,4.0,56.0,52.375,0.0,0.0
584,2025-04-07 17:05:11.133570,2025.0,4.0,7.0,17.0,5.0,11.0,52.265,0.0,0.0
585,2025-04-07 17:05:26.133514,2025.0,4.0,7.0,17.0,5.0,26.0,52.31,0.0,0.0
586,2025-04-07 17:05:41.133644,2025.0,4.0,7.0,17.0,5.0,41.0,52.235,0.0,0.0
587,2025-04-07 17:05:56.133514,2025.0,4.0,7.0,17.0,5.0,56.0,52.225,0.0,0.0
588,2025-04-07 17:06:11.133478,2025.0,4.0,7.0,17.0,6.0,11.0,52.215,0.0,0.0
589,2025-04-07 17:06:26.133578,2025.0,4.0,7.0,17.0,6.0,26.0,52.22,0.0,0.0
590,2025-04-07 17:06:41.133522,2025.0,4.0,7.0,17.0,6.0,41.0,52.21,0.0,0.0
591,2025-04-07 17:06:56.133740,2025.0,4.0,7.0,17.0,6.0,56.0,52.21,0.0,0.0
592,2025-04-07 17:07:11.133635,2025.0,4.0,7.0,17.0,7.0,11.0,52.225,0.0,0.0
593,2025-04-07 17:07:26.133648,2025.0,4.0,7.0,17.0,7.0,26.0,52.215,0.0,0.0
594,2025-04-07 17:07:41.133717,2025.0,4.0,7.0,17.0,7.0,41.0,52.22,0.0,0.0
595,2025-04-07 17:07:56.133659,2025.0,4.0,7.0,17.0,7.0,56.0,52.215,0.0,0.0
596,2025-04-07 17:08:11.133807,2025.0,4.0,7.0,17.0,8.0,11.0,52.205,0.0,0.0
597,2025-04-07 17:08:26.133672,2025.0,4.0,7.0,17.0,8.0,26.0,52.22,0.0,0.0
598,2025-04-07 17:08:41.133759,2025.0,4.0,7.0,17.0,8.0,41.0,52.225,0.0,0.0
599,2025-04-07 17:08:56.133836,2025.0,4.0,7.0,17.0,8.0,56.0,52.21,0.0,0.0
600,2025-04-07 17:09:11.133694,2025.0,4.0,7.0,17.0,9.0,11.0,52.22,0.0,0.0
601,2025-04-07 17:09:26.133807,2025.0,4.0,7.0,17.0,9.0,26.0,52.21,0.0,0.0
602,2025-04-07 17:09:41.133805,2025.0,4.0,7.0,17.0,9.0,41.0,52.225,0.0,0.0
603,2025-04-07 17:09:56.133670,2025.0,4.0,7.0,17.0,9.0,56.0,52.355,0.0,0.0
604,2025-04-07 17:10:11.133764,2025.0,4.0,7.0,17.0,10.0,11.0,52.34,0.0,0.0
605,2025-04-07 17:10:26.133697,2025.0,4.0,7.0,17.0,10.0,26.0,52.33,0.0,0.0
606,2025-04-07 17:10:41.133753,2025.0,4.0,7.0,17.0,10.0,41.0,52.28,0.0,0.0
607,2025-04-07 17:10:56.133745,2025.0,4.0,7.0,17.0,10.0,56.0,52.28,0.0,0.0
608,2025-04-07 17:11:11.133847,2025.0,4.0,7.0,17.0,11.0,11.0,52.295,0.0,0.0
609,2025-04-07 17:11:26.133888,2025.0,4.0,7.0,17.0,11.0,26.0,52.265,0.0,0.0
610,2025-04-07 17:11:41.133722,2025.0,4.0,7.0,17.0,11.0,41.0,52.355,0.0,0.0
611,2025-04-07 17:11:56.133872,2025.0,4.0,7.0,17.0,11.0,56.0,52.33,0.0,0.0
612,2025-04-07 17:12:11.133745,2025.0,4.0,7.0,17.0,12.0,11.0,52.375,0.0,0.0
613,2025-04-07 17:12:26.133795,2025.0,4.0,7.0,17.0,12.0,26.0,52.33,0.0,0.0
614,2025-04-07 17:12:41.133769,2025.0,4.0,7.0,17.0,12.0,41.0,52.355,0.0,0.0
615,2025-04-07 17:12:56.133803,2025.0,4.0,7.0,17.0,12.0,56.0,52.375,0.0,0.0
616,2025-04-07 17:13:11.133839,2025.0,4.0,7.0,17.0,13.0,11.0,52.38,0.0,0.0
617,2025-04-07 17:13:26.133859,2025.0,4.0,7.0,17.0,13.0,26.0,52.38,0.0,0.0
618,2025-04-07 17:13:41.133836,2025.0,4.0,7.0,17.0,13.0,41.0,52.35,0.0,0.0
619,2025-04-07 17:13:56.133768,2025.0,4.0,7.0,17.0,13.0,56.0,52.38,0.0,0.0
620,2025-04-07 17:14:11.133856,2025.0,4.0,7.0,17.0,14.0,11.0,52.35,0.0,0.0
621,2025-04-07 17:14:26.133772,2025.0,4.0,7.0,17.0,14.0,26.0,52.21,0.0,0.0
622,2025-04-07 17:14:41.133851,2025.0,4.0,7.0,17.0,14.0,41.0,52.245000000000005,0.0,0.0
623,2025-04-07 17:14:56.133829,2025.0,4.0,7.0,17.0,14.0,56.0,52.276250000000005,0.0,0.0
624,2025-04-07 17:15:11.134037,2025.0,4.0,7.0,17.0,15.0,11.0,52.305,0.0,0.0
625,2025-04-07 17:15:26.133785,2025.0,4.0,7.0,17.0,15.0,26.0,52.235,0.0,0.0
626,2025-04-07 17:15:41.133989,2025.0,4.0,7.0,17.0,15.0,41.0,52.265,0.0,0.0
627,2025-04-07 17:15:56.133848,2025.0,4.0,7.0,17.0,15.0,56.0,52.30125,0.0,0.0
628,2025-04-07 17:16:11.134064,2025.0,4.0,7.0,17.0,16.0,11.0,52.235,0.0,0.0
629,2025-04-07 17:16:26.133931,2025.0,4.0,7.0,17.0,16.0,26.0,52.25,0.0,0.0
630,2025-04-07 17:16:41.133984,2025.0,4.0,7.0,17.0,16.0,41.0,52.28,0.0,0.0
631,2025-04-07 17:16:56.133915,2025.0,4.0,7.0,17.0,16.0,56.0,52.26,0.0,0.0
632,2025-04-07 17:17:11.134079,2025.0,4.0,7.0,17.0,17.0,11.0,52.265,0.0,0.0
633,2025-04-07 17:17:26.133974,2025.0,4.0,7.0,17.0,17.0,26.0,52.305,0.0,0.0
634,2025-04-07 17:17:41.134219,2025.0,4.0,7.0,17.0,17.0,41.0,52.30499999999999,0.0,0.0
635,2025-04-07 17:17:56.134230,2025.0,4.0,7.0,17.0,17.0,56.0,52.335,0.0,0.0
636,2025-04-07 17:18:11.134190,2025.0,4.0,7.0,17.0,18.0,11.0,52.265,0.0,0.0
637,2025-04-07 17:18:26.134076,2025.0,4.0,7.0,17.0,18.0,26.0,52.31,0.0,0.0
638,2025-04-07 17:18:41.134109,2025.0,4.0,7.0,17.0,18.0,41.0,52.255,0.0,0.0
639,2025-04-07 17:18:56.133977,2025.0,4.0,7.0,17.0,18.0,56.0,52.265,0.0,0.0
640,2025-04-07 17:19:11.134240,2025.0,4.0,7.0,17.0,19.0,11.0,52.34,0.0,0.0
641,2025-04-07 17:19:26.134120,2025.0,4.0,7.0,17.0,19.0,26.0,52.31,0.0,0.0
642,2025-04-07 17:19:41.134226,2025.0,4.0,7.0,17.0,19.0,41.0,52.27625,0.0,0.0
643,2025-04-07 17:19:56.134103,2025.0,4.0,7.0,17.0,19.0,56.0,52.285,0.0,0.0
644,2025-04-07 17:20:11.134584,2025.0,4.0,7.0,17.0,20.0,11.0,52.260000000000005,0.0,0.0
645,2025-04-07 17:20:26.134211,2025.0,4.0,7.0,17.0,20.0,26.0,52.26,0.0,0.0
646,2025-04-07 17:20:41.134239,2025.0,4.0,7.0,17.0,20.0,41.0,52.30499999999999,0.0,0.0
647,2025-04-07 17:20:56.134193,2025.0,4.0,7.0,17.0,20.0,56.0,52.375,0.0,0.0
648,2025-04-07 17:21:11.134528,2025.0,4.0,7.0,17.0,21.0,11.0,52.26875,0.0,0.0
649,2025-04-07 17:21:26.134167,2025.0,4.0,7.0,17.0,21.0,26.0,52.4,0.0,0.0
650,2025-04-07 17:21:41.134312,2025.0,4.0,7.0,17.0,21.0,41.0,52.33,0.0,0.0
651,2025-04-07 17:21:56.134245,2025.0,4.0,7.0,17.0,21.0,56.0,52.4,0.0,0.0
652,2025-04-07 17:22:11.134295,2025.0,4.0,7.0,17.0,22.0,11.0,52.375,0.0,0.0
653,2025-04-07 17:22:26.134213,2025.0,4.0,7.0,17.0,22.0,26.0,52.4,0.0,0.0
654,2025-04-07 17:22:41.134342,2025.0,4.0,7.0,17.0,22.0,41.0,52.375,0.0,0.0
655,2025-04-07 17:22:56.134251,2025.0,4.0,7.0,17.0,22.0,56.0,52.4,0.0,0.0
656,2025-04-07 17:23:11.134395,2025.0,4.0,7.0,17.0,23.0,11.0,52.4,0.0,0.0
657,2025-04-07 17:23:26.134284,2025.0,4.0,7.0,17.0,23.0,26.0,52.38,0.0,0.0
658,2025-04-07 17:23:41.134445,2025.0,4.0,7.0,17.0,23.0,41.0,52.355,0.0,0.0
659,2025-04-07 17:23:56.134225,2025.0,4.0,7.0,17.0,23.0,56.0,52.325,0.0,0.0
660,2025-04-07 17:24:11.134434,2025.0,4.0,7.0,17.0,24.0,11.0,52.36,0.0,0.0
661,2025-04-07 17:24:26.134256,2025.0,4.0,7.0,17.0,24.0,26.0,52.355,0.0,0.0
662,2025-04-07 17:24:41.134543,2025.0,4.0,7.0,17.0,24.0,41.0,52.2925,0.0,0.0
663,2025-04-07 17:24:56.134322,2025.0,4.0,7.0,17.0,24.0,56.0,52.355,0.0,0.0
664,2025-04-07 17:25:11.134503,2025.0,4.0,7.0,17.0,25.0,11.0,52.38,0.0,0.0
665,2025-04-07 17:25:26.134288,2025.0,4.0,7.0,17.0,25.0,26.0,52.36,0.0,0.0
666,2025-04-07 17:25:41.134544,2025.0,4.0,7.0,17.0,25.0,41.0,52.35,0.0,0.0
667,2025-04-07 17:25:56.134332,2025.0,4.0,7.0,17.0,25.0,56.0,52.375,0.0,0.0
668,2025-04-07 17:26:11.134467,2025.0,4.0,7.0,17.0,26.0,11.0,52.4,0.0,0.0
669,2025-04-07 17:26:26.134417,2025.0,4.0,7.0,17.0,26.0,26.0,52.38,0.0,0.0
670,2025-04-07 17:26:41.135080,2025.0,4.0,7.0,17.0,26.0,41.0,52.38,0.0,0.0
671,2025-04-07 17:26:56.134458,2025.0,4.0,7.0,17.0,26.0,56.0,52.38,0.0,0.0
672,2025-04-07 17:27:11.134494,2025.0,4.0,7.0,17.0,27.0,11.0,52.38,0.0,0.0
673,2025-04-07 17:27:26.134441,2025.0,4.0,7.0,17.0,27.0,26.0,52.4,0.0,0.0
674,2025-04-07 17:27:41.134581,2025.0,4.0,7.0,17.0,27.0,41.0,52.38,0.0,0.0
675,2025-04-07 17:27:56.134503,2025.0,4.0,7.0,17.0,27.0,56.0,52.38,0.0,0.0
676,2025-04-07 17:28:11.134600,2025.0,4.0,7.0,17.0,28.0,11.0,52.355,0.0,0.0
677,2025-04-07 17:28:26.134499,2025.0,4.0,7.0,17.0,28.0,26.0,52.375,0.0,0.0
678,2025-04-07 17:28:41.134700,2025.0,4.0,7.0,17.0,28.0,41.0,52.4,0.0,0.0
679,2025-04-07 17:28:56.134554,2025.0,4.0,7.0,17.0,28.0,56.0,52.38,0.0,0.0
680,2025-04-07 17:29:11.134640,2025.0,4.0,7.0,17.0,29.0,11.0,52.375,0.0,0.0
681,2025-04-07 17:29:26.134569,2025.0,4.0,7.0,17.0,29.0,26.0,52.4,0.0,0.0
682,2025-04-07 17:29:41.134599,2025.0,4.0,7.0,17.0,29.0,41.0,52.375,0.0,0.0
683,2025-04-07 17:29:56.134626,2025.0,4.0,7.0,17.0,29.0,56.0,52.4,0.0,0.0
684,2025-04-07 17:30:11.134660,2025.0,4.0,7.0,17.0,30.0,11.0,52.4,0.0,0.0
685,2025-04-07 17:30:26.134650,2025.0,4.0,7.0,17.0,30.0,26.0,52.38,0.0,0.0
686,2025-04-07 17:30:41.134846,2025.0,4.0,7.0,17.0,30.0,41.0,52.375,0.0,0.0
687,2025-04-07 17:30:56.134771,2025.0,4.0,7.0,17.0,30.0,56.0,52.38,0.0,0.0
688,2025-04-07 17:31:11.134795,2025.0,4.0,7.0,17.0,31.0,11.0,52.265,0.0,0.0
689,2025-04-07 17:31:26.134705,2025.0,4.0,7.0,17.0,31.0,26.0,52.38,0.0,0.0
690,2025-04-07 17:31:41.134825,2025.0,4.0,7.0,17.0,31.0,41.0,52.35,0.0,0.0
691,2025-04-07 17:31:56.134666,2025.0,4.0,7.0,17.0,31.0,56.0,52.215,0.0,0.0
692,2025-04-07 17:32:11.134782,2025.0,4.0,7.0,17.0,32.0,11.0,52.215,0.0,0.0
693,2025-04-07 17:32:26.134705,2025.0,4.0,7.0,17.0,32.0,26.0,52.225,0.0,0.0
694,2025-04-07 17:32:41.134862,2025.0,4.0,7.0,17.0,32.0,41.0,52.23,0.0,0.0
695,2025-04-07 17:32:56.134760,2025.0,4.0,7.0,17.0,32.0,56.0,52.22,0.0,0.0
696,2025-04-07 17:33:11.134825,2025.0,4.0,7.0,17.0,33.0,11.0,52.215,0.0,0.0
697,2025-04-07 17:33:26.134738,2025.0,4.0,7.0,17.0,33.0,26.0,52.225,0.0,0.0
698,2025-04-07 17:33:41.134949,2025.0,4.0,7.0,17.0,33.0,41.0,52.225,0.0,0.0
699,2025-04-07 17:33:56.134742,2025.0,4.0,7.0,17.0,33.0,56.0,52.22,0.0,0.0
700,2025-04-07 17:34:11.134856,2025.0,4.0,7.0,17.0,34.0,11.0,52.22,0.0,0.0
701,2025-04-07 17:34:26.134757,2025.0,4.0,7.0,17.0,34.0,26.0,52.21,0.0,0.0
702,2025-04-07 17:34:41.134828,2025.0,4.0,7.0,17.0,34.0,41.0,52.22,0.0,0.0
703,2025-04-07 17:34:56.134796,2025.0,4.0,7.0,17.0,34.0,56.0,52.205,0.0,0.0
704,2025-04-07 17:35:11.134830,2025.0,4.0,7.0,17.0,35.0,11.0,52.215,0.0,0.0
705,2025-04-07 17:35:26.134887,2025.0,4.0,7.0,17.0,35.0,26.0,52.235,0.0,0.0
706,2025-04-07 17:35:41.134941,2025.0,4.0,7.0,17.0,35.0,41.0,52.215,0.0,0.0
707,2025-04-07 17:35:56.134804,2025.0,4.0,7.0,17.0,35.0,56.0,52.205,0.0,0.0
708,2025-04-07 17:36:11.134915,2025.0,4.0,7.0,17.0,36.0,11.0,52.205,0.0,0.0
709,2025-04-07 17:36:26.134905,2025.0,4.0,7.0,17.0,36.0,26.0,52.24,0.0,0.0
710,2025-04-07 17:36:41.134860,2025.0,4.0,7.0,17.0,36.0,41.0,52.245000000000005,0.0,0.0
711,2025-04-07 17:36:56.134941,2025.0,4.0,7.0,17.0,36.0,56.0,52.245,0.0,0.0
712,2025-04-07 17:37:11.134976,2025.0,4.0,7.0,17.0,37.0,11.0,52.21,0.0,0.0
713,2025-04-07 17:37:26.134923,2025.0,4.0,7.0,17.0,37.0,26.0,52.26,0.0,0.0
714,2025-04-07 17:37:41.134952,2025.0,4.0,7.0,17.0,37.0,41.0,52.225,0.0,0.0
715,2025-04-07 17:37:56.134922,2025.0,4.0,7.0,17.0,37.0,56.0,52.215,0.0,0.0
716,2025-04-07 17:38:11.134935,2025.0,4.0,7.0,17.0,38.0,11.0,52.23,0.0,0.0
717,2025-04-07 17:38:26.135002,2025.0,4.0,7.0,17.0,38.0,26.0,52.225,0.0,0.0
718,2025-04-07 17:38:41.134969,2025.0,4.0,7.0,17.0,38.0,41.0,52.22,0.0,0.0
719,2025-04-07 17:38:56.134980,2025.0,4.0,7.0,17.0,38.0,56.0,52.24,0.0,0.0
720,2025-04-07 17:39:11.135033,2025.0,4.0,7.0,17.0,39.0,11.0,52.22,0.0,0.0
721,2025-04-07 17:39:26.135223,2025.0,4.0,7.0,17.0,39.0,26.0,52.22,0.0,0.0
722,2025-04-07 17:39:41.135022,2025.0,4.0,7.0,17.0,39.0,41.0,52.215,0.0,0.0
723,2025-04-07 17:39:56.135056,2025.0,4.0,7.0,17.0,39.0,56.0,52.215,0.0,0.0
724,2025-04-07 17:40:11.135136,2025.0,4.0,7.0,17.0,40.0,11.0,52.255,0.0,0.0
725,2025-04-07 17:40:26.135013,2025.0,4.0,7.0,17.0,40.0,26.0,52.22,0.0,0.0
726,2025-04-07 17:40:41.135128,2025.0,4.0,7.0,17.0,40.0,41.0,52.215,0.0,0.0
727,2025-04-07 17:40:56.135081,2025.0,4.0,7.0,17.0,40.0,56.0,52.215,0.0,0.0
728,2025-04-07 17:41:11.135142,2025.0,4.0,7.0,17.0,41.0,11.0,52.22,0.0,0.0
729,2025-04-07 17:41:26.135066,2025.0,4.0,7.0,17.0,41.0,26.0,52.215,0.0,0.0
730,2025-04-07 17:41:41.135116,2025.0,4.0,7.0,17.0,41.0,41.0,52.21,0.0,0.0
731,2025-04-07 17:41:56.135145,2025.0,4.0,7.0,17.0,41.0,56.0,52.215,0.0,0.0
732,2025-04-07 17:42:11.135203,2025.0,4.0,7.0,17.0,42.0,11.0,52.21,0.0,0.0
733,2025-04-07 17:42:26.135087,2025.0,4.0,7.0,17.0,42.0,26.0,52.215,0.0,0.0
