Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
6393,2025-04-04 15:52:17.378631,2025.0,4.0,4.0,15.0,52.0,17.0,54.88,0.2449999999999974,2.26
6394,2025-04-04 15:52:32.378950,2025.0,4.0,4.0,15.0,52.0,32.0,54.88,0.2449999999999974,2.26
6395,2025-04-04 15:52:47.380623,2025.0,4.0,4.0,15.0,52.0,47.0,54.88,0.2449999999999974,2.26
6396,2025-04-04 15:53:02.380601,2025.0,4.0,4.0,15.0,53.0,2.0,54.88,0.2449999999999974,2.26
6397,2025-04-04 15:53:17.387025,2025.0,4.0,4.0,15.0,53.0,17.0,54.88,0.2449999999999974,2.26
6398,2025-04-04 15:53:32.387171,2025.0,4.0,4.0,15.0,53.0,32.0,54.88,0.2449999999999974,2.26
6399,2025-04-04 15:53:47.387310,2025.0,4.0,4.0,15.0,53.0,47.0,54.88,0.2449999999999974,2.26
6400,2025-04-04 15:54:02.387087,2025.0,4.0,4.0,15.0,54.0,2.0,54.88,0.2449999999999974,2.26
6401,2025-04-04 15:54:17.387686,2025.0,4.0,4.0,15.0,54.0,17.0,54.95,0.1749999999999971,1.57
6402,2025-04-04 15:54:32.388010,2025.0,4.0,4.0,15.0,54.0,32.0,54.89,0.2349999999999994,2.16
6403,2025-04-04 15:54:47.401705,2025.0,4.0,4.0,15.0,54.0,47.0,54.88,0.2449999999999974,2.26
6404,2025-04-04 15:55:02.401782,2025.0,4.0,4.0,15.0,55.0,2.0,54.88,0.2449999999999974,2.26
6405,2025-04-04 15:55:17.401759,2025.0,4.0,4.0,15.0,55.0,17.0,54.91,0.2150000000000034,1.96
6406,2025-04-04 15:55:32.402024,2025.0,4.0,4.0,15.0,55.0,32.0,54.97,0.1550000000000011,1.38
6407,2025-04-04 15:55:47.401788,2025.0,4.0,4.0,15.0,55.0,47.0,54.89,0.2349999999999994,2.16
6408,2025-04-04 15:56:02.401942,2025.0,4.0,4.0,15.0,56.0,2.0,54.95,0.1749999999999971,1.57
6409,2025-04-04 15:56:17.401824,2025.0,4.0,4.0,15.0,56.0,17.0,54.96,0.1649999999999991,1.47
6410,2025-04-04 15:56:32.402384,2025.0,4.0,4.0,15.0,56.0,32.0,54.96,0.1649999999999991,1.47
6411,2025-04-04 15:56:47.403773,2025.0,4.0,4.0,15.0,56.0,47.0,54.98,0.144999999999996,1.28
6412,2025-04-04 15:57:02.406476,2025.0,4.0,4.0,15.0,57.0,2.0,54.89,0.2349999999999994,2.16
6413,2025-04-04 15:57:18.673176,2025.0,4.0,4.0,15.0,57.0,18.0,54.95,0.1749999999999971,1.57
6414,2025-04-04 15:57:33.709861,2025.0,4.0,4.0,15.0,57.0,33.0,54.96,0.1649999999999991,1.47
6415,2025-04-04 15:57:48.709717,2025.0,4.0,4.0,15.0,57.0,48.0,54.96,0.1649999999999991,1.47
6416,2025-04-04 15:58:03.709622,2025.0,4.0,4.0,15.0,58.0,3.0,54.89,0.2349999999999994,2.16
6417,2025-04-04 15:58:18.709675,2025.0,4.0,4.0,15.0,58.0,18.0,54.885000000000005,0.2399999999999948,2.21
6418,2025-04-04 15:58:33.709645,2025.0,4.0,4.0,15.0,58.0,33.0,54.95,0.1749999999999971,1.57
6419,2025-04-04 15:58:48.709657,2025.0,4.0,4.0,15.0,58.0,48.0,54.975,0.1499999999999985,1.33
6420,2025-04-04 15:59:03.709635,2025.0,4.0,4.0,15.0,59.0,3.0,54.895,0.2300000000000039,2.11
6421,2025-04-04 15:59:18.709733,2025.0,4.0,4.0,15.0,59.0,18.0,54.95,0.1749999999999971,1.57
6422,2025-04-04 15:59:33.709737,2025.0,4.0,4.0,15.0,59.0,33.0,54.96,0.1649999999999991,1.47
6423,2025-04-04 15:59:48.709788,2025.0,4.0,4.0,15.0,59.0,48.0,54.96,0.1649999999999991,1.47
6424,2025-04-04 16:00:03.709680,2025.0,4.0,4.0,16.0,0.0,3.0,54.94,0.1850000000000022,1.66
6425,2025-04-04 16:00:18.709730,2025.0,4.0,4.0,16.0,0.0,18.0,54.96,0.1649999999999991,1.47
6426,2025-04-04 16:00:33.709774,2025.0,4.0,4.0,16.0,0.0,33.0,54.96,0.1649999999999991,1.47
6427,2025-04-04 16:00:48.709744,2025.0,4.0,4.0,16.0,0.0,48.0,54.94,0.1850000000000022,1.66
6428,2025-04-04 16:01:03.709909,2025.0,4.0,4.0,16.0,1.0,3.0,54.95,0.1749999999999971,1.57
6429,2025-04-04 16:01:18.709788,2025.0,4.0,4.0,16.0,1.0,18.0,54.96,0.1649999999999991,1.47
6430,2025-04-04 16:01:33.709966,2025.0,4.0,4.0,16.0,1.0,33.0,54.96,0.1649999999999991,1.47
6431,2025-04-04 16:01:48.709949,2025.0,4.0,4.0,16.0,1.0,48.0,54.975,0.1499999999999985,1.33
6432,2025-04-04 16:02:03.709798,2025.0,4.0,4.0,16.0,2.0,3.0,54.89,0.2349999999999994,2.16
6433,2025-04-04 16:02:18.709809,2025.0,4.0,4.0,16.0,2.0,18.0,54.88,0.2449999999999974,2.26
6434,2025-04-04 16:02:33.709849,2025.0,4.0,4.0,16.0,2.0,33.0,54.95,0.1749999999999971,1.57
6435,2025-04-04 16:02:48.709847,2025.0,4.0,4.0,16.0,2.0,48.0,54.89,0.2349999999999994,2.16
6436,2025-04-04 16:03:03.709835,2025.0,4.0,4.0,16.0,3.0,3.0,54.92,0.2049999999999983,1.86
6437,2025-04-04 16:03:18.709840,2025.0,4.0,4.0,16.0,3.0,18.0,54.95,0.1749999999999971,1.57
6438,2025-04-04 16:03:33.709940,2025.0,4.0,4.0,16.0,3.0,33.0,54.96,0.1649999999999991,1.47
6439,2025-04-04 16:03:48.709941,2025.0,4.0,4.0,16.0,3.0,48.0,54.96,0.1649999999999991,1.47
6440,2025-04-04 16:04:03.710029,2025.0,4.0,4.0,16.0,4.0,3.0,54.89,0.2349999999999994,2.16
6441,2025-04-04 16:04:18.709931,2025.0,4.0,4.0,16.0,4.0,18.0,54.88,0.2449999999999974,2.26
6442,2025-04-04 16:04:33.709960,2025.0,4.0,4.0,16.0,4.0,33.0,54.88,0.2449999999999974,2.26
6443,2025-04-04 16:04:48.709995,2025.0,4.0,4.0,16.0,4.0,48.0,54.95,0.1749999999999971,1.57
6444,2025-04-04 16:05:03.709950,2025.0,4.0,4.0,16.0,5.0,3.0,54.89,0.2349999999999994,2.16
6445,2025-04-04 16:05:18.710087,2025.0,4.0,4.0,16.0,5.0,18.0,54.88,0.2449999999999974,2.26
6446,2025-04-04 16:05:33.710275,2025.0,4.0,4.0,16.0,5.0,33.0,54.95,0.1749999999999971,1.57
6447,2025-04-04 16:05:48.710103,2025.0,4.0,4.0,16.0,5.0,48.0,54.96,0.1649999999999991,1.47
6448,2025-04-04 16:06:03.710000,2025.0,4.0,4.0,16.0,6.0,3.0,54.89,0.2349999999999994,2.16
6449,2025-04-04 16:06:18.710028,2025.0,4.0,4.0,16.0,6.0,18.0,54.95,0.1749999999999971,1.57
6450,2025-04-04 16:06:33.710065,2025.0,4.0,4.0,16.0,6.0,33.0,55.015,0.1099999999999994,0.96
6451,2025-04-04 16:06:48.710188,2025.0,4.0,4.0,16.0,6.0,48.0,55.035,0.0900000000000034,0.78
6452,2025-04-04 16:07:03.710089,2025.0,4.0,4.0,16.0,7.0,3.0,54.95,0.1749999999999971,1.57
6453,2025-04-04 16:07:18.710047,2025.0,4.0,4.0,16.0,7.0,18.0,54.96,0.1649999999999991,1.47
6454,2025-04-04 16:07:33.710094,2025.0,4.0,4.0,16.0,7.0,33.0,54.900000000000006,0.2249999999999943,2.06
6455,2025-04-04 16:07:48.710090,2025.0,4.0,4.0,16.0,7.0,48.0,54.95,0.1749999999999971,1.57
6456,2025-04-04 16:08:03.710093,2025.0,4.0,4.0,16.0,8.0,3.0,54.96,0.1649999999999991,1.47
6457,2025-04-04 16:08:18.710083,2025.0,4.0,4.0,16.0,8.0,18.0,54.96,0.1649999999999991,1.47
6458,2025-04-04 16:08:33.710413,2025.0,4.0,4.0,16.0,8.0,33.0,54.96,0.1649999999999991,1.47
6459,2025-04-04 16:08:48.710157,2025.0,4.0,4.0,16.0,8.0,48.0,54.96,0.1649999999999991,1.47
6460,2025-04-04 16:09:03.710054,2025.0,4.0,4.0,16.0,9.0,3.0,54.96,0.1649999999999991,1.47
6461,2025-04-04 16:09:18.710202,2025.0,4.0,4.0,16.0,9.0,18.0,54.96,0.1649999999999991,1.47
6462,2025-04-04 16:09:33.710530,2025.0,4.0,4.0,16.0,9.0,33.0,54.96,0.1649999999999991,1.47
6463,2025-04-04 16:09:48.710210,2025.0,4.0,4.0,16.0,9.0,48.0,54.96,0.1649999999999991,1.47
6464,2025-04-04 16:10:03.710358,2025.0,4.0,4.0,16.0,10.0,3.0,54.96,0.1649999999999991,1.47
6465,2025-04-04 16:10:18.710287,2025.0,4.0,4.0,16.0,10.0,18.0,54.975,0.1499999999999985,1.33
6466,2025-04-04 16:10:33.710254,2025.0,4.0,4.0,16.0,10.0,33.0,54.965,0.1599999999999966,1.42
6467,2025-04-04 16:10:48.710279,2025.0,4.0,4.0,16.0,10.0,48.0,54.94,0.1850000000000022,1.66
6468,2025-04-04 16:11:03.710236,2025.0,4.0,4.0,16.0,11.0,3.0,54.96,0.1649999999999991,1.47
6469,2025-04-04 16:11:18.710277,2025.0,4.0,4.0,16.0,11.0,18.0,54.96,0.1649999999999991,1.47
6470,2025-04-04 16:11:33.710274,2025.0,4.0,4.0,16.0,11.0,33.0,54.96,0.1649999999999991,1.47
6471,2025-04-04 16:11:48.710277,2025.0,4.0,4.0,16.0,11.0,48.0,54.96,0.1649999999999991,1.47
6472,2025-04-04 16:12:03.710251,2025.0,4.0,4.0,16.0,12.0,3.0,54.96,0.1649999999999991,1.47
6473,2025-04-04 16:12:18.710319,2025.0,4.0,4.0,16.0,12.0,18.0,54.96,0.1649999999999991,1.47
6474,2025-04-04 16:12:33.710730,2025.0,4.0,4.0,16.0,12.0,33.0,54.96,0.1649999999999991,1.47
6475,2025-04-04 16:12:48.710360,2025.0,4.0,4.0,16.0,12.0,48.0,54.96,0.1649999999999991,1.47
6476,2025-04-04 16:13:03.710332,2025.0,4.0,4.0,16.0,13.0,3.0,54.89,0.2349999999999994,2.16
6477,2025-04-04 16:13:18.710359,2025.0,4.0,4.0,16.0,13.0,18.0,54.95,0.1749999999999971,1.57
6478,2025-04-04 16:13:33.710796,2025.0,4.0,4.0,16.0,13.0,33.0,54.96,0.1649999999999991,1.47
6479,2025-04-04 16:13:48.710401,2025.0,4.0,4.0,16.0,13.0,48.0,54.96,0.1649999999999991,1.47
6480,2025-04-04 16:14:03.710257,2025.0,4.0,4.0,16.0,14.0,3.0,54.89,0.2349999999999994,2.16
6481,2025-04-04 16:14:18.710335,2025.0,4.0,4.0,16.0,14.0,18.0,54.88,0.2449999999999974,2.26
6482,2025-04-04 16:14:33.710328,2025.0,4.0,4.0,16.0,14.0,33.0,54.95,0.1749999999999971,1.57
6483,2025-04-04 16:14:48.710247,2025.0,4.0,4.0,16.0,14.0,48.0,54.96,0.1649999999999991,1.47
6484,2025-04-04 16:15:03.710266,2025.0,4.0,4.0,16.0,15.0,3.0,55.03,0.0949999999999988,0.82
6485,2025-04-04 16:15:18.710330,2025.0,4.0,4.0,16.0,15.0,18.0,55.02,0.1050000000000039,0.91
6486,2025-04-04 16:15:33.710861,2025.0,4.0,4.0,16.0,15.0,33.0,55.02,0.1050000000000039,0.91
6487,2025-04-04 16:15:48.710502,2025.0,4.0,4.0,16.0,15.0,48.0,55.04,0.0850000000000008,0.73
6488,2025-04-04 16:16:03.710352,2025.0,4.0,4.0,16.0,16.0,3.0,54.98,0.1450000000000031,1.28
6489,2025-04-04 16:16:18.710368,2025.0,4.0,4.0,16.0,16.0,18.0,55.025000000000006,0.0999999999999943,0.87
6490,2025-04-04 16:16:33.710605,2025.0,4.0,4.0,16.0,16.0,33.0,54.98,0.144999999999996,1.28
6491,2025-04-04 16:16:48.710495,2025.0,4.0,4.0,16.0,16.0,48.0,54.965,0.1599999999999966,1.42
6492,2025-04-04 16:17:03.710460,2025.0,4.0,4.0,16.0,17.0,3.0,54.985,0.1400000000000005,1.24
6493,2025-04-04 16:17:18.710452,2025.0,4.0,4.0,16.0,17.0,18.0,55.04,0.0850000000000008,0.73
6494,2025-04-04 16:17:33.710421,2025.0,4.0,4.0,16.0,17.0,33.0,54.97,0.1550000000000011,1.38
6495,2025-04-04 16:17:48.710632,2025.0,4.0,4.0,16.0,17.0,48.0,54.97,0.1550000000000011,1.38
6496,2025-04-04 16:18:03.710767,2025.0,4.0,4.0,16.0,18.0,3.0,54.99,0.134999999999998,1.19
6497,2025-04-04 16:18:18.710728,2025.0,4.0,4.0,16.0,18.0,18.0,54.965,0.1599999999999966,1.42
6498,2025-04-04 16:18:33.710730,2025.0,4.0,4.0,16.0,18.0,33.0,54.98,0.144999999999996,1.28
6499,2025-04-04 16:18:48.710709,2025.0,4.0,4.0,16.0,18.0,48.0,54.96,0.1649999999999991,1.47
6500,2025-04-04 16:19:03.710770,2025.0,4.0,4.0,16.0,19.0,3.0,54.96,0.1649999999999991,1.47
6501,2025-04-04 16:19:18.710766,2025.0,4.0,4.0,16.0,19.0,18.0,54.96,0.1649999999999991,1.47
6502,2025-04-04 16:19:33.710759,2025.0,4.0,4.0,16.0,19.0,33.0,54.96,0.1649999999999991,1.47
6503,2025-04-04 16:19:48.710650,2025.0,4.0,4.0,16.0,19.0,48.0,54.96,0.1649999999999991,1.47
6504,2025-04-04 16:20:03.710817,2025.0,4.0,4.0,16.0,20.0,3.0,54.96,0.1649999999999991,1.47
6505,2025-04-04 16:20:18.710606,2025.0,4.0,4.0,16.0,20.0,18.0,54.96,0.1649999999999991,1.47
6506,2025-04-04 16:20:33.710671,2025.0,4.0,4.0,16.0,20.0,33.0,54.96,0.1649999999999991,1.47
6507,2025-04-04 16:20:48.710675,2025.0,4.0,4.0,16.0,20.0,48.0,54.96,0.1649999999999991,1.47
6508,2025-04-04 16:21:03.710583,2025.0,4.0,4.0,16.0,21.0,3.0,54.96,0.1649999999999991,1.47
6509,2025-04-04 16:21:18.710585,2025.0,4.0,4.0,16.0,21.0,18.0,54.99,0.1350000000000051,1.19
6510,2025-04-04 16:21:33.710644,2025.0,4.0,4.0,16.0,21.0,33.0,55.04,0.0850000000000008,0.73
6511,2025-04-04 16:21:48.710604,2025.0,4.0,4.0,16.0,21.0,48.0,55.04,0.0850000000000008,0.73
6512,2025-04-04 16:22:03.710644,2025.0,4.0,4.0,16.0,22.0,3.0,55.04,0.0850000000000008,0.73
6513,2025-04-04 16:22:18.710677,2025.0,4.0,4.0,16.0,22.0,18.0,55.085,0.0399999999999991,0.34
6514,2025-04-04 16:22:33.710687,2025.0,4.0,4.0,16.0,22.0,33.0,54.97,0.1550000000000011,1.38
6515,2025-04-04 16:22:48.710686,2025.0,4.0,4.0,16.0,22.0,48.0,55.03,0.0949999999999988,0.82
6516,2025-04-04 16:23:03.710718,2025.0,4.0,4.0,16.0,23.0,3.0,54.97,0.1550000000000011,1.38
6517,2025-04-04 16:23:18.710695,2025.0,4.0,4.0,16.0,23.0,18.0,55.03,0.0949999999999988,0.82
6518,2025-04-04 16:23:33.710742,2025.0,4.0,4.0,16.0,23.0,33.0,54.975,0.1499999999999985,1.33
6519,2025-04-04 16:23:48.710716,2025.0,4.0,4.0,16.0,23.0,48.0,55.035,0.0900000000000034,0.78
6520,2025-04-04 16:24:03.710831,2025.0,4.0,4.0,16.0,24.0,3.0,55.03,0.0949999999999988,0.82
6521,2025-04-04 16:24:18.710736,2025.0,4.0,4.0,16.0,24.0,18.0,54.995000000000005,0.1299999999999954,1.14
6522,2025-04-04 16:24:33.710824,2025.0,4.0,4.0,16.0,24.0,33.0,54.965,0.1599999999999966,1.42
6523,2025-04-04 16:24:48.710741,2025.0,4.0,4.0,16.0,24.0,48.0,54.96,0.1649999999999991,1.47
6524,2025-04-04 16:25:03.710800,2025.0,4.0,4.0,16.0,25.0,3.0,54.965,0.1599999999999966,1.42
6525,2025-04-04 16:25:18.710781,2025.0,4.0,4.0,16.0,25.0,18.0,54.99,0.134999999999998,1.19
6526,2025-04-04 16:25:33.710871,2025.0,4.0,4.0,16.0,25.0,33.0,54.965,0.1599999999999966,1.42
6527,2025-04-04 16:25:48.710820,2025.0,4.0,4.0,16.0,25.0,48.0,54.96,0.1649999999999991,1.47
6528,2025-04-04 16:26:03.710875,2025.0,4.0,4.0,16.0,26.0,3.0,54.96,0.1649999999999991,1.47
6529,2025-04-04 16:26:18.710882,2025.0,4.0,4.0,16.0,26.0,18.0,54.96,0.1649999999999991,1.47
6530,2025-04-04 16:26:33.711213,2025.0,4.0,4.0,16.0,26.0,33.0,54.96,0.1649999999999991,1.47
6531,2025-04-04 16:26:48.710860,2025.0,4.0,4.0,16.0,26.0,48.0,54.96,0.1649999999999991,1.47
6532,2025-04-04 16:27:03.710815,2025.0,4.0,4.0,16.0,27.0,3.0,54.96,0.1649999999999991,1.47
6533,2025-04-04 16:27:18.710917,2025.0,4.0,4.0,16.0,27.0,18.0,54.96,0.1649999999999991,1.47
6534,2025-04-04 16:27:33.710882,2025.0,4.0,4.0,16.0,27.0,33.0,54.96,0.1649999999999991,1.47
6535,2025-04-04 16:27:48.710942,2025.0,4.0,4.0,16.0,27.0,48.0,54.96,0.1649999999999991,1.47
6536,2025-04-04 16:28:03.710963,2025.0,4.0,4.0,16.0,28.0,3.0,54.96,0.1649999999999991,1.47
6537,2025-04-04 16:28:18.710995,2025.0,4.0,4.0,16.0,28.0,18.0,54.96,0.1649999999999991,1.47
6538,2025-04-04 16:28:33.711029,2025.0,4.0,4.0,16.0,28.0,33.0,54.96,0.1649999999999991,1.47
6539,2025-04-04 16:28:48.711008,2025.0,4.0,4.0,16.0,28.0,48.0,54.96,0.1649999999999991,1.47
6540,2025-04-04 16:29:03.711031,2025.0,4.0,4.0,16.0,29.0,3.0,54.96,0.1649999999999991,1.47
6541,2025-04-04 16:29:18.711016,2025.0,4.0,4.0,16.0,29.0,18.0,54.96,0.1649999999999991,1.47
6542,2025-04-04 16:29:33.711128,2025.0,4.0,4.0,16.0,29.0,33.0,54.96,0.1649999999999991,1.47
6543,2025-04-04 16:29:48.711075,2025.0,4.0,4.0,16.0,29.0,48.0,54.96,0.1649999999999991,1.47
6544,2025-04-04 16:30:03.711149,2025.0,4.0,4.0,16.0,30.0,3.0,54.96,0.1649999999999991,1.47
6545,2025-04-04 16:30:18.710950,2025.0,4.0,4.0,16.0,30.0,18.0,54.96,0.1649999999999991,1.47
6546,2025-04-04 16:30:33.711383,2025.0,4.0,4.0,16.0,30.0,33.0,54.96,0.1649999999999991,1.47
6547,2025-04-04 16:30:48.710959,2025.0,4.0,4.0,16.0,30.0,48.0,54.96,0.1649999999999991,1.47
6548,2025-04-04 16:31:03.710981,2025.0,4.0,4.0,16.0,31.0,3.0,54.96,0.1649999999999991,1.47
6549,2025-04-04 16:31:18.711002,2025.0,4.0,4.0,16.0,31.0,18.0,54.96,0.1649999999999991,1.47
6550,2025-04-04 16:31:33.711308,2025.0,4.0,4.0,16.0,31.0,33.0,54.96,0.1649999999999991,1.47
6551,2025-04-04 16:31:48.711014,2025.0,4.0,4.0,16.0,31.0,48.0,54.96,0.1649999999999991,1.47
6552,2025-04-04 16:32:03.710996,2025.0,4.0,4.0,16.0,32.0,3.0,54.96,0.1649999999999991,1.47
6553,2025-04-04 16:32:18.711019,2025.0,4.0,4.0,16.0,32.0,18.0,54.96,0.1649999999999991,1.47
6554,2025-04-04 16:32:33.711081,2025.0,4.0,4.0,16.0,32.0,33.0,54.96,0.1649999999999991,1.47
6555,2025-04-04 16:32:48.711062,2025.0,4.0,4.0,16.0,32.0,48.0,55.015,0.1099999999999994,0.96
6556,2025-04-04 16:33:03.711031,2025.0,4.0,4.0,16.0,33.0,3.0,54.975,0.1499999999999985,1.33
6557,2025-04-04 16:33:18.711099,2025.0,4.0,4.0,16.0,33.0,18.0,54.945,0.1799999999999997,1.62
6558,2025-04-04 16:33:33.711148,2025.0,4.0,4.0,16.0,33.0,33.0,54.88,0.2449999999999974,2.26
6559,2025-04-04 16:33:48.711231,2025.0,4.0,4.0,16.0,33.0,48.0,54.88,0.2449999999999974,2.26
6560,2025-04-04 16:34:03.711264,2025.0,4.0,4.0,16.0,34.0,3.0,54.95,0.1749999999999971,1.57
6561,2025-04-04 16:34:18.711185,2025.0,4.0,4.0,16.0,34.0,18.0,54.96,0.1649999999999991,1.47
6562,2025-04-04 16:34:33.711552,2025.0,4.0,4.0,16.0,34.0,33.0,54.96,0.1649999999999991,1.47
6563,2025-04-04 16:34:48.711233,2025.0,4.0,4.0,16.0,34.0,48.0,54.96,0.1649999999999991,1.47
6564,2025-04-04 16:35:03.711559,2025.0,4.0,4.0,16.0,35.0,3.0,54.96,0.1649999999999991,1.47
6565,2025-04-04 16:35:18.711577,2025.0,4.0,4.0,16.0,35.0,18.0,55.015,0.1099999999999994,0.96
6566,2025-04-04 16:35:33.711517,2025.0,4.0,4.0,16.0,35.0,33.0,54.98,0.144999999999996,1.28
6567,2025-04-04 16:35:48.711220,2025.0,4.0,4.0,16.0,35.0,48.0,54.96,0.1649999999999991,1.47
6568,2025-04-04 16:36:03.711738,2025.0,4.0,4.0,16.0,36.0,3.0,54.96,0.1649999999999991,1.47
6569,2025-04-04 16:36:18.711355,2025.0,4.0,4.0,16.0,36.0,18.0,54.96,0.1649999999999991,1.47
6570,2025-04-04 16:36:33.711194,2025.0,4.0,4.0,16.0,36.0,33.0,54.96,0.1649999999999991,1.47
6571,2025-04-04 16:36:48.711347,2025.0,4.0,4.0,16.0,36.0,48.0,54.96,0.1649999999999991,1.47
6572,2025-04-04 16:37:03.711545,2025.0,4.0,4.0,16.0,37.0,3.0,54.89,0.2349999999999994,2.16
6573,2025-04-04 16:37:18.711380,2025.0,4.0,4.0,16.0,37.0,18.0,54.95,0.1749999999999971,1.57
6574,2025-04-04 16:37:33.711675,2025.0,4.0,4.0,16.0,37.0,33.0,54.96,0.1649999999999991,1.47
6575,2025-04-04 16:37:48.711212,2025.0,4.0,4.0,16.0,37.0,48.0,54.96,0.1649999999999991,1.47
6576,2025-04-04 16:38:03.711288,2025.0,4.0,4.0,16.0,38.0,3.0,54.96,0.1649999999999991,1.47
6577,2025-04-04 16:38:18.711277,2025.0,4.0,4.0,16.0,38.0,18.0,54.96,0.1649999999999991,1.47
6578,2025-04-04 16:38:33.711349,2025.0,4.0,4.0,16.0,38.0,33.0,54.91,0.2149999999999963,1.96
6579,2025-04-04 16:38:48.711299,2025.0,4.0,4.0,16.0,38.0,48.0,54.96,0.1649999999999991,1.47
6580,2025-04-04 16:39:03.711320,2025.0,4.0,4.0,16.0,39.0,3.0,54.96,0.1649999999999991,1.47
6581,2025-04-04 16:39:18.711320,2025.0,4.0,4.0,16.0,39.0,18.0,54.96,0.1649999999999991,1.47
6582,2025-04-04 16:39:33.711347,2025.0,4.0,4.0,16.0,39.0,33.0,54.96,0.1649999999999991,1.47
6583,2025-04-04 16:39:48.711408,2025.0,4.0,4.0,16.0,39.0,48.0,54.96,0.1649999999999991,1.47
6584,2025-04-04 16:40:03.711342,2025.0,4.0,4.0,16.0,40.0,3.0,54.96,0.1649999999999991,1.47
6585,2025-04-04 16:40:18.711326,2025.0,4.0,4.0,16.0,40.0,18.0,54.96,0.1649999999999991,1.47
6586,2025-04-04 16:40:33.711396,2025.0,4.0,4.0,16.0,40.0,33.0,54.96,0.1649999999999991,1.47
6587,2025-04-04 16:40:48.711696,2025.0,4.0,4.0,16.0,40.0,48.0,54.96,0.1649999999999991,1.47
6588,2025-04-04 16:41:03.711369,2025.0,4.0,4.0,16.0,41.0,3.0,54.96,0.1649999999999991,1.47
6589,2025-04-04 16:41:18.711394,2025.0,4.0,4.0,16.0,41.0,18.0,54.96,0.1649999999999991,1.47
6590,2025-04-04 16:41:33.711728,2025.0,4.0,4.0,16.0,41.0,33.0,54.96,0.1649999999999991,1.47
6591,2025-04-04 16:41:48.711719,2025.0,4.0,4.0,16.0,41.0,48.0,54.96,0.1649999999999991,1.47
6592,2025-04-04 16:42:03.711476,2025.0,4.0,4.0,16.0,42.0,3.0,54.995000000000005,0.1299999999999954,1.14
6593,2025-04-04 16:42:18.711532,2025.0,4.0,4.0,16.0,42.0,18.0,54.975,0.1499999999999985,1.33
6594,2025-04-04 16:42:33.711977,2025.0,4.0,4.0,16.0,42.0,33.0,54.96,0.1649999999999991,1.47
6595,2025-04-04 16:42:48.711690,2025.0,4.0,4.0,16.0,42.0,48.0,54.96,0.1649999999999991,1.47
6596,2025-04-04 16:43:03.711783,2025.0,4.0,4.0,16.0,43.0,3.0,54.96,0.1649999999999991,1.47
6597,2025-04-04 16:43:18.711653,2025.0,4.0,4.0,16.0,43.0,18.0,54.975,0.1499999999999985,1.33
6598,2025-04-04 16:43:33.712136,2025.0,4.0,4.0,16.0,43.0,33.0,54.98,0.144999999999996,1.28
6599,2025-04-04 16:43:48.711880,2025.0,4.0,4.0,16.0,43.0,48.0,54.965,0.1599999999999966,1.42
6600,2025-04-04 16:44:03.711542,2025.0,4.0,4.0,16.0,44.0,3.0,54.96,0.1649999999999991,1.47
6601,2025-04-04 16:44:18.711730,2025.0,4.0,4.0,16.0,44.0,18.0,54.96,0.1649999999999991,1.47
6602,2025-04-04 16:44:33.712056,2025.0,4.0,4.0,16.0,44.0,33.0,54.96,0.1649999999999991,1.47
6603,2025-04-04 16:44:48.711906,2025.0,4.0,4.0,16.0,44.0,48.0,54.96,0.1649999999999991,1.47
6604,2025-04-04 16:45:03.711683,2025.0,4.0,4.0,16.0,45.0,3.0,54.96,0.1649999999999991,1.47
6605,2025-04-04 16:45:18.711722,2025.0,4.0,4.0,16.0,45.0,18.0,54.96,0.1649999999999991,1.47
6606,2025-04-04 16:45:33.711788,2025.0,4.0,4.0,16.0,45.0,33.0,54.96,0.1649999999999991,1.47
6607,2025-04-04 16:45:48.711811,2025.0,4.0,4.0,16.0,45.0,48.0,54.96,0.1649999999999991,1.47
6608,2025-04-04 16:46:03.711796,2025.0,4.0,4.0,16.0,46.0,3.0,54.96,0.1649999999999991,1.47
6609,2025-04-04 16:46:18.711912,2025.0,4.0,4.0,16.0,46.0,18.0,54.96,0.1649999999999991,1.47
6610,2025-04-04 16:46:33.707950,2025.0,4.0,4.0,16.0,46.0,33.0,54.96,0.1650000000000062,1.47
6611,2025-04-04 16:46:48.711794,2025.0,4.0,4.0,16.0,46.0,48.0,54.96,0.1649999999999991,1.47
6612,2025-04-04 16:47:03.711976,2025.0,4.0,4.0,16.0,47.0,3.0,54.96,0.1649999999999991,1.47
6613,2025-04-04 16:47:18.711884,2025.0,4.0,4.0,16.0,47.0,18.0,55.03,0.0949999999999988,0.82
6614,2025-04-04 16:47:33.711898,2025.0,4.0,4.0,16.0,47.0,33.0,55.04,0.0850000000000008,0.73
6615,2025-04-04 16:47:48.712351,2025.0,4.0,4.0,16.0,47.0,48.0,55.04,0.0850000000000008,0.73
6616,2025-04-04 16:48:03.712015,2025.0,4.0,4.0,16.0,48.0,3.0,55.005,0.1200000000000045,1.05
6617,2025-04-04 16:48:18.711861,2025.0,4.0,4.0,16.0,48.0,18.0,55.035,0.0900000000000034,0.78
6618,2025-04-04 16:48:33.711912,2025.0,4.0,4.0,16.0,48.0,33.0,55.04,0.0850000000000008,0.73
6619,2025-04-04 16:48:48.711922,2025.0,4.0,4.0,16.0,48.0,48.0,54.985,0.1400000000000005,1.24
6620,2025-04-04 16:49:03.711871,2025.0,4.0,4.0,16.0,49.0,3.0,54.995000000000005,0.1299999999999954,1.14
