Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
505,2025-04-06 02:06:07.070361,2025.0,4.0,6.0,2.0,6.0,7.0,28.07,22.68,839.54
506,2025-04-06 02:06:22.069992,2025.0,4.0,6.0,2.0,6.0,22.0,28.07,22.68,839.54
507,2025-04-06 02:06:37.070189,2025.0,4.0,6.0,2.0,6.0,37.0,28.07,22.68,839.54
508,2025-04-06 02:06:52.070058,2025.0,4.0,6.0,2.0,6.0,52.0,28.07,22.68,839.54
509,2025-04-06 02:07:07.070084,2025.0,4.0,6.0,2.0,7.0,7.0,28.07,22.68,839.54
510,2025-04-06 02:07:22.069947,2025.0,4.0,6.0,2.0,7.0,22.0,28.07,22.68,839.54
511,2025-04-06 02:07:37.070189,2025.0,4.0,6.0,2.0,7.0,37.0,28.07,22.68,839.54
512,2025-04-06 02:07:52.070066,2025.0,4.0,6.0,2.0,7.0,52.0,28.07,22.68,839.54
513,2025-04-06 02:08:07.070195,2025.0,4.0,6.0,2.0,8.0,7.0,28.07,22.68,839.54
514,2025-04-06 02:08:22.070140,2025.0,4.0,6.0,2.0,8.0,22.0,28.07,22.68,839.54
515,2025-04-06 02:08:37.070022,2025.0,4.0,6.0,2.0,8.0,37.0,28.07,22.68,839.54
516,2025-04-06 02:08:52.069993,2025.0,4.0,6.0,2.0,8.0,52.0,28.07,22.68,839.54
517,2025-04-06 02:09:07.070324,2025.0,4.0,6.0,2.0,9.0,7.0,28.07,22.68,839.54
518,2025-04-06 02:09:22.070529,2025.0,4.0,6.0,2.0,9.0,22.0,28.07,22.68,839.54
519,2025-04-06 02:09:37.070093,2025.0,4.0,6.0,2.0,9.0,37.0,28.07,22.68,839.54
520,2025-04-06 02:09:52.069884,2025.0,4.0,6.0,2.0,9.0,52.0,28.07,22.68,839.54
521,2025-04-06 02:10:07.070166,2025.0,4.0,6.0,2.0,10.0,7.0,28.07,22.68,839.54
522,2025-04-06 02:10:22.070127,2025.0,4.0,6.0,2.0,10.0,22.0,28.07,22.68,839.54
523,2025-04-06 02:10:37.069986,2025.0,4.0,6.0,2.0,10.0,37.0,28.07,22.68,839.54
524,2025-04-06 02:10:52.070279,2025.0,4.0,6.0,2.0,10.0,52.0,28.07,22.68,839.54
525,2025-04-06 02:11:07.070322,2025.0,4.0,6.0,2.0,11.0,7.0,28.07,22.68,839.54
526,2025-04-06 02:11:22.070789,2025.0,4.0,6.0,2.0,11.0,22.0,28.07,22.68,839.54
527,2025-04-06 02:11:37.070128,2025.0,4.0,6.0,2.0,11.0,37.0,28.07,22.68,839.54
528,2025-04-06 02:11:52.070228,2025.0,4.0,6.0,2.0,11.0,52.0,28.07,22.68,839.54
529,2025-04-06 02:12:07.070450,2025.0,4.0,6.0,2.0,12.0,7.0,28.07,22.68,839.54
530,2025-04-06 02:12:22.070409,2025.0,4.0,6.0,2.0,12.0,22.0,28.07,22.68,839.54
531,2025-04-06 02:12:37.070456,2025.0,4.0,6.0,2.0,12.0,37.0,28.07,22.68,839.54
532,2025-04-06 02:12:52.070408,2025.0,4.0,6.0,2.0,12.0,52.0,28.07,22.68,839.54
533,2025-04-06 02:13:07.070573,2025.0,4.0,6.0,2.0,13.0,7.0,28.07,22.68,839.54
534,2025-04-06 02:13:22.070381,2025.0,4.0,6.0,2.0,13.0,22.0,28.07,22.68,839.54
535,2025-04-06 02:13:37.070371,2025.0,4.0,6.0,2.0,13.0,37.0,28.07,22.68,839.54
536,2025-04-06 02:13:52.070405,2025.0,4.0,6.0,2.0,13.0,52.0,28.07,22.68,839.54
537,2025-04-06 02:14:07.070445,2025.0,4.0,6.0,2.0,14.0,7.0,28.07,22.68,839.54
538,2025-04-06 02:14:22.070668,2025.0,4.0,6.0,2.0,14.0,22.0,28.07,22.68,839.54
539,2025-04-06 02:14:37.070763,2025.0,4.0,6.0,2.0,14.0,37.0,28.07,22.68,839.54
540,2025-04-06 02:14:52.070742,2025.0,4.0,6.0,2.0,14.0,52.0,28.07,22.68,839.54
541,2025-04-06 02:15:07.070558,2025.0,4.0,6.0,2.0,15.0,7.0,28.07,22.68,839.54
542,2025-04-06 02:15:22.070539,2025.0,4.0,6.0,2.0,15.0,22.0,28.07,22.68,839.54
543,2025-04-06 02:15:37.070605,2025.0,4.0,6.0,2.0,15.0,37.0,28.07,22.68,839.54
544,2025-04-06 02:15:52.070569,2025.0,4.0,6.0,2.0,15.0,52.0,28.07,22.68,839.54
545,2025-04-06 02:16:07.070728,2025.0,4.0,6.0,2.0,16.0,7.0,28.07,22.68,839.54
546,2025-04-06 02:16:22.070783,2025.0,4.0,6.0,2.0,16.0,22.0,28.07,22.68,839.54
547,2025-04-06 02:16:37.070744,2025.0,4.0,6.0,2.0,16.0,37.0,28.07,22.68,839.54
548,2025-04-06 02:16:52.070539,2025.0,4.0,6.0,2.0,16.0,52.0,28.07,22.68,839.54
549,2025-04-06 02:17:07.070596,2025.0,4.0,6.0,2.0,17.0,7.0,28.07,22.68,839.54
550,2025-04-06 02:17:22.070452,2025.0,4.0,6.0,2.0,17.0,22.0,28.07,22.68,839.54
551,2025-04-06 02:17:37.070558,2025.0,4.0,6.0,2.0,17.0,37.0,28.07,22.68,839.54
552,2025-04-06 02:17:52.070759,2025.0,4.0,6.0,2.0,17.0,52.0,28.07,22.68,839.54
553,2025-04-06 02:18:07.070762,2025.0,4.0,6.0,2.0,18.0,7.0,28.07,22.68,839.54
554,2025-04-06 02:18:22.070840,2025.0,4.0,6.0,2.0,18.0,22.0,28.07,22.68,839.54
555,2025-04-06 02:18:37.070721,2025.0,4.0,6.0,2.0,18.0,37.0,28.07,22.68,839.54
556,2025-04-06 02:18:52.070696,2025.0,4.0,6.0,2.0,18.0,52.0,28.07,22.68,839.54
557,2025-04-06 02:19:07.070657,2025.0,4.0,6.0,2.0,19.0,7.0,28.07,22.68,839.54
558,2025-04-06 02:19:22.070770,2025.0,4.0,6.0,2.0,19.0,22.0,28.07,22.68,839.54
559,2025-04-06 02:19:37.071197,2025.0,4.0,6.0,2.0,19.0,37.0,28.07,22.68,839.54
560,2025-04-06 02:19:52.070861,2025.0,4.0,6.0,2.0,19.0,52.0,28.07,22.68,839.54
561,2025-04-06 02:20:07.070806,2025.0,4.0,6.0,2.0,20.0,7.0,28.07,22.68,839.54
562,2025-04-06 02:20:22.070715,2025.0,4.0,6.0,2.0,20.0,22.0,28.07,22.68,839.54
563,2025-04-06 02:20:37.070739,2025.0,4.0,6.0,2.0,20.0,37.0,28.07,22.68,839.54
564,2025-04-06 02:20:52.070770,2025.0,4.0,6.0,2.0,20.0,52.0,28.07,22.68,839.54
565,2025-04-06 02:21:07.070798,2025.0,4.0,6.0,2.0,21.0,7.0,28.07,22.68,839.54
566,2025-04-06 02:21:22.070952,2025.0,4.0,6.0,2.0,21.0,22.0,28.07,22.68,839.54
567,2025-04-06 02:21:37.070810,2025.0,4.0,6.0,2.0,21.0,37.0,28.07,22.68,839.54
568,2025-04-06 02:21:52.070659,2025.0,4.0,6.0,2.0,21.0,52.0,28.07,22.68,839.54
569,2025-04-06 02:22:07.070771,2025.0,4.0,6.0,2.0,22.0,7.0,28.07,22.68,839.54
570,2025-04-06 02:22:22.070882,2025.0,4.0,6.0,2.0,22.0,22.0,28.07,22.68,839.54
571,2025-04-06 02:22:37.070824,2025.0,4.0,6.0,2.0,22.0,37.0,28.07,22.68,839.54
572,2025-04-06 02:22:52.070893,2025.0,4.0,6.0,2.0,22.0,52.0,28.07,22.68,839.54
573,2025-04-06 02:23:07.071291,2025.0,4.0,6.0,2.0,23.0,7.0,28.07,22.68,839.54
574,2025-04-06 02:23:22.070978,2025.0,4.0,6.0,2.0,23.0,22.0,28.07,22.68,839.54
575,2025-04-06 02:23:37.070912,2025.0,4.0,6.0,2.0,23.0,37.0,28.07,22.68,839.54
576,2025-04-06 02:23:52.070879,2025.0,4.0,6.0,2.0,23.0,52.0,28.07,22.68,839.54
577,2025-04-06 02:24:07.070954,2025.0,4.0,6.0,2.0,24.0,7.0,28.07,22.68,839.54
578,2025-04-06 02:24:22.070951,2025.0,4.0,6.0,2.0,24.0,22.0,28.07,22.68,839.54
579,2025-04-06 02:24:37.071242,2025.0,4.0,6.0,2.0,24.0,37.0,28.07,22.68,839.54
580,2025-04-06 02:24:52.070961,2025.0,4.0,6.0,2.0,24.0,52.0,28.07,22.68,839.54
581,2025-04-06 02:25:07.071031,2025.0,4.0,6.0,2.0,25.0,7.0,28.07,22.68,839.54
582,2025-04-06 02:25:22.070901,2025.0,4.0,6.0,2.0,25.0,22.0,28.07,22.68,839.54
583,2025-04-06 02:25:37.070903,2025.0,4.0,6.0,2.0,25.0,37.0,28.07,22.68,839.54
584,2025-04-06 02:25:52.071030,2025.0,4.0,6.0,2.0,25.0,52.0,28.07,22.68,839.54
585,2025-04-06 02:26:07.070849,2025.0,4.0,6.0,2.0,26.0,7.0,28.07,22.68,839.54
586,2025-04-06 02:26:22.070991,2025.0,4.0,6.0,2.0,26.0,22.0,28.07,22.68,839.54
587,2025-04-06 02:26:37.071228,2025.0,4.0,6.0,2.0,26.0,37.0,28.07,22.68,839.54
588,2025-04-06 02:26:52.071084,2025.0,4.0,6.0,2.0,26.0,52.0,28.07,22.68,839.54
589,2025-04-06 02:27:07.070848,2025.0,4.0,6.0,2.0,27.0,7.0,28.07,22.68,839.54
590,2025-04-06 02:27:22.070967,2025.0,4.0,6.0,2.0,27.0,22.0,28.07,22.68,839.54
591,2025-04-06 02:27:37.070975,2025.0,4.0,6.0,2.0,27.0,37.0,28.07,22.68,839.54
592,2025-04-06 02:27:52.070990,2025.0,4.0,6.0,2.0,27.0,52.0,28.07,22.68,839.54
593,2025-04-06 02:28:07.070948,2025.0,4.0,6.0,2.0,28.0,7.0,28.07,22.68,839.54
594,2025-04-06 02:28:22.071234,2025.0,4.0,6.0,2.0,28.0,22.0,28.07,22.68,839.54
595,2025-04-06 02:28:37.071207,2025.0,4.0,6.0,2.0,28.0,37.0,28.07,22.68,839.54
596,2025-04-06 02:28:52.070998,2025.0,4.0,6.0,2.0,28.0,52.0,28.07,22.68,839.54
597,2025-04-06 02:29:07.071074,2025.0,4.0,6.0,2.0,29.0,7.0,28.07,22.68,839.54
598,2025-04-06 02:29:22.071088,2025.0,4.0,6.0,2.0,29.0,22.0,28.07,22.68,839.54
599,2025-04-06 02:29:37.071076,2025.0,4.0,6.0,2.0,29.0,37.0,28.07,22.68,839.54
600,2025-04-06 02:29:52.071178,2025.0,4.0,6.0,2.0,29.0,52.0,28.07,22.68,839.54
601,2025-04-06 02:30:07.071371,2025.0,4.0,6.0,2.0,30.0,7.0,28.07,22.68,839.54
602,2025-04-06 02:30:22.071108,2025.0,4.0,6.0,2.0,30.0,22.0,28.07,22.68,839.54
603,2025-04-06 02:30:37.071005,2025.0,4.0,6.0,2.0,30.0,37.0,28.07,22.68,839.54
604,2025-04-06 02:30:52.071112,2025.0,4.0,6.0,2.0,30.0,52.0,28.07,22.68,839.54
605,2025-04-06 02:31:07.071130,2025.0,4.0,6.0,2.0,31.0,7.0,28.07,22.68,839.54
606,2025-04-06 02:31:22.071367,2025.0,4.0,6.0,2.0,31.0,22.0,28.07,22.68,839.54
607,2025-04-06 02:31:37.071331,2025.0,4.0,6.0,2.0,31.0,37.0,28.07,22.68,839.54
608,2025-04-06 02:31:52.071104,2025.0,4.0,6.0,2.0,31.0,52.0,28.07,22.68,839.54
609,2025-04-06 02:32:07.071392,2025.0,4.0,6.0,2.0,32.0,7.0,28.07,22.68,839.54
610,2025-04-06 02:32:22.071142,2025.0,4.0,6.0,2.0,32.0,22.0,28.07,22.68,839.54
611,2025-04-06 02:32:37.072788,2025.0,4.0,6.0,2.0,32.0,37.0,28.07,22.68,839.54
612,2025-04-06 02:32:52.071243,2025.0,4.0,6.0,2.0,32.0,52.0,28.07,22.68,839.54
613,2025-04-06 02:33:07.071181,2025.0,4.0,6.0,2.0,33.0,7.0,28.07,22.68,839.54
614,2025-04-06 02:33:22.071331,2025.0,4.0,6.0,2.0,33.0,22.0,28.065,22.685,839.75
615,2025-04-06 02:33:37.071346,2025.0,4.0,6.0,2.0,33.0,37.0,28.07,22.68,839.54
616,2025-04-06 02:33:52.071366,2025.0,4.0,6.0,2.0,33.0,52.0,28.07,22.68,839.54
617,2025-04-06 02:34:07.071243,2025.0,4.0,6.0,2.0,34.0,7.0,28.07,22.68,839.54
618,2025-04-06 02:34:22.071308,2025.0,4.0,6.0,2.0,34.0,22.0,28.07,22.68,839.54
619,2025-04-06 02:34:37.071195,2025.0,4.0,6.0,2.0,34.0,37.0,28.07,22.68,839.54
620,2025-04-06 02:34:52.071434,2025.0,4.0,6.0,2.0,34.0,52.0,28.07,22.68,839.54
621,2025-04-06 02:35:07.071426,2025.0,4.0,6.0,2.0,35.0,7.0,28.07,22.68,839.54
622,2025-04-06 02:35:22.071434,2025.0,4.0,6.0,2.0,35.0,22.0,28.07,22.68,839.54
623,2025-04-06 02:35:37.071498,2025.0,4.0,6.0,2.0,35.0,37.0,28.07,22.68,839.54
624,2025-04-06 02:35:52.071255,2025.0,4.0,6.0,2.0,35.0,52.0,28.07,22.68,839.54
625,2025-04-06 02:36:07.071052,2025.0,4.0,6.0,2.0,36.0,7.0,28.07,22.68,839.54
626,2025-04-06 02:36:22.071386,2025.0,4.0,6.0,2.0,36.0,22.0,28.07,22.68,839.54
627,2025-04-06 02:36:37.071202,2025.0,4.0,6.0,2.0,36.0,37.0,28.07,22.68,839.54
628,2025-04-06 02:36:52.071426,2025.0,4.0,6.0,2.0,36.0,52.0,28.07,22.68,839.54
629,2025-04-06 02:37:07.071443,2025.0,4.0,6.0,2.0,37.0,7.0,28.07,22.68,839.54
630,2025-04-06 02:37:22.071410,2025.0,4.0,6.0,2.0,37.0,22.0,28.07,22.68,839.54
631,2025-04-06 02:37:37.071382,2025.0,4.0,6.0,2.0,37.0,37.0,28.07,22.68,839.54
632,2025-04-06 02:37:52.071335,2025.0,4.0,6.0,2.0,37.0,52.0,28.07,22.68,839.54
633,2025-04-06 02:38:07.071263,2025.0,4.0,6.0,2.0,38.0,7.0,28.07,22.68,839.54
634,2025-04-06 02:38:22.071190,2025.0,4.0,6.0,2.0,38.0,22.0,28.07,22.68,839.54
635,2025-04-06 02:38:37.071465,2025.0,4.0,6.0,2.0,38.0,37.0,28.07,22.68,839.54
636,2025-04-06 02:38:52.071181,2025.0,4.0,6.0,2.0,38.0,52.0,28.07,22.68,839.54
637,2025-04-06 02:39:07.071407,2025.0,4.0,6.0,2.0,39.0,7.0,28.07,22.68,839.54
638,2025-04-06 02:39:22.071144,2025.0,4.0,6.0,2.0,39.0,22.0,28.07,22.68,839.54
639,2025-04-06 02:39:37.071498,2025.0,4.0,6.0,2.0,39.0,37.0,28.07,22.68,839.54
640,2025-04-06 02:39:52.071355,2025.0,4.0,6.0,2.0,39.0,52.0,28.07,22.68,839.54
641,2025-04-06 02:40:07.071130,2025.0,4.0,6.0,2.0,40.0,7.0,28.07,22.68,839.54
642,2025-04-06 02:40:22.071369,2025.0,4.0,6.0,2.0,40.0,22.0,28.07,22.68,839.54
643,2025-04-06 02:40:37.071413,2025.0,4.0,6.0,2.0,40.0,37.0,28.07,22.68,839.54
644,2025-04-06 02:40:52.071564,2025.0,4.0,6.0,2.0,40.0,52.0,28.07,22.68,839.54
645,2025-04-06 02:41:07.071454,2025.0,4.0,6.0,2.0,41.0,7.0,28.07,22.68,839.54
646,2025-04-06 02:41:22.071488,2025.0,4.0,6.0,2.0,41.0,22.0,28.07,22.68,839.54
647,2025-04-06 02:41:37.071561,2025.0,4.0,6.0,2.0,41.0,37.0,28.07,22.68,839.54
648,2025-04-06 02:41:52.071334,2025.0,4.0,6.0,2.0,41.0,52.0,28.07,22.68,839.54
649,2025-04-06 02:42:07.071651,2025.0,4.0,6.0,2.0,42.0,7.0,28.07,22.68,839.54
650,2025-04-06 02:42:22.071643,2025.0,4.0,6.0,2.0,42.0,22.0,28.07,22.68,839.54
651,2025-04-06 02:42:37.071406,2025.0,4.0,6.0,2.0,42.0,37.0,28.07,22.68,839.54
652,2025-04-06 02:42:52.071450,2025.0,4.0,6.0,2.0,42.0,52.0,28.07,22.68,839.54
653,2025-04-06 02:43:07.071400,2025.0,4.0,6.0,2.0,43.0,7.0,28.07,22.68,839.54
654,2025-04-06 02:43:22.071525,2025.0,4.0,6.0,2.0,43.0,22.0,28.035,22.715,841.0
655,2025-04-06 02:43:37.071625,2025.0,4.0,6.0,2.0,43.0,37.0,28.065,22.685,839.75
656,2025-04-06 02:43:52.071686,2025.0,4.0,6.0,2.0,43.0,52.0,28.07,22.68,839.54
657,2025-04-06 02:44:07.071811,2025.0,4.0,6.0,2.0,44.0,7.0,28.07,22.68,839.54
658,2025-04-06 02:44:22.071838,2025.0,4.0,6.0,2.0,44.0,22.0,28.07,22.68,839.54
659,2025-04-06 02:44:37.071793,2025.0,4.0,6.0,2.0,44.0,37.0,28.07,22.68,839.54
660,2025-04-06 02:44:52.071678,2025.0,4.0,6.0,2.0,44.0,52.0,27.81375,22.93625,850.24
661,2025-04-06 02:45:07.071457,2025.0,4.0,6.0,2.0,45.0,7.0,27.99875,22.75125,842.52
662,2025-04-06 02:45:22.071750,2025.0,4.0,6.0,2.0,45.0,22.0,27.83125,22.918750000000003,849.51
663,2025-04-06 02:45:37.071927,2025.0,4.0,6.0,2.0,45.0,37.0,27.801250000000003,22.94875,850.76
664,2025-04-06 02:45:52.071812,2025.0,4.0,6.0,2.0,45.0,52.0,27.768750000000004,22.98125,852.11
665,2025-04-06 02:46:07.071886,2025.0,4.0,6.0,2.0,46.0,7.0,27.76,22.99,852.48
666,2025-04-06 02:46:22.072090,2025.0,4.0,6.0,2.0,46.0,22.0,27.76,22.99,852.48
667,2025-04-06 02:46:37.071700,2025.0,4.0,6.0,2.0,46.0,37.0,27.76,22.99,852.48
668,2025-04-06 02:46:52.071753,2025.0,4.0,6.0,2.0,46.0,52.0,27.76,22.99,852.48
669,2025-04-06 02:47:07.071796,2025.0,4.0,6.0,2.0,47.0,7.0,27.76,22.99,852.48
670,2025-04-06 02:47:22.071712,2025.0,4.0,6.0,2.0,47.0,22.0,27.76,22.99,852.48
671,2025-04-06 02:47:37.072003,2025.0,4.0,6.0,2.0,47.0,37.0,27.76,22.99,852.48
672,2025-04-06 02:47:52.072175,2025.0,4.0,6.0,2.0,47.0,52.0,27.76,22.99,852.48
673,2025-04-06 02:48:07.071865,2025.0,4.0,6.0,2.0,48.0,7.0,27.768750000000004,22.98125,852.11
674,2025-04-06 02:48:22.071794,2025.0,4.0,6.0,2.0,48.0,22.0,27.76,22.99,852.48
675,2025-04-06 02:48:37.071866,2025.0,4.0,6.0,2.0,48.0,37.0,27.76,22.99,852.48
676,2025-04-06 02:48:52.071947,2025.0,4.0,6.0,2.0,48.0,52.0,27.76,22.99,852.48
677,2025-04-06 02:49:07.071917,2025.0,4.0,6.0,2.0,49.0,7.0,27.76,22.99,852.48
678,2025-04-06 02:49:22.071983,2025.0,4.0,6.0,2.0,49.0,22.0,27.76,22.99,852.48
679,2025-04-06 02:49:37.071906,2025.0,4.0,6.0,2.0,49.0,37.0,27.76,22.99,852.48
680,2025-04-06 02:49:52.072326,2025.0,4.0,6.0,2.0,49.0,52.0,27.76,22.99,852.48
681,2025-04-06 02:50:07.071957,2025.0,4.0,6.0,2.0,50.0,7.0,27.76,22.99,852.48
682,2025-04-06 02:50:22.071879,2025.0,4.0,6.0,2.0,50.0,22.0,27.76,22.99,852.48
683,2025-04-06 02:50:37.071912,2025.0,4.0,6.0,2.0,50.0,37.0,27.76,22.99,852.48
684,2025-04-06 02:50:52.071919,2025.0,4.0,6.0,2.0,50.0,52.0,27.76,22.99,852.48
685,2025-04-06 02:51:07.072247,2025.0,4.0,6.0,2.0,51.0,7.0,27.76,22.99,852.48
686,2025-04-06 02:51:22.072388,2025.0,4.0,6.0,2.0,51.0,22.0,27.76,22.99,852.48
687,2025-04-06 02:51:37.072121,2025.0,4.0,6.0,2.0,51.0,37.0,27.76,22.99,852.48
688,2025-04-06 02:51:52.072045,2025.0,4.0,6.0,2.0,51.0,52.0,27.76,22.99,852.48
689,2025-04-06 02:52:07.072008,2025.0,4.0,6.0,2.0,52.0,7.0,27.76,22.99,852.48
690,2025-04-06 02:52:22.071987,2025.0,4.0,6.0,2.0,52.0,22.0,27.76,22.99,852.48
691,2025-04-06 02:52:37.072128,2025.0,4.0,6.0,2.0,52.0,37.0,27.76,22.99,852.48
692,2025-04-06 02:52:52.072233,2025.0,4.0,6.0,2.0,52.0,52.0,27.76,22.99,852.48
693,2025-04-06 02:53:07.072254,2025.0,4.0,6.0,2.0,53.0,7.0,27.76,22.99,852.48
694,2025-04-06 02:53:22.072277,2025.0,4.0,6.0,2.0,53.0,22.0,27.76,22.99,852.48
695,2025-04-06 02:53:37.072153,2025.0,4.0,6.0,2.0,53.0,37.0,27.76,22.99,852.48
696,2025-04-06 02:53:52.072111,2025.0,4.0,6.0,2.0,53.0,52.0,27.76,22.99,852.48
697,2025-04-06 02:54:07.072215,2025.0,4.0,6.0,2.0,54.0,7.0,27.76,22.99,852.48
698,2025-04-06 02:54:22.072076,2025.0,4.0,6.0,2.0,54.0,22.0,27.76,22.99,852.48
699,2025-04-06 02:54:37.072290,2025.0,4.0,6.0,2.0,54.0,37.0,27.76,22.99,852.48
700,2025-04-06 02:54:52.072515,2025.0,4.0,6.0,2.0,54.0,52.0,27.76,22.99,852.48
701,2025-04-06 02:55:07.072416,2025.0,4.0,6.0,2.0,55.0,7.0,27.76,22.99,852.48
702,2025-04-06 02:55:22.072337,2025.0,4.0,6.0,2.0,55.0,22.0,27.76,22.99,852.48
703,2025-04-06 02:55:37.072280,2025.0,4.0,6.0,2.0,55.0,37.0,27.76,22.99,852.48
704,2025-04-06 02:55:52.072021,2025.0,4.0,6.0,2.0,55.0,52.0,27.76,22.99,852.48
705,2025-04-06 02:56:07.072339,2025.0,4.0,6.0,2.0,56.0,7.0,27.76,22.99,852.48
706,2025-04-06 02:56:22.072344,2025.0,4.0,6.0,2.0,56.0,22.0,27.76,22.99,852.48
707,2025-04-06 02:56:37.072286,2025.0,4.0,6.0,2.0,56.0,37.0,27.76,22.99,852.48
708,2025-04-06 02:56:52.072364,2025.0,4.0,6.0,2.0,56.0,52.0,27.76,22.99,852.48
709,2025-04-06 02:57:07.072370,2025.0,4.0,6.0,2.0,57.0,7.0,27.76,22.99,852.48
710,2025-04-06 02:57:22.072294,2025.0,4.0,6.0,2.0,57.0,22.0,27.76,22.99,852.48
711,2025-04-06 02:57:37.072226,2025.0,4.0,6.0,2.0,57.0,37.0,27.76,22.99,852.48
712,2025-04-06 02:57:52.072216,2025.0,4.0,6.0,2.0,57.0,52.0,27.76,22.99,852.48
713,2025-04-06 02:58:07.072399,2025.0,4.0,6.0,2.0,58.0,7.0,27.76,22.99,852.48
714,2025-04-06 02:58:22.072332,2025.0,4.0,6.0,2.0,58.0,22.0,27.76,22.99,852.48
715,2025-04-06 02:58:37.072327,2025.0,4.0,6.0,2.0,58.0,37.0,27.76,22.99,852.48
716,2025-04-06 02:58:52.072342,2025.0,4.0,6.0,2.0,58.0,52.0,27.76,22.99,852.48
717,2025-04-06 02:59:07.072244,2025.0,4.0,6.0,2.0,59.0,7.0,27.76,22.99,852.48
718,2025-04-06 02:59:22.072270,2025.0,4.0,6.0,2.0,59.0,22.0,27.76,22.99,852.48
719,2025-04-06 02:59:37.072324,2025.0,4.0,6.0,2.0,59.0,37.0,27.76,22.99,852.48
720,2025-04-06 02:59:52.072291,2025.0,4.0,6.0,2.0,59.0,52.0,27.76,22.99,852.48
721,2025-04-06 03:00:07.072367,2025.0,4.0,6.0,3.0,0.0,7.0,27.76,22.99,852.48
722,2025-04-06 03:00:22.072356,2025.0,4.0,6.0,3.0,0.0,22.0,27.76,22.99,852.48
723,2025-04-06 03:00:37.072709,2025.0,4.0,6.0,3.0,0.0,37.0,27.76,22.99,852.48
724,2025-04-06 03:00:52.072419,2025.0,4.0,6.0,3.0,0.0,52.0,27.76,22.99,852.48
725,2025-04-06 03:01:07.072466,2025.0,4.0,6.0,3.0,1.0,7.0,27.76,22.99,852.48
726,2025-04-06 03:01:22.072391,2025.0,4.0,6.0,3.0,1.0,22.0,27.76,22.99,852.48
727,2025-04-06 03:01:37.072381,2025.0,4.0,6.0,3.0,1.0,37.0,27.76,22.99,852.48
728,2025-04-06 03:01:52.072454,2025.0,4.0,6.0,3.0,1.0,52.0,27.76,22.99,852.48
729,2025-04-06 03:02:07.072545,2025.0,4.0,6.0,3.0,2.0,7.0,27.76,22.99,852.48
730,2025-04-06 03:02:22.072481,2025.0,4.0,6.0,3.0,2.0,22.0,27.76,22.99,852.48
731,2025-04-06 03:02:37.072385,2025.0,4.0,6.0,3.0,2.0,37.0,27.76,22.99,852.48
732,2025-04-06 03:02:52.072401,2025.0,4.0,6.0,3.0,2.0,52.0,27.76,22.99,852.48
733,2025-04-06 03:03:07.072425,2025.0,4.0,6.0,3.0,3.0,7.0,27.76,22.99,852.48
734,2025-04-06 03:03:22.072422,2025.0,4.0,6.0,3.0,3.0,22.0,27.76,22.99,852.48
735,2025-04-06 03:03:37.072734,2025.0,4.0,6.0,3.0,3.0,37.0,27.76,22.99,852.48
736,2025-04-06 03:03:52.072546,2025.0,4.0,6.0,3.0,3.0,52.0,27.76,22.99,852.48
737,2025-04-06 03:04:07.072902,2025.0,4.0,6.0,3.0,4.0,7.0,27.76,22.99,852.48
738,2025-04-06 03:04:22.072519,2025.0,4.0,6.0,3.0,4.0,22.0,27.76,22.99,852.48
739,2025-04-06 03:04:37.072479,2025.0,4.0,6.0,3.0,4.0,37.0,27.76,22.99,852.48
740,2025-04-06 03:04:52.072546,2025.0,4.0,6.0,3.0,4.0,52.0,27.76,22.99,852.48
741,2025-04-06 03:05:07.072517,2025.0,4.0,6.0,3.0,5.0,7.0,27.76,22.99,852.48
742,2025-04-06 03:05:22.072733,2025.0,4.0,6.0,3.0,5.0,22.0,27.76,22.99,852.48
743,2025-04-06 03:05:37.072693,2025.0,4.0,6.0,3.0,5.0,37.0,27.76,22.99,852.48
744,2025-04-06 03:05:52.072630,2025.0,4.0,6.0,3.0,5.0,52.0,27.76,22.99,852.48
745,2025-04-06 03:06:07.072561,2025.0,4.0,6.0,3.0,6.0,7.0,27.76,22.99,852.48
746,2025-04-06 03:06:22.072620,2025.0,4.0,6.0,3.0,6.0,22.0,27.76,22.99,852.48
747,2025-04-06 03:06:37.072521,2025.0,4.0,6.0,3.0,6.0,37.0,27.76,22.99,852.48
748,2025-04-06 03:06:52.072625,2025.0,4.0,6.0,3.0,6.0,52.0,27.76,22.99,852.48
749,2025-04-06 03:07:07.072732,2025.0,4.0,6.0,3.0,7.0,7.0,27.76,22.99,852.48
750,2025-04-06 03:07:22.072699,2025.0,4.0,6.0,3.0,7.0,22.0,27.76,22.99,852.48
751,2025-04-06 03:07:37.072974,2025.0,4.0,6.0,3.0,7.0,37.0,27.76,22.99,852.48
752,2025-04-06 03:07:52.072574,2025.0,4.0,6.0,3.0,7.0,52.0,27.76,22.99,852.48
753,2025-04-06 03:08:07.072660,2025.0,4.0,6.0,3.0,8.0,7.0,27.76,22.99,852.48
754,2025-04-06 03:08:22.072591,2025.0,4.0,6.0,3.0,8.0,22.0,27.76,22.99,852.48
755,2025-04-06 03:08:37.072619,2025.0,4.0,6.0,3.0,8.0,37.0,27.76,22.99,852.48
756,2025-04-06 03:08:52.072839,2025.0,4.0,6.0,3.0,8.0,52.0,27.76,22.99,852.48
757,2025-04-06 03:09:07.072723,2025.0,4.0,6.0,3.0,9.0,7.0,27.76,22.99,852.48
