Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5596,2025-04-04 12:32:59.143066,2025.0,4,4,12,32,59,43.17,0,0
5597,2025-04-04 12:33:14.142763,2025.0,4,4,12,33,14,43.255,0,0
5598,2025-04-04 12:33:29.143065,2025.0,4,4,12,33,29,43.14,0,0
5599,2025-04-04 12:33:44.143025,2025.0,4,4,12,33,44,43.11,0,0
5600,2025-04-04 12:33:59.143363,2025.0,4,4,12,33,59,43.145,0,0
5601,2025-04-04 12:34:14.678795,2025.0,4,4,12,34,14,43.09571429,0,0
5602,2025-04-04 12:34:29.677817,2025.0,4,4,12,34,29,43.03285714,0,0
5603,2025-04-04 12:34:44.678410,2025.0,4,4,12,34,44,42.98714286,0,0
5604,2025-04-04 12:34:59.678181,2025.0,4,4,12,34,59,42.99857143,0,0
5605,2025-04-04 12:35:14.674091,2025.0,4,4,12,35,14,42.99666667,0,0
5606,2025-04-04 12:35:30.259407,2025.0,4,4,12,35,30,43.00428571,0,0
5607,2025-04-04 12:35:45.259261,2025.0,4,4,12,35,45,42.96428571,0,0
5608,2025-04-04 12:36:00.254982,2025.0,4,4,12,36,0,42.99666667,0,0
5609,2025-04-04 12:36:15.255030,2025.0,4,4,12,36,15,42.95666667,0,0
5610,2025-04-04 12:36:30.263467,2025.0,4,4,12,36,30,43,0,0
5611,2025-04-04 12:36:45.259392,2025.0,4,4,12,36,45,43.01,0,0
5612,2025-04-04 12:37:00.259082,2025.0,4,4,12,37,0,43.01,0,0
5613,2025-04-04 12:37:15.259277,2025.0,4,4,12,37,15,42.99857143,0,0
5614,2025-04-04 12:37:30.259099,2025.0,4,4,12,37,30,43.03285714,0,0
5615,2025-04-04 12:37:45.255053,2025.0,4,4,12,37,45,42.95666667,0,0
5616,2025-04-04 12:38:00.259142,2025.0,4,4,12,38,0,43.07285714,0,0
5617,2025-04-04 12:38:15.259198,2025.0,4,4,12,38,15,43.09571429,0,0
5618,2025-04-04 12:38:30.263420,2025.0,4,4,12,38,30,43.065,0,0
5619,2025-04-04 12:38:45.255192,2025.0,4,4,12,38,45,43.07666667,0,0
5620,2025-04-04 12:39:00.275152,2025.0,4,4,12,39,0,43.09,0,0
5621,2025-04-04 12:39:15.492188,2025.0,4,4,12,39,15,43.09,0,0
5622,2025-04-04 12:39:30.491689,2025.0,4,4,12,39,30,43.09,0,0
5623,2025-04-04 12:39:45.496097,2025.0,4,4,12,39,45,43.105,0,0
5624,2025-04-04 12:40:00.491700,2025.0,4,4,12,40,0,43.09,0,0
5625,2025-04-04 12:40:15.496142,2025.0,4,4,12,40,15,43.09,0,0
5626,2025-04-04 12:40:30.495899,2025.0,4,4,12,40,30,43.09,0,0
5627,2025-04-04 12:40:45.491969,2025.0,4,4,12,40,45,43.05571429,0,0
5628,2025-04-04 12:41:00.491857,2025.0,4,4,12,41,0,43.06714286,0,0
5629,2025-04-04 12:41:15.491982,2025.0,4,4,12,41,15,43.09,0,0
5630,2025-04-04 12:41:30.495995,2025.0,4,4,12,41,30,43.025,0,0
5631,2025-04-04 12:41:45.491920,2025.0,4,4,12,41,45,43.04428571,0,0
5632,2025-04-04 12:42:00.496036,2025.0,4,4,12,42,0,43.01,0,0
5633,2025-04-04 12:42:15.496149,2025.0,4,4,12,42,15,43.01,0,0
5634,2025-04-04 12:42:30.496014,2025.0,4,4,12,42,30,43.08,0,0
5635,2025-04-04 12:42:45.496304,2025.0,4,4,12,42,45,43.02,0,0
5636,2025-04-04 12:43:00.491964,2025.0,4,4,12,43,0,43.04428571,0,0
5637,2025-04-04 12:43:15.492061,2025.0,4,4,12,43,15,43.08428571,0,0
5638,2025-04-04 12:43:30.496108,2025.0,4,4,12,43,30,43.055,0,0
5639,2025-04-04 12:43:45.492001,2025.0,4,4,12,43,45,43.01571429,0,0
5640,2025-04-04 12:44:00.496099,2025.0,4,4,12,44,0,43.02,0,0
5641,2025-04-04 12:44:15.492006,2025.0,4,4,12,44,15,43.01571429,0,0
5642,2025-04-04 12:44:30.496238,2025.0,4,4,12,44,30,43.08,0,0
5643,2025-04-04 12:44:45.496399,2025.0,4,4,12,44,45,43.055,0,0
5644,2025-04-04 12:45:00.491906,2025.0,4,4,12,45,0,43.14714286,0,0
5645,2025-04-04 12:45:15.496344,2025.0,4,4,12,45,15,43.09,0,0
5646,2025-04-04 12:45:30.496078,2025.0,4,4,12,45,30,43.09,0,0
5647,2025-04-04 12:45:45.492046,2025.0,4,4,12,45,45,43.09,0,0
5648,2025-04-04 12:46:00.491976,2025.0,4,4,12,46,0,43.14714286,0,0
5649,2025-04-04 12:46:15.496333,2025.0,4,4,12,46,15,43.095,0,0
5650,2025-04-04 12:46:30.496244,2025.0,4,4,12,46,30,43.09,0,0
5651,2025-04-04 12:46:45.492103,2025.0,4,4,12,46,45,43.09571429,0,0
5652,2025-04-04 12:47:00.491926,2025.0,4,4,12,47,0,43.09,0,0
5653,2025-04-04 12:47:15.496343,2025.0,4,4,12,47,15,43.09,0,0
5654,2025-04-04 12:47:30.496219,2025.0,4,4,12,47,30,43.11,0,0
5655,2025-04-04 12:47:45.496377,2025.0,4,4,12,47,45,43.055,0,0
5656,2025-04-04 12:48:00.496234,2025.0,4,4,12,48,0,43.085,0,0
5657,2025-04-04 12:48:15.496381,2025.0,4,4,12,48,15,43.09,0,0
5658,2025-04-04 12:48:30.492163,2025.0,4,4,12,48,30,43.09,0,0
5659,2025-04-04 12:48:45.496406,2025.0,4,4,12,48,45,43.1,0,0
5660,2025-04-04 12:49:00.496251,2025.0,4,4,12,49,0,43.09,0,0
5661,2025-04-04 12:49:15.496418,2025.0,4,4,12,49,15,43.09,0,0
5662,2025-04-04 12:49:30.496261,2025.0,4,4,12,49,30,43.09,0,0
5663,2025-04-04 12:49:45.496424,2025.0,4,4,12,49,45,43.09,0,0
5664,2025-04-04 12:50:00.492151,2025.0,4,4,12,50,0,43.09,0,0
5665,2025-04-04 12:50:15.496372,2025.0,4,4,12,50,15,43.09,0,0
5666,2025-04-04 12:50:30.496250,2025.0,4,4,12,50,30,43.09,0,0
5667,2025-04-04 12:50:45.496388,2025.0,4,4,12,50,45,43.09,0,0
5668,2025-04-04 12:51:00.496361,2025.0,4,4,12,51,0,43.09,0,0
5669,2025-04-04 12:51:15.496733,2025.0,4,4,12,51,15,43.09,0,0
5670,2025-04-04 12:51:30.496542,2025.0,4,4,12,51,30,43.09,0,0
5671,2025-04-04 12:51:45.496519,2025.0,4,4,12,51,45,43.02,0,0
5672,2025-04-04 12:52:00.496587,2025.0,4,4,12,52,0,43.01,0,0
5673,2025-04-04 12:52:15.496645,2025.0,4,4,12,52,15,43.05,0,0
5674,2025-04-04 12:52:30.492401,2025.0,4,4,12,52,30,43.13,0,0
5675,2025-04-04 12:52:45.492441,2025.0,4,4,12,52,45,43.18571429,0,0
5676,2025-04-04 12:53:00.496659,2025.0,4,4,12,53,0,43.1,0,0
5677,2025-04-04 12:53:15.492516,2025.0,4,4,12,53,15,43.09,0,0
5678,2025-04-04 12:53:30.496450,2025.0,4,4,12,53,30,43.09,0,0
5679,2025-04-04 12:53:45.496536,2025.0,4,4,12,53,45,43.09,0,0
5680,2025-04-04 12:54:00.496395,2025.0,4,4,12,54,0,43.09,0,0
5681,2025-04-04 12:54:15.496523,2025.0,4,4,12,54,15,43.09,0,0
5682,2025-04-04 12:54:30.496506,2025.0,4,4,12,54,30,43.09,0,0
5683,2025-04-04 12:54:45.496585,2025.0,4,4,12,54,45,43.11,0,0
5684,2025-04-04 12:55:00.492281,2025.0,4,4,12,55,0,43.05,0,0
5685,2025-04-04 12:55:15.492606,2025.0,4,4,12,55,15,43.08428571,0,0
5686,2025-04-04 12:55:30.496647,2025.0,4,4,12,55,30,43.05,0,0
5687,2025-04-04 12:55:45.496592,2025.0,4,4,12,55,45,43.085,0,0
5688,2025-04-04 12:56:00.496464,2025.0,4,4,12,56,0,43.09,0,0
5689,2025-04-04 12:56:15.496577,2025.0,4,4,12,56,15,43.09,0,0
5690,2025-04-04 12:56:30.496450,2025.0,4,4,12,56,30,43.09,0,0
5691,2025-04-04 12:56:45.496767,2025.0,4,4,12,56,45,43.08,0,0
5692,2025-04-04 12:57:00.496433,2025.0,4,4,12,57,0,43.04,0,0
5693,2025-04-04 12:57:15.496635,2025.0,4,4,12,57,15,43.08,0,0
5694,2025-04-04 12:57:30.496450,2025.0,4,4,12,57,30,43.09,0,0
5695,2025-04-04 12:57:45.496602,2025.0,4,4,12,57,45,43.09,0,0
5696,2025-04-04 12:58:00.496524,2025.0,4,4,12,58,0,43.09,0,0
5697,2025-04-04 12:58:15.496551,2025.0,4,4,12,58,15,43.09,0,0
5698,2025-04-04 12:58:30.496429,2025.0,4,4,12,58,30,43.09,0,0
5699,2025-04-04 12:58:45.496687,2025.0,4,4,12,58,45,43.09,0,0
5700,2025-04-04 12:59:00.496503,2025.0,4,4,12,59,0,43.02,0,0
5701,2025-04-04 12:59:15.496630,2025.0,4,4,12,59,15,43.01,0,0
5702,2025-04-04 12:59:30.496617,2025.0,4,4,12,59,30,43.08,0,0
5703,2025-04-04 12:59:45.492470,2025.0,4,4,12,59,45,43.09,0,0
5704,2025-04-04 13:00:00.496589,2025.0,4,4,13,0,0,43.09,0,0
5705,2025-04-04 13:00:15.492580,2025.0,4,4,13,0,15,43.02142857,0,0
5706,2025-04-04 13:00:30.496641,2025.0,4,4,13,0,30,43.01,0,0
5707,2025-04-04 13:00:45.492566,2025.0,4,4,13,0,45,43.05,0,0
5708,2025-04-04 13:01:00.496622,2025.0,4,4,13,1,0,43.01,0,0
5709,2025-04-04 13:01:15.496811,2025.0,4,4,13,1,15,43.01,0,0
5710,2025-04-04 13:01:30.492465,2025.0,4,4,13,1,30,43.01,0,0
5711,2025-04-04 13:01:45.496844,2025.0,4,4,13,1,45,43.08,0,0
5712,2025-04-04 13:02:00.496661,2025.0,4,4,13,2,0,43.14,0,0
5713,2025-04-04 13:02:15.496770,2025.0,4,4,13,2,15,43.045,0,0
5714,2025-04-04 13:02:30.496608,2025.0,4,4,13,2,30,43.015,0,0
5715,2025-04-04 13:02:45.492600,2025.0,4,4,13,2,45,43.13571429,0,0
5716,2025-04-04 13:03:00.496672,2025.0,4,4,13,3,0,43.045,0,0
5717,2025-04-04 13:03:15.496789,2025.0,4,4,13,3,15,43.08,0,0
5718,2025-04-04 13:03:30.496679,2025.0,4,4,13,3,30,43.09,0,0
5719,2025-04-04 13:03:45.492653,2025.0,4,4,13,3,45,43.05571429,0,0
5720,2025-04-04 13:04:00.492515,2025.0,4,4,13,4,0,43.07285714,0,0
5721,2025-04-04 13:04:15.496796,2025.0,4,4,13,4,15,43.09,0,0
5722,2025-04-04 13:04:30.496681,2025.0,4,4,13,4,30,43.03,0,0
5723,2025-04-04 13:04:45.496941,2025.0,4,4,13,4,45,43.035,0,0
5724,2025-04-04 13:05:00.496687,2025.0,4,4,13,5,0,43.01,0,0
5725,2025-04-04 13:05:15.496845,2025.0,4,4,13,5,15,43.08,0,0
5726,2025-04-04 13:05:30.496701,2025.0,4,4,13,5,30,43.06,0,0
5727,2025-04-04 13:05:45.496807,2025.0,4,4,13,5,45,43.015,0,0
5728,2025-04-04 13:06:00.496704,2025.0,4,4,13,6,0,43.01,0,0
5729,2025-04-04 13:06:15.496770,2025.0,4,4,13,6,15,43.065,0,0
5731,2025-04-04 13:06:45.496951,2025.0,4,4,13,6,45,43.01,0,0
5732,2025-04-04 13:07:00.496727,2025.0,4,4,13,7,0,43.01,0,0
5733,2025-04-04 13:07:15.496854,2025.0,4,4,13,7,15,43.12,0,0
5734,2025-04-04 13:07:30.496740,2025.0,4,4,13,7,30,43.02,0,0
5735,2025-04-04 13:07:45.496833,2025.0,4,4,13,7,45,43.045,0,0
5736,2025-04-04 13:08:00.496744,2025.0,4,4,13,8,0,43.08,0,0
5737,2025-04-04 13:08:15.496842,2025.0,4,4,13,8,15,43.13,0,0
5738,2025-04-04 13:08:30.496820,2025.0,4,4,13,8,30,43.015,0,0
5739,2025-04-04 13:08:45.497154,2025.0,4,4,13,8,45,43.06,0,0
5740,2025-04-04 13:09:00.497420,2025.0,4,4,13,9,0,43.09,0,0
5741,2025-04-04 13:09:15.496964,2025.0,4,4,13,9,15,43.09,0,0
5742,2025-04-04 13:09:30.496802,2025.0,4,4,13,9,30,43.065,0,0
5743,2025-04-04 13:09:45.496939,2025.0,4,4,13,9,45,42.945,0,0
5744,2025-04-04 13:10:00.496907,2025.0,4,4,13,10,0,43.015,0,0
5745,2025-04-04 13:10:15.497059,2025.0,4,4,13,10,15,43.015,0,0
5746,2025-04-04 13:10:30.496886,2025.0,4,4,13,10,30,42.97125,0,0
5747,2025-04-04 13:10:45.497096,2025.0,4,4,13,10,45,42.98,0,0
5748,2025-04-04 13:11:00.496907,2025.0,4,4,13,11,0,42.935,0,0
5749,2025-04-04 13:11:15.497128,2025.0,4,4,13,11,15,42.845,0,0
5750,2025-04-04 13:11:30.496954,2025.0,4,4,13,11,30,42.92,0,0
5751,2025-04-04 13:11:45.496984,2025.0,4,4,13,11,45,42.93,0,0
5752,2025-04-04 13:12:00.496973,2025.0,4,4,13,12,0,42.93,0,0
5753,2025-04-04 13:12:15.497366,2025.0,4,4,13,12,15,42.93,0,0
5754,2025-04-04 13:12:30.497140,2025.0,4,4,13,12,30,42.93,0,0
5755,2025-04-04 13:12:45.497302,2025.0,4,4,13,12,45,42.93,0,0
5756,2025-04-04 13:13:00.497213,2025.0,4,4,13,13,0,42.93,0,0
5757,2025-04-04 13:13:15.497244,2025.0,4,4,13,13,15,43,0,0
5758,2025-04-04 13:13:30.497030,2025.0,4,4,13,13,30,42.94,0,0
5759,2025-04-04 13:13:45.497140,2025.0,4,4,13,13,45,43.02,0,0
5760,2025-04-04 13:14:00.497067,2025.0,4,4,13,14,0,43.03,0,0
5761,2025-04-04 13:14:15.497130,2025.0,4,4,13,14,15,42.94,0,0
5762,2025-04-04 13:14:30.497103,2025.0,4,4,13,14,30,42.93,0,0
5763,2025-04-04 13:14:45.497161,2025.0,4,4,13,14,45,43,0,0
5764,2025-04-04 13:15:00.497211,2025.0,4,4,13,15,0,42.95,0,0
5765,2025-04-04 13:15:15.497298,2025.0,4,4,13,15,15,42.93,0,0
5766,2025-04-04 13:15:30.497123,2025.0,4,4,13,15,30,42.95,0,0
5767,2025-04-04 13:15:45.497223,2025.0,4,4,13,15,45,42.99,0,0
5768,2025-04-04 13:16:00.497170,2025.0,4,4,13,16,0,42.95,0,0
5769,2025-04-04 13:16:15.497189,2025.0,4,4,13,16,15,42.93,0,0
5770,2025-04-04 13:16:30.497151,2025.0,4,4,13,16,30,42.93,0,0
5771,2025-04-04 13:16:45.497218,2025.0,4,4,13,16,45,43.02,0,0
5772,2025-04-04 13:17:00.497213,2025.0,4,4,13,17,0,42.94,0,0
5773,2025-04-04 13:17:15.497260,2025.0,4,4,13,17,15,42.96,0,0
5774,2025-04-04 13:17:30.497144,2025.0,4,4,13,17,30,42.97,0,0
5775,2025-04-04 13:17:45.497201,2025.0,4,4,13,17,45,43.02,0,0
5776,2025-04-04 13:18:00.497197,2025.0,4,4,13,18,0,42.99,0,0
5777,2025-04-04 13:18:15.497264,2025.0,4,4,13,18,15,43.03,0,0
5778,2025-04-04 13:18:30.497178,2025.0,4,4,13,18,30,42.98,0,0
5779,2025-04-04 13:18:45.497263,2025.0,4,4,13,18,45,42.94,0,0
5780,2025-04-04 13:19:00.497223,2025.0,4,4,13,19,0,42.98,0,0
5781,2025-04-04 13:19:15.497348,2025.0,4,4,13,19,15,43.01,0,0
5782,2025-04-04 13:19:30.497260,2025.0,4,4,13,19,30,42.94,0,0
5783,2025-04-04 13:19:45.497377,2025.0,4,4,13,19,45,42.96,0,0
5784,2025-04-04 13:20:00.497375,2025.0,4,4,13,20,0,43.06,0,0
5785,2025-04-04 13:20:15.497375,2025.0,4,4,13,20,15,42.96,0,0
5786,2025-04-04 13:20:30.497339,2025.0,4,4,13,20,30,42.97,0,0
5787,2025-04-04 13:20:45.497456,2025.0,4,4,13,20,45,43.02,0,0
5788,2025-04-04 13:21:00.497324,2025.0,4,4,13,21,0,43.01,0,0
5789,2025-04-04 13:21:15.497411,2025.0,4,4,13,21,15,42.94,0,0
5790,2025-04-04 13:21:30.497293,2025.0,4,4,13,21,30,42.95,0,0
5791,2025-04-04 13:21:45.497373,2025.0,4,4,13,21,45,42.94,0,0
5792,2025-04-04 13:22:00.497322,2025.0,4,4,13,22,0,42.95,0,0
5793,2025-04-04 13:22:15.497426,2025.0,4,4,13,22,15,43,0,0
5794,2025-04-04 13:22:30.497305,2025.0,4,4,13,22,30,43,0,0
5795,2025-04-04 13:22:45.497553,2025.0,4,4,13,22,45,42.93,0,0
5796,2025-04-04 13:23:00.497375,2025.0,4,4,13,23,0,42.93,0,0
5797,2025-04-04 13:23:15.497412,2025.0,4,4,13,23,15,42.93,0,0
5798,2025-04-04 13:23:30.497346,2025.0,4,4,13,23,30,42.93,0,0
5799,2025-04-04 13:23:45.497402,2025.0,4,4,13,23,45,42.93,0,0
5800,2025-04-04 13:24:00.497421,2025.0,4,4,13,24,0,43.04,0,0
5801,2025-04-04 13:24:15.497466,2025.0,4,4,13,24,15,42.94,0,0
5802,2025-04-04 13:24:30.497393,2025.0,4,4,13,24,30,42.95,0,0
5803,2025-04-04 13:24:45.497587,2025.0,4,4,13,24,45,43.05,0,0
5804,2025-04-04 13:25:00.497398,2025.0,4,4,13,25,0,42.96,0,0
5805,2025-04-04 13:25:15.497463,2025.0,4,4,13,25,15,43,0,0
5806,2025-04-04 13:25:30.497404,2025.0,4,4,13,25,30,42.94,0,0
5807,2025-04-04 13:25:45.497560,2025.0,4,4,13,25,45,43,0,0
5808,2025-04-04 13:26:00.497478,2025.0,4,4,13,26,0,43.01,0,0
5809,2025-04-04 13:26:15.497664,2025.0,4,4,13,26,15,42.94,0,0
5810,2025-04-04 13:26:30.497461,2025.0,4,4,13,26,30,42.93,0,0
5811,2025-04-04 13:26:45.497774,2025.0,4,4,13,26,45,42.95,0,0
5812,2025-04-04 13:27:00.497519,2025.0,4,4,13,27,0,42.935,0,0
5813,2025-04-04 13:27:15.497613,2025.0,4,4,13,27,15,42.94,0,0
5814,2025-04-04 13:27:30.497498,2025.0,4,4,13,27,30,42.97,0,0
5815,2025-04-04 13:27:45.497616,2025.0,4,4,13,27,45,42.97,0,0
5816,2025-04-04 13:28:00.497595,2025.0,4,4,13,28,0,43.01,0,0
5817,2025-04-04 13:28:16.615991,2025.0,4,4,13,28,16,42.96,0,0
5818,2025-04-04 13:28:33.591014,2025.0,4,4,13,28,33,42.94,0,0
5819,2025-04-04 13:28:48.597843,2025.0,4,4,13,28,48,42.93,0,0
5820,2025-04-04 13:29:03.597790,2025.0,4,4,13,29,3,43,0,0
5821,2025-04-04 13:29:18.597823,2025.0,4,4,13,29,18,42.94,0,0
5822,2025-04-04 13:29:33.597681,2025.0,4,4,13,29,33,42.93,0,0
5823,2025-04-04 13:29:48.598133,2025.0,4,4,13,29,48,42.93,0,0
5824,2025-04-04 13:30:03.600380,2025.0,4,4,13,30,3,42.99,0,0
5825,2025-04-04 13:30:18.607322,2025.0,4,4,13,30,18,42.93,0,0
5826,2025-04-04 13:30:33.609824,2025.0,4,4,13,30,33,42.94,0,0
5827,2025-04-04 13:30:48.609564,2025.0,4,4,13,30,48,42.93,0,0
5828,2025-04-04 13:31:03.609719,2025.0,4,4,13,31,3,43,0,0
5829,2025-04-04 13:31:18.615861,2025.0,4,4,13,31,18,42.94,0,0
5830,2025-04-04 13:31:33.624975,2025.0,4,4,13,31,33,43.02,0,0
5831,2025-04-04 13:31:48.624803,2025.0,4,4,13,31,48,42.945,0,0
5832,2025-04-04 13:32:03.624790,2025.0,4,4,13,32,3,42.93,0,0
5833,2025-04-04 13:32:18.624852,2025.0,4,4,13,32,18,43.04,0,0
5834,2025-04-04 13:32:33.624890,2025.0,4,4,13,32,33,42.945,0,0
5835,2025-04-04 13:32:48.625017,2025.0,4,4,13,32,48,42.93,0,0
5836,2025-04-04 13:33:03.624989,2025.0,4,4,13,33,3,42.93,0,0
5837,2025-04-04 13:33:18.625354,2025.0,4,4,13,33,18,43.01,0,0
5838,2025-04-04 13:33:33.625158,2025.0,4,4,13,33,33,42.94,0,0
5839,2025-04-04 13:33:48.628526,2025.0,4,4,13,33,48,42.87,0,0
5840,2025-04-04 13:34:03.628460,2025.0,4,4,13,34,3,42.92,0,0
5841,2025-04-04 13:34:18.628548,2025.0,4,4,13,34,18,42.95,0,0
5842,2025-04-04 13:34:33.628613,2025.0,4,4,13,34,33,42.99,0,0
5843,2025-04-04 13:34:48.632766,2025.0,4,4,13,34,48,42.93,0,0
5844,2025-04-04 13:35:03.632789,2025.0,4,4,13,35,3,43.06,0,0
5845,2025-04-04 13:35:18.635959,2025.0,4,4,13,35,18,43.02,0,0
5846,2025-04-04 13:35:33.636416,2025.0,4,4,13,35,33,42.965,0,0
5847,2025-04-04 13:35:48.636029,2025.0,4,4,13,35,48,42.93,0,0
5848,2025-04-04 13:36:03.636080,2025.0,4,4,13,36,3,43,0,0
5849,2025-04-04 13:36:18.636063,2025.0,4,4,13,36,18,43.01,0,0
5850,2025-04-04 13:36:33.636061,2025.0,4,4,13,36,33,42.94,0,0
5851,2025-04-04 13:36:48.640652,2025.0,4,4,13,36,48,43,0,0
5852,2025-04-04 13:37:03.640696,2025.0,4,4,13,37,3,43.01,0,0
5853,2025-04-04 13:37:18.640552,2025.0,4,4,13,37,18,42.94,0,0
5854,2025-04-04 13:37:33.643579,2025.0,4,4,13,37,33,42.97,0,0
5855,2025-04-04 13:37:48.649934,2025.0,4,4,13,37,48,42.94,0,0
5856,2025-04-04 13:38:03.649901,2025.0,4,4,13,38,3,42.93,0,0
5857,2025-04-04 13:38:18.655234,2025.0,4,4,13,38,18,42.99,0,0
5858,2025-04-04 13:38:33.655139,2025.0,4,4,13,38,33,42.93,0,0
5859,2025-04-04 13:38:48.655141,2025.0,4,4,13,38,48,42.94,0,0
5860,2025-04-04 13:39:03.655161,2025.0,4,4,13,39,3,42.93,0,0
5861,2025-04-04 13:39:18.655158,2025.0,4,4,13,39,18,42.93,0,0
5862,2025-04-04 13:39:33.655154,2025.0,4,4,13,39,33,42.93,0,0
5863,2025-04-04 13:39:48.656255,2025.0,4,4,13,39,48,42.93,0,0
5864,2025-04-04 13:40:03.660723,2025.0,4,4,13,40,3,42.93,0,0
5865,2025-04-04 13:40:18.660539,2025.0,4,4,13,40,18,42.93,0,0
5866,2025-04-04 13:40:33.664736,2025.0,4,4,13,40,33,42.93,0,0
5867,2025-04-04 13:40:48.665852,2025.0,4,4,13,40,48,42.93,0,0
5868,2025-04-04 13:41:03.667095,2025.0,4,4,13,41,3,42.93,0,0
5869,2025-04-04 13:41:18.667109,2025.0,4,4,13,41,18,42.93,0,0
5870,2025-04-04 13:41:33.666971,2025.0,4,4,13,41,33,42.93,0,0
5871,2025-04-04 13:41:48.668312,2025.0,4,4,13,41,48,42.93,0,0
5872,2025-04-04 13:42:03.676298,2025.0,4,4,13,42,3,42.93,0,0
5873,2025-04-04 13:42:18.677459,2025.0,4,4,13,42,18,42.95,0,0
5874,2025-04-04 13:42:33.677314,2025.0,4,4,13,42,33,42.93,0,0
5875,2025-04-04 13:42:48.677371,2025.0,4,4,13,42,48,43,0,0
5876,2025-04-04 13:43:03.677344,2025.0,4,4,13,43,3,42.97,0,0
5877,2025-04-04 13:43:18.681614,2025.0,4,4,13,43,18,43.05,0,0
5878,2025-04-04 13:43:33.681516,2025.0,4,4,13,43,33,43.005,0,0
5879,2025-04-04 13:43:48.688573,2025.0,4,4,13,43,48,42.97,0,0
5880,2025-04-04 13:44:03.688364,2025.0,4,4,13,44,3,43,0,0
5881,2025-04-04 13:44:18.691430,2025.0,4,4,13,44,18,43.01,0,0
5882,2025-04-04 13:44:33.691587,2025.0,4,4,13,44,33,42.94,0,0
5883,2025-04-04 13:44:48.691423,2025.0,4,4,13,44,48,42.97,0,0
5884,2025-04-04 13:45:03.691480,2025.0,4,4,13,45,3,43.065,0,0
5885,2025-04-04 13:45:18.694801,2025.0,4,4,13,45,18,43.015,0,0
5886,2025-04-04 13:45:33.699145,2025.0,4,4,13,45,33,43.01,0,0
5887,2025-04-04 13:45:48.699026,2025.0,4,4,13,45,48,43.02,0,0
5888,2025-04-04 13:46:03.699054,2025.0,4,4,13,46,3,42.945,0,0
5889,2025-04-04 13:46:18.701795,2025.0,4,4,13,46,18,43,0,0
5890,2025-04-04 13:46:33.701704,2025.0,4,4,13,46,33,43.01,0,0
5891,2025-04-04 13:46:48.701641,2025.0,4,4,13,46,48,42.94,0,0
5892,2025-04-04 13:47:03.701835,2025.0,4,4,13,47,3,42.97,0,0
5893,2025-04-04 13:47:18.704249,2025.0,4,4,13,47,18,43,0,0
5894,2025-04-04 13:47:33.709540,2025.0,4,4,13,47,33,42.94,0,0
5895,2025-04-04 13:47:48.709415,2025.0,4,4,13,47,48,42.93,0,0
5896,2025-04-04 13:48:03.710668,2025.0,4,4,13,48,3,43,0,0
5897,2025-04-04 13:48:18.715432,2025.0,4,4,13,48,18,42.93,0,0
5898,2025-04-04 13:48:33.715349,2025.0,4,4,13,48,33,42.93,0,0
5899,2025-04-04 13:48:48.715374,2025.0,4,4,13,48,48,42.93,0,0
5900,2025-04-04 13:49:03.722807,2025.0,4,4,13,49,3,42.95,0,0
5901,2025-04-04 13:49:18.722698,2025.0,4,4,13,49,18,42.93,0,0
5902,2025-04-04 13:49:33.724119,2025.0,4,4,13,49,33,42.97,0,0
5903,2025-04-04 13:49:48.724028,2025.0,4,4,13,49,48,42.86,0,0
5904,2025-04-04 13:50:03.724213,2025.0,4,4,13,50,3,42.92,0,0
5905,2025-04-04 13:50:18.724396,2025.0,4,4,13,50,18,42.93,0,0
5906,2025-04-04 13:50:33.724093,2025.0,4,4,13,50,33,42.93,0,0
5907,2025-04-04 13:50:48.726112,2025.0,4,4,13,50,48,42.93,0,0
5908,2025-04-04 13:51:03.728254,2025.0,4,4,13,51,3,42.93,0,0
5909,2025-04-04 13:51:18.733361,2025.0,4,4,13,51,18,42.92,0,0
5910,2025-04-04 13:51:33.733168,2025.0,4,4,13,51,33,42.85,0,0
5911,2025-04-04 13:51:48.733204,2025.0,4,4,13,51,48,42.935,0,0
5912,2025-04-04 13:52:03.733216,2025.0,4,4,13,52,3,42.91,0,0
5913,2025-04-04 13:52:18.738301,2025.0,4,4,13,52,18,42.93,0,0
5914,2025-04-04 13:52:33.738328,2025.0,4,4,13,52,33,42.93,0,0
5915,2025-04-04 13:52:48.740392,2025.0,4,4,13,52,48,42.93,0,0
5916,2025-04-04 13:53:03.740221,2025.0,4,4,13,53,3,42.93,0,0
5917,2025-04-04 13:53:18.743767,2025.0,4,4,13,53,18,42.93,0,0
5918,2025-04-04 13:53:33.746013,2025.0,4,4,13,53,33,42.93,0,0
5919,2025-04-04 13:53:48.746219,2025.0,4,4,13,53,48,42.93,0,0
5920,2025-04-04 13:54:03.745864,2025.0,4,4,13,54,3,42.93,0,0
5921,2025-04-04 13:54:18.745918,2025.0,4,4,13,54,18,42.93,0,0
5922,2025-04-04 13:54:33.749617,2025.0,4,4,13,54,33,42.93,0,0
5923,2025-04-04 13:54:48.749529,2025.0,4,4,13,54,48,42.93,0,0
5924,2025-04-04 13:55:03.749642,2025.0,4,4,13,55,3,42.93,0,0
5925,2025-04-04 13:55:18.751004,2025.0,4,4,13,55,18,42.855,0,0
5926,2025-04-04 13:55:33.757540,2025.0,4,4,13,55,33,42.92,0,0
5927,2025-04-04 13:55:48.757401,2025.0,4,4,13,55,48,43.08,0,0
